time,.x,.y,.theta
2019/09/06/14:19:40.391720,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:40.492216,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:40.592919,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:40.694638,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:40.790588,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:40.892014,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:40.993047,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:41.088331,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:41.194802,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:41.291287,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:41.391623,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:41.492106,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:41.587880,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:41.694188,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:41.791143,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:41.891847,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:41.992083,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:42.093142,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:42.194692,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:42.291369,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:42.391976,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:42.493057,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:42.594061,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:42.695670,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:42.791066,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:42.891886,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:42.992768,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:43.088402,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:43.194513,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:43.290094,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:43.391342,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:43.491746,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:43.592679,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:43.693939,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:43.794510,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:43.896101,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:43.991337,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:44.092212,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:44.192811,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:44.295159,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:44.394985,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:44.491789,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:44.592631,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:44.693269,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:44.789081,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:44.895876,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:44.992007,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:45.092813,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:45.194275,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:45.294687,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:45.395785,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:45.491940,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:45.592280,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:45.692971,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:45.794691,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:45.895272,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:45.992043,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:46.092435,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:46.193299,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:46.295110,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:46.395725,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:46.492226,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:46.592634,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:46.694451,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:46.795557,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:46.896243,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:46.991981,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:47.092420,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:47.193315,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:47.289409,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:47.395554,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:47.491635,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:47.592235,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:47.692460,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:47.793885,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:47.895577,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:47.995835,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:48.092413,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:48.192639,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:48.293935,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:48.395728,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:48.496026,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:48.592537,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:48.693258,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:48.795322,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:48.896049,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:48.996677,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:49.092208,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:49.192847,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:49.294136,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:49.395108,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:49.496066,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:49.592884,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:49.693130,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:49.794412,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:49.895884,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:49.996511,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:50.092511,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:50.193828,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:50.295748,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:50.395859,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:50.496463,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:50.592189,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:50.692963,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:50.794059,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:50.895297,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:50.996661,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:51.096837,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:51.192492,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:51.293546,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:51.394444,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:51.495619,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:51.596402,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:51.692041,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:51.792392,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:51.893919,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:51.994492,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:52.095750,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:52.196629,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:52.293377,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:52.394640,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:52.495492,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:52.596367,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:52.696529,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:52.793480,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:52.894974,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:52.995960,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:53.096222,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:53.197309,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:53.293250,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:53.394176,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:53.495357,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:53.596132,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:53.696978,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:53.793484,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:53.895042,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:53.995678,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:54.096589,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:54.196955,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:54.293650,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:54.395147,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:54.496199,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:54.596403,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:54.697590,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:54.793220,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:54.894306,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:54.995438,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:55.096756,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:55.197195,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:55.298337,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:55.393874,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:55.494902,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:55.595753,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:55.696611,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:55.797197,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:55.893818,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:55.995213,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:56.096002,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:56.196882,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:56.292185,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:56.394053,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:56.495275,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:56.596489,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:56.697306,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:56.798238,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:56.894083,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:56.994668,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:57.095910,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:57.196385,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:57.297591,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:57.398701,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:57.494188,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:57.595455,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:57.696000,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:57.796513,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:57.897454,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:57.994649,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:58.095381,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:58.195939,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:58.297455,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:58.398576,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:58.495149,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:58.595924,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:58.696661,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:58.797592,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:58.898304,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:58.994641,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:59.095416,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:59.196111,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:59.296804,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:59.398227,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:59.499322,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:59.594339,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:59.695455,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:59.796479,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:59.892378,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:59.998868,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:00.095093,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:00.195827,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:00.297014,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:00.397786,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:00.498667,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:00.595408,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:00.696036,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:00.797319,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:00.892563,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:00.999108,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:01.094867,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:01.196375,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:01.296678,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:01.397732,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:01.498852,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:01.595544,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:01.696220,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:01.797095,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:01.898574,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:01.993788,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:02.095918,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:02.196374,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:02.297838,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:02.398640,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:02.499844,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:02.595335,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:02.696065,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:02.796842,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:02.897963,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:02.993523,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:03.094888,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:03.195837,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:03.296136,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:03.396603,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:03.493026,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:03.599451,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:03.699966,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:03.796079,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:03.896957,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:03.997017,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:04.098222,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:04.199679,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:04.300055,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:04.395892,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:04.496353,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:04.597281,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:04.699350,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:04.794900,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:04.896666,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:04.997275,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:05.092800,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:05.199487,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:05.300005,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:05.395836,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:05.496281,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:05.596983,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:05.698640,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:05.794328,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:05.900093,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:05.995862,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:06.096379,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:06.197225,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:06.299054,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:06.399987,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:06.496389,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:06.597376,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:06.697906,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:06.799023,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:06.899969,25.6533241272,-100.291130066,-1.21186907139
