time,.x,.y,.theta
2019/09/06/14:19:45.894925,25.65330412,-100.29111631,-1.54707696016
2019/09/06/14:19:45.991934,25.65330427,-100.29111647,-1.54295798292
2019/09/06/14:19:46.092389,25.65330429,-100.29111648,-1.53854232959
2019/09/06/14:19:46.193145,25.65330447,-100.29111665,-1.53374264851
2019/09/06/14:19:46.294943,25.6533045,-100.29111666,-1.52906520651
2019/09/06/14:19:46.395688,25.65330463,-100.29111675,-1.52499856037
2019/09/06/14:19:46.492190,25.65330464,-100.29111676,-1.52089702683
2019/09/06/14:19:46.592484,25.65330484,-100.29111682,-1.51592290874
2019/09/06/14:19:46.694393,25.65330486,-100.29111683,-1.50951747501
2019/09/06/14:19:46.795328,25.65330492,-100.29111691,-1.5026932593
2019/09/06/14:19:46.895940,25.65330494,-100.29111692,-1.49733511346
2019/09/06/14:19:46.991886,25.65330501,-100.29111694,-1.49321613622
2019/09/06/14:19:47.092322,25.65330502,-100.29111694,-1.48937639135
2019/09/06/14:19:47.193195,25.65330524,-100.29111691,-1.48424514679
2019/09/06/14:19:47.289315,25.65330526,-100.29111693,-1.483075753
2019/09/06/14:19:47.395423,25.6533054,-100.29111689,-1.48338987279
2019/09/06/14:19:47.491328,25.65330542,-100.29111691,-1.48412290772
2019/09/06/14:19:47.591938,25.65330561,-100.29111707,-1.48508284394
2019/09/06/14:19:47.692418,25.65330564,-100.29111709,-1.48571121667
2019/09/06/14:19:47.793834,25.6533057,-100.29111741,-1.48543198428
2019/09/06/14:19:47.894854,25.65330573,-100.29111743,-1.48475128045
2019/09/06/14:19:47.995722,25.65330593,-100.29111756,-1.48475128045
2019/09/06/14:19:48.092155,25.65330595,-100.29111759,-1.4855715339
2019/09/06/14:19:48.192560,25.65330597,-100.29111775,-1.48646169531
2019/09/06/14:19:48.293822,25.65330599,-100.29111778,-1.48672348399
2019/09/06/14:19:48.395591,25.65330604,-100.29111796,-1.48651402641
2019/09/06/14:19:48.495987,25.65330606,-100.29111799,-1.48632214569
2019/09/06/14:19:48.592486,25.65330617,-100.29111803,-1.48609524442
2019/09/06/14:19:48.693149,25.65330619,-100.29111805,-1.48578099147
2019/09/06/14:19:48.795291,25.65330637,-100.29111802,-1.48548431539
2019/09/06/14:19:48.895958,25.65330638,-100.29111804,-1.4851353082
2019/09/06/14:19:48.996548,25.65330653,-100.29111811,-1.48455926658
2019/09/06/14:19:49.092072,25.65330655,-100.29111813,-1.48400080181
2019/09/06/14:19:49.192792,25.65330663,-100.29111824,-1.48384367534
2019/09/06/14:19:49.294094,25.65330665,-100.29111826,-1.48387856274
2019/09/06/14:19:49.394841,25.65330677,-100.29111834,-1.48326776687
2019/09/06/14:19:49.495963,25.65330679,-100.29111836,-1.48192380291
2019/09/06/14:19:49.592696,25.65330689,-100.29111837,-1.48066719061
2019/09/06/14:19:49.693043,25.65330691,-100.29111839,-1.47998648678
2019/09/06/14:19:49.794361,25.65330709,-100.29111842,-1.47963747959
2019/09/06/14:19:49.895648,25.65330711,-100.29111843,-1.47909645853
2019/09/06/14:19:49.996223,25.65330718,-100.29111849,-1.47824118452
2019/09/06/14:19:50.092428,25.6533072,-100.2911185,-1.47728124831
2019/09/06/14:19:50.193729,25.6533074,-100.29111853,-1.47633875579
2019/09/06/14:19:50.295588,25.65330741,-100.29111853,-1.47537881958
2019/09/06/14:19:50.395824,25.65330754,-100.2911186,-1.47417453838
2019/09/06/14:19:50.496412,25.65330756,-100.2911186,-1.47274348907
2019/09/06/14:19:50.592146,25.65330775,-100.29111858,-1.47103294106
2019/09/06/14:19:50.692853,25.65330777,-100.29111858,-1.46967166655
2019/09/06/14:19:50.794026,25.65330802,-100.29111861,-1.46899096272
2019/09/06/14:19:50.895115,25.65330805,-100.29111861,-1.46851971646
2019/09/06/14:19:50.996603,25.65330828,-100.29111873,-1.46780412522
2019/09/06/14:19:51.096628,25.65330831,-100.29111874,-1.46668719569
2019/09/06/14:19:51.192413,25.65330842,-100.29111887,-1.46518610526
2019/09/06/14:19:51.293284,25.65330844,-100.29111888,-1.46389460556
2019/09/06/14:19:51.394375,25.65330846,-100.29111906,-1.46237620458
2019/09/06/14:19:51.495531,25.65330848,-100.29111907,-1.4608752473
2019/09/06/14:19:51.596357,25.65330863,-100.29111922,-1.46019454346
2019/09/06/14:19:51.692016,25.65330866,-100.29111923,-1.46042144474
2019/09/06/14:19:51.792296,25.6533089,-100.29111931,-1.46059588176
2019/09/06/14:19:51.893806,25.65330892,-100.29111932,-1.45958361444
2019/09/06/14:19:51.994397,25.65330916,-100.29111949,-1.45729729112
2019/09/06/14:19:52.095677,25.65330917,-100.29111951,-1.45467927115
2019/09/06/14:19:52.196410,25.6533095,-100.29111977,-1.45260227225
2019/09/06/14:19:52.293335,25.65330953,-100.29111978,-1.45083952629
2019/09/06/14:19:52.394409,25.65330982,-100.29111995,-1.44895454126
2019/09/06/14:19:52.495287,25.65330986,-100.29111997,-1.44686023182
2019/09/06/14:19:52.596100,25.6533101,-100.29112003,-1.4450973527
2019/09/06/14:19:52.696490,25.65331014,-100.29112004,-1.44399786687
2019/09/06/14:19:52.793310,25.6533103,-100.29112026,-1.44298559956
2019/09/06/14:19:52.894849,25.65331034,-100.29112028,-1.44137984691
2019/09/06/14:19:52.995899,25.6533105,-100.29112053,-1.43867460844
2019/09/06/14:19:53.096175,25.65331054,-100.29112056,-1.43534099724
2019/09/06/14:19:53.197165,25.65331083,-100.29112083,-1.4320249629
2019/09/06/14:19:53.293137,25.65331085,-100.29112087,-1.42886578871
2019/09/06/14:19:53.394123,25.65331115,-100.29112104,-1.42630023301
2019/09/06/14:19:53.495281,25.65331119,-100.29112108,-1.4241883467
2019/09/06/14:19:53.595993,25.65331135,-100.29112133,-1.42279205163
2019/09/06/14:19:53.696801,25.6533114,-100.29112137,-1.42174489691
2019/09/06/14:19:53.793363,25.65331166,-100.29112159,-1.42066285478
2019/09/06/14:19:53.894754,25.6533117,-100.29112163,-1.41855096848
2019/09/06/14:19:53.995638,25.65331189,-100.2911217,-1.41567115983
2019/09/06/14:19:54.096539,25.65331193,-100.29112174,-1.41268668898
2019/09/06/14:19:54.196914,25.65331205,-100.2911219,-1.40992898624
2019/09/06/14:19:54.293605,25.6533121,-100.29112194,-1.40720630407
2019/09/06/14:19:54.395183,25.65331217,-100.29112196,-1.40474541058
2019/09/06/14:19:54.496022,25.65331222,-100.291122,-1.40280809444
2019/09/06/14:19:54.596360,25.65331232,-100.29112206,-1.40146413048
2019/09/06/14:19:54.697485,25.65331236,-100.2911221,-1.40001550431
2019/09/06/14:19:54.793083,25.65331258,-100.29112213,-1.39785142005
2019/09/06/14:19:54.894267,25.65331262,-100.29112216,-1.39516349213
2019/09/06/14:19:54.995315,25.65331277,-100.29112225,-1.39242336625
2019/09/06/14:19:55.096441,25.65331281,-100.29112227,-1.38994502906
2019/09/06/14:19:55.197136,25.6533129,-100.29112234,-1.38743180446
2019/09/06/14:19:55.298286,25.65331293,-100.29112236,-1.38460432692
2019/09/06/14:19:55.393771,25.65331312,-100.29112245,-1.38179429308
2019/09/06/14:19:55.494808,25.65331317,-100.29112248,-1.37959518826
2019/09/06/14:19:55.595726,25.65331322,-100.29112254,-1.37750087882
2019/09/06/14:19:55.696549,25.65331326,-100.29112256,-1.37510976013
2019/09/06/14:19:55.797084,25.65331372,-100.29112264,-1.37256151497
2019/09/06/14:19:55.893782,25.65331376,-100.29112266,-1.37010062148
2019/09/06/14:19:55.994848,25.65331385,-100.29112278,-1.36790151667
2019/09/06/14:19:56.095956,25.6533139,-100.2911228,-1.36577218666
2019/09/06/14:19:56.196832,25.65331402,-100.29112297,-1.36339851167
2019/09/06/14:19:56.292053,25.65331406,-100.291123,-1.36041404082
2019/09/06/14:19:56.394025,25.65331437,-100.29112312,-1.35711545018
2019/09/06/14:19:56.495055,25.65331442,-100.29112314,-1.35378183898
2019/09/06/14:19:56.596447,25.65331441,-100.29112316,-1.35161762157
2019/09/06/14:19:56.696952,25.65331446,-100.29112319,-1.35130350178
2019/09/06/14:19:56.798061,25.65331465,-100.29112335,-1.35067512906
2019/09/06/14:19:56.894048,25.65331469,-100.29112339,-1.34858068645
2019/09/06/14:19:56.994618,25.65331471,-100.2911235,-1.34573589837
2019/09/06/14:19:57.095844,25.65331475,-100.29112354,-1.34297819563
2019/09/06/14:19:57.196341,25.65331488,-100.29112359,-1.34114567487
2019/09/06/14:19:57.297369,25.65331492,-100.29112362,-1.34013327439
2019/09/06/14:19:57.398546,25.65331497,-100.29112371,-1.33889410579
2019/09/06/14:19:57.493894,25.653315,-100.29112374,-1.33652056396
2019/09/06/14:19:57.594941,25.65331494,-100.29112388,-1.33346618515
2019/09/06/14:19:57.695878,25.65331496,-100.29112391,-1.33032458782
2019/09/06/14:19:57.796424,25.65331508,-100.29112396,-1.32859672926
2019/09/06/14:19:57.897418,25.6533151,-100.29112398,-1.32830005318
2019/09/06/14:19:57.994544,25.65331518,-100.29112406,-1.32751455398
2019/09/06/14:19:58.095280,25.6533152,-100.29112409,-1.3247569844
2019/09/06/14:19:58.195864,25.65331532,-100.2911243,-1.32044599329
2019/09/06/14:19:58.297393,25.65331534,-100.29112433,-1.31646669881
2019/09/06/14:19:58.398682,25.65331547,-100.29112415,-1.31438969991
2019/09/06/14:19:58.494880,25.65331549,-100.29112417,-1.31355200276
2019/09/06/14:19:58.595887,25.65331569,-100.29112443,-1.31260951025
2019/09/06/14:19:58.696614,25.65331571,-100.29112445,-1.31039296174
2019/09/06/14:19:58.797510,25.65331583,-100.29112463,-1.30691966776
2019/09/06/14:19:58.898187,25.65331584,-100.29112466,-1.3030275918
2019/09/06/14:19:58.994588,25.65331605,-100.2911248,-1.29988599447
2019/09/06/14:19:59.095295,25.65331607,-100.29112483,-1.29796612204
2019/09/06/14:19:59.196050,25.65331627,-100.29112497,-1.29655251643
2019/09/06/14:19:59.296761,25.6533163,-100.291125,-1.29471986251
2019/09/06/14:19:59.398099,25.6533166,-100.29112518,-1.29225896901
2019/09/06/14:19:59.499235,25.65331663,-100.29112521,-1.28937916037
2019/09/06/14:19:59.594285,25.65331673,-100.29112534,-1.28655168283
2019/09/06/14:19:59.695235,25.65331676,-100.29112537,-1.28442248598
2019/09/06/14:19:59.796329,25.65331687,-100.29112549,-1.28234548708
2019/09/06/14:19:59.892332,25.6533169,-100.29112553,-1.27979737508
2019/09/06/14:19:59.998533,25.65331724,-100.29112558,-1.27705711604
2019/09/06/14:20:00.094896,25.65331727,-100.29112563,-1.27454389144
2019/09/06/14:20:00.195756,25.65331751,-100.29112563,-1.27267635012
2019/09/06/14:20:00.296967,25.65331755,-100.29112567,-1.27094849156
2019/09/06/14:20:00.397716,25.65331763,-100.29112593,-1.26909839394
2019/09/06/14:20:00.498473,25.65331767,-100.29112598,-1.26716107781
2019/09/06/14:20:00.595315,25.65331786,-100.29112585,-1.26536344444
2019/09/06/14:20:00.695988,25.65331789,-100.29112589,-1.2637751355
2019/09/06/14:20:00.797053,25.65331811,-100.29112592,-1.26189028363
2019/09/06/14:20:00.892524,25.65331814,-100.29112595,-1.25937692588
2019/09/06/14:20:00.998909,25.6533183,-100.29112602,-1.25674146221
2019/09/06/14:20:01.094718,25.65331835,-100.29112605,-1.25380932246
2019/09/06/14:20:01.196306,25.65331843,-100.29112608,-1.25147066803
2019/09/06/14:20:01.296419,25.65331848,-100.29112611,-1.24942855654
2019/09/06/14:20:01.397564,25.65331864,-100.29112627,-1.24784038075
2019/09/06/14:20:01.498510,25.65331868,-100.2911263,-1.24633942347
2019/09/06/14:20:01.595285,25.65331877,-100.29112634,-1.24448932585
2019/09/06/14:20:01.695986,25.6533188,-100.29112637,-1.24211565086
2019/09/06/14:20:01.797021,25.65331886,-100.29112641,-1.23934063758
2019/09/06/14:20:01.898315,25.6533189,-100.29112644,-1.23661782225
2019/09/06/14:20:01.993754,25.65331905,-100.29112647,-1.23426172412
2019/09/06/14:20:02.095815,25.65331909,-100.29112649,-1.23223705633
2019/09/06/14:20:02.196269,25.65331924,-100.29112662,-1.23016019058
2019/09/06/14:20:02.297745,25.65331928,-100.29112664,-1.22808319168
2019/09/06/14:20:02.398371,25.65331929,-100.29112682,-1.22579686836
2019/09/06/14:20:02.499759,25.65331932,-100.29112685,-1.22352785558
2019/09/06/14:20:02.595206,25.6533194,-100.29112696,-1.22131130707
2019/09/06/14:20:02.695841,25.65331943,-100.29112699,-1.21937399094
2019/09/06/14:20:02.796541,25.65331946,-100.29112705,-1.21722721723
2019/09/06/14:20:02.897831,25.6533195,-100.29112708,-1.21473143633
2019/09/06/14:20:02.993355,25.65331958,-100.29112713,-1.21204364156
2019/09/06/14:20:03.094603,25.6533196,-100.29112716,-1.20977476194
2019/09/06/14:20:03.195762,25.65331981,-100.29112714,-1.20759310083
2019/09/06/14:20:03.296053,25.65331984,-100.29112716,-1.20541143972
2019/09/06/14:20:03.396558,25.65331987,-100.29112722,-1.20289808197
2019/09/06/14:20:03.492964,25.65331989,-100.29112723,-1.20031508256
2019/09/06/14:20:03.599175,25.65331993,-100.29112733,-1.19809853405
2019/09/06/14:20:03.699848,25.65331996,-100.29112735,-1.19588185238
2019/09/06/14:20:03.795976,25.65332016,-100.29112737,-1.19343840258
2019/09/06/14:20:03.896909,25.65332019,-100.29112739,-1.19085540318
2019/09/06/14:20:03.996865,25.65332029,-100.2911274,-1.18804536934
2019/09/06/14:20:04.098154,25.65332032,-100.29112742,-1.18542734938
2019/09/06/14:20:04.199500,25.65332035,-100.29112752,-1.18279188571
2019/09/06/14:20:04.299972,25.65332037,-100.29112755,-1.18001687243
2019/09/06/14:20:04.395871,25.65332041,-100.29112755,-1.17701495787
2019/09/06/14:20:04.496301,25.65332044,-100.29112757,-1.17423981144
2019/09/06/14:20:04.597202,25.65332039,-100.29112752,-1.17153457297
2019/09/06/14:20:04.699147,25.65332041,-100.29112753,-1.16900377151
2019/09/06/14:20:04.794468,25.65332054,-100.29112752,-1.16649054691
2019/09/06/14:20:04.896623,25.65332057,-100.29112753,-1.16390741435
2019/09/06/14:20:04.997232,25.65332067,-100.29112774,-1.16078339388
2019/09/06/14:20:05.092532,25.6533207,-100.29112776,-1.15750211378
2019/09/06/14:20:05.199412,25.65332069,-100.29112782,-1.15418594629
2019/09/06/14:20:05.299900,25.65332072,-100.29112784,-1.15066045437
2019/09/06/14:20:05.395760,25.65332077,-100.29112792,-1.14753630074
2019/09/06/14:20:05.496180,25.6533208,-100.29112794,-1.14491828078
2019/09/06/14:20:05.596824,25.6533209,-100.29112799,-1.14223048601
2019/09/06/14:20:05.699024,25.65332092,-100.29112803,-1.13992671899
2019/09/06/14:20:05.794122,25.65332106,-100.29112811,-1.1375356003
2019/09/06/14:20:05.900009,25.65332108,-100.29112815,-1.13516192531
2019/09/06/14:20:05.995705,25.65332116,-100.29112827,-1.13235189147
2019/09/06/14:20:06.096318,25.65332119,-100.29112831,-1.12975144837
2019/09/06/14:20:06.197213,25.65332125,-100.29112837,-1.12688908342
2019/09/06/14:20:06.298908,25.65332127,-100.29112842,-1.12414882439
2019/09/06/14:20:06.399894,25.65332135,-100.29112844,-1.12151349388
2019/09/06/14:20:06.496156,25.65332138,-100.29112848,-1.11893036132
2019/09/06/14:20:06.597120,25.65332139,-100.29112845,-1.11631234135
2019/09/06/14:20:06.697846,25.65332142,-100.29112849,-1.11365943399
2019/09/06/14:20:06.798921,25.65332145,-100.29112847,-1.11111125541
2019/09/06/14:20:06.899903,25.65332147,-100.29112851,-1.10865036191
2019/09/06/14:20:06.996566,25.65332158,-100.29112838,-1.10592767974
2019/09/06/14:20:07.097396,25.65332161,-100.29112841,-1.1031176459
2019/09/06/14:20:07.198787,25.65332165,-100.29112837,-1.10016806245
2019/09/06/14:20:07.299359,25.65332168,-100.29112839,-1.09707886281
2019/09/06/14:20:07.400337,25.65332167,-100.29112836,-1.0939023115
2019/09/06/14:20:07.496206,25.65332169,-100.29112839,-1.09070838307
2019/09/06/14:20:07.596867,25.65332173,-100.29112827,-1.08777624332
2019/09/06/14:20:07.697727,25.65332176,-100.29112829,-1.08496627606
2019/09/06/14:20:07.799206,25.65332176,-100.29112824,-1.08208646741
2019/09/06/14:20:07.899861,25.6533218,-100.29112825,-1.07892742638
2019/09/06/14:20:08.001000,25.65332177,-100.2911282,-1.07576838535
2019/09/06/14:20:08.096177,25.6533218,-100.29112821,-1.07238244305
2019/09/06/14:20:08.197159,25.65332179,-100.29112811,-1.06897905704
2019/09/06/14:20:08.298611,25.65332181,-100.29112812,-1.06522659727
2019/09/06/14:20:08.394083,25.65332183,-100.2911281,-1.06145669379
2019/09/06/14:20:08.500617,25.65332185,-100.29112811,-1.05814052629
2019/09/06/14:20:08.600792,25.6533219,-100.29112818,-1.05458008039
2019/09/06/14:20:08.696233,25.65332192,-100.29112818,-1.05124646919
2019/09/06/14:20:08.797575,25.6533219,-100.29112809,-1.04822704435
2019/09/06/14:20:08.898376,25.65332193,-100.29112811,-1.04560909097
2019/09/06/14:20:08.999636,25.65332196,-100.29112805,-1.04215330728
2019/09/06/14:20:09.099926,25.65332198,-100.29112807,-1.0384008475
2019/09/06/14:20:09.197087,25.65332211,-100.29112813,-1.03471822911
2019/09/06/14:20:09.297598,25.65332213,-100.29112815,-1.0314195719
2019/09/06/14:20:09.398858,25.65332209,-100.29112816,-1.02819068948
2019/09/06/14:20:09.499976,25.65332212,-100.29112817,-1.02496187365
2019/09/06/14:20:09.600406,25.65332215,-100.29112815,-1.02190749483
2019/09/06/14:20:09.697317,25.65332218,-100.29112816,-1.01897535508
2019/09/06/14:20:09.798703,25.65332218,-100.29112811,-1.01597337394
2019/09/06/14:20:09.899517,25.65332222,-100.29112812,-1.01239548434
2019/09/06/14:20:09.994974,25.65332227,-100.29112812,-1.00845101069
2019/09/06/14:20:10.096077,25.6533223,-100.29112813,-1.00441931854
2019/09/06/14:20:10.196630,25.65332235,-100.29112807,-0.999986154931
2019/09/06/14:20:10.297729,25.65332237,-100.29112808,-0.995553057903
2019/09/06/14:20:10.398916,25.65332244,-100.29112808,-0.990927947
2019/09/06/14:20:10.499807,25.65332247,-100.29112808,-0.986320279798
2019/09/06/14:20:10.595179,25.65332245,-100.29112808,-0.98275976732
2019/09/06/14:20:10.697139,25.65332248,-100.29112808,-0.980351204931
2019/09/06/14:20:10.798030,25.65332256,-100.29112804,-0.977907755139
2019/09/06/14:20:10.898342,25.65332259,-100.29112804,-0.97434730924
2019/09/06/14:20:11.000276,25.65332265,-100.29112805,-0.969373124569
2019/09/06/14:20:11.096253,25.65332268,-100.29112806,-0.963753190048
2019/09/06/14:20:11.197756,25.65332271,-100.29112806,-0.958883667587
2019/09/06/14:20:11.298435,25.65332274,-100.29112807,-0.954188781878
2019/09/06/14:20:11.399611,25.65332264,-100.29112807,-0.949581114677
2019/09/06/14:20:11.500501,25.65332267,-100.29112807,-0.94464181741
2019/09/06/14:20:11.601275,25.65332276,-100.29112805,-0.939737407545
2019/09/06/14:20:11.696885,25.6533228,-100.29112805,-0.935286866816
2019/09/06/14:20:11.798115,25.65332288,-100.29112801,-0.931342393167
2019/09/06/14:20:11.898661,25.65332292,-100.291128,-0.927205972222
2019/09/06/14:20:11.994576,25.65332293,-100.29112803,-0.922493576233
2019/09/06/14:20:12.100568,25.65332296,-100.29112803,-0.917222715479
2019/09/06/14:20:12.201707,25.65332294,-100.29112802,-0.910991851931
2019/09/06/14:20:12.297045,25.65332297,-100.29112802,-0.904586484789
2019/09/06/14:20:12.398071,25.65332301,-100.29112795,-0.898565145396
2019/09/06/14:20:12.499264,25.65332305,-100.29112795,-0.892561183125
2019/09/06/14:20:12.600096,25.65332314,-100.29112797,-0.886086041177
2019/09/06/14:20:12.700971,25.65332318,-100.29112798,-0.880082078906
2019/09/06/14:20:12.802432,25.65332321,-100.29112792,-0.873798884254
2019/09/06/14:20:12.897910,25.65332326,-100.29112792,-0.866800164944
2019/09/06/14:20:12.998628,25.65332337,-100.29112779,-0.859958438948
2019/09/06/14:20:13.099608,25.65332341,-100.29112779,-0.852593135591
2019/09/06/14:20:13.200559,25.65332341,-100.29112771,-0.844617036364
2019/09/06/14:20:13.301466,25.65332345,-100.29112771,-0.836344127896
2019/09/06/14:20:13.398398,25.65332343,-100.2911277,-0.82824585618
2019/09/06/14:20:13.499130,25.65332347,-100.2911277,-0.820810711438
2019/09/06/14:20:13.594485,25.65332351,-100.2911277,-0.813393076976
2019/09/06/14:20:13.700569,25.65332356,-100.29112771,-0.805957998812
2019/09/06/14:20:13.801952,25.6533236,-100.29112768,-0.797702600625
2019/09/06/14:20:13.898016,25.65332365,-100.29112769,-0.789813653327
2019/09/06/14:20:13.999335,25.65332361,-100.29112766,-0.782675317826
2019/09/06/14:20:14.100280,25.65332366,-100.29112767,-0.775083113191
2019/09/06/14:20:14.201189,25.65332367,-100.29112779,-0.767613081045
2019/09/06/14:20:14.296691,25.65332371,-100.2911278,-0.760055830392
2019/09/06/14:20:14.397950,25.65332379,-100.29112775,-0.752533467142
2019/09/06/14:20:14.498780,25.65332384,-100.29112775,-0.743719537611
