time,.data
2019/09/06/14:18:41.411213,-30.0
2019/09/06/14:18:41.415198,-30.0
2019/09/06/14:18:41.419230,-30.0
2019/09/06/14:18:41.423094,-30.0
2019/09/06/14:18:41.427248,-30.0
2019/09/06/14:18:41.431220,-30.0
2019/09/06/14:18:41.435246,-30.0
2019/09/06/14:18:41.439192,-30.0
2019/09/06/14:18:41.443274,-30.0
2019/09/06/14:18:41.447238,-30.0
2019/09/06/14:18:41.451231,-30.0
2019/09/06/14:18:41.455343,-30.0
2019/09/06/14:18:41.459368,-30.0
2019/09/06/14:18:41.463185,-30.0
2019/09/06/14:18:41.467232,-30.0
2019/09/06/14:18:41.471198,-30.0
2019/09/06/14:18:41.475258,-30.0
2019/09/06/14:18:41.479186,-30.0
2019/09/06/14:18:41.483174,-30.0
2019/09/06/14:18:41.487163,-30.0
2019/09/06/14:18:41.491229,-30.0
2019/09/06/14:18:41.495309,-30.0
2019/09/06/14:18:41.499415,-30.0
2019/09/06/14:18:41.503249,-30.0
2019/09/06/14:18:41.507280,-30.0
2019/09/06/14:18:41.511188,-30.0
2019/09/06/14:18:41.515337,-30.0
2019/09/06/14:18:41.519347,-30.0
2019/09/06/14:18:41.523250,-30.0
2019/09/06/14:18:41.527202,-30.0
2019/09/06/14:18:41.531225,-30.0
2019/09/06/14:18:41.535195,-30.0
2019/09/06/14:18:41.539199,-30.0
2019/09/06/14:18:41.543215,-30.0
2019/09/06/14:18:41.547175,-30.0
2019/09/06/14:18:41.551208,-30.0
2019/09/06/14:18:41.555198,-30.0
2019/09/06/14:18:41.559197,-30.0
2019/09/06/14:18:41.563265,-30.0
2019/09/06/14:18:41.567247,-30.0
2019/09/06/14:18:41.571197,-30.0
2019/09/06/14:18:41.575197,-30.0
2019/09/06/14:18:41.579392,-30.0
2019/09/06/14:18:41.583179,-30.0
2019/09/06/14:18:41.587162,-30.0
2019/09/06/14:18:41.591310,-30.0
2019/09/06/14:18:41.595202,-30.0
2019/09/06/14:18:41.599314,-30.0
2019/09/06/14:18:41.603213,-30.0
2019/09/06/14:18:41.607366,-30.0
2019/09/06/14:18:41.611076,-30.0
2019/09/06/14:18:41.615239,-30.0
2019/09/06/14:18:41.619372,-30.0
2019/09/06/14:18:41.623167,-30.0
2019/09/06/14:18:41.627488,-30.0
2019/09/06/14:18:41.631342,-30.0
2019/09/06/14:18:41.635338,-30.0
2019/09/06/14:18:41.639332,-30.0
2019/09/06/14:18:41.643349,-30.0
2019/09/06/14:18:41.647380,-30.0
2019/09/06/14:18:41.651373,-30.0
2019/09/06/14:18:41.655307,-30.0
2019/09/06/14:18:41.659285,-30.0
2019/09/06/14:18:41.663240,-30.0
2019/09/06/14:18:41.667313,-30.0
2019/09/06/14:18:41.671313,-30.0
2019/09/06/14:18:41.675327,-30.0
2019/09/06/14:18:41.679301,-30.0
2019/09/06/14:18:41.683579,-30.0
2019/09/06/14:18:41.687193,-30.0
2019/09/06/14:18:41.691167,-30.0
2019/09/06/14:18:41.695136,-30.0
2019/09/06/14:18:41.699206,-30.0
2019/09/06/14:18:41.703211,-30.0
2019/09/06/14:18:41.707194,-30.0
2019/09/06/14:18:41.710950,-30.0
2019/09/06/14:18:41.715382,-30.0
2019/09/06/14:18:41.719408,-30.0
2019/09/06/14:18:41.723488,-30.0
2019/09/06/14:18:41.727297,-30.0
2019/09/06/14:18:41.731287,-30.0
2019/09/06/14:18:41.735348,-30.0
2019/09/06/14:18:41.739487,-30.0
2019/09/06/14:18:41.743138,-30.0
2019/09/06/14:18:41.747306,-30.0
2019/09/06/14:18:41.751339,-30.0
2019/09/06/14:18:41.755593,-30.0
2019/09/06/14:18:41.759403,-30.0
2019/09/06/14:18:41.763545,-30.0
2019/09/06/14:18:41.767207,-30.0
2019/09/06/14:18:41.771186,-30.0
2019/09/06/14:18:41.775410,-30.0
2019/09/06/14:18:41.779289,-30.0
2019/09/06/14:18:41.783311,-30.0
2019/09/06/14:18:41.787278,-30.0
2019/09/06/14:18:41.791310,-30.0
2019/09/06/14:18:41.795250,-30.0
2019/09/06/14:18:41.799304,-30.0
2019/09/06/14:18:41.803501,-30.0
2019/09/06/14:18:41.807326,-30.0
2019/09/06/14:18:41.811516,-30.0
2019/09/06/14:18:41.815331,-30.0
2019/09/06/14:18:41.819273,-30.0
2019/09/06/14:18:41.823299,-30.0
2019/09/06/14:18:41.827065,-30.0
2019/09/06/14:18:41.831359,-30.0
2019/09/06/14:18:41.835318,-30.0
2019/09/06/14:18:41.839288,-30.0
2019/09/06/14:18:41.843242,-30.0
2019/09/06/14:18:41.847220,-30.0
2019/09/06/14:18:41.851516,-30.0
2019/09/06/14:18:41.855216,-30.0
2019/09/06/14:18:41.859342,-30.0
2019/09/06/14:18:41.863284,-30.0
2019/09/06/14:18:41.867273,-30.0
2019/09/06/14:18:41.871267,-30.0
2019/09/06/14:18:41.875274,-30.0
2019/09/06/14:18:41.879254,-30.0
2019/09/06/14:18:41.883221,-30.0
2019/09/06/14:18:41.887319,-30.0
2019/09/06/14:18:41.891440,-30.0
2019/09/06/14:18:41.895175,-30.0
2019/09/06/14:18:41.899295,-30.0
2019/09/06/14:18:41.903190,-30.0
2019/09/06/14:18:41.907334,-30.0
2019/09/06/14:18:41.911212,-30.0
2019/09/06/14:18:41.915374,-30.0
2019/09/06/14:18:41.919303,-30.0
2019/09/06/14:18:41.923135,-30.0
2019/09/06/14:18:41.927533,-30.0
2019/09/06/14:18:41.931397,-30.0
2019/09/06/14:18:41.935256,-30.0
2019/09/06/14:18:41.939301,-30.0
2019/09/06/14:18:41.943156,-30.0
2019/09/06/14:18:41.947262,-30.0
2019/09/06/14:18:41.951346,-30.0
2019/09/06/14:18:41.955204,-30.0
2019/09/06/14:18:41.959353,-30.0
2019/09/06/14:18:41.963317,-30.0
2019/09/06/14:18:41.967223,-30.0
2019/09/06/14:18:41.971278,-30.0
2019/09/06/14:18:41.975345,-30.0
2019/09/06/14:18:41.979274,-30.0
2019/09/06/14:18:41.983292,-30.0
2019/09/06/14:18:41.987267,-30.0
2019/09/06/14:18:41.991398,-30.0
2019/09/06/14:18:41.995392,-30.0
2019/09/06/14:18:41.999345,-30.0
2019/09/06/14:18:42.003276,-30.0
2019/09/06/14:18:42.007345,-30.0
2019/09/06/14:18:42.011327,-30.0
2019/09/06/14:18:42.015062,-30.0
2019/09/06/14:18:42.019355,-30.0
2019/09/06/14:18:42.023171,-30.0
2019/09/06/14:18:42.027302,-30.0
2019/09/06/14:18:42.031293,-30.0
2019/09/06/14:18:42.035302,-30.0
2019/09/06/14:18:42.039387,-30.0
2019/09/06/14:18:42.043451,-30.0
2019/09/06/14:18:42.047434,-30.0
2019/09/06/14:18:42.051501,-30.0
2019/09/06/14:18:42.055362,-30.0
2019/09/06/14:18:42.059356,-30.0
2019/09/06/14:18:42.063294,-30.0
2019/09/06/14:18:42.067526,-30.0
2019/09/06/14:18:42.071351,-30.0
2019/09/06/14:18:42.075392,-30.0
2019/09/06/14:18:42.079011,-30.0
2019/09/06/14:18:42.083318,-30.0
2019/09/06/14:18:42.087273,-30.0
2019/09/06/14:18:42.091340,-30.0
2019/09/06/14:18:42.095368,-30.0
2019/09/06/14:18:42.099336,-30.0
2019/09/06/14:18:42.103308,-30.0
2019/09/06/14:18:42.107336,-30.0
2019/09/06/14:18:42.111305,-30.0
2019/09/06/14:18:42.115235,-30.0
2019/09/06/14:18:42.119254,-30.0
2019/09/06/14:18:42.123499,-30.0
2019/09/06/14:18:42.127244,-30.0
2019/09/06/14:18:42.131329,-30.0
2019/09/06/14:18:42.135263,-30.0
2019/09/06/14:18:42.139325,-30.0
2019/09/06/14:18:42.143240,-30.0
2019/09/06/14:18:42.147403,-30.0
2019/09/06/14:18:42.151621,-30.0
2019/09/06/14:18:42.155361,-30.0
2019/09/06/14:18:42.159190,-30.0
2019/09/06/14:18:42.163283,-30.0
2019/09/06/14:18:42.167414,-30.0
2019/09/06/14:18:42.171462,-30.0
2019/09/06/14:18:42.175292,-30.0
2019/09/06/14:18:42.179314,-30.0
2019/09/06/14:18:42.183335,-30.0
2019/09/06/14:18:42.187255,-30.0
2019/09/06/14:18:42.191246,-30.0
2019/09/06/14:18:42.195451,-30.0
2019/09/06/14:18:42.199333,-30.0
2019/09/06/14:18:42.203367,-30.0
2019/09/06/14:18:42.207335,-30.0
2019/09/06/14:18:42.211309,-30.0
2019/09/06/14:18:42.215403,-30.0
2019/09/06/14:18:42.219320,-30.0
2019/09/06/14:18:42.223125,-30.0
2019/09/06/14:18:42.227041,-30.0
2019/09/06/14:18:42.231186,-30.0
2019/09/06/14:18:42.235330,-30.0
2019/09/06/14:18:42.239312,-30.0
2019/09/06/14:18:42.243222,-30.0
2019/09/06/14:18:42.247314,-30.0
2019/09/06/14:18:42.251116,-30.0
2019/09/06/14:18:42.255335,-30.0
2019/09/06/14:18:42.259149,-30.0
2019/09/06/14:18:42.263116,-30.0
2019/09/06/14:18:42.267383,-30.0
2019/09/06/14:18:42.271271,-30.0
2019/09/06/14:18:42.275285,-30.0
2019/09/06/14:18:42.279388,-30.0
2019/09/06/14:18:42.283569,-30.0
2019/09/06/14:18:42.287332,-30.0
2019/09/06/14:18:42.291270,-30.0
2019/09/06/14:18:42.295228,-30.0
2019/09/06/14:18:42.299208,-30.0
2019/09/06/14:18:42.303274,-30.0
2019/09/06/14:18:42.307466,-30.0
2019/09/06/14:18:42.311391,-30.0
2019/09/06/14:18:42.315396,-30.0
2019/09/06/14:18:42.319069,-30.0
2019/09/06/14:18:42.323384,-30.0
2019/09/06/14:18:42.327421,-30.0
2019/09/06/14:18:42.331302,-30.0
2019/09/06/14:18:42.335392,-30.0
2019/09/06/14:18:42.339614,-30.0
2019/09/06/14:18:42.343358,-30.0
2019/09/06/14:18:42.347476,-30.0
2019/09/06/14:18:42.351285,-30.0
2019/09/06/14:18:42.355363,-30.0
2019/09/06/14:18:42.359359,-30.0
2019/09/06/14:18:42.363358,-30.0
2019/09/06/14:18:42.367367,-30.0
2019/09/06/14:18:42.371334,-30.0
2019/09/06/14:18:42.375619,-30.0
2019/09/06/14:18:42.379381,-30.0
2019/09/06/14:18:42.383171,-30.0
2019/09/06/14:18:42.387208,-30.0
2019/09/06/14:18:42.391444,-30.0
2019/09/06/14:18:42.395337,-30.0
2019/09/06/14:18:42.399413,-30.0
2019/09/06/14:18:42.403149,-30.0
2019/09/06/14:18:42.407217,-30.0
2019/09/06/14:18:42.411227,-30.0
2019/09/06/14:18:42.415321,-30.0
2019/09/06/14:18:42.419225,-30.0
2019/09/06/14:18:42.423180,-30.0
2019/09/06/14:18:42.427222,-30.0
2019/09/06/14:18:42.431200,-30.0
2019/09/06/14:18:42.435208,-30.0
2019/09/06/14:18:42.439201,-30.0
2019/09/06/14:18:42.443364,-30.0
2019/09/06/14:18:42.447442,-30.0
2019/09/06/14:18:42.451310,-30.0
2019/09/06/14:18:42.455171,-30.0
2019/09/06/14:18:42.459128,-30.0
2019/09/06/14:18:42.463192,-30.0
2019/09/06/14:18:42.467199,-30.0
2019/09/06/14:18:42.471265,-30.0
2019/09/06/14:18:42.475428,-30.0
2019/09/06/14:18:42.479208,-30.0
2019/09/06/14:18:42.483183,-30.0
2019/09/06/14:18:42.487545,-30.0
2019/09/06/14:18:42.491215,-30.0
2019/09/06/14:18:42.495160,-30.0
2019/09/06/14:18:42.499316,-30.0
2019/09/06/14:18:42.503075,-30.0
2019/09/06/14:18:42.507530,-30.0
2019/09/06/14:18:42.511333,-30.0
2019/09/06/14:18:42.515343,-30.0
2019/09/06/14:18:42.519310,-30.0
2019/09/06/14:18:42.523150,-30.0
2019/09/06/14:18:42.527191,-30.0
2019/09/06/14:18:42.531288,-30.0
2019/09/06/14:18:42.535310,-30.0
2019/09/06/14:18:42.539284,-30.0
2019/09/06/14:18:42.543295,-30.0
2019/09/06/14:18:42.547273,-30.0
2019/09/06/14:18:42.551251,-30.0
2019/09/06/14:18:42.555362,-30.0
2019/09/06/14:18:42.559623,-30.0
2019/09/06/14:18:42.563261,-30.0
2019/09/06/14:18:42.567482,-30.0
2019/09/06/14:18:42.571337,-30.0
2019/09/06/14:18:42.575298,-30.0
2019/09/06/14:18:42.579105,-30.0
2019/09/06/14:18:42.583126,-30.0
2019/09/06/14:18:42.587194,-30.0
2019/09/06/14:18:42.591199,-30.0
2019/09/06/14:18:42.595010,-30.0
2019/09/06/14:18:42.599245,-30.0
2019/09/06/14:18:42.603225,-30.0
2019/09/06/14:18:42.607324,-30.0
2019/09/06/14:18:42.611211,-30.0
2019/09/06/14:18:42.615249,-30.0
2019/09/06/14:18:42.619274,-30.0
2019/09/06/14:18:42.623173,-30.0
2019/09/06/14:18:42.627039,-30.0
2019/09/06/14:18:42.631341,-30.0
2019/09/06/14:18:42.635391,-30.0
2019/09/06/14:18:42.639271,-30.0
2019/09/06/14:18:42.643268,-30.0
2019/09/06/14:18:42.647210,-30.0
2019/09/06/14:18:42.651183,-30.0
2019/09/06/14:18:42.655251,-30.0
2019/09/06/14:18:42.659212,-30.0
2019/09/06/14:18:42.663207,-30.0
2019/09/06/14:18:42.667294,-30.0
2019/09/06/14:18:42.671232,-30.0
2019/09/06/14:18:42.675392,-30.0
2019/09/06/14:18:42.679281,-30.0
2019/09/06/14:18:42.683353,-30.0
2019/09/06/14:18:42.687291,-30.0
2019/09/06/14:18:42.691317,-30.0
2019/09/06/14:18:42.695297,-30.0
2019/09/06/14:18:42.699370,-30.0
2019/09/06/14:18:42.703290,-30.0
2019/09/06/14:18:42.707415,-30.0
2019/09/06/14:18:42.711589,-30.0
2019/09/06/14:18:42.715410,-30.0
2019/09/06/14:18:42.719316,-30.0
2019/09/06/14:18:42.723039,-30.0
2019/09/06/14:18:42.727236,-30.0
2019/09/06/14:18:42.731313,-30.0
2019/09/06/14:18:42.735339,-30.0
2019/09/06/14:18:42.739168,-30.0
2019/09/06/14:18:42.743147,-30.0
2019/09/06/14:18:42.747197,-30.0
2019/09/06/14:18:42.751308,-30.0
2019/09/06/14:18:42.755186,-30.0
2019/09/06/14:18:42.759434,-30.0
2019/09/06/14:18:42.763337,-30.0
2019/09/06/14:18:42.767348,-30.0
2019/09/06/14:18:42.771189,-30.0
2019/09/06/14:18:42.775267,-30.0
2019/09/06/14:18:42.779265,-30.0
2019/09/06/14:18:42.783237,-30.0
2019/09/06/14:18:42.787364,-30.0
2019/09/06/14:18:42.791157,-30.0
2019/09/06/14:18:42.795366,-30.0
2019/09/06/14:18:42.799127,-30.0
2019/09/06/14:18:42.803182,-30.0
2019/09/06/14:18:42.807178,-30.0
2019/09/06/14:18:42.811301,-30.0
2019/09/06/14:18:42.815279,-30.0
2019/09/06/14:18:42.819146,-30.0
2019/09/06/14:18:42.823253,-30.0
2019/09/06/14:18:42.827249,-30.0
2019/09/06/14:18:42.831189,-30.0
2019/09/06/14:18:42.835336,-30.0
2019/09/06/14:18:42.839246,-30.0
2019/09/06/14:18:42.843276,-30.0
2019/09/06/14:18:42.847192,-30.0
2019/09/06/14:18:42.851151,-30.0
2019/09/06/14:18:42.855308,-30.0
2019/09/06/14:18:42.859209,-30.0
2019/09/06/14:18:42.863172,-30.0
2019/09/06/14:18:42.867171,-30.0
2019/09/06/14:18:42.871273,-30.0
2019/09/06/14:18:42.875465,-30.0
2019/09/06/14:18:42.879248,-30.0
2019/09/06/14:18:42.883424,-30.0
2019/09/06/14:18:42.887207,-30.0
2019/09/06/14:18:42.891225,-30.0
2019/09/06/14:18:42.895157,-30.0
2019/09/06/14:18:42.899172,-30.0
2019/09/06/14:18:42.903143,-30.0
2019/09/06/14:18:42.907156,-30.0
2019/09/06/14:18:42.911154,-30.0
2019/09/06/14:18:42.915182,-30.0
2019/09/06/14:18:42.919302,-30.0
2019/09/06/14:18:42.923392,-30.0
2019/09/06/14:18:42.927425,-30.0
2019/09/06/14:18:42.931170,-30.0
2019/09/06/14:18:42.935168,-30.0
2019/09/06/14:18:42.939257,-30.0
2019/09/06/14:18:42.943238,-30.0
2019/09/06/14:18:42.947521,-30.0
2019/09/06/14:18:42.951190,-30.0
2019/09/06/14:18:42.955205,-30.0
2019/09/06/14:18:42.959211,-30.0
2019/09/06/14:18:42.963217,-30.0
2019/09/06/14:18:42.967285,-30.0
2019/09/06/14:18:42.971238,-30.0
2019/09/06/14:18:42.975271,-30.0
2019/09/06/14:18:42.979081,-30.0
2019/09/06/14:18:42.983142,-30.0
2019/09/06/14:18:42.987150,-30.0
2019/09/06/14:18:42.991221,-30.0
2019/09/06/14:18:42.995294,-30.0
2019/09/06/14:18:42.999492,-30.0
2019/09/06/14:18:43.003350,-30.0
2019/09/06/14:18:43.007310,-30.0
2019/09/06/14:18:43.011251,-30.0
2019/09/06/14:18:43.015206,-30.0
2019/09/06/14:18:43.019220,-30.0
2019/09/06/14:18:43.023244,-30.0
2019/09/06/14:18:43.027381,-30.0
2019/09/06/14:18:43.031139,0.0
2019/09/06/14:18:43.035132,0.0
2019/09/06/14:18:43.039181,0.0
2019/09/06/14:18:43.043304,0.0
2019/09/06/14:18:43.047219,0.0
2019/09/06/14:18:43.051162,0.0
2019/09/06/14:18:43.055192,0.0
2019/09/06/14:18:43.059234,0.0
2019/09/06/14:18:43.063123,0.0
2019/09/06/14:18:43.067222,0.0
2019/09/06/14:18:43.071244,0.0
2019/09/06/14:18:43.075183,0.0
2019/09/06/14:18:43.078964,0.0
2019/09/06/14:18:43.083259,0.0
2019/09/06/14:18:43.087277,0.0
2019/09/06/14:18:43.091166,0.0
2019/09/06/14:18:43.095245,0.0
2019/09/06/14:18:43.099259,0.0
2019/09/06/14:18:43.103265,0.0
2019/09/06/14:18:43.107297,0.0
2019/09/06/14:18:43.111238,0.0
2019/09/06/14:18:43.115404,0.0
2019/09/06/14:18:43.119258,0.0
2019/09/06/14:18:43.123411,0.0
2019/09/06/14:18:43.127280,0.0
2019/09/06/14:18:43.131485,0.0
2019/09/06/14:18:43.135291,0.0
2019/09/06/14:18:43.139352,0.0
2019/09/06/14:18:43.143293,0.0
2019/09/06/14:18:43.147483,0.0
2019/09/06/14:18:43.151385,0.0
2019/09/06/14:18:43.155456,0.0
2019/09/06/14:18:43.159439,0.0
2019/09/06/14:18:43.163371,0.0
2019/09/06/14:18:43.167373,0.0
2019/09/06/14:18:43.171358,0.0
2019/09/06/14:18:43.175002,0.0
2019/09/06/14:18:43.179379,0.0
2019/09/06/14:18:43.183265,0.0
2019/09/06/14:18:43.187232,0.0
2019/09/06/14:18:43.191249,0.0
2019/09/06/14:18:43.195262,0.0
2019/09/06/14:18:43.199417,0.0
2019/09/06/14:18:43.203278,0.0
2019/09/06/14:18:43.207504,0.0
2019/09/06/14:18:43.211223,0.0
2019/09/06/14:18:43.215253,0.0
2019/09/06/14:18:43.219223,0.0
2019/09/06/14:18:43.223205,0.0
2019/09/06/14:18:43.227332,0.0
2019/09/06/14:18:43.231179,0.0
2019/09/06/14:18:43.235163,0.0
2019/09/06/14:18:43.239079,0.0
2019/09/06/14:18:43.243199,0.0
2019/09/06/14:18:43.247254,0.0
2019/09/06/14:18:43.251245,0.0
2019/09/06/14:18:43.255204,0.0
2019/09/06/14:18:43.259364,0.0
2019/09/06/14:18:43.263281,0.0
2019/09/06/14:18:43.267212,0.0
2019/09/06/14:18:43.271191,0.0
2019/09/06/14:18:43.275364,0.0
2019/09/06/14:18:43.279407,0.0
2019/09/06/14:18:43.283359,0.0
2019/09/06/14:18:43.287493,0.0
2019/09/06/14:18:43.291253,0.0
2019/09/06/14:18:43.295296,0.0
2019/09/06/14:18:43.299265,0.0
2019/09/06/14:18:43.303110,0.0
2019/09/06/14:18:43.307270,0.0
2019/09/06/14:18:43.311410,0.0
2019/09/06/14:18:43.315228,0.0
2019/09/06/14:18:43.319227,0.0
2019/09/06/14:18:43.323265,0.0
2019/09/06/14:18:43.327269,0.0
2019/09/06/14:18:43.331201,0.0
2019/09/06/14:18:43.335327,0.0
2019/09/06/14:18:43.339426,0.0
2019/09/06/14:18:43.343267,0.0
2019/09/06/14:18:43.347391,0.0
2019/09/06/14:18:43.351208,0.0
2019/09/06/14:18:43.355196,0.0
2019/09/06/14:18:43.359188,0.0
2019/09/06/14:18:43.363231,0.0
2019/09/06/14:18:43.367273,0.0
2019/09/06/14:18:43.371255,0.0
2019/09/06/14:18:43.375260,0.0
2019/09/06/14:18:43.379230,0.0
2019/09/06/14:18:43.382954,0.0
2019/09/06/14:18:43.387340,0.0
2019/09/06/14:18:43.391425,0.0
2019/09/06/14:18:43.395352,0.0
2019/09/06/14:18:43.399295,0.0
2019/09/06/14:18:43.403362,0.0
2019/09/06/14:18:43.407507,0.0
2019/09/06/14:18:43.411386,0.0
2019/09/06/14:18:43.415547,0.0
2019/09/06/14:18:43.419416,0.0
2019/09/06/14:18:43.423202,0.0
2019/09/06/14:18:43.427288,0.0
2019/09/06/14:18:43.431270,0.0
2019/09/06/14:18:43.435255,0.0
2019/09/06/14:18:43.439297,0.0
2019/09/06/14:18:43.443332,0.0
2019/09/06/14:18:43.447415,0.0
2019/09/06/14:18:43.451343,0.0
2019/09/06/14:18:43.455244,0.0
2019/09/06/14:18:43.459232,0.0
2019/09/06/14:18:43.463255,0.0
2019/09/06/14:18:43.467332,0.0
2019/09/06/14:18:43.471646,0.0
2019/09/06/14:18:43.475357,0.0
2019/09/06/14:18:43.479330,0.0
2019/09/06/14:18:43.483338,0.0
2019/09/06/14:18:43.487515,0.0
2019/09/06/14:18:43.491192,0.0
2019/09/06/14:18:43.495256,0.0
2019/09/06/14:18:43.499281,0.0
2019/09/06/14:18:43.503212,0.0
2019/09/06/14:18:43.507241,0.0
2019/09/06/14:18:43.511300,0.0
2019/09/06/14:18:43.515372,0.0
2019/09/06/14:18:43.519538,0.0
2019/09/06/14:18:43.523344,0.0
2019/09/06/14:18:43.527197,0.0
2019/09/06/14:18:43.531259,0.0
2019/09/06/14:18:43.535330,0.0
2019/09/06/14:18:43.539249,0.0
2019/09/06/14:18:43.543011,0.0
2019/09/06/14:18:43.547226,0.0
2019/09/06/14:18:43.551322,0.0
2019/09/06/14:18:43.555190,0.0
2019/09/06/14:18:43.559221,0.0
2019/09/06/14:18:43.563215,0.0
2019/09/06/14:18:43.567463,0.0
2019/09/06/14:18:43.571322,0.0
2019/09/06/14:18:43.575561,0.0
2019/09/06/14:18:43.578944,0.0
2019/09/06/14:18:43.583045,0.0
2019/09/06/14:18:43.587193,0.0
2019/09/06/14:18:43.591201,0.0
2019/09/06/14:18:43.595244,0.0
2019/09/06/14:18:43.599236,0.0
2019/09/06/14:18:43.603474,0.0
2019/09/06/14:18:43.607118,0.0
2019/09/06/14:18:43.611305,0.0
2019/09/06/14:18:43.615169,0.0
2019/09/06/14:18:43.619307,0.0
2019/09/06/14:18:43.623328,0.0
2019/09/06/14:18:43.627357,0.0
2019/09/06/14:18:43.631345,0.0
2019/09/06/14:18:43.635208,0.0
2019/09/06/14:18:43.639220,0.0
2019/09/06/14:18:43.643474,0.0
2019/09/06/14:18:43.647280,0.0
2019/09/06/14:18:43.651307,0.0
2019/09/06/14:18:43.655257,0.0
2019/09/06/14:18:43.659292,0.0
2019/09/06/14:18:43.663348,0.0
2019/09/06/14:18:43.667484,0.0
2019/09/06/14:18:43.671337,0.0
2019/09/06/14:18:43.675368,0.0
2019/09/06/14:18:43.679235,0.0
2019/09/06/14:18:43.683178,0.0
2019/09/06/14:18:43.687212,0.0
2019/09/06/14:18:43.691295,0.0
2019/09/06/14:18:43.695269,0.0
2019/09/06/14:18:43.699197,0.0
2019/09/06/14:18:43.703148,0.0
2019/09/06/14:18:43.707175,0.0
2019/09/06/14:18:43.711440,0.0
2019/09/06/14:18:43.715246,0.0
2019/09/06/14:18:43.719238,0.0
2019/09/06/14:18:43.723202,0.0
2019/09/06/14:18:43.727080,0.0
2019/09/06/14:18:43.731233,0.0
2019/09/06/14:18:43.735231,0.0
2019/09/06/14:18:43.739192,0.0
2019/09/06/14:18:43.743202,0.0
2019/09/06/14:18:43.747442,0.0
2019/09/06/14:18:43.751340,0.0
2019/09/06/14:18:43.755319,0.0
2019/09/06/14:18:43.759367,0.0
2019/09/06/14:18:43.763292,0.0
2019/09/06/14:18:43.767302,0.0
2019/09/06/14:18:43.771524,0.0
2019/09/06/14:18:43.775302,0.0
2019/09/06/14:18:43.779268,0.0
2019/09/06/14:18:43.783233,0.0
2019/09/06/14:18:43.787202,0.0
2019/09/06/14:18:43.791247,0.0
2019/09/06/14:18:43.795463,0.0
2019/09/06/14:18:43.799329,0.0
2019/09/06/14:18:43.803379,0.0
2019/09/06/14:18:43.807336,0.0
2019/09/06/14:18:43.811281,0.0
2019/09/06/14:18:43.815146,0.0
2019/09/06/14:18:43.819236,0.0
2019/09/06/14:18:43.823104,0.0
2019/09/06/14:18:43.827219,0.0
2019/09/06/14:18:43.831450,0.0
2019/09/06/14:18:43.835245,0.0
2019/09/06/14:18:43.839305,0.0
2019/09/06/14:18:43.843295,0.0
2019/09/06/14:18:43.847292,0.0
2019/09/06/14:18:43.851224,0.0
2019/09/06/14:18:43.855246,0.0
2019/09/06/14:18:43.859239,0.0
2019/09/06/14:18:43.863167,0.0
2019/09/06/14:18:43.867323,0.0
2019/09/06/14:18:43.871191,0.0
2019/09/06/14:18:43.875247,0.0
2019/09/06/14:18:43.879442,0.0
2019/09/06/14:18:43.883436,0.0
2019/09/06/14:18:43.887412,0.0
2019/09/06/14:18:43.891218,0.0
2019/09/06/14:18:43.895425,0.0
2019/09/06/14:18:43.899331,0.0
2019/09/06/14:18:43.903226,0.0
2019/09/06/14:18:43.907226,0.0
2019/09/06/14:18:43.911299,0.0
2019/09/06/14:18:43.915303,0.0
2019/09/06/14:18:43.919185,0.0
2019/09/06/14:18:43.923437,0.0
2019/09/06/14:18:43.927467,0.0
2019/09/06/14:18:43.931353,0.0
2019/09/06/14:18:43.935472,0.0
2019/09/06/14:18:43.939335,0.0
2019/09/06/14:18:43.943352,0.0
2019/09/06/14:18:43.947422,0.0
2019/09/06/14:18:43.951368,0.0
2019/09/06/14:18:43.955527,0.0
2019/09/06/14:18:43.959188,0.0
2019/09/06/14:18:43.963441,0.0
2019/09/06/14:18:43.967406,0.0
2019/09/06/14:18:43.971655,0.0
2019/09/06/14:18:43.975371,0.0
2019/09/06/14:18:43.979342,0.0
2019/09/06/14:18:43.983190,0.0
2019/09/06/14:18:43.987295,0.0
2019/09/06/14:18:43.991508,0.0
2019/09/06/14:18:43.995271,0.0
2019/09/06/14:18:43.999305,0.0
2019/09/06/14:18:44.003402,0.0
2019/09/06/14:18:44.007241,0.0
2019/09/06/14:18:44.011276,0.0
2019/09/06/14:18:44.015269,0.0
2019/09/06/14:18:44.019277,0.0
2019/09/06/14:18:44.023159,0.0
2019/09/06/14:18:44.027431,0.0
2019/09/06/14:18:44.031278,0.0
2019/09/06/14:18:44.035386,0.0
2019/09/06/14:18:44.039455,0.0
2019/09/06/14:18:44.043273,0.0
2019/09/06/14:18:44.047242,0.0
2019/09/06/14:18:44.051223,0.0
2019/09/06/14:18:44.055073,0.0
2019/09/06/14:18:44.059262,0.0
2019/09/06/14:18:44.063193,0.0
2019/09/06/14:18:44.067176,0.0
2019/09/06/14:18:44.071247,0.0
2019/09/06/14:18:44.075213,0.0
2019/09/06/14:18:44.079183,0.0
2019/09/06/14:18:44.083160,0.0
2019/09/06/14:18:44.087187,0.0
2019/09/06/14:18:44.091160,0.0
2019/09/06/14:18:44.095250,0.0
2019/09/06/14:18:44.099183,0.0
2019/09/06/14:18:44.103076,0.0
2019/09/06/14:18:44.107216,0.0
2019/09/06/14:18:44.111171,0.0
2019/09/06/14:18:44.115224,0.0
2019/09/06/14:18:44.119217,0.0
2019/09/06/14:18:44.123140,0.0
