time,.x,.y,.z
2019/09/06/14:19:34.491780,-0.0056514358148,0.0117073170841,-0.0135960001498
2019/09/06/14:19:34.587332,-0.00111116713379,0.00194044003729,-0.0153909996152
2019/09/06/14:19:34.689483,5.78250983381e-05,-0.000998326810077,-0.0155539996922
2019/09/06/14:19:34.790184,-0.00199647760019,-0.000118646952615,-0.0144899999723
2019/09/06/14:19:34.890833,-0.0041138404049,0.00175394397229,-0.0106429997832
2019/09/06/14:19:34.992256,-0.0130368750542,0.000199729111046,-0.00625000009313
2019/09/06/14:19:35.092832,-0.0142211420462,0.00312396674417,-0.0069769998081
2019/09/06/14:19:35.188905,-0.0174081549048,0.00591237377375,-0.0151549996808
2019/09/06/14:19:35.290406,-0.0155545538291,0.00800349004567,-0.0232839994133
2019/09/06/14:19:35.392125,-0.015506464988,0.00696774572134,-0.0237470008433
2019/09/06/14:19:35.492299,-0.0195804517716,0.00765544502065,-0.0151180000976
2019/09/06/14:19:35.593417,-0.0254322309047,0.00521552190185,-0.00651099998504
2019/09/06/14:19:35.688848,-0.0255066994578,0.00619744230062,-0.00657900003716
2019/09/06/14:19:35.789293,-0.0272183604538,0.00203986582346,-0.0138940000907
2019/09/06/14:19:35.890400,-0.0239345319569,-0.00177149486262,-0.0179500002414
2019/09/06/14:19:35.991936,-0.0224063042551,-0.00871536042541,-0.0155589999631
2019/09/06/14:19:36.093165,-0.0236991103739,-0.00483240745962,-0.0118209999055
2019/09/06/14:19:36.188510,-0.0240049213171,-0.000873943208717,-0.0145530002192
2019/09/06/14:19:36.289129,-0.0261563211679,0.000920237973332,-0.0198190007359
2019/09/06/14:19:36.390375,-0.0258314535022,-0.00312026590109,-0.0207979995757
2019/09/06/14:19:36.491488,-0.0243257880211,-0.00906951073557,-0.0211699996144
2019/09/06/14:19:36.592257,-0.0219720713794,-0.0129316654056,-0.0178839992732
2019/09/06/14:19:36.693066,-0.0211301743984,-0.0108864912763,-0.0126609997824
2019/09/06/14:19:36.789872,-0.0127722295001,-0.00314168492332,-0.0107540003955
2019/09/06/14:19:36.890102,-0.0133953392506,0.0038164020516,-0.0136110000312
2019/09/06/14:19:36.991918,-0.0189206879586,-0.0017342310166,-0.0217940006405
2019/09/06/14:19:37.092126,-0.0218088459224,-0.00306175090373,-0.0257890000939
2019/09/06/14:19:37.193128,-0.0195221696049,-0.00590633042157,-0.0186979994178
2019/09/06/14:19:37.289654,-0.0201194640249,-0.0100103504956,-0.00896800030023
2019/09/06/14:19:37.391081,-0.0181230027229,-0.00982632953674,-0.00552499992773
2019/09/06/14:19:37.492493,-0.0157237499952,-0.0035726367496,-0.0108780004084
2019/09/06/14:19:37.587683,-0.0160195454955,-0.000611669616774,-0.0181840006262
2019/09/06/14:19:37.694144,-0.017802849412,-0.00283874711022,-0.0229729991406
2019/09/06/14:19:37.789631,-0.02470180206,-0.0136682540178,-0.0226249992847
2019/09/06/14:19:37.890854,-0.0262371972203,-0.017905568704,-0.0169360004365
2019/09/06/14:19:37.991466,-0.0297384597361,-0.0132899964228,-0.00772499991581
2019/09/06/14:19:38.092681,-0.0286116041243,-0.00513575598598,-0.00422299979255
2019/09/06/14:19:38.193658,-0.0265105422586,-0.00593220908195,-0.00985299982131
2019/09/06/14:19:38.290221,-0.026721522212,-0.0130368825048,-0.0164800006896
2019/09/06/14:19:38.391222,-0.0217182263732,-0.0215712487698,-0.0136679997668
2019/09/06/14:19:38.491711,-0.0240219533443,-0.0188400093466,-0.00743700005114
2019/09/06/14:19:38.592451,-0.0253748577088,-0.00693660788238,-0.00743199978024
2019/09/06/14:19:38.693727,-0.0246454309672,0.00419555744156,-0.0105219995603
2019/09/06/14:19:38.790050,-0.0240058302879,0.00726085854694,-0.0129629997537
2019/09/06/14:19:38.891341,-0.022488957271,-0.00567863183096,-0.012703999877
2019/09/06/14:19:38.991913,-0.023048395291,-0.0178541727364,-0.00851699989289
2019/09/06/14:19:39.093351,-0.024902952835,-0.0191008690745,-0.00472099985927
2019/09/06/14:19:39.194006,-0.0229546353221,-0.0017563594738,-0.00333900004625
2019/09/06/14:19:39.290940,-0.0231282189488,0.0163427554071,-0.00353699992411
2019/09/06/14:19:39.391492,-0.0238594859838,0.0222873259336,-0.00432599987835
2019/09/06/14:19:39.492518,-0.0261481627822,0.00789136532694,-0.0049899998121
2019/09/06/14:19:39.593737,-0.0253218393773,-0.00712773110718,-0.000295000005281
2019/09/06/14:19:39.694405,-0.0214738622308,-0.00564563833177,0.00282700010575
2019/09/06/14:19:39.790561,-0.0121292015538,0.00859549082816,0.00173200003337
2019/09/06/14:19:39.891078,-0.0104847056791,0.0198763925582,-0.00363900000229
2019/09/06/14:19:39.992002,-0.0110044116154,0.0157766565681,-0.00966299977154
2019/09/06/14:19:40.087832,-0.0164931248873,0.00299613317475,-0.00756999989972
2019/09/06/14:19:40.193928,-0.0203485731035,-0.00655252346769,0.00567999994382
2019/09/06/14:19:40.290491,-0.0184944309294,-0.00528733991086,0.0188549999148
2019/09/06/14:19:40.391704,-0.0141038512811,0.00837146211416,0.0161910001189
2019/09/06/14:19:40.492148,-0.0131811788306,0.0175572354347,0.000831999990623
2019/09/06/14:19:40.592902,-0.00453325873241,0.0125478906557,-0.0105240000412
2019/09/06/14:19:40.694613,-0.00631781993434,0.00225502764806,-0.00461200019345
2019/09/06/14:19:40.790558,-0.00114669220056,-0.00718923565,0.0155750000849
2019/09/06/14:19:40.891970,0.000471534614917,-0.00397211033851,0.0219310000539
2019/09/06/14:19:40.993038,0.00100393476896,0.0172334611416,0.00957699958235
2019/09/06/14:19:41.088274,-0.00150066916831,0.0300291199237,-0.0071510002017
2019/09/06/14:19:41.194706,-0.004976994358,0.0336486250162,-0.00913000013679
2019/09/06/14:19:41.290910,-0.0034595374018,0.0207372009754,0.00634700013325
2019/09/06/14:19:41.391472,0.00438627740368,0.00554622104391,0.0216719992459
2019/09/06/14:19:41.492091,0.00794830638915,0.000907981069759,0.0242909993976
2019/09/06/14:19:41.587819,0.00618554418907,-0.00131872412749,0.0143839996308
2019/09/06/14:19:41.694167,0.00176439085044,0.0112644089386,0.0033879999537
2019/09/06/14:19:41.791217,-0.000218683620915,0.020098561421,0.0040690000169
2019/09/06/14:19:41.891773,0.0107188588008,0.0303661972284,-0.000555999984499
2019/09/06/14:19:41.992070,0.00929040275514,0.0251731686294,0.00424000015482
2019/09/06/14:19:42.093126,0.0128355771303,0.0205243248492,0.00762799987569
2019/09/06/14:19:42.194690,0.0132859302685,0.0165373515338,0.00962200015783
2019/09/06/14:19:42.291255,0.0124120507389,0.0154253337532,0.00751399993896
2019/09/06/14:19:42.391936,0.0228416956961,0.0215466227382,0.0249359998852
2019/09/06/14:19:42.492949,0.0167203806341,0.0228567011654,0.0254439990968
2019/09/06/14:19:42.594004,0.0259403903037,0.0217277742922,0.0290179997683
2019/09/06/14:19:42.695536,0.0307873766869,0.0241275224835,0.0324960015714
2019/09/06/14:19:42.791034,0.0370836667717,0.0326466225088,0.0352279990911
2019/09/06/14:19:42.891867,0.0389019995928,0.0357020236552,0.0299340002239
2019/09/06/14:19:42.992682,0.0420931614935,0.0459147654474,0.023736000061
2019/09/06/14:19:43.088377,0.0391228273511,0.0465553849936,0.0217070002109
2019/09/06/14:19:43.194495,0.0433079227805,0.0457976385951,0.0298689994961
2019/09/06/14:19:43.290055,0.0437966957688,0.0416515171528,0.0393510013819
2019/09/06/14:19:43.391321,0.0483353212476,0.0367926247418,0.0430199988186
2019/09/06/14:19:43.491732,0.0473494865,0.0385100804269,0.0413359999657
2019/09/06/14:19:43.592560,0.0510700009763,0.0445965863764,0.0330180004239
2019/09/06/14:19:43.693935,0.0518188811839,0.0504856668413,0.0304690003395
2019/09/06/14:19:43.794464,0.0414291210473,0.0426570922136,0.0316930003464
2019/09/06/14:19:43.896089,0.0445830374956,0.0426773093641,0.0420689992607
2019/09/06/14:19:43.991221,0.0327914841473,0.0418296381831,0.0452179983258
2019/09/06/14:19:44.092190,0.0319567546248,0.0416505225003,0.0379909984767
2019/09/06/14:19:44.192707,0.0291906874627,0.0394068993628,0.0278530009091
2019/09/06/14:19:44.294416,0.0303881745785,0.0373705625534,0.0263909995556
2019/09/06/14:19:44.394972,0.0287132170051,0.0321955122054,0.0374529995024
2019/09/06/14:19:44.491745,0.0268943365663,0.0309950746596,0.048900000751
2019/09/06/14:19:44.592620,0.0221161730587,0.0287032239139,0.0524469986558
2019/09/06/14:19:44.693213,0.0221550371498,0.032590713352,0.0450549982488
2019/09/06/14:19:44.788975,0.0202546827495,0.0334626324475,0.0311849992722
2019/09/06/14:19:44.895760,0.0233266353607,0.0344654619694,0.0282049998641
2019/09/06/14:19:44.991957,0.0155454091728,0.0282549168915,0.0395990014076
2019/09/06/14:19:45.092827,0.0136890867725,0.0261650327593,0.0488490015268
2019/09/06/14:19:45.194245,0.00883962120861,0.0230621136725,0.0478469990194
2019/09/06/14:19:45.294670,0.00892918463796,0.0260244049132,0.036306001246
2019/09/06/14:19:45.395613,0.012016502209,0.0269926600158,0.0326430015266
2019/09/06/14:19:45.491864,0.0151239875704,0.027933223173,0.0421690009534
2019/09/06/14:19:45.592205,0.0112078925595,0.022899415344,0.0528669990599
2019/09/06/14:19:45.692904,0.00824571959674,0.0168821867555,0.0552369989455
2019/09/06/14:19:45.794654,0.00315483054146,0.00794021598995,0.0459560006857
2019/09/06/14:19:45.894955,0.0022366088815,0.00994975306094,0.0399710014462
2019/09/06/14:19:45.991940,0.00755398254842,0.019797405228,0.0428059995174
2019/09/06/14:19:46.092414,0.00993052218109,0.0286946799606,0.0475040003657
2019/09/06/14:19:46.193210,0.0121778957546,0.0315705388784,0.0472400002182
2019/09/06/14:19:46.294951,0.0110759893432,0.0255601778626,0.0438759997487
2019/09/06/14:19:46.395693,0.00986041687429,0.0185680426657,0.0391869992018
2019/09/06/14:19:46.492200,0.0106858527288,0.0134837888181,0.0438150018454
2019/09/06/14:19:46.592611,0.0100833717734,0.0194762852043,0.056848000735
2019/09/06/14:19:46.694450,0.0115734832361,0.0253387950361,0.0675719976425
2019/09/06/14:19:46.795367,0.00968271680176,0.0243976470083,0.0627380013466
2019/09/06/14:19:46.896169,0.00959311798215,0.0213535036892,0.0450659990311
2019/09/06/14:19:46.991902,0.00630250154063,0.0165613554418,0.0377259999514
2019/09/06/14:19:47.092350,0.00453533185646,0.0186930671334,0.0448799990118
2019/09/06/14:19:47.193229,-0.00065480498597,0.0271582659334,0.0564379990101
2019/09/06/14:19:47.289359,0.0264483559877,0.0267859008163,-0.00234899995849
2019/09/06/14:19:47.395468,0.0194666627795,0.0274052731693,-0.00405600015074
2019/09/06/14:19:47.491493,0.0192734394222,0.0254270453006,-0.0101359998807
2019/09/06/14:19:47.591958,0.0223236177117,0.0261850394309,-0.00911900028586
2019/09/06/14:19:47.692446,0.0203993730247,0.0273654032499,-0.00141999998596
2019/09/06/14:19:47.793868,0.0253888107836,0.0269334055483,0.00657299999148
2019/09/06/14:19:47.894955,0.0235864147544,0.0290805958211,0.0058039999567
2019/09/06/14:19:47.995737,0.0257508922368,0.0309013202786,-0.0041669998318
2019/09/06/14:19:48.092382,0.0284592844546,0.0276779532433,-0.00942900031805
2019/09/06/14:19:48.192592,0.0328272208571,0.0203069821,-0.00642899982631
2019/09/06/14:19:48.293826,0.0319933854043,0.0223924852908,0.001511999988
2019/09/06/14:19:48.395655,0.0319138914347,0.0213893316686,0.00198199995793
2019/09/06/14:19:48.496012,0.0290130693465,0.022632766515,0.000497000000905
2019/09/06/14:19:48.592519,0.0250325426459,0.0229645799845,0.00338599993847
2019/09/06/14:19:48.693178,0.0249548442662,0.0219603236765,0.00332899997011
2019/09/06/14:19:48.795330,0.0208906959742,0.0212973896414,0.0040830001235
2019/09/06/14:19:48.896034,0.0214666761458,0.01622287184,0.00497699994594
2019/09/06/14:19:48.996575,0.0195695832372,0.0173790510744,0.00774100003764
2019/09/06/14:19:49.092099,0.0188431125134,0.0204435139894,0.00518900016323
2019/09/06/14:19:49.192820,0.0192805398256,0.0254216622561,6.39999998384e-05
2019/09/06/14:19:49.294136,0.0198005028069,0.0313996858895,0.0026310000103
2019/09/06/14:19:49.395221,0.0196448434144,0.0293952394277,0.0101770004258
2019/09/06/14:19:49.496025,0.0220512021333,0.022130170837,0.0153510002419
2019/09/06/14:19:49.592700,0.01837111637,0.0144049376249,0.00988200027496
2019/09/06/14:19:49.693072,0.0163891576231,0.0145737994462,0.00422000000253
2019/09/06/14:19:49.794397,0.0121432635933,0.0229900255799,0.00435800012201
2019/09/06/14:19:49.895858,0.0105303879827,0.0271497890353,0.00694399978966
2019/09/06/14:19:49.996255,0.00999906659126,0.0211664512753,0.0102180000395
2019/09/06/14:19:50.092460,0.0115437470376,0.0159919355065,0.00962799973786
2019/09/06/14:19:50.193811,0.00847787037492,0.0152684561908,0.010758000426
2019/09/06/14:19:50.295623,0.00659689353779,0.0164463073015,0.0109320003539
2019/09/06/14:19:50.395842,0.0028282944113,0.0188149064779,0.0125749995932
2019/09/06/14:19:50.496445,0.00314890407026,0.0217964313924,0.0156490001827
2019/09/06/14:19:50.592173,0.00159451970831,0.0259703211486,0.0176599994302
2019/09/06/14:19:50.692944,0.0048164492473,0.0276550482959,0.0114230001345
2019/09/06/14:19:50.794060,0.00434859935194,0.0327275060117,0.00353399990126
2019/09/06/14:19:50.895144,0.00217027589679,0.0309401042759,0.00698000006378
2019/09/06/14:19:50.996640,0.0121394265443,0.029910441488,0.00594600010663
2019/09/06/14:19:51.096690,0.00866946391761,0.0252356994897,0.0143349999562
2019/09/06/14:19:51.192471,0.0090692806989,0.0191506724805,0.0149919996038
2019/09/06/14:19:51.293546,0.0107624931261,0.0159426722676,0.0137210004032
2019/09/06/14:19:51.394424,0.0145467873663,0.0135052232072,0.0168309994042
2019/09/06/14:19:51.495604,0.0144506758079,0.0215447936207,0.0120719997212
2019/09/06/14:19:51.596386,0.0134709440172,0.0307007115334,0.000837999978103
2019/09/06/14:19:51.692040,0.0131309684366,0.0367774069309,-0.00290900003165
2019/09/06/14:19:51.792312,0.0140085099265,0.0356757864356,0.00299399998039
2019/09/06/14:19:51.893843,0.0144784906879,0.0215261094272,0.0182680003345
2019/09/06/14:19:51.994432,0.0162625517696,0.01022395771,0.0268120002002
2019/09/06/14:19:52.095732,0.0139551647007,0.00743326172233,0.0243529994041
2019/09/06/14:19:52.196618,0.0190721862018,0.0249249227345,0.0182559993118
2019/09/06/14:19:52.293346,0.0186861678958,0.0380371809006,0.0171249993145
2019/09/06/14:19:52.394606,0.0218368694186,0.0466920882463,0.0209509991109
2019/09/06/14:19:52.495340,0.0224324651062,0.0425533168018,0.0199529994279
2019/09/06/14:19:52.596364,0.0205232258886,0.0427644439042,0.0132489996031
2019/09/06/14:19:52.696493,0.0206966903061,0.0437338203192,0.00788300018758
2019/09/06/14:19:52.793455,0.0239714048803,0.0453141443431,0.0127720003948
2019/09/06/14:19:52.894886,0.0281397458166,0.0457510128617,0.020850000903
2019/09/06/14:19:52.995909,0.032692886889,0.0410508960485,0.0317559987307
2019/09/06/14:19:53.096205,0.0326050147414,0.0318890735507,0.0335510000587
2019/09/06/14:19:53.197196,0.0380995944142,0.0269892811775,0.0320629999042
2019/09/06/14:19:53.293193,0.0367703586817,0.0240403972566,0.0305610001087
2019/09/06/14:19:53.394123,0.0365806818008,0.036108918488,0.0251930002123
2019/09/06/14:19:53.495321,0.0374205857515,0.04804892838,0.0174330007285
2019/09/06/14:19:53.596106,0.0416345596313,0.0554667823017,0.011208999902
2019/09/06/14:19:53.696855,0.0477745868266,0.055521056056,0.00772299990058
2019/09/06/14:19:53.793381,0.0510417968035,0.0499272979796,0.0177800003439
2019/09/06/14:19:53.894821,0.0506189763546,0.0397834032774,0.0260179992765
2019/09/06/14:19:53.995630,0.0447118505836,0.0334940440953,0.0304910000414
2019/09/06/14:19:54.096567,0.0441389866173,0.0354929566383,0.0282390005887
2019/09/06/14:19:54.196957,0.047011744231,0.0399861931801,0.0278760008514
2019/09/06/14:19:54.293658,0.0522070676088,0.0461131483316,0.0273139998317
2019/09/06/14:19:54.395109,0.0500173233449,0.0443426184356,0.0227010007948
2019/09/06/14:19:54.496135,0.0481312870979,0.0445800349116,0.0168069992214
2019/09/06/14:19:54.596386,0.0424200519919,0.040429443121,0.0126780001447
2019/09/06/14:19:54.697520,0.0411532148719,0.0385669916868,0.0179060008377
2019/09/06/14:19:54.793194,0.0369995050132,0.04327859357,0.0246580000967
2019/09/06/14:19:54.894311,0.0353211984038,0.0445130653679,0.0294449999928
2019/09/06/14:19:54.995329,0.0325876288116,0.0398503020406,0.0266789998859
2019/09/06/14:19:55.096674,0.0308876205236,0.0299325045198,0.0233110003173
2019/09/06/14:19:55.197178,0.0287031438202,0.0231544747949,0.0260869991034
2019/09/06/14:19:55.298319,0.0310470424592,0.029767120257,0.0299890004098
2019/09/06/14:19:55.393814,0.0321722403169,0.0457705929875,0.0250039994717
2019/09/06/14:19:55.494888,0.0347748994827,0.053363904357,0.020707000047
2019/09/06/14:19:55.595730,0.0323684550822,0.0456320419908,0.0214910004288
2019/09/06/14:19:55.696590,0.033281378448,0.0341811329126,0.024305999279
2019/09/06/14:19:55.797111,0.0335695892572,0.0401756502688,0.0253759995103
2019/09/06/14:19:55.893795,0.0332864820957,0.043232049793,0.0229499991983
2019/09/06/14:19:55.995178,0.0332080051303,0.0472781993449,0.0210020001978
2019/09/06/14:19:56.096002,0.0329403206706,0.0503481477499,0.0208829995245
2019/09/06/14:19:56.196867,0.03336956352,0.0420294217765,0.025883000344
2019/09/06/14:19:56.292183,0.030428558588,0.0323589667678,0.0325209982693
2019/09/06/14:19:56.394047,0.0312543474138,0.0402885377407,0.0362909995019
2019/09/06/14:19:56.495098,0.0319191366434,0.0472352467477,0.0286999996752
2019/09/06/14:19:56.596475,0.0300691369921,0.0476009175181,0.0151819996536
2019/09/06/14:19:56.697274,0.0400619022548,0.0463901311159,0.0015569999814
2019/09/06/14:19:56.798213,0.0433394908905,0.0425639413297,0.0119019998237
2019/09/06/14:19:56.894089,0.0423265807331,0.0375960171223,0.0266169998795
2019/09/06/14:19:56.994652,0.0396732613444,0.0299003757536,0.0302760004997
2019/09/06/14:19:57.095860,0.0385555513203,0.029042545706,0.0237819999456
2019/09/06/14:19:57.196369,0.0373441278934,0.032348357141,0.0132959997281
2019/09/06/14:19:57.297477,0.0400097593665,0.0347738303244,0.0104459999129
2019/09/06/14:19:57.398583,0.0381602719426,0.0310611370951,0.016031999141
2019/09/06/14:19:57.494170,0.0360563844442,0.0304620619863,0.0286640003324
2019/09/06/14:19:57.595189,0.0323244556785,0.0230462551117,0.0341279990971
2019/09/06/14:19:57.695895,0.0304542407393,0.0234209112823,0.0270140003413
2019/09/06/14:19:57.796453,0.0288043376058,0.020695656538,0.00852099992335
2019/09/06/14:19:57.897442,0.0300315786153,0.0172946322709,0.00136899994686
2019/09/06/14:19:57.995079,0.0310227051377,0.0129070486873,0.0173049997538
2019/09/06/14:19:58.095321,0.031058177352,0.0128214508295,0.0379539988935
2019/09/06/14:19:58.195887,0.0345151238143,0.0138818630949,0.0448059998453
2019/09/06/14:19:58.297425,0.0343570485711,0.0168995000422,0.0312339998782
2019/09/06/14:19:58.398562,0.0242589078844,0.0215523932129,0.0138370003551
2019/09/06/14:19:58.495196,0.0237681176513,0.0195978712291,0.00732199987397
2019/09/06/14:19:58.595911,0.0266871415079,0.01880947873,0.0147620001808
2019/09/06/14:19:58.696646,0.0218337457627,0.0159150157124,0.0282889995724
2019/09/06/14:19:58.797537,0.0247850455344,0.0150566082448,0.0388109982014
2019/09/06/14:19:58.898219,0.029136121273,0.0117084011436,0.0384939983487
2019/09/06/14:19:58.994625,0.0367202758789,0.0126341320574,0.025891000405
2019/09/06/14:19:59.095330,0.0392094068229,0.0139507176355,0.0153649998829
2019/09/06/14:19:59.196091,0.0391995608807,0.0211753267795,0.0147550003603
2019/09/06/14:19:59.296786,0.0356623567641,0.0231559164822,0.0212469995022
2019/09/06/14:19:59.398139,0.0370939821005,0.0278753787279,0.0277919992805
