time,.data
2019/09/06/14:18:44.759250,0.0
2019/09/06/14:18:44.763240,0.0
2019/09/06/14:18:44.767328,0.0
2019/09/06/14:18:44.771484,0.0
2019/09/06/14:18:44.775363,0.0
2019/09/06/14:18:44.779131,0.0
2019/09/06/14:18:44.783155,0.0
2019/09/06/14:18:44.787174,0.0
2019/09/06/14:18:44.791106,0.0
2019/09/06/14:18:44.795371,0.0
2019/09/06/14:18:44.799261,0.0
2019/09/06/14:18:44.803190,0.0
2019/09/06/14:18:44.807208,0.0
2019/09/06/14:18:44.811142,0.0
2019/09/06/14:18:44.815236,0.0
2019/09/06/14:18:44.819165,0.0
2019/09/06/14:18:44.823050,0.0
2019/09/06/14:18:44.827218,0.0
2019/09/06/14:18:44.831300,0.0
2019/09/06/14:18:44.835174,0.0
2019/09/06/14:18:44.839139,0.0
2019/09/06/14:18:44.843179,0.0
2019/09/06/14:18:44.847129,0.0
2019/09/06/14:18:44.851130,0.0
2019/09/06/14:18:44.855173,0.0
2019/09/06/14:18:44.859392,0.0
2019/09/06/14:18:44.863137,0.0
2019/09/06/14:18:44.867248,0.0
2019/09/06/14:18:44.871167,0.0
2019/09/06/14:18:44.875154,0.0
2019/09/06/14:18:44.879404,0.0
2019/09/06/14:18:44.883152,0.0
2019/09/06/14:18:44.887134,0.0
2019/09/06/14:18:44.891147,0.0
2019/09/06/14:18:44.895119,0.0
2019/09/06/14:18:44.899122,0.0
2019/09/06/14:18:44.903113,0.0
2019/09/06/14:18:44.907061,0.0
2019/09/06/14:18:44.911102,0.0
2019/09/06/14:18:44.915058,0.0
2019/09/06/14:18:44.919142,0.0
2019/09/06/14:18:44.923123,0.0
2019/09/06/14:18:44.927102,0.0
2019/09/06/14:18:44.931108,0.0
2019/09/06/14:18:44.935141,0.0
2019/09/06/14:18:44.939141,0.0
2019/09/06/14:18:44.943049,0.0
2019/09/06/14:18:44.947200,0.0
2019/09/06/14:18:44.951209,0.0
2019/09/06/14:18:44.955354,0.0
2019/09/06/14:18:44.959174,0.0
2019/09/06/14:18:44.963253,0.0
2019/09/06/14:18:44.967262,0.0
2019/09/06/14:18:44.971205,0.0
2019/09/06/14:18:44.975133,0.0
2019/09/06/14:18:44.979195,0.0
2019/09/06/14:18:44.983314,0.0
2019/09/06/14:18:44.987207,0.0
2019/09/06/14:18:44.991339,0.0
2019/09/06/14:18:44.995222,0.0
2019/09/06/14:18:44.999033,0.0
2019/09/06/14:18:45.003252,0.0
2019/09/06/14:18:45.007189,0.0
2019/09/06/14:18:45.011197,0.0
2019/09/06/14:18:45.015179,0.0
2019/09/06/14:18:45.019274,0.0
2019/09/06/14:18:45.023181,0.0
2019/09/06/14:18:45.027351,0.0
2019/09/06/14:18:45.031172,0.0
2019/09/06/14:18:45.035144,0.0
2019/09/06/14:18:45.039222,0.0
2019/09/06/14:18:45.043458,0.0
2019/09/06/14:18:45.047264,0.0
2019/09/06/14:18:45.051128,0.0
2019/09/06/14:18:45.055127,0.0
2019/09/06/14:18:45.059108,0.0
2019/09/06/14:18:45.063046,0.0
2019/09/06/14:18:45.067380,0.0
2019/09/06/14:18:45.071226,0.0
2019/09/06/14:18:45.075240,0.0
2019/09/06/14:18:45.079204,0.0
2019/09/06/14:18:45.083200,0.0
2019/09/06/14:18:45.087274,0.0
2019/09/06/14:18:45.091393,0.0
2019/09/06/14:18:45.095078,0.0
2019/09/06/14:18:45.099057,0.0
2019/09/06/14:18:45.103133,0.0
2019/09/06/14:18:45.107332,0.0
2019/09/06/14:18:45.111144,0.0
2019/09/06/14:18:45.115224,0.0
2019/09/06/14:18:45.119164,0.0
2019/09/06/14:18:45.123181,0.0
2019/09/06/14:18:45.127363,0.0
2019/09/06/14:18:45.131281,0.0
2019/09/06/14:18:45.135401,0.0
2019/09/06/14:18:45.139400,0.0
2019/09/06/14:18:45.143203,0.0
2019/09/06/14:18:45.147178,0.0
2019/09/06/14:18:45.151167,0.0
2019/09/06/14:18:45.155158,0.0
2019/09/06/14:18:45.159171,0.0
2019/09/06/14:18:45.163191,0.0
2019/09/06/14:18:45.167281,0.0
2019/09/06/14:18:45.171247,0.0
2019/09/06/14:18:45.175320,0.0
2019/09/06/14:18:45.179160,0.0
2019/09/06/14:18:45.183155,0.0
2019/09/06/14:18:45.187164,0.0
2019/09/06/14:18:45.191228,0.0
2019/09/06/14:18:45.195084,0.0
2019/09/06/14:18:45.199191,0.0
2019/09/06/14:18:45.203251,0.0
2019/09/06/14:18:45.207291,0.0
2019/09/06/14:18:45.211243,0.0
2019/09/06/14:18:45.215198,0.0
2019/09/06/14:18:45.219298,0.0
2019/09/06/14:18:45.223211,0.0
2019/09/06/14:18:45.227246,0.0
2019/09/06/14:18:45.231175,0.0
2019/09/06/14:18:45.235345,0.0
2019/09/06/14:18:45.239396,0.0
2019/09/06/14:18:45.243618,0.0
2019/09/06/14:18:45.247596,0.0
2019/09/06/14:18:45.251569,0.0
2019/09/06/14:18:45.255480,0.0
2019/09/06/14:18:45.259444,0.0
2019/09/06/14:18:45.263205,0.0
2019/09/06/14:18:45.267455,0.0
2019/09/06/14:18:45.271439,0.0
2019/09/06/14:18:45.275470,0.0
2019/09/06/14:18:45.279236,0.0
2019/09/06/14:18:45.283289,0.0
2019/09/06/14:18:45.287505,0.0
2019/09/06/14:18:45.291277,0.0
2019/09/06/14:18:45.295170,0.0
2019/09/06/14:18:45.299109,0.0
2019/09/06/14:18:45.303121,0.0
2019/09/06/14:18:45.307411,0.0
2019/09/06/14:18:45.311198,0.0
2019/09/06/14:18:45.315197,0.0
2019/09/06/14:18:45.319202,0.0
2019/09/06/14:18:45.323277,0.0
2019/09/06/14:18:45.327259,0.0
2019/09/06/14:18:45.331264,0.0
2019/09/06/14:18:45.335269,0.0
2019/09/06/14:18:45.339267,0.0
2019/09/06/14:18:45.343164,0.0
2019/09/06/14:18:45.347181,0.0
2019/09/06/14:18:45.351248,0.0
2019/09/06/14:18:45.355202,0.0
2019/09/06/14:18:45.359172,0.0
2019/09/06/14:18:45.363173,0.0
2019/09/06/14:18:45.367205,0.0
2019/09/06/14:18:45.371208,0.0
2019/09/06/14:18:45.375216,0.0
2019/09/06/14:18:45.379246,0.0
2019/09/06/14:18:45.383151,0.0
2019/09/06/14:18:45.387144,0.0
2019/09/06/14:18:45.391162,0.0
2019/09/06/14:18:45.395167,0.0
2019/09/06/14:18:45.399393,0.0
2019/09/06/14:18:45.403438,0.0
2019/09/06/14:18:45.407399,0.0
2019/09/06/14:18:45.411337,0.0
2019/09/06/14:18:45.415336,0.0
2019/09/06/14:18:45.419308,0.0
2019/09/06/14:18:45.423154,0.0
2019/09/06/14:18:45.427208,0.0
2019/09/06/14:18:45.431327,0.0
2019/09/06/14:18:45.435158,0.0
2019/09/06/14:18:45.439261,0.0
2019/09/06/14:18:45.443197,0.0
2019/09/06/14:18:45.447269,0.0
2019/09/06/14:18:45.451377,0.0
2019/09/06/14:18:45.455285,0.0
2019/09/06/14:18:45.459171,0.0
2019/09/06/14:18:45.463096,0.0
2019/09/06/14:18:45.467180,0.0
2019/09/06/14:18:45.471322,0.0
2019/09/06/14:18:45.475173,0.0
2019/09/06/14:18:45.479553,0.0
2019/09/06/14:18:45.483260,0.0
2019/09/06/14:18:45.487201,0.0
2019/09/06/14:18:45.491197,0.0
2019/09/06/14:18:45.495119,0.0
2019/09/06/14:18:45.499113,0.0
2019/09/06/14:18:45.502971,0.0
2019/09/06/14:18:45.507153,0.0
2019/09/06/14:18:45.511155,0.0
2019/09/06/14:18:45.515211,0.0
2019/09/06/14:18:45.519258,0.0
2019/09/06/14:18:45.523252,0.0
2019/09/06/14:18:45.526972,0.0
2019/09/06/14:18:45.531252,0.0
2019/09/06/14:18:45.535208,0.0
2019/09/06/14:18:45.539355,0.0
2019/09/06/14:18:45.543256,0.0
2019/09/06/14:18:45.547294,0.0
2019/09/06/14:18:45.551286,0.0
2019/09/06/14:18:45.555345,0.0
2019/09/06/14:18:45.559377,0.0
2019/09/06/14:18:45.563096,0.0
2019/09/06/14:18:45.567379,0.0
2019/09/06/14:18:45.571371,0.0
2019/09/06/14:18:45.575467,0.0
2019/09/06/14:18:45.579393,0.0
2019/09/06/14:18:45.583182,0.0
2019/09/06/14:18:45.587363,0.0
2019/09/06/14:18:45.591414,0.0
2019/09/06/14:18:45.595264,0.0
2019/09/06/14:18:45.599282,0.0
2019/09/06/14:18:45.603358,0.0
2019/09/06/14:18:45.607433,0.0
2019/09/06/14:18:45.611469,0.0
2019/09/06/14:18:45.615308,0.0
2019/09/06/14:18:45.619267,0.0
2019/09/06/14:18:45.622999,0.0
2019/09/06/14:18:45.627184,0.0
2019/09/06/14:18:45.631270,0.0
2019/09/06/14:18:45.635288,0.0
2019/09/06/14:18:45.639375,0.0
2019/09/06/14:18:45.643389,0.0
2019/09/06/14:18:45.647282,0.0
2019/09/06/14:18:45.651302,0.0
2019/09/06/14:18:45.655227,0.0
2019/09/06/14:18:45.659108,0.0
2019/09/06/14:18:45.663253,0.0
2019/09/06/14:18:45.667165,0.0
2019/09/06/14:18:45.671086,0.0
2019/09/06/14:18:45.675176,0.0
2019/09/06/14:18:45.679281,0.0
2019/09/06/14:18:45.683251,0.0
2019/09/06/14:18:45.687397,0.0
2019/09/06/14:18:45.691281,0.0
2019/09/06/14:18:45.695212,0.0
2019/09/06/14:18:45.699303,0.0
2019/09/06/14:18:45.703248,0.0
2019/09/06/14:18:45.707536,0.0
2019/09/06/14:18:45.711261,0.0
2019/09/06/14:18:45.715580,0.0
2019/09/06/14:18:45.719516,0.0
2019/09/06/14:18:45.723181,0.0
2019/09/06/14:18:45.727161,0.0
2019/09/06/14:18:45.731265,0.0
2019/09/06/14:18:45.735233,0.0
2019/09/06/14:18:45.739265,0.0
2019/09/06/14:18:45.743245,0.0
2019/09/06/14:18:45.747315,0.0
2019/09/06/14:18:45.751240,0.0
2019/09/06/14:18:45.755310,0.0
2019/09/06/14:18:45.759076,0.0
2019/09/06/14:18:45.763279,0.0
2019/09/06/14:18:45.767257,0.0
2019/09/06/14:18:45.771296,0.0
2019/09/06/14:18:45.775382,0.0
2019/09/06/14:18:45.779159,0.0
2019/09/06/14:18:45.783156,0.0
2019/09/06/14:18:45.787034,0.0
2019/09/06/14:18:45.791168,0.0
2019/09/06/14:18:45.795101,0.0
2019/09/06/14:18:45.799265,0.0
2019/09/06/14:18:45.803286,0.0
2019/09/06/14:18:45.807144,0.0
2019/09/06/14:18:45.811207,0.0
2019/09/06/14:18:45.815181,0.0
2019/09/06/14:18:45.819230,0.0
2019/09/06/14:18:45.823161,0.0
2019/09/06/14:18:45.827218,0.0
2019/09/06/14:18:45.831177,0.0
2019/09/06/14:18:45.835087,0.0
2019/09/06/14:18:45.839103,0.0
2019/09/06/14:18:45.843095,0.0
2019/09/06/14:18:45.847032,0.0
2019/09/06/14:18:45.851132,0.0
2019/09/06/14:18:45.855181,0.0
2019/09/06/14:18:45.859256,0.0
2019/09/06/14:18:45.863141,0.0
2019/09/06/14:18:45.867214,0.0
2019/09/06/14:18:45.871252,0.0
2019/09/06/14:18:45.875093,0.0
2019/09/06/14:18:45.879062,0.0
2019/09/06/14:18:45.883046,0.0
2019/09/06/14:18:45.887143,0.0
2019/09/06/14:18:45.891185,0.0
2019/09/06/14:18:45.895231,0.0
2019/09/06/14:18:45.899159,0.0
2019/09/06/14:18:45.903096,0.0
2019/09/06/14:18:45.907104,0.0
2019/09/06/14:18:45.911031,0.0
2019/09/06/14:18:45.915099,0.0
2019/09/06/14:18:45.919170,0.0
2019/09/06/14:18:45.923101,0.0
2019/09/06/14:18:45.927135,0.0
2019/09/06/14:18:45.931118,0.0
2019/09/06/14:18:45.935104,0.0
2019/09/06/14:18:45.939090,0.0
2019/09/06/14:18:45.943167,0.0
2019/09/06/14:18:45.947170,0.0
2019/09/06/14:18:45.951112,0.0
2019/09/06/14:18:45.955034,0.0
2019/09/06/14:18:45.959231,0.0
2019/09/06/14:18:45.963275,0.0
2019/09/06/14:18:45.967171,0.0
2019/09/06/14:18:45.971163,0.0
2019/09/06/14:18:45.975131,0.0
2019/09/06/14:18:45.979232,0.0
2019/09/06/14:18:45.983172,0.0
2019/09/06/14:18:45.987144,0.0
2019/09/06/14:18:45.991187,0.0
2019/09/06/14:18:45.995194,0.0
2019/09/06/14:18:45.999085,0.0
2019/09/06/14:18:46.003044,0.0
2019/09/06/14:18:46.007139,0.0
2019/09/06/14:18:46.011051,0.0
2019/09/06/14:18:46.015125,0.0
2019/09/06/14:18:46.019112,0.0
2019/09/06/14:18:46.023131,0.0
2019/09/06/14:18:46.027147,0.0
2019/09/06/14:18:46.031190,0.0
2019/09/06/14:18:46.035038,0.0
2019/09/06/14:18:46.039134,0.0
2019/09/06/14:18:46.043230,0.0
2019/09/06/14:18:46.047157,0.0
2019/09/06/14:18:46.051236,0.0
2019/09/06/14:18:46.055053,0.0
2019/09/06/14:18:46.059052,0.0
2019/09/06/14:18:46.063143,0.0
2019/09/06/14:18:46.067136,0.0
2019/09/06/14:18:46.071189,0.0
2019/09/06/14:18:46.075116,0.0
2019/09/06/14:18:46.079152,0.0
2019/09/06/14:18:46.083106,0.0
2019/09/06/14:18:46.087034,0.0
2019/09/06/14:18:46.091163,0.0
2019/09/06/14:18:46.095180,0.0
2019/09/06/14:18:46.099124,0.0
2019/09/06/14:18:46.103124,0.0
2019/09/06/14:18:46.107049,0.0
2019/09/06/14:18:46.111475,0.0
2019/09/06/14:18:46.115269,0.0
2019/09/06/14:18:46.119200,0.0
2019/09/06/14:18:46.123119,0.0
2019/09/06/14:18:46.127110,0.0
2019/09/06/14:18:46.131116,0.0
2019/09/06/14:18:46.135090,0.0
2019/09/06/14:18:46.139091,0.0
2019/09/06/14:18:46.143115,0.0
2019/09/06/14:18:46.147224,0.0
2019/09/06/14:18:46.151163,0.0
2019/09/06/14:18:46.155119,0.0
2019/09/06/14:18:46.159166,0.0
2019/09/06/14:18:46.163305,0.0
2019/09/06/14:18:46.167201,0.0
2019/09/06/14:18:46.171151,0.0
2019/09/06/14:18:46.175106,0.0
2019/09/06/14:18:46.179128,0.0
2019/09/06/14:18:46.183277,0.0
2019/09/06/14:18:46.187294,0.0
2019/09/06/14:18:46.191384,0.0
2019/09/06/14:18:46.195267,0.0
2019/09/06/14:18:46.199248,0.0
2019/09/06/14:18:46.203314,0.0
2019/09/06/14:18:46.207217,0.0
2019/09/06/14:18:46.211201,0.0
2019/09/06/14:18:46.215184,0.0
2019/09/06/14:18:46.219205,0.0
2019/09/06/14:18:46.223227,0.0
2019/09/06/14:18:46.227259,0.0
2019/09/06/14:18:46.231545,0.0
2019/09/06/14:18:46.235374,0.0
2019/09/06/14:18:46.239398,0.0
2019/09/06/14:18:46.243468,0.0
2019/09/06/14:18:46.247285,0.0
2019/09/06/14:18:46.251330,0.0
2019/09/06/14:18:46.255357,0.0
2019/09/06/14:18:46.259413,0.0
2019/09/06/14:18:46.263197,0.0
2019/09/06/14:18:46.267381,0.0
2019/09/06/14:18:46.271474,0.0
2019/09/06/14:18:46.275273,0.0
2019/09/06/14:18:46.279320,0.0
2019/09/06/14:18:46.283278,0.0
2019/09/06/14:18:46.287326,0.0
2019/09/06/14:18:46.291245,0.0
2019/09/06/14:18:46.295183,0.0
2019/09/06/14:18:46.299171,0.0
2019/09/06/14:18:46.303177,0.0
2019/09/06/14:18:46.307144,0.0
2019/09/06/14:18:46.311148,0.0
2019/09/06/14:18:46.315165,0.0
2019/09/06/14:18:46.319490,0.0
2019/09/06/14:18:46.323179,0.0
2019/09/06/14:18:46.327183,0.0
2019/09/06/14:18:46.331164,0.0
2019/09/06/14:18:46.335232,0.0
2019/09/06/14:18:46.339271,0.0
2019/09/06/14:18:46.343206,0.0
2019/09/06/14:18:46.347153,0.0
2019/09/06/14:18:46.351274,0.0
2019/09/06/14:18:46.355147,0.0
2019/09/06/14:18:46.359181,0.0
2019/09/06/14:18:46.363242,0.0
2019/09/06/14:18:46.367282,0.0
2019/09/06/14:18:46.371575,0.0
2019/09/06/14:18:46.375317,0.0
2019/09/06/14:18:46.379264,0.0
2019/09/06/14:18:46.382951,0.0
2019/09/06/14:18:46.387200,0.0
2019/09/06/14:18:46.391344,0.0
2019/09/06/14:18:46.395296,0.0
2019/09/06/14:18:46.399158,0.0
2019/09/06/14:18:46.403160,0.0
2019/09/06/14:18:46.407222,0.0
2019/09/06/14:18:46.411180,0.0
2019/09/06/14:18:46.415280,0.0
2019/09/06/14:18:46.419607,0.0
2019/09/06/14:18:46.423259,0.0
2019/09/06/14:18:46.427346,0.0
2019/09/06/14:18:46.431370,0.0
2019/09/06/14:18:46.435275,0.0
2019/09/06/14:18:46.439168,0.0
2019/09/06/14:18:46.443237,0.0
2019/09/06/14:18:46.447272,0.0
2019/09/06/14:18:46.451241,0.0
2019/09/06/14:18:46.455196,0.0
2019/09/06/14:18:46.459194,0.0
2019/09/06/14:18:46.463093,0.0
2019/09/06/14:18:46.467409,0.0
2019/09/06/14:18:46.471199,0.0
2019/09/06/14:18:46.475189,0.0
2019/09/06/14:18:46.479145,0.0
2019/09/06/14:18:46.483037,0.0
2019/09/06/14:18:46.487184,0.0
2019/09/06/14:18:46.491155,0.0
2019/09/06/14:18:46.495135,0.0
2019/09/06/14:18:46.499205,0.0
2019/09/06/14:18:46.503102,0.0
2019/09/06/14:18:46.507129,0.0
2019/09/06/14:18:46.511149,0.0
2019/09/06/14:18:46.515135,0.0
2019/09/06/14:18:46.519169,0.0
2019/09/06/14:18:46.523200,0.0
2019/09/06/14:18:46.527175,0.0
2019/09/06/14:18:46.531514,0.0
2019/09/06/14:18:46.535076,0.0
2019/09/06/14:18:46.539189,0.0
2019/09/06/14:18:46.543230,0.0
2019/09/06/14:18:46.547138,0.0
2019/09/06/14:18:46.551169,0.0
2019/09/06/14:18:46.555139,0.0
2019/09/06/14:18:46.559302,0.0
2019/09/06/14:18:46.563434,0.0
2019/09/06/14:18:46.567235,0.0
2019/09/06/14:18:46.571146,0.0
2019/09/06/14:18:46.575154,0.0
2019/09/06/14:18:46.579192,0.0
2019/09/06/14:18:46.583210,0.0
2019/09/06/14:18:46.587372,0.0
2019/09/06/14:18:46.591336,0.0
2019/09/06/14:18:46.595324,0.0
2019/09/06/14:18:46.599317,0.0
2019/09/06/14:18:46.603480,0.0
2019/09/06/14:18:46.607566,0.0
2019/09/06/14:18:46.611512,0.0
2019/09/06/14:18:46.615471,0.0
2019/09/06/14:18:46.619415,0.0
2019/09/06/14:18:46.623228,0.0
2019/09/06/14:18:46.627465,0.0
2019/09/06/14:18:46.631410,0.0
2019/09/06/14:18:46.635414,0.0
2019/09/06/14:18:46.639329,0.0
2019/09/06/14:18:46.643479,0.0
2019/09/06/14:18:46.647486,0.0
2019/09/06/14:18:46.651360,0.0
2019/09/06/14:18:46.655470,0.0
2019/09/06/14:18:46.659578,0.0
2019/09/06/14:18:46.663323,0.0
2019/09/06/14:18:46.667479,0.0
2019/09/06/14:18:46.671423,0.0
2019/09/06/14:18:46.675382,0.0
2019/09/06/14:18:46.679281,0.0
2019/09/06/14:18:46.683352,0.0
2019/09/06/14:18:46.687287,0.0
2019/09/06/14:18:46.691184,0.0
2019/09/06/14:18:46.695468,0.0
2019/09/06/14:18:46.699540,0.0
2019/09/06/14:18:46.703167,0.0
2019/09/06/14:18:46.707280,0.0
2019/09/06/14:18:46.711088,0.0
2019/09/06/14:18:46.715275,0.0
2019/09/06/14:18:46.719460,0.0
2019/09/06/14:18:46.723266,0.0
2019/09/06/14:18:46.727351,0.0
2019/09/06/14:18:46.731263,0.0
2019/09/06/14:18:46.735183,0.0
2019/09/06/14:18:46.739171,0.0
2019/09/06/14:18:46.743274,0.0
2019/09/06/14:18:46.747328,0.0
2019/09/06/14:18:46.751148,0.0
2019/09/06/14:18:46.755137,0.0
2019/09/06/14:18:46.759461,0.0
2019/09/06/14:18:46.763152,0.0
2019/09/06/14:18:46.767078,0.0
2019/09/06/14:18:46.771234,0.0
2019/09/06/14:18:46.775279,0.0
2019/09/06/14:18:46.779191,0.0
2019/09/06/14:18:46.783233,0.0
2019/09/06/14:18:46.787140,0.0
2019/09/06/14:18:46.791274,0.0
2019/09/06/14:18:46.795161,0.0
2019/09/06/14:18:46.799335,0.0
2019/09/06/14:18:46.803144,0.0
2019/09/06/14:18:46.807187,0.0
2019/09/06/14:18:46.811146,0.0
2019/09/06/14:18:46.815186,0.0
2019/09/06/14:18:46.819107,0.0
2019/09/06/14:18:46.823313,0.0
2019/09/06/14:18:46.827544,0.0
2019/09/06/14:18:46.831305,0.0
2019/09/06/14:18:46.835371,0.0
2019/09/06/14:18:46.839373,0.0
2019/09/06/14:18:46.843429,0.0
2019/09/06/14:18:46.847410,0.0
2019/09/06/14:18:46.851228,0.0
2019/09/06/14:18:46.855222,0.0
2019/09/06/14:18:46.859178,0.0
2019/09/06/14:18:46.863143,0.0
2019/09/06/14:18:46.867171,0.0
2019/09/06/14:18:46.871206,0.0
2019/09/06/14:18:46.875164,0.0
2019/09/06/14:18:46.879176,0.0
2019/09/06/14:18:46.883190,0.0
2019/09/06/14:18:46.887199,0.0
2019/09/06/14:18:46.891201,0.0
2019/09/06/14:18:46.895177,0.0
2019/09/06/14:18:46.898948,0.0
2019/09/06/14:18:46.903149,0.0
2019/09/06/14:18:46.907242,0.0
2019/09/06/14:18:46.911245,0.0
2019/09/06/14:18:46.915251,0.0
2019/09/06/14:18:46.919122,0.0
2019/09/06/14:18:46.923416,0.0
2019/09/06/14:18:46.927242,0.0
2019/09/06/14:18:46.931158,0.0
2019/09/06/14:18:46.935326,0.0
2019/09/06/14:18:46.939205,0.0
2019/09/06/14:18:46.943187,0.0
2019/09/06/14:18:46.947192,0.0
2019/09/06/14:18:46.951186,0.0
2019/09/06/14:18:46.955222,0.0
2019/09/06/14:18:46.959207,0.0
2019/09/06/14:18:46.963192,0.0
2019/09/06/14:18:46.967217,0.0
2019/09/06/14:18:46.971199,0.0
2019/09/06/14:18:46.975310,0.0
2019/09/06/14:18:46.979045,0.0
2019/09/06/14:18:46.983161,0.0
2019/09/06/14:18:46.987180,0.0
2019/09/06/14:18:46.991221,0.0
2019/09/06/14:18:46.995215,0.0
2019/09/06/14:18:46.999088,0.0
2019/09/06/14:18:47.003244,0.0
2019/09/06/14:18:47.007220,0.0
2019/09/06/14:18:47.011072,0.0
2019/09/06/14:18:47.015208,0.0
2019/09/06/14:18:47.019218,0.0
2019/09/06/14:18:47.023190,0.0
2019/09/06/14:18:47.027123,0.0
2019/09/06/14:18:47.031151,0.0
2019/09/06/14:18:47.035146,0.0
2019/09/06/14:18:47.039062,0.0
2019/09/06/14:18:47.043152,0.0
2019/09/06/14:18:47.047212,0.0
2019/09/06/14:18:47.051159,0.0
2019/09/06/14:18:47.055130,0.0
2019/09/06/14:18:47.059173,0.0
2019/09/06/14:18:47.063138,0.0
2019/09/06/14:18:47.067069,0.0
2019/09/06/14:18:47.071301,0.0
2019/09/06/14:18:47.075281,0.0
2019/09/06/14:18:47.079015,0.0
2019/09/06/14:18:47.083435,0.0
2019/09/06/14:18:47.087247,0.0
2019/09/06/14:18:47.091151,0.0
2019/09/06/14:18:47.095220,0.0
2019/09/06/14:18:47.099492,0.0
2019/09/06/14:18:47.103155,0.0
2019/09/06/14:18:47.107164,0.0
2019/09/06/14:18:47.111322,0.0
2019/09/06/14:18:47.115227,0.0
2019/09/06/14:18:47.119225,0.0
2019/09/06/14:18:47.123225,0.0
2019/09/06/14:18:47.127058,0.0
2019/09/06/14:18:47.131453,0.0
2019/09/06/14:18:47.135176,0.0
2019/09/06/14:18:47.139079,0.0
2019/09/06/14:18:47.143144,0.0
2019/09/06/14:18:47.147346,0.0
2019/09/06/14:18:47.151258,0.0
2019/09/06/14:18:47.155557,0.0
2019/09/06/14:18:47.159514,0.0
2019/09/06/14:18:47.163046,0.0
2019/09/06/14:18:47.167212,0.0
2019/09/06/14:18:47.171169,0.0
2019/09/06/14:18:47.175213,0.0
2019/09/06/14:18:47.179147,0.0
2019/09/06/14:18:47.183145,0.0
2019/09/06/14:18:47.187265,0.0
2019/09/06/14:18:47.191166,0.0
2019/09/06/14:18:47.195328,0.0
2019/09/06/14:18:47.199241,0.0
2019/09/06/14:18:47.203254,0.0
2019/09/06/14:18:47.207243,0.0
2019/09/06/14:18:47.211244,0.0
2019/09/06/14:18:47.215265,0.0
2019/09/06/14:18:47.219245,0.0
2019/09/06/14:18:47.223168,0.0
2019/09/06/14:18:47.227249,0.0
2019/09/06/14:18:47.231387,0.0
2019/09/06/14:18:47.235374,0.0
2019/09/06/14:18:47.239173,0.0
2019/09/06/14:18:47.243409,0.0
2019/09/06/14:18:47.247408,0.0
2019/09/06/14:18:47.251355,0.0
2019/09/06/14:18:47.255293,0.0
2019/09/06/14:18:47.259280,0.0
2019/09/06/14:18:47.263026,0.0
2019/09/06/14:18:47.267240,0.0
2019/09/06/14:18:47.271433,0.0
2019/09/06/14:18:47.275210,0.0
2019/09/06/14:18:47.279239,0.0
2019/09/06/14:18:47.283290,0.0
2019/09/06/14:18:47.287231,0.0
2019/09/06/14:18:47.291234,0.0
2019/09/06/14:18:47.295211,0.0
2019/09/06/14:18:47.299360,0.0
2019/09/06/14:18:47.303157,0.0
2019/09/06/14:18:47.307255,0.0
2019/09/06/14:18:47.311082,0.0
2019/09/06/14:18:47.315192,0.0
2019/09/06/14:18:47.319447,0.0
2019/09/06/14:18:47.323191,0.0
2019/09/06/14:18:47.327358,0.0
2019/09/06/14:18:47.331140,0.0
2019/09/06/14:18:47.335260,0.0
2019/09/06/14:18:47.339482,0.0
2019/09/06/14:18:47.343029,0.0
2019/09/06/14:18:47.347202,0.0
2019/09/06/14:18:47.351188,0.0
2019/09/06/14:18:47.355258,0.0
2019/09/06/14:18:47.359353,0.0
2019/09/06/14:18:47.363160,0.0
2019/09/06/14:18:47.367197,0.0
2019/09/06/14:18:47.371203,0.0
2019/09/06/14:18:47.375204,0.0
2019/09/06/14:18:47.379498,0.0
2019/09/06/14:18:47.382877,0.0
2019/09/06/14:18:47.387207,0.0
2019/09/06/14:18:47.391198,0.0
2019/09/06/14:18:47.395187,0.0
2019/09/06/14:18:47.399390,0.0
2019/09/06/14:18:47.403268,0.0
2019/09/06/14:18:47.407275,0.0
2019/09/06/14:18:47.411233,0.0
2019/09/06/14:18:47.415339,0.0
2019/09/06/14:18:47.419312,0.0
2019/09/06/14:18:47.423295,0.0
2019/09/06/14:18:47.427321,0.0
2019/09/06/14:18:47.431280,0.0
2019/09/06/14:18:47.435214,0.0
2019/09/06/14:18:47.439464,0.0
2019/09/06/14:18:47.443293,0.0
2019/09/06/14:18:47.447299,0.0
2019/09/06/14:18:47.451496,0.0
2019/09/06/14:18:47.455291,0.0
2019/09/06/14:18:47.459457,0.0
2019/09/06/14:18:47.463163,0.0
2019/09/06/14:18:47.467405,0.0
2019/09/06/14:18:47.471225,0.0
2019/09/06/14:18:47.475138,0.0
2019/09/06/14:18:47.479151,0.0
2019/09/06/14:18:47.483158,0.0
2019/09/06/14:18:47.487220,0.0
2019/09/06/14:18:47.491214,0.0
2019/09/06/14:18:47.495303,0.0
2019/09/06/14:18:47.499356,0.0
2019/09/06/14:18:47.503321,0.0
2019/09/06/14:18:47.507289,0.0
2019/09/06/14:18:47.511315,0.0
2019/09/06/14:18:47.515361,0.0
2019/09/06/14:18:47.519300,0.0
2019/09/06/14:18:47.523234,0.0
2019/09/06/14:18:47.527057,0.0
2019/09/06/14:18:47.531544,0.0
2019/09/06/14:18:47.535277,0.0
2019/09/06/14:18:47.539273,0.0
2019/09/06/14:18:47.543146,0.0
2019/09/06/14:18:47.547156,0.0
2019/09/06/14:18:47.551502,0.0
