time,.data
2019/09/06/14:37:17.176240,32.6799163818
2019/09/06/14:37:17.180491,32.6877670288
2019/09/06/14:37:17.184391,32.6956138611
2019/09/06/14:37:17.188674,32.7034683228
2019/09/06/14:37:17.192387,32.7113189697
2019/09/06/14:37:17.196115,32.7191734314
2019/09/06/14:37:17.200287,32.7270240784
2019/09/06/14:37:17.204360,32.73487854
2019/09/06/14:37:17.208438,32.7427330017
2019/09/06/14:37:17.212626,3.90264129639
2019/09/06/14:37:17.216463,3.90505027771
2019/09/06/14:37:17.220506,3.90745735168
2019/09/06/14:37:17.224371,3.90985679626
2019/09/06/14:37:17.228369,3.91226577759
2019/09/06/14:37:17.232460,3.91467475891
2019/09/06/14:37:17.236406,3.91708374023
2019/09/06/14:37:17.240520,3.91948699951
2019/09/06/14:37:17.244339,3.92189788818
2019/09/06/14:37:17.248457,3.92430305481
2019/09/06/14:37:17.252276,3.92671394348
2019/09/06/14:37:17.256500,3.92911911011
2019/09/06/14:37:17.260806,3.93152809143
2019/09/06/14:37:17.264666,3.93394088745
2019/09/06/14:37:17.268425,3.93634605408
2019/09/06/14:37:17.271989,3.93875312805
2019/09/06/14:37:17.276574,3.94116210938
2019/09/06/14:37:17.280484,3.94357299805
2019/09/06/14:37:17.284441,3.94598007202
2019/09/06/14:37:17.288672,3.94839477539
2019/09/06/14:37:17.292402,3.95080184937
2019/09/06/14:37:17.296755,3.95320892334
2019/09/06/14:37:17.300703,3.95562362671
2019/09/06/14:37:17.304414,3.95803070068
2019/09/06/14:37:17.308342,3.96044158936
2019/09/06/14:37:17.312448,-13.9257011414
2019/09/06/14:37:17.316366,-13.9286499023
2019/09/06/14:37:17.320282,-13.9316005707
2019/09/06/14:37:17.324713,-13.934551239
2019/09/06/14:37:17.328434,-13.9374961853
2019/09/06/14:37:17.332675,-13.940448761
2019/09/06/14:37:17.336706,-13.943397522
2019/09/06/14:37:17.340948,-13.9463500977
2019/09/06/14:37:17.344523,-13.949300766
2019/09/06/14:37:17.348438,-13.9522476196
2019/09/06/14:37:17.352373,-13.9552001953
2019/09/06/14:37:17.356431,-13.958147049
2019/09/06/14:37:17.360474,-13.9610977173
2019/09/06/14:37:17.364692,-13.9640464783
2019/09/06/14:37:17.368513,-13.9669971466
2019/09/06/14:37:17.372522,-13.9699440002
2019/09/06/14:37:17.376520,-13.9728946686
2019/09/06/14:37:17.380685,-13.975851059
2019/09/06/14:37:17.384600,-13.9787902832
2019/09/06/14:37:17.388399,-13.9817466736
2019/09/06/14:37:17.392357,-13.9846973419
2019/09/06/14:37:17.396408,-13.9876441956
2019/09/06/14:37:17.400392,-13.9905948639
2019/09/06/14:37:17.404431,-13.9935417175
2019/09/06/14:37:17.408636,-13.9964942932
2019/09/06/14:37:17.412761,-18.9523429871
2019/09/06/14:37:17.416523,-18.9560947418
2019/09/06/14:37:17.420451,-18.9598445892
2019/09/06/14:37:17.424419,-18.9635925293
2019/09/06/14:37:17.428556,-18.9673404694
2019/09/06/14:37:17.432559,-18.9710941315
2019/09/06/14:37:17.436545,-18.9748420715
2019/09/06/14:37:17.440255,-18.9785900116
2019/09/06/14:37:17.444669,-18.982339859
2019/09/06/14:37:17.448462,-18.9860916138
2019/09/06/14:37:17.452694,-18.9898395538
2019/09/06/14:37:17.456383,-18.9935894012
2019/09/06/14:37:17.460466,-18.9973373413
2019/09/06/14:37:17.464760,-19.0010890961
2019/09/06/14:37:17.468549,-19.0048389435
2019/09/06/14:37:17.472319,-19.0085849762
2019/09/06/14:37:17.476465,-19.0123386383
2019/09/06/14:37:17.480392,-19.0160884857
2019/09/06/14:37:17.484377,-19.0198364258
2019/09/06/14:37:17.488492,-19.0235843658
2019/09/06/14:37:17.492368,-19.0273361206
2019/09/06/14:37:17.496662,-19.0310840607
2019/09/06/14:37:17.500417,-19.0348339081
2019/09/06/14:37:17.504361,-19.0385837555
2019/09/06/14:37:17.508391,-19.0423355103
2019/09/06/14:37:17.512411,-19.957490921
2019/09/06/14:37:17.516374,-19.9613189697
2019/09/06/14:37:17.520432,-19.9651489258
2019/09/06/14:37:17.524548,-19.9689769745
2019/09/06/14:37:17.528437,-19.9728050232
2019/09/06/14:37:17.532431,-19.9766407013
2019/09/06/14:37:17.536536,-19.9804706573
2019/09/06/14:37:17.540471,-19.9843025208
2019/09/06/14:37:17.544454,-19.9881324768
2019/09/06/14:37:17.548204,-19.9919605255
2019/09/06/14:37:17.552209,-19.9957885742
2019/09/06/14:37:17.556393,-19.9996147156
2019/09/06/14:37:17.560412,-20.003446579
2019/09/06/14:37:17.564520,-20.0072746277
2019/09/06/14:37:17.568456,-20.0111064911
2019/09/06/14:37:17.572312,-20.0149383545
2019/09/06/14:37:17.576382,-20.0187664032
2019/09/06/14:37:17.580373,-20.0225982666
2019/09/06/14:37:17.584343,-20.0264263153
2019/09/06/14:37:17.588439,-20.030254364
2019/09/06/14:37:17.592454,-20.0340843201
2019/09/06/14:37:17.596383,-20.0379123688
2019/09/06/14:37:17.600508,-20.0417404175
2019/09/06/14:37:17.604327,-20.0455703735
2019/09/06/14:37:17.608330,-18.6817932129
2019/09/06/14:37:17.612388,-18.6901626587
2019/09/06/14:37:17.616532,-18.6985359192
2019/09/06/14:37:17.620388,-18.7069091797
2019/09/06/14:37:17.624482,-18.7152824402
2019/09/06/14:37:17.628371,-18.7236557007
2019/09/06/14:37:17.632428,-18.7320308685
2019/09/06/14:37:17.636328,-18.7404022217
2019/09/06/14:37:17.640233,-18.7487754822
2019/09/06/14:37:17.644385,-18.75715065
2019/09/06/14:37:17.648539,-18.7655220032
2019/09/06/14:37:17.652403,-18.7738990784
2019/09/06/14:37:17.656233,-18.7822723389
2019/09/06/14:37:17.660520,-18.7906455994
2019/09/06/14:37:17.664323,-18.7990207672
2019/09/06/14:37:17.668435,-18.8073978424
2019/09/06/14:37:17.672478,-18.8157730103
2019/09/06/14:37:17.676378,-18.8241500854
2019/09/06/14:37:17.680401,-18.8325252533
2019/09/06/14:37:17.684425,-18.8409004211
2019/09/06/14:37:17.688446,-18.8492794037
2019/09/06/14:37:17.692435,-18.8576545715
2019/09/06/14:37:17.696617,-18.866027832
2019/09/06/14:37:17.700502,-18.8744049072
2019/09/06/14:37:17.704236,-18.8827819824
2019/09/06/14:37:17.708392,-18.891160965
2019/09/06/14:37:17.712650,-18.8995380402
2019/09/06/14:37:17.716543,17.4283370972
2019/09/06/14:37:17.720578,17.4263401031
2019/09/06/14:37:17.724558,17.4243412018
2019/09/06/14:37:17.728830,17.4223423004
2019/09/06/14:37:17.732495,17.4203453064
2019/09/06/14:37:17.736442,17.418346405
2019/09/06/14:37:17.740463,17.416349411
2019/09/06/14:37:17.744264,17.4143505096
2019/09/06/14:37:17.748531,17.4123516083
2019/09/06/14:37:17.752842,17.4103527069
2019/09/06/14:37:17.756343,17.4083538055
2019/09/06/14:37:17.760448,17.4063549042
2019/09/06/14:37:17.764450,17.4043540955
2019/09/06/14:37:17.768682,17.4023551941
2019/09/06/14:37:17.772468,17.4003562927
2019/09/06/14:37:17.776589,17.398355484
2019/09/06/14:37:17.780373,17.3963546753
2019/09/06/14:37:17.784345,17.3943557739
2019/09/06/14:37:17.788319,17.3923549652
2019/09/06/14:37:17.792519,17.3903541565
2019/09/06/14:37:17.796482,17.3883552551
2019/09/06/14:37:17.800431,17.3863525391
2019/09/06/14:37:17.804577,17.3843517303
2019/09/06/14:37:17.808266,17.3823509216
2019/09/06/14:37:17.812418,17.3803482056
2019/09/06/14:37:17.816529,36.5
2019/09/06/14:37:17.820525,36.5
2019/09/06/14:37:17.824442,36.5
2019/09/06/14:37:17.828483,36.5
2019/09/06/14:37:17.832476,36.5
2019/09/06/14:37:17.836450,36.5
2019/09/06/14:37:17.840433,36.5
2019/09/06/14:37:17.844469,36.5
2019/09/06/14:37:17.848515,36.5
2019/09/06/14:37:17.852382,36.5
2019/09/06/14:37:17.856513,36.5
2019/09/06/14:37:17.860620,36.5
2019/09/06/14:37:17.864617,36.5
2019/09/06/14:37:17.868377,36.5
2019/09/06/14:37:17.872423,36.5
2019/09/06/14:37:17.876470,36.5
2019/09/06/14:37:17.880362,36.5
2019/09/06/14:37:17.884391,36.5
2019/09/06/14:37:17.888244,36.5
2019/09/06/14:37:17.892315,36.5
2019/09/06/14:37:17.896443,36.5
2019/09/06/14:37:17.900453,36.5
2019/09/06/14:37:17.904707,36.5
2019/09/06/14:37:17.908541,36.5
2019/09/06/14:37:17.912519,36.5
2019/09/06/14:37:17.916485,36.5
2019/09/06/14:37:17.920427,36.5
2019/09/06/14:37:17.924461,36.5
2019/09/06/14:37:17.928397,36.5
2019/09/06/14:37:17.932452,36.5
2019/09/06/14:37:17.936543,36.5
2019/09/06/14:37:17.940230,36.5
2019/09/06/14:37:17.944466,36.5
2019/09/06/14:37:17.948451,36.5
2019/09/06/14:37:17.952467,36.5
2019/09/06/14:37:17.956727,36.5
2019/09/06/14:37:17.960484,36.5
2019/09/06/14:37:17.964289,36.5
2019/09/06/14:37:17.968588,36.5
2019/09/06/14:37:17.972336,36.5
2019/09/06/14:37:17.976465,36.5
2019/09/06/14:37:17.980109,36.5
2019/09/06/14:37:17.984431,36.5
2019/09/06/14:37:17.988450,36.5
2019/09/06/14:37:17.992508,36.5
2019/09/06/14:37:17.996408,36.5
2019/09/06/14:37:18.000434,36.5
2019/09/06/14:37:18.004510,36.5
2019/09/06/14:37:18.008450,36.5
2019/09/06/14:37:18.012402,36.5
2019/09/06/14:37:18.016369,36.5
2019/09/06/14:37:18.020359,36.5
2019/09/06/14:37:18.024289,36.5
2019/09/06/14:37:18.028286,36.5
2019/09/06/14:37:18.032454,36.5
2019/09/06/14:37:18.036665,36.5
2019/09/06/14:37:18.040484,36.5
2019/09/06/14:37:18.044330,36.5
2019/09/06/14:37:18.048358,36.5
2019/09/06/14:37:18.052279,36.5
2019/09/06/14:37:18.056340,36.5
2019/09/06/14:37:18.060394,36.5
2019/09/06/14:37:18.064212,36.5
2019/09/06/14:37:18.068383,36.5
2019/09/06/14:37:18.072336,36.5
2019/09/06/14:37:18.076377,36.5
2019/09/06/14:37:18.080493,36.5
2019/09/06/14:37:18.084325,36.5
2019/09/06/14:37:18.088490,36.5
2019/09/06/14:37:18.092311,36.5
2019/09/06/14:37:18.096318,36.5
2019/09/06/14:37:18.100288,36.5
2019/09/06/14:37:18.104208,36.5
2019/09/06/14:37:18.108336,36.5
2019/09/06/14:37:18.112406,36.5
2019/09/06/14:37:18.116403,36.5
2019/09/06/14:37:18.120414,36.5
2019/09/06/14:37:18.124343,36.5
2019/09/06/14:37:18.128555,36.5
2019/09/06/14:37:18.132759,36.5
2019/09/06/14:37:18.136482,36.5
2019/09/06/14:37:18.140408,36.5
2019/09/06/14:37:18.144383,36.5
2019/09/06/14:37:18.148492,36.5
2019/09/06/14:37:18.152472,36.5
2019/09/06/14:37:18.156271,36.5
2019/09/06/14:37:18.160390,36.5
2019/09/06/14:37:18.164434,36.5
2019/09/06/14:37:18.168413,36.5
2019/09/06/14:37:18.172341,36.5
2019/09/06/14:37:18.176490,36.5
2019/09/06/14:37:18.180373,36.5
2019/09/06/14:37:18.184270,36.5
2019/09/06/14:37:18.188428,36.5
2019/09/06/14:37:18.192328,36.5
2019/09/06/14:37:18.196247,36.5
2019/09/06/14:37:18.200329,36.5
2019/09/06/14:37:18.204309,36.5
2019/09/06/14:37:18.208397,36.5
2019/09/06/14:37:18.212336,36.5
2019/09/06/14:37:18.216341,36.5
2019/09/06/14:37:18.220418,36.5
2019/09/06/14:37:18.224293,36.5
2019/09/06/14:37:18.228361,36.5
2019/09/06/14:37:18.232535,36.5
2019/09/06/14:37:18.236317,36.5
2019/09/06/14:37:18.240545,36.5
2019/09/06/14:37:18.244340,36.5
2019/09/06/14:37:18.248646,36.5
2019/09/06/14:37:18.252424,36.5
2019/09/06/14:37:18.256684,36.5
2019/09/06/14:37:18.260972,36.5
2019/09/06/14:37:18.264386,36.5
2019/09/06/14:37:18.268533,36.5
2019/09/06/14:37:18.272359,36.5
2019/09/06/14:37:18.276399,36.5
2019/09/06/14:37:18.280363,36.5
2019/09/06/14:37:18.284298,36.5
2019/09/06/14:37:18.288393,36.5
2019/09/06/14:37:18.292328,36.5
2019/09/06/14:37:18.296322,36.5
2019/09/06/14:37:18.300376,36.5
2019/09/06/14:37:18.304452,36.5
2019/09/06/14:37:18.308899,36.5
2019/09/06/14:37:18.312495,36.5
2019/09/06/14:37:18.316281,36.5
2019/09/06/14:37:18.320391,36.5
2019/09/06/14:37:18.324437,36.5
2019/09/06/14:37:18.328390,36.5
2019/09/06/14:37:18.332438,36.5
2019/09/06/14:37:18.336357,36.5
2019/09/06/14:37:18.340254,36.5
2019/09/06/14:37:18.344311,36.5
2019/09/06/14:37:18.348476,36.5
2019/09/06/14:37:18.352684,36.5
2019/09/06/14:37:18.356295,36.5
2019/09/06/14:37:18.360394,36.5
2019/09/06/14:37:18.364443,36.5
2019/09/06/14:37:18.368421,36.5
2019/09/06/14:37:18.372471,36.5
2019/09/06/14:37:18.376834,36.5
2019/09/06/14:37:18.380461,36.5
2019/09/06/14:37:18.384346,36.5
2019/09/06/14:37:18.388339,36.5
2019/09/06/14:37:18.392421,36.5
2019/09/06/14:37:18.396335,36.5
2019/09/06/14:37:18.400456,36.5
2019/09/06/14:37:18.404359,36.5
2019/09/06/14:37:18.408433,13.439125061
2019/09/06/14:37:18.412637,13.4426641464
2019/09/06/14:37:18.416379,13.4462003708
2019/09/06/14:37:18.420524,13.4497337341
2019/09/06/14:37:18.424458,13.4532747269
2019/09/06/14:37:18.428447,13.4568128586
2019/09/06/14:37:18.432392,13.460354805
2019/09/06/14:37:18.436707,13.4638900757
2019/09/06/14:37:18.440490,13.4674282074
2019/09/06/14:37:18.444408,13.4709672928
2019/09/06/14:37:18.448456,13.4745035172
2019/09/06/14:37:18.452346,13.4780483246
2019/09/06/14:37:18.456550,13.4815864563
2019/09/06/14:37:18.460361,13.4851255417
2019/09/06/14:37:18.464113,13.4886674881
2019/09/06/14:37:18.468395,13.4922065735
2019/09/06/14:37:18.472425,13.4957485199
2019/09/06/14:37:18.476396,13.4992847443
2019/09/06/14:37:18.480341,13.5028295517
2019/09/06/14:37:18.484319,13.5063695908
2019/09/06/14:37:18.488291,13.5099086761
2019/09/06/14:37:18.492206,13.5134544373
2019/09/06/14:37:18.496396,13.5169916153
2019/09/06/14:37:18.500423,13.5205316544
2019/09/06/14:37:18.504295,13.5240764618
2019/09/06/14:37:18.508404,13.5276203156
2019/09/06/14:37:18.512442,-1.06108665466
2019/09/06/14:37:18.516406,-1.06079673767
2019/09/06/14:37:18.520379,-1.06051063538
2019/09/06/14:37:18.524454,-1.06022071838
2019/09/06/14:37:18.528824,-1.05993461609
2019/09/06/14:37:18.532457,-1.05964660645
2019/09/06/14:37:18.536460,-1.05935287476
2019/09/06/14:37:18.540671,-1.05906677246
2019/09/06/14:37:18.544332,-1.05878448486
2019/09/06/14:37:18.548416,-1.05849266052
2019/09/06/14:37:18.552607,-1.05820274353
2019/09/06/14:37:18.556390,-1.05791282654
2019/09/06/14:37:18.560419,-1.05762290955
2019/09/06/14:37:18.564692,-1.0573348999
2019/09/06/14:37:18.568535,-1.05704307556
2019/09/06/14:37:18.572438,-1.05675697327
2019/09/06/14:37:18.576575,-1.05646133423
2019/09/06/14:37:18.580385,-1.05617523193
2019/09/06/14:37:18.584441,-1.05588150024
2019/09/06/14:37:18.588332,-1.0555973053
2019/09/06/14:37:18.592412,-1.05530738831
2019/09/06/14:37:18.596380,-1.05501556396
2019/09/06/14:37:18.600276,-1.05472564697
2019/09/06/14:37:18.604406,-1.05443382263
2019/09/06/14:37:18.608354,-1.05414199829
2019/09/06/14:37:18.612340,-11.2327098846
2019/09/06/14:37:18.616343,-11.2356395721
2019/09/06/14:37:18.620438,-11.2385673523
2019/09/06/14:37:18.624285,-11.2414894104
2019/09/06/14:37:18.628740,-11.2444190979
2019/09/06/14:37:18.632399,-11.2473468781
2019/09/06/14:37:18.636408,-11.2502765656
2019/09/06/14:37:18.640400,-11.253200531
2019/09/06/14:37:18.644514,-11.2561302185
2019/09/06/14:37:18.648640,-11.259059906
2019/09/06/14:37:18.652571,-11.2619895935
2019/09/06/14:37:18.656377,-11.264913559
2019/09/06/14:37:18.660378,-11.2678413391
2019/09/06/14:37:18.664429,-11.2707748413
2019/09/06/14:37:18.668381,-11.2737026215
2019/09/06/14:37:18.672698,-11.2766265869
2019/09/06/14:37:18.676584,-11.2795543671
2019/09/06/14:37:18.680488,-11.2824840546
2019/09/06/14:37:18.684391,-11.2854118347
2019/09/06/14:37:18.688082,-11.2883415222
2019/09/06/14:37:18.692356,-11.2912635803
2019/09/06/14:37:18.696349,-11.2941932678
2019/09/06/14:37:18.700677,-11.2971248627
2019/09/06/14:37:18.704616,-11.3000545502
2019/09/06/14:37:18.708235,-11.3029785156
2019/09/06/14:37:18.712763,-30.0
2019/09/06/14:37:18.716628,-30.0
2019/09/06/14:37:18.720711,-30.0
2019/09/06/14:37:18.724714,-30.0
2019/09/06/14:37:18.728707,-30.0
2019/09/06/14:37:18.732417,-30.0
2019/09/06/14:37:18.736442,-30.0
2019/09/06/14:37:18.740258,-30.0
2019/09/06/14:37:18.744429,-30.0
2019/09/06/14:37:18.748780,-30.0
2019/09/06/14:37:18.752481,-30.0
2019/09/06/14:37:18.756727,-30.0
2019/09/06/14:37:18.760276,-30.0
2019/09/06/14:37:18.764357,-30.0
2019/09/06/14:37:18.768478,-30.0
2019/09/06/14:37:18.772463,-30.0
2019/09/06/14:37:18.776403,-30.0
2019/09/06/14:37:18.780409,-30.0
2019/09/06/14:37:18.784440,-30.0
2019/09/06/14:37:18.788347,-30.0
2019/09/06/14:37:18.792589,-30.0
2019/09/06/14:37:18.796429,-30.0
2019/09/06/14:37:18.800469,-30.0
2019/09/06/14:37:18.804530,-30.0
2019/09/06/14:37:18.808192,-30.0
2019/09/06/14:37:18.812438,-17.7094802856
2019/09/06/14:37:18.816421,-17.7193641663
2019/09/06/14:37:18.820322,-17.7292461395
2019/09/06/14:37:18.824411,-17.7391319275
2019/09/06/14:37:18.828547,-17.7490158081
2019/09/06/14:37:18.832466,-17.758895874
2019/09/06/14:37:18.836476,-17.7687835693
2019/09/06/14:37:18.840519,-17.77866745
2019/09/06/14:37:18.844444,-17.7885513306
2019/09/06/14:37:18.848718,-17.7984352112
2019/09/06/14:37:18.852365,-17.8083229065
2019/09/06/14:37:18.856280,-17.8182067871
2019/09/06/14:37:18.860381,-17.8280906677
2019/09/06/14:37:18.864153,-17.837978363
2019/09/06/14:37:18.868314,-17.847864151
2019/09/06/14:37:18.872376,-17.8577518463
2019/09/06/14:37:18.876218,-17.8676395416
2019/09/06/14:37:18.880333,-17.8775253296
2019/09/06/14:37:18.884317,-17.8874130249
2019/09/06/14:37:18.888283,-17.8973007202
2019/09/06/14:37:18.892308,-17.9071846008
2019/09/06/14:37:18.896448,-17.9170761108
2019/09/06/14:37:18.900498,-17.9269638062
2019/09/06/14:37:18.904368,-17.9368515015
2019/09/06/14:37:18.908528,-17.9467430115
2019/09/06/14:37:18.912714,-17.9566287994
2019/09/06/14:37:18.916654,15.9949903488
2019/09/06/14:37:18.920431,15.9901046753
2019/09/06/14:37:18.924392,15.9852180481
2019/09/06/14:37:18.928726,15.9803295135
2019/09/06/14:37:18.932436,15.9754428864
2019/09/06/14:37:18.936541,15.9705543518
2019/09/06/14:37:18.940709,15.9656667709
2019/09/06/14:37:18.944163,15.9607782364
2019/09/06/14:37:18.948400,15.9558897018
2019/09/06/14:37:18.952441,15.9510011673
2019/09/06/14:37:18.956552,15.9461116791
2019/09/06/14:37:18.960408,15.9412221909
2019/09/06/14:37:18.964484,15.9363327026
2019/09/06/14:37:18.968463,15.9314441681
2019/09/06/14:37:18.972456,15.9265537262
2019/09/06/14:37:18.976526,15.9216661453
2019/09/06/14:37:18.980883,15.9167757034
2019/09/06/14:37:18.984321,15.9118843079
2019/09/06/14:37:18.988441,15.9069919586
2019/09/06/14:37:18.992423,15.9021015167
2019/09/06/14:37:18.996402,15.8972110748
2019/09/06/14:37:19.000414,15.8923196793
2019/09/06/14:37:19.004307,15.8874263763
2019/09/06/14:37:19.008496,15.8825330734
2019/09/06/14:37:19.012512,36.5
2019/09/06/14:37:19.016372,36.5
2019/09/06/14:37:19.020254,36.5
2019/09/06/14:37:19.024395,36.5
2019/09/06/14:37:19.028331,36.5
2019/09/06/14:37:19.032294,36.5
2019/09/06/14:37:19.036204,36.5
2019/09/06/14:37:19.040354,36.5
2019/09/06/14:37:19.044444,36.5
2019/09/06/14:37:19.048276,36.5
2019/09/06/14:37:19.052194,36.5
2019/09/06/14:37:19.056345,36.5
2019/09/06/14:37:19.060299,36.5
2019/09/06/14:37:19.064171,36.5
2019/09/06/14:37:19.068457,36.5
2019/09/06/14:37:19.072370,36.5
2019/09/06/14:37:19.076554,36.5
2019/09/06/14:37:19.080456,36.5
2019/09/06/14:37:19.084405,36.5
2019/09/06/14:37:19.088351,36.5
2019/09/06/14:37:19.092236,36.5
2019/09/06/14:37:19.096481,36.5
2019/09/06/14:37:19.100469,36.5
2019/09/06/14:37:19.104375,36.5
2019/09/06/14:37:19.108736,36.5
2019/09/06/14:37:19.112716,36.5
2019/09/06/14:37:19.116712,36.5
2019/09/06/14:37:19.120515,36.5
2019/09/06/14:37:19.124770,36.5
2019/09/06/14:37:19.128762,36.5
2019/09/06/14:37:19.132454,36.5
2019/09/06/14:37:19.136389,36.5
2019/09/06/14:37:19.140644,36.5
2019/09/06/14:37:19.144655,36.5
2019/09/06/14:37:19.148580,36.5
2019/09/06/14:37:19.152620,36.5
2019/09/06/14:37:19.156744,36.5
2019/09/06/14:37:19.160514,36.5
2019/09/06/14:37:19.164634,36.5
2019/09/06/14:37:19.168618,36.5
2019/09/06/14:37:19.172415,36.5
2019/09/06/14:37:19.176425,36.5
2019/09/06/14:37:19.180702,36.5
2019/09/06/14:37:19.184346,36.5
2019/09/06/14:37:19.188683,36.5
2019/09/06/14:37:19.192395,36.5
2019/09/06/14:37:19.196512,36.5
2019/09/06/14:37:19.200534,36.5
2019/09/06/14:37:19.204619,36.5
2019/09/06/14:37:19.208232,36.5
2019/09/06/14:37:19.212367,36.5
2019/09/06/14:37:19.216339,36.5
2019/09/06/14:37:19.220416,36.5
2019/09/06/14:37:19.224316,36.5
2019/09/06/14:37:19.228348,36.5
2019/09/06/14:37:19.232435,36.5
2019/09/06/14:37:19.236370,36.5
2019/09/06/14:37:19.240378,36.5
2019/09/06/14:37:19.244370,36.5
2019/09/06/14:37:19.248399,36.5
2019/09/06/14:37:19.252367,36.5
2019/09/06/14:37:19.256455,36.5
2019/09/06/14:37:19.260309,36.5
2019/09/06/14:37:19.264273,36.5
2019/09/06/14:37:19.268516,36.5
2019/09/06/14:37:19.272708,36.5
2019/09/06/14:37:19.276336,36.5
2019/09/06/14:37:19.280464,36.5
2019/09/06/14:37:19.284673,36.5
2019/09/06/14:37:19.288390,36.5
2019/09/06/14:37:19.292474,36.5
2019/09/06/14:37:19.296435,36.5
2019/09/06/14:37:19.300449,36.5
2019/09/06/14:37:19.304214,36.5
2019/09/06/14:37:19.308279,36.5
2019/09/06/14:37:19.312497,36.5
2019/09/06/14:37:19.316525,36.5
2019/09/06/14:37:19.320432,36.5
2019/09/06/14:37:19.324429,36.5
2019/09/06/14:37:19.328335,36.5
2019/09/06/14:37:19.332478,36.5
2019/09/06/14:37:19.336718,36.5
2019/09/06/14:37:19.340811,36.5
2019/09/06/14:37:19.344520,36.5
2019/09/06/14:37:19.348570,36.5
2019/09/06/14:37:19.352493,36.5
2019/09/06/14:37:19.356460,36.5
2019/09/06/14:37:19.360431,36.5
2019/09/06/14:37:19.364596,36.5
2019/09/06/14:37:19.368478,36.5
2019/09/06/14:37:19.372571,36.5
2019/09/06/14:37:19.376478,36.5
2019/09/06/14:37:19.380466,36.5
2019/09/06/14:37:19.384304,36.5
2019/09/06/14:37:19.388491,36.5
2019/09/06/14:37:19.392425,36.5
2019/09/06/14:37:19.396055,36.5
2019/09/06/14:37:19.400484,36.5
2019/09/06/14:37:19.404477,36.5
2019/09/06/14:37:19.408363,36.5
2019/09/06/14:37:19.412422,36.5
2019/09/06/14:37:19.416426,36.5
2019/09/06/14:37:19.420434,36.5
2019/09/06/14:37:19.424630,36.5
2019/09/06/14:37:19.428494,36.5
2019/09/06/14:37:19.432487,36.5
2019/09/06/14:37:19.436454,36.5
2019/09/06/14:37:19.440395,36.5
2019/09/06/14:37:19.444548,36.5
2019/09/06/14:37:19.448564,36.5
2019/09/06/14:37:19.452701,36.5
2019/09/06/14:37:19.456470,36.5
2019/09/06/14:37:19.460403,36.5
2019/09/06/14:37:19.464230,36.5
2019/09/06/14:37:19.468643,36.5
2019/09/06/14:37:19.472797,36.5
2019/09/06/14:37:19.476340,36.5
2019/09/06/14:37:19.480548,36.5
2019/09/06/14:37:19.484177,36.5
2019/09/06/14:37:19.488398,36.5
2019/09/06/14:37:19.492551,36.5
