time,.data
2019/09/06/14:37:22.388340,36.5
2019/09/06/14:37:22.392681,36.5
2019/09/06/14:37:22.396491,36.5
2019/09/06/14:37:22.400482,36.5
2019/09/06/14:37:22.404559,36.5
2019/09/06/14:37:22.408539,36.5
2019/09/06/14:37:22.412470,27.0761451721
2019/09/06/14:37:22.416483,27.0761890411
2019/09/06/14:37:22.420431,27.0762290955
2019/09/06/14:37:22.424767,27.0762729645
2019/09/06/14:37:22.428136,27.0763130188
2019/09/06/14:37:22.432514,27.0763549805
2019/09/06/14:37:22.436678,27.0763950348
2019/09/06/14:37:22.440485,27.0764331818
2019/09/06/14:37:22.444385,27.0764751434
2019/09/06/14:37:22.448711,27.0765151978
2019/09/06/14:37:22.452689,27.0765533447
2019/09/06/14:37:22.456591,27.0765953064
2019/09/06/14:37:22.460449,27.0766353607
2019/09/06/14:37:22.464497,27.076675415
2019/09/06/14:37:22.468653,27.0767154694
2019/09/06/14:37:22.472466,27.0767536163
2019/09/06/14:37:22.476604,27.076795578
2019/09/06/14:37:22.480587,27.076833725
2019/09/06/14:37:22.484497,27.0768737793
2019/09/06/14:37:22.488580,27.0769138336
2019/09/06/14:37:22.492480,27.0769462585
2019/09/06/14:37:22.496791,27.0769863129
2019/09/06/14:37:22.500453,27.0770244598
2019/09/06/14:37:22.504405,27.0770626068
2019/09/06/14:37:22.508048,27.0771007538
2019/09/06/14:37:22.512426,26.8531093597
2019/09/06/14:37:22.516512,26.8519477844
2019/09/06/14:37:22.520490,26.8507881165
2019/09/06/14:37:22.524492,26.8496284485
2019/09/06/14:37:22.528329,26.8484687805
2019/09/06/14:37:22.532451,26.8473072052
2019/09/06/14:37:22.536644,26.8461437225
2019/09/06/14:37:22.540450,26.8449859619
2019/09/06/14:37:22.544389,26.8438224792
2019/09/06/14:37:22.548495,26.8426609039
2019/09/06/14:37:22.552467,26.8414993286
2019/09/06/14:37:22.556727,26.840341568
2019/09/06/14:37:22.560740,26.839176178
2019/09/06/14:37:22.564521,26.8380126953
2019/09/06/14:37:22.568360,26.83685112
2019/09/06/14:37:22.572506,26.83568573
2019/09/06/14:37:22.576356,26.834526062
2019/09/06/14:37:22.580372,26.8333587646
2019/09/06/14:37:22.584414,26.8321990967
2019/09/06/14:37:22.588466,26.831035614
2019/09/06/14:37:22.592301,26.8298664093
2019/09/06/14:37:22.596395,26.8287067413
2019/09/06/14:37:22.600380,26.827539444
2019/09/06/14:37:22.604453,26.8263778687
2019/09/06/14:37:22.608775,26.8252105713
2019/09/06/14:37:22.612547,26.8240509033
2019/09/06/14:37:22.616527,7.10989189148
2019/09/06/14:37:22.620556,7.10613059998
2019/09/06/14:37:22.624397,7.10236549377
2019/09/06/14:37:22.628689,7.0986032486
2019/09/06/14:37:22.632581,7.09483861923
2019/09/06/14:37:22.636580,7.09107542038
2019/09/06/14:37:22.640499,7.08731508255
2019/09/06/14:37:22.644410,7.08354902267
2019/09/06/14:37:22.648527,7.07978582382
2019/09/06/14:37:22.652758,7.0760216713
2019/09/06/14:37:22.656302,7.07225608826
2019/09/06/14:37:22.660585,7.0684928894
2019/09/06/14:37:22.664690,7.06472873688
2019/09/06/14:37:22.668453,7.06096076965
2019/09/06/14:37:22.672565,7.0571975708
2019/09/06/14:37:22.676471,7.05343341827
2019/09/06/14:37:22.680428,7.04966592789
2019/09/06/14:37:22.684465,7.04589986801
2019/09/06/14:37:22.688763,7.04213285446
2019/09/06/14:37:22.692571,7.03836774826
2019/09/06/14:37:22.696465,7.03460073471
2019/09/06/14:37:22.700571,7.03083133698
2019/09/06/14:37:22.704486,7.0270652771
2019/09/06/14:37:22.708507,7.0233001709
2019/09/06/14:37:22.712575,7.01952934265
2019/09/06/14:37:22.716408,-22.5314598083
2019/09/06/14:37:22.720492,-22.5393390656
2019/09/06/14:37:22.724498,-22.5472183228
2019/09/06/14:37:22.728486,-22.5550956726
2019/09/06/14:37:22.732418,-22.5629749298
2019/09/06/14:37:22.736709,-22.570854187
2019/09/06/14:37:22.740766,-22.5787296295
2019/09/06/14:37:22.744214,-22.5866127014
2019/09/06/14:37:22.748471,-22.5944900513
2019/09/06/14:37:22.752686,-22.6023693085
2019/09/06/14:37:22.756726,-22.610250473
2019/09/06/14:37:22.760534,-22.6181297302
2019/09/06/14:37:22.764424,-22.6260108948
2019/09/06/14:37:22.768306,-22.6338920593
2019/09/06/14:37:22.772424,-22.6417713165
2019/09/06/14:37:22.776579,-22.6496524811
2019/09/06/14:37:22.780391,-22.6575336456
2019/09/06/14:37:22.784419,-22.6654148102
2019/09/06/14:37:22.788460,-22.6732978821
2019/09/06/14:37:22.792659,-22.6811771393
2019/09/06/14:37:22.796360,-22.6890602112
2019/09/06/14:37:22.800272,-22.6969451904
2019/09/06/14:37:22.804462,-22.704826355
2019/09/06/14:37:22.808386,-22.7127075195
2019/09/06/14:37:22.812501,-22.7205944061
2019/09/06/14:37:22.816532,-30.0
2019/09/06/14:37:22.820549,-30.0
2019/09/06/14:37:22.824538,-30.0
2019/09/06/14:37:22.828484,-30.0
2019/09/06/14:37:22.832780,-30.0
2019/09/06/14:37:22.836433,-30.0
2019/09/06/14:37:22.840458,-30.0
2019/09/06/14:37:22.844486,-30.0
2019/09/06/14:37:22.848493,-30.0
2019/09/06/14:37:22.852463,-30.0
2019/09/06/14:37:22.856450,-30.0
2019/09/06/14:37:22.860462,-30.0
2019/09/06/14:37:22.864297,-30.0
2019/09/06/14:37:22.868580,-30.0
2019/09/06/14:37:22.872506,-30.0
2019/09/06/14:37:22.876455,-30.0
2019/09/06/14:37:22.880654,-30.0
2019/09/06/14:37:22.884422,-30.0
2019/09/06/14:37:22.888601,-30.0
2019/09/06/14:37:22.892606,-30.0
2019/09/06/14:37:22.896618,-30.0
2019/09/06/14:37:22.900503,-30.0
2019/09/06/14:37:22.904385,-30.0
2019/09/06/14:37:22.908777,-30.0
2019/09/06/14:37:22.912552,-15.3802661896
2019/09/06/14:37:22.916440,-15.3788223267
2019/09/06/14:37:22.920560,-15.3773784637
2019/09/06/14:37:22.924753,-15.3759346008
2019/09/06/14:37:22.928557,-15.3744888306
2019/09/06/14:37:22.932488,-15.3730487823
2019/09/06/14:37:22.936536,-15.3716030121
2019/09/06/14:37:22.940426,-15.3701610565
2019/09/06/14:37:22.944405,-15.3687152863
2019/09/06/14:37:22.948521,-15.3672733307
2019/09/06/14:37:22.952525,-15.3658275604
2019/09/06/14:37:22.956510,-15.3643856049
2019/09/06/14:37:22.960498,-15.3629417419
2019/09/06/14:37:22.964623,-15.3614997864
2019/09/06/14:37:22.968470,-15.3600540161
2019/09/06/14:37:22.972595,-15.3586120605
2019/09/06/14:37:22.976507,-15.3571662903
2019/09/06/14:37:22.980561,-15.3557243347
2019/09/06/14:37:22.984312,-15.3542785645
2019/09/06/14:37:22.988499,-15.3528366089
2019/09/06/14:37:22.992533,-15.351392746
2019/09/06/14:37:22.996565,-15.3499507904
2019/09/06/14:37:23.000532,-15.3485050201
2019/09/06/14:37:23.004536,-15.3470630646
2019/09/06/14:37:23.008464,-15.3456172943
2019/09/06/14:37:23.012627,-5.86008834839
2019/09/06/14:37:23.016496,-5.85526275635
2019/09/06/14:37:23.020484,-5.85043334961
2019/09/06/14:37:23.024662,-5.84560966492
2019/09/06/14:37:23.028631,-5.84078407288
2019/09/06/14:37:23.032511,-5.83595657349
2019/09/06/14:37:23.036494,-5.83113098145
2019/09/06/14:37:23.040422,-5.82630157471
2019/09/06/14:37:23.044358,-5.82147789001
2019/09/06/14:37:23.048453,-5.81665229797
2019/09/06/14:37:23.052488,-5.81182289124
2019/09/06/14:37:23.056443,-5.80699539185
2019/09/06/14:37:23.060467,-5.8021697998
2019/09/06/14:37:23.064331,-5.79734230042
2019/09/06/14:37:23.068402,-5.79251289368
2019/09/06/14:37:23.072404,-5.78768730164
2019/09/06/14:37:23.076403,-5.78285980225
2019/09/06/14:37:23.080680,-5.77803039551
2019/09/06/14:37:23.084449,-5.77320098877
2019/09/06/14:37:23.088453,-5.76837348938
2019/09/06/14:37:23.092595,-5.76354408264
2019/09/06/14:37:23.096305,-5.75871658325
2019/09/06/14:37:23.100307,-5.75388717651
2019/09/06/14:37:23.104422,-5.74905776978
2019/09/06/14:37:23.108022,-5.74423027039
2019/09/06/14:37:23.112589,-1.95038986206
2019/09/06/14:37:23.116465,-1.94418716431
2019/09/06/14:37:23.120717,-1.93798446655
2019/09/06/14:37:23.124485,-1.9317817688
2019/09/06/14:37:23.128803,-1.92558288574
2019/09/06/14:37:23.132470,-1.91938018799
2019/09/06/14:37:23.136160,-1.91317749023
2019/09/06/14:37:23.140468,-1.90697479248
2019/09/06/14:37:23.144338,-1.90077209473
2019/09/06/14:37:23.148496,-1.89456558228
2019/09/06/14:37:23.152509,-1.88836288452
2019/09/06/14:37:23.156498,-1.88216018677
2019/09/06/14:37:23.160681,-1.87596130371
2019/09/06/14:37:23.164589,-1.86975479126
2019/09/06/14:37:23.168397,-1.86354827881
2019/09/06/14:37:23.172542,-1.85734558105
2019/09/06/14:37:23.176587,-1.8511390686
2019/09/06/14:37:23.180512,-1.84493255615
2019/09/06/14:37:23.184570,-1.8387298584
2019/09/06/14:37:23.188503,-1.83252334595
2019/09/06/14:37:23.192549,-1.82632064819
2019/09/06/14:37:23.196376,-1.82011413574
2019/09/06/14:37:23.200409,-1.81390762329
2019/09/06/14:37:23.204438,-1.80770111084
2019/09/06/14:37:23.208439,-0.812339782715
2019/09/06/14:37:23.212487,-0.805618286133
2019/09/06/14:37:23.216367,-0.798892974854
2019/09/06/14:37:23.220696,-0.792171478271
2019/09/06/14:37:23.224586,-0.785449981689
2019/09/06/14:37:23.228613,-0.778728485107
2019/09/06/14:37:23.232491,-0.772003173828
2019/09/06/14:37:23.236601,-0.765281677246
2019/09/06/14:37:23.240526,-0.758556365967
2019/09/06/14:37:23.244378,-0.75182723999
2019/09/06/14:37:23.248677,-0.745105743408
2019/09/06/14:37:23.252428,-0.738380432129
2019/09/06/14:37:23.256331,-0.731651306152
2019/09/06/14:37:23.260575,-0.724933624268
2019/09/06/14:37:23.264515,-0.718204498291
2019/09/06/14:37:23.268498,-0.711475372314
2019/09/06/14:37:23.272467,-0.704753875732
2019/09/06/14:37:23.276538,-0.698028564453
2019/09/06/14:37:23.280454,-0.691299438477
2019/09/06/14:37:23.284485,-0.6845703125
2019/09/06/14:37:23.288476,-0.677845001221
2019/09/06/14:37:23.292517,-0.671119689941
2019/09/06/14:37:23.296561,-0.664390563965
2019/09/06/14:37:23.300518,-0.657665252686
2019/09/06/14:37:23.304682,-0.650936126709
2019/09/06/14:37:23.308331,-0.644207000732
2019/09/06/14:37:23.312399,2.3112449646
2019/09/06/14:37:23.316325,2.31393051147
2019/09/06/14:37:23.320378,2.3166179657
2019/09/06/14:37:23.324373,2.31930541992
2019/09/06/14:37:23.328462,2.32199478149
2019/09/06/14:37:23.332399,2.32468032837
2019/09/06/14:37:23.336326,2.32736587524
2019/09/06/14:37:23.340463,2.33005905151
2019/09/06/14:37:23.344247,2.33274459839
2019/09/06/14:37:23.348345,2.33543205261
2019/09/06/14:37:23.352360,2.33812332153
2019/09/06/14:37:23.356318,2.34080886841
2019/09/06/14:37:23.360574,2.34349822998
2019/09/06/14:37:23.364560,2.3461856842
2019/09/06/14:37:23.368510,2.34887886047
2019/09/06/14:37:23.372517,2.35156440735
2019/09/06/14:37:23.376646,2.35425758362
2019/09/06/14:37:23.380530,2.35694885254
2019/09/06/14:37:23.384583,2.35963821411
2019/09/06/14:37:23.388358,2.36233139038
2019/09/06/14:37:23.392389,2.3650188446
2019/09/06/14:37:23.396659,2.36771392822
2019/09/06/14:37:23.400640,2.37040328979
2019/09/06/14:37:23.404566,2.37309265137
2019/09/06/14:37:23.408529,2.37578773499
2019/09/06/14:37:23.412596,16.2124729156
2019/09/06/14:37:23.416476,16.2158432007
2019/09/06/14:37:23.420593,16.2192153931
2019/09/06/14:37:23.424367,16.2225856781
2019/09/06/14:37:23.428563,16.2259616852
2019/09/06/14:37:23.432521,16.2293319702
2019/09/06/14:37:23.436626,16.2327003479
2019/09/06/14:37:23.440034,16.236076355
2019/09/06/14:37:23.444477,16.2394504547
2019/09/06/14:37:23.448368,16.2428207397
2019/09/06/14:37:23.452377,16.2461967468
2019/09/06/14:37:23.456608,16.2495670319
2019/09/06/14:37:23.460536,16.2529411316
2019/09/06/14:37:23.464380,16.2563171387
2019/09/06/14:37:23.468465,16.2596893311
2019/09/06/14:37:23.472723,16.2630615234
2019/09/06/14:37:23.476614,16.2664356232
2019/09/06/14:37:23.480520,16.2698097229
2019/09/06/14:37:23.484579,16.2731838226
2019/09/06/14:37:23.488393,16.2765579224
2019/09/06/14:37:23.492701,16.2799339294
2019/09/06/14:37:23.496655,16.2833080292
2019/09/06/14:37:23.500667,16.2866821289
2019/09/06/14:37:23.504437,16.290058136
2019/09/06/14:37:23.508264,16.2934303284
2019/09/06/14:37:23.512350,34.1809501648
2019/09/06/14:37:23.516311,34.1849975586
2019/09/06/14:37:23.520505,34.1890487671
2019/09/06/14:37:23.524493,34.1930999756
2019/09/06/14:37:23.528530,34.1971511841
2019/09/06/14:37:23.532610,34.2012023926
2019/09/06/14:37:23.536507,34.2052497864
2019/09/06/14:37:23.540497,34.2092971802
2019/09/06/14:37:23.544730,34.2133483887
2019/09/06/14:37:23.548393,34.2173995972
2019/09/06/14:37:23.552475,34.221446991
2019/09/06/14:37:23.556487,34.2254943848
2019/09/06/14:37:23.560540,34.2295455933
2019/09/06/14:37:23.564357,34.2335968018
2019/09/06/14:37:23.568451,34.2376441956
2019/09/06/14:37:23.572499,34.2416915894
2019/09/06/14:37:23.576558,34.2457427979
2019/09/06/14:37:23.580519,34.2497940063
2019/09/06/14:37:23.584266,34.2538414001
2019/09/06/14:37:23.588435,34.2578926086
2019/09/06/14:37:23.592400,34.2619438171
2019/09/06/14:37:23.596390,34.2659912109
2019/09/06/14:37:23.600389,34.2700424194
2019/09/06/14:37:23.604384,34.2740936279
2019/09/06/14:37:23.608306,34.2781448364
2019/09/06/14:37:23.612451,28.8988246918
2019/09/06/14:37:23.616467,28.8992385864
2019/09/06/14:37:23.620375,28.8996524811
2019/09/06/14:37:23.624269,28.9000701904
2019/09/06/14:37:23.628280,28.9004859924
2019/09/06/14:37:23.632426,28.9009037018
2019/09/06/14:37:23.636440,28.9013156891
2019/09/06/14:37:23.640387,28.9017314911
2019/09/06/14:37:23.644489,28.9021492004
2019/09/06/14:37:23.648449,28.9025650024
2019/09/06/14:37:23.652637,28.9029788971
2019/09/06/14:37:23.656551,28.9033908844
2019/09/06/14:37:23.660412,28.9038085938
2019/09/06/14:37:23.664284,28.9042243958
2019/09/06/14:37:23.668488,28.9046363831
2019/09/06/14:37:23.672469,28.9050483704
2019/09/06/14:37:23.676433,28.9054660797
2019/09/06/14:37:23.680487,28.9058799744
2019/09/06/14:37:23.684545,28.9062957764
2019/09/06/14:37:23.688528,28.9067077637
2019/09/06/14:37:23.692254,28.9071216583
2019/09/06/14:37:23.696385,28.907535553
2019/09/06/14:37:23.700471,28.9079475403
2019/09/06/14:37:23.704392,28.9083614349
2019/09/06/14:37:23.708407,28.9087734222
2019/09/06/14:37:23.712425,31.7571907043
2019/09/06/14:37:23.716465,31.7525157928
2019/09/06/14:37:23.720415,31.7478408813
2019/09/06/14:37:23.724395,31.7431640625
2019/09/06/14:37:23.728397,31.738489151
2019/09/06/14:37:23.732627,31.7338142395
2019/09/06/14:37:23.736595,31.7291374207
2019/09/06/14:37:23.740647,31.7244606018
2019/09/06/14:37:23.744148,31.7197818756
2019/09/06/14:37:23.748506,31.7151050568
2019/09/06/14:37:23.752465,31.7104282379
2019/09/06/14:37:23.756394,31.7057495117
2019/09/06/14:37:23.760535,31.7010746002
2019/09/06/14:37:23.764578,31.696395874
2019/09/06/14:37:23.768688,31.6917171478
2019/09/06/14:37:23.772459,31.6870384216
2019/09/06/14:37:23.776466,31.6823596954
2019/09/06/14:37:23.780483,31.6776809692
2019/09/06/14:37:23.784343,31.6730041504
2019/09/06/14:37:23.788364,31.6683254242
2019/09/06/14:37:23.792579,31.663646698
2019/09/06/14:37:23.796602,31.6589660645
2019/09/06/14:37:23.800507,31.6542873383
2019/09/06/14:37:23.804144,31.6496067047
2019/09/06/14:37:23.808442,31.065574646
2019/09/06/14:37:23.812554,31.0605812073
2019/09/06/14:37:23.816501,31.0555896759
2019/09/06/14:37:23.820437,31.0505962372
2019/09/06/14:37:23.824404,31.0455989838
2019/09/06/14:37:23.828480,31.0406074524
2019/09/06/14:37:23.832457,31.035615921
2019/09/06/14:37:23.836509,31.030620575
2019/09/06/14:37:23.840487,31.0256271362
2019/09/06/14:37:23.844380,31.0206317902
2019/09/06/14:37:23.848579,31.0156364441
2019/09/06/14:37:23.852407,31.010641098
2019/09/06/14:37:23.856323,31.0056476593
2019/09/06/14:37:23.860476,31.0006523132
2019/09/06/14:37:23.864383,30.9956569672
2019/09/06/14:37:23.868460,30.9906597137
2019/09/06/14:37:23.872344,30.9856643677
2019/09/06/14:37:23.876405,30.9806671143
2019/09/06/14:37:23.880666,30.9756717682
2019/09/06/14:37:23.884402,30.9706764221
2019/09/06/14:37:23.888374,30.9656791687
2019/09/06/14:37:23.892699,30.9606819153
2019/09/06/14:37:23.896315,30.9556865692
2019/09/06/14:37:23.900197,30.9506874084
2019/09/06/14:37:23.904494,30.945690155
2019/09/06/14:37:23.908471,30.940694809
2019/09/06/14:37:23.912645,30.9356975555
2019/09/06/14:37:23.916581,15.6554584503
2019/09/06/14:37:23.920544,15.6527423859
2019/09/06/14:37:23.924552,15.6500282288
2019/09/06/14:37:23.928527,15.647310257
2019/09/06/14:37:23.932480,15.6445960999
2019/09/06/14:37:23.936488,15.6418781281
2019/09/06/14:37:23.940310,15.6391639709
2019/09/06/14:37:23.944522,15.6364459991
2019/09/06/14:37:23.948444,15.6337337494
2019/09/06/14:37:23.952466,15.6310138702
2019/09/06/14:37:23.956399,15.6282978058
2019/09/06/14:37:23.960430,15.6255779266
2019/09/06/14:37:23.964301,15.6228599548
2019/09/06/14:37:23.968528,15.6201438904
2019/09/06/14:37:23.972606,15.6174240112
2019/09/06/14:37:23.976626,15.6147079468
2019/09/06/14:37:23.980360,15.6119861603
2019/09/06/14:37:23.984263,15.6092700958
2019/09/06/14:37:23.988531,15.6065502167
2019/09/06/14:37:23.992349,15.6038341522
2019/09/06/14:37:23.996302,15.6011142731
2019/09/06/14:37:24.000545,15.5983943939
2019/09/06/14:37:24.004504,15.5956745148
2019/09/06/14:37:24.008571,15.5929527283
2019/09/06/14:37:24.012302,15.5902328491
2019/09/06/14:37:24.016399,-16.5267944336
2019/09/06/14:37:24.020380,-16.5335063934
2019/09/06/14:37:24.024255,-16.5402202606
2019/09/06/14:37:24.028270,-16.5469360352
2019/09/06/14:37:24.032389,-16.5536460876
2019/09/06/14:37:24.036623,-16.5603618622
2019/09/06/14:37:24.040590,-16.567073822
2019/09/06/14:37:24.044433,-16.5737895966
2019/09/06/14:37:24.048332,-16.5805053711
2019/09/06/14:37:24.052222,-16.5872173309
2019/09/06/14:37:24.056322,-16.5939331055
2019/09/06/14:37:24.060274,-16.60064888
2019/09/06/14:37:24.064177,-16.6073627472
2019/09/06/14:37:24.068341,-16.6140785217
2019/09/06/14:37:24.072373,-16.6207942963
2019/09/06/14:37:24.076225,-16.6275119781
2019/09/06/14:37:24.080327,-16.6342258453
2019/09/06/14:37:24.084413,-16.6409416199
2019/09/06/14:37:24.088347,-16.6476593018
2019/09/06/14:37:24.092280,-16.6543750763
2019/09/06/14:37:24.096205,-16.6610927582
2019/09/06/14:37:24.100343,-16.6678066254
2019/09/06/14:37:24.104374,-16.6745243073
2019/09/06/14:37:24.108794,-16.6812438965
2019/09/06/14:37:24.112751,-30.0
2019/09/06/14:37:24.116411,-30.0
2019/09/06/14:37:24.120449,-30.0
2019/09/06/14:37:24.124454,-30.0
2019/09/06/14:37:24.128450,-30.0
2019/09/06/14:37:24.132429,-30.0
2019/09/06/14:37:24.136513,-30.0
2019/09/06/14:37:24.140423,-30.0
2019/09/06/14:37:24.144541,-30.0
2019/09/06/14:37:24.148223,-30.0
2019/09/06/14:37:24.152514,-30.0
2019/09/06/14:37:24.156645,-30.0
2019/09/06/14:37:24.160564,-30.0
2019/09/06/14:37:24.164639,-30.0
2019/09/06/14:37:24.168634,-30.0
2019/09/06/14:37:24.172399,-30.0
2019/09/06/14:37:24.176491,-30.0
2019/09/06/14:37:24.180465,-30.0
2019/09/06/14:37:24.184565,-30.0
2019/09/06/14:37:24.188401,-30.0
2019/09/06/14:37:24.192536,-30.0
2019/09/06/14:37:24.196408,-30.0
2019/09/06/14:37:24.200552,-30.0
2019/09/06/14:37:24.204299,-30.0
2019/09/06/14:37:24.208440,-30.0
2019/09/06/14:37:24.212517,-15.1977710724
2019/09/06/14:37:24.216698,-15.1963233948
2019/09/06/14:37:24.220465,-15.1948776245
2019/09/06/14:37:24.224401,-15.1934299469
2019/09/06/14:37:24.228499,-15.1919822693
2019/09/06/14:37:24.232780,-15.1905345917
2019/09/06/14:37:24.236754,-15.1890888214
2019/09/06/14:37:24.240483,-15.1876392365
2019/09/06/14:37:24.244519,-15.1861934662
2019/09/06/14:37:24.248389,-15.1847457886
2019/09/06/14:37:24.252245,-15.183298111
2019/09/06/14:37:24.256311,-15.1818523407
2019/09/06/14:37:24.260400,-15.1804046631
2019/09/06/14:37:24.264333,-15.1789588928
2019/09/06/14:37:24.268257,-15.1775093079
2019/09/06/14:37:24.272436,-15.1760635376
2019/09/06/14:37:24.276476,-15.17461586
2019/09/06/14:37:24.280445,-15.1731681824
2019/09/06/14:37:24.284366,-15.1717205048
2019/09/06/14:37:24.288526,-15.1702747345
2019/09/06/14:37:24.292569,-15.1688289642
2019/09/06/14:37:24.296483,-15.1673793793
2019/09/06/14:37:24.300495,-15.165933609
2019/09/06/14:37:24.304490,-15.1644859314
2019/09/06/14:37:24.308205,-15.1630382538
2019/09/06/14:37:24.312644,-15.1615905762
2019/09/06/14:37:24.316293,-4.97254180908
2019/09/06/14:37:24.320385,-4.96792984009
2019/09/06/14:37:24.324629,-4.96330833435
2019/09/06/14:37:24.328733,-4.95869445801
2019/09/06/14:37:24.332429,-4.95407676697
2019/09/06/14:37:24.336490,-4.94946098328
2019/09/06/14:37:24.340320,-4.94484710693
2019/09/06/14:37:24.344293,-4.94022941589
2019/09/06/14:37:24.348537,-4.93560791016
2019/09/06/14:37:24.352406,-4.93099594116
2019/09/06/14:37:24.356434,-4.92637443542
2019/09/06/14:37:24.360523,-4.92175674438
2019/09/06/14:37:24.364426,-4.91714286804
2019/09/06/14:37:24.368494,-4.9125213623
2019/09/06/14:37:24.372463,-4.90790557861
2019/09/06/14:37:24.376508,-4.90328788757
2019/09/06/14:37:24.380379,-4.89866638184
2019/09/06/14:37:24.384313,-4.8940486908
2019/09/06/14:37:24.388449,-4.8894329071
2019/09/06/14:37:24.392678,-4.88481521606
2019/09/06/14:37:24.396368,-4.88019371033
2019/09/06/14:37:24.400406,-4.87557601929
2019/09/06/14:37:24.404076,-4.8709564209
2019/09/06/14:37:24.408492,-2.5236530304
2019/09/06/14:37:24.412374,-2.5181427002
2019/09/06/14:37:24.416389,-2.51263237
2019/09/06/14:37:24.420308,-2.5071182251
2019/09/06/14:37:24.424413,-2.5016078949
2019/09/06/14:37:24.428381,-2.49609565735
2019/09/06/14:37:24.432428,-2.4905834198
2019/09/06/14:37:24.436474,-2.4850730896
2019/09/06/14:37:24.440609,-2.4795589447
2019/09/06/14:37:24.444388,-2.47404670715
2019/09/06/14:37:24.448627,-2.46853256226
2019/09/06/14:37:24.452563,-2.46301841736
2019/09/06/14:37:24.456565,-2.45750617981
