time,.data
2019/09/06/14:41:54.344925,36.5
2019/09/06/14:41:54.349283,36.5
2019/09/06/14:41:54.353109,36.5
2019/09/06/14:41:54.357138,36.5
2019/09/06/14:41:54.361134,36.5
2019/09/06/14:41:54.365001,36.5
2019/09/06/14:41:54.369169,36.5
2019/09/06/14:41:54.373110,36.5
2019/09/06/14:41:54.377063,36.5
2019/09/06/14:41:54.381087,36.5
2019/09/06/14:41:54.384870,36.5
2019/09/06/14:41:54.389110,36.5
2019/09/06/14:41:54.393106,36.5
2019/09/06/14:41:54.396898,36.5
2019/09/06/14:41:54.401088,36.5
2019/09/06/14:41:54.405160,36.5
2019/09/06/14:41:54.409208,36.5
2019/09/06/14:41:54.413133,36.5
2019/09/06/14:41:54.417129,36.5
2019/09/06/14:41:54.421153,36.5
2019/09/06/14:41:54.425101,36.5
2019/09/06/14:41:54.429224,36.5
2019/09/06/14:41:54.432975,36.5
2019/09/06/14:41:54.437227,36.5
2019/09/06/14:41:54.441329,36.5
2019/09/06/14:41:54.445141,36.5
2019/09/06/14:41:54.449205,36.5
2019/09/06/14:41:54.453212,36.5
2019/09/06/14:41:54.457433,36.5
2019/09/06/14:41:54.461191,36.5
2019/09/06/14:41:54.465098,36.5
2019/09/06/14:41:54.469234,36.5
2019/09/06/14:41:54.473186,36.5
2019/09/06/14:41:54.477144,36.5
2019/09/06/14:41:54.481257,36.5
2019/09/06/14:41:54.484998,36.5
2019/09/06/14:41:54.489017,36.5
2019/09/06/14:41:54.493260,36.5
2019/09/06/14:41:54.497187,36.5
2019/09/06/14:41:54.501126,36.5
2019/09/06/14:41:54.504897,36.5
2019/09/06/14:41:54.509132,36.5
2019/09/06/14:41:54.513178,36.5
2019/09/06/14:41:54.517045,36.5
2019/09/06/14:41:54.521332,36.5
2019/09/06/14:41:54.525100,36.5
2019/09/06/14:41:54.529082,36.5
2019/09/06/14:41:54.532985,36.5
2019/09/06/14:41:54.537226,36.5
2019/09/06/14:41:54.541233,36.5
2019/09/06/14:41:54.545051,36.5
2019/09/06/14:41:54.549298,36.5
2019/09/06/14:41:54.553134,36.5
2019/09/06/14:41:54.557088,36.5
2019/09/06/14:41:54.561080,36.5
2019/09/06/14:41:54.565129,36.5
2019/09/06/14:41:54.569241,36.5
2019/09/06/14:41:54.573209,36.5
2019/09/06/14:41:54.577242,36.5
2019/09/06/14:41:54.581232,36.5
2019/09/06/14:41:54.584941,36.5
2019/09/06/14:41:54.588776,36.5
2019/09/06/14:41:54.593206,36.5
2019/09/06/14:41:54.597126,36.5
2019/09/06/14:41:54.600954,36.5
2019/09/06/14:41:54.605212,36.5
2019/09/06/14:41:54.609122,36.5
2019/09/06/14:41:54.613242,36.5
2019/09/06/14:41:54.617259,36.5
2019/09/06/14:41:54.621115,36.5
2019/09/06/14:41:54.624876,36.5
2019/09/06/14:41:54.629056,36.5
2019/09/06/14:41:54.633422,36.5
2019/09/06/14:41:54.637055,36.5
2019/09/06/14:41:54.641197,36.5
2019/09/06/14:41:54.645145,36.5
2019/09/06/14:41:54.649238,36.5
2019/09/06/14:41:54.653209,36.5
2019/09/06/14:41:54.657243,36.5
2019/09/06/14:41:54.661105,36.5
2019/09/06/14:41:54.664977,36.5
2019/09/06/14:41:54.668981,36.5
2019/09/06/14:41:54.673090,36.5
2019/09/06/14:41:54.677093,36.5
2019/09/06/14:41:54.681147,36.5
2019/09/06/14:41:54.685145,36.5
2019/09/06/14:41:54.689198,36.5
2019/09/06/14:41:54.692958,36.5
2019/09/06/14:41:54.697079,36.5
2019/09/06/14:41:54.701181,36.5
2019/09/06/14:41:54.704940,36.5
2019/09/06/14:41:54.709132,36.5
2019/09/06/14:41:54.713060,36.5
2019/09/06/14:41:54.717196,36.5
2019/09/06/14:41:54.721331,36.5
2019/09/06/14:41:54.725028,36.5
2019/09/06/14:41:54.729079,36.5
2019/09/06/14:41:54.733302,36.5
2019/09/06/14:41:54.737092,36.5
2019/09/06/14:41:54.741064,36.5
2019/09/06/14:41:54.745052,36.5
2019/09/06/14:41:54.748996,36.5
2019/09/06/14:41:54.753364,36.5
2019/09/06/14:41:54.757113,36.5
2019/09/06/14:41:54.761132,36.5
2019/09/06/14:41:54.765268,36.5
2019/09/06/14:41:54.769230,36.5
2019/09/06/14:41:54.773252,36.5
2019/09/06/14:41:54.777145,36.5
2019/09/06/14:41:54.781413,36.5
2019/09/06/14:41:54.784973,36.5
2019/09/06/14:41:54.789236,36.5
2019/09/06/14:41:54.793455,36.5
2019/09/06/14:41:54.797216,36.5
2019/09/06/14:41:54.800964,36.5
2019/09/06/14:41:54.805181,36.5
2019/09/06/14:41:54.809242,36.5
2019/09/06/14:41:54.813305,36.5
2019/09/06/14:41:54.817178,36.5
2019/09/06/14:41:54.821124,36.5
2019/09/06/14:41:54.824901,36.5
2019/09/06/14:41:54.829141,36.5
2019/09/06/14:41:54.833191,36.5
2019/09/06/14:41:54.837181,36.5
2019/09/06/14:41:54.841028,36.5
2019/09/06/14:41:54.845097,36.5
2019/09/06/14:41:54.849051,36.5
2019/09/06/14:41:54.853040,36.5
2019/09/06/14:41:54.857031,36.5
2019/09/06/14:41:54.861141,36.5
2019/09/06/14:41:54.864930,36.5
2019/09/06/14:41:54.869214,36.5
2019/09/06/14:41:54.873066,36.5
2019/09/06/14:41:54.877188,36.5
2019/09/06/14:41:54.881074,36.5
2019/09/06/14:41:54.885145,36.5
2019/09/06/14:41:54.889131,36.5
2019/09/06/14:41:54.893172,36.5
2019/09/06/14:41:54.897210,36.5
2019/09/06/14:41:54.900935,36.5
2019/09/06/14:41:54.904955,36.5
2019/09/06/14:41:54.909059,36.5
2019/09/06/14:41:54.913137,36.5
2019/09/06/14:41:54.916978,36.5
2019/09/06/14:41:54.921240,36.5
2019/09/06/14:41:54.925291,20.4571685791
2019/09/06/14:41:54.929199,20.4601535797
2019/09/06/14:41:54.933094,20.463142395
2019/09/06/14:41:54.937249,20.4661273956
2019/09/06/14:41:54.941296,20.4691123962
2019/09/06/14:41:54.944969,20.4720993042
2019/09/06/14:41:54.949194,20.4750843048
2019/09/06/14:41:54.953294,20.4780693054
2019/09/06/14:41:54.957214,20.4810562134
2019/09/06/14:41:54.961204,20.4840431213
2019/09/06/14:41:54.965190,20.4870281219
2019/09/06/14:41:54.969262,20.4900131226
2019/09/06/14:41:54.973437,20.4930000305
2019/09/06/14:41:54.977542,20.4959869385
2019/09/06/14:41:54.981029,20.4989719391
2019/09/06/14:41:54.984908,20.5019569397
2019/09/06/14:41:54.989455,20.5049438477
2019/09/06/14:41:54.993293,20.5079307556
2019/09/06/14:41:54.997284,20.5109157562
2019/09/06/14:41:55.001127,20.5139007568
2019/09/06/14:41:55.004856,20.5168876648
2019/09/06/14:41:55.009035,20.606672287
2019/09/06/14:41:55.013055,20.6096725464
2019/09/06/14:41:55.017208,20.6126728058
2019/09/06/14:41:55.021101,20.6156730652
2019/09/06/14:41:55.024884,-11.4700508118
2019/09/06/14:41:55.029095,-11.4716234207
2019/09/06/14:41:55.033159,-11.4731998444
2019/09/06/14:41:55.037196,-11.4747772217
2019/09/06/14:41:55.041156,-11.476351738
2019/09/06/14:41:55.045088,-11.4779262543
2019/09/06/14:41:55.049171,-11.4795007706
2019/09/06/14:41:55.053347,-11.4810791016
2019/09/06/14:41:55.057108,-11.4826536179
2019/09/06/14:41:55.061221,-11.4842281342
2019/09/06/14:41:55.065104,-11.4858026505
2019/09/06/14:41:55.069210,-11.4873800278
2019/09/06/14:41:55.073265,-11.4889564514
2019/09/06/14:41:55.077139,-11.4905290604
2019/09/06/14:41:55.081055,-11.4921035767
2019/09/06/14:41:55.085172,-11.493680954
2019/09/06/14:41:55.089123,-11.4952573776
2019/09/06/14:41:55.093144,-11.4968309402
2019/09/06/14:41:55.097100,-11.4984045029
2019/09/06/14:41:55.101577,-11.4999828339
2019/09/06/14:41:55.104937,-11.5015563965
2019/09/06/14:41:55.108869,-11.5031309128
2019/09/06/14:41:55.112952,-11.5468482971
2019/09/06/14:41:55.116995,-11.5484266281
2019/09/06/14:41:55.121233,-20.2752857208
2019/09/06/14:41:55.125138,-20.2736625671
2019/09/06/14:41:55.129081,-20.2720413208
2019/09/06/14:41:55.133080,-20.2704181671
2019/09/06/14:41:55.137220,-20.2687950134
2019/09/06/14:41:55.141107,-20.2671699524
2019/09/06/14:41:55.144935,-20.2655487061
2019/09/06/14:41:55.149256,-20.2639255524
2019/09/06/14:41:55.153218,-20.2623023987
2019/09/06/14:41:55.157171,-20.260679245
2019/09/06/14:41:55.161070,-20.2590560913
2019/09/06/14:41:55.165223,-20.257434845
2019/09/06/14:41:55.169048,-20.2558097839
2019/09/06/14:41:55.173126,-20.2541885376
2019/09/06/14:41:55.177006,-20.2525634766
2019/09/06/14:41:55.181229,-20.2509422302
2019/09/06/14:41:55.184989,-20.2493190765
2019/09/06/14:41:55.189059,-20.2476959229
2019/09/06/14:41:55.193219,-20.2460746765
2019/09/06/14:41:55.197259,-20.2444496155
2019/09/06/14:41:55.201433,-20.2428283691
2019/09/06/14:41:55.205213,-20.2412033081
2019/09/06/14:41:55.209146,-20.2395820618
2019/09/06/14:41:55.212841,-20.2379589081
2019/09/06/14:41:55.217072,-20.2363357544
2019/09/06/14:41:55.221293,-20.2347126007
2019/09/06/14:41:55.224833,-20.233089447
2019/09/06/14:41:55.229241,-30.0
2019/09/06/14:41:55.233156,-30.0
2019/09/06/14:41:55.237209,-30.0
2019/09/06/14:41:55.241255,-30.0
2019/09/06/14:41:55.245066,-30.0
2019/09/06/14:41:55.249170,-30.0
2019/09/06/14:41:55.253154,-30.0
2019/09/06/14:41:55.257316,-30.0
2019/09/06/14:41:55.261200,-30.0
2019/09/06/14:41:55.265035,-30.0
2019/09/06/14:41:55.269004,-30.0
2019/09/06/14:41:55.273135,-30.0
2019/09/06/14:41:55.277238,-30.0
2019/09/06/14:41:55.281088,-30.0
2019/09/06/14:41:55.285109,-30.0
2019/09/06/14:41:55.289091,-30.0
2019/09/06/14:41:55.293495,-30.0
2019/09/06/14:41:55.297151,-30.0
2019/09/06/14:41:55.301059,-30.0
2019/09/06/14:41:55.304944,-30.0
2019/09/06/14:41:55.309429,-30.0
2019/09/06/14:41:55.313267,-30.0
2019/09/06/14:41:55.316660,-30.0
2019/09/06/14:41:55.321083,-30.0
2019/09/06/14:41:55.325157,-30.0
2019/09/06/14:41:55.329028,-30.0
2019/09/06/14:41:55.333043,-30.0
2019/09/06/14:41:55.337158,-30.0
2019/09/06/14:41:55.341060,-30.0
2019/09/06/14:41:55.344960,-30.0
2019/09/06/14:41:55.349176,-30.0
2019/09/06/14:41:55.353141,-30.0
2019/09/06/14:41:55.357102,-30.0
2019/09/06/14:41:55.361064,-30.0
2019/09/06/14:41:55.365096,-30.0
2019/09/06/14:41:55.369353,-30.0
2019/09/06/14:41:55.373140,-30.0
2019/09/06/14:41:55.377205,-30.0
2019/09/06/14:41:55.381173,-30.0
2019/09/06/14:41:55.385080,-30.0
2019/09/06/14:41:55.389350,-30.0
2019/09/06/14:41:55.393202,-30.0
2019/09/06/14:41:55.397169,-30.0
2019/09/06/14:41:55.401144,-30.0
2019/09/06/14:41:55.405095,-30.0
2019/09/06/14:41:55.409218,-30.0
2019/09/06/14:41:55.413139,-30.0
2019/09/06/14:41:55.418735,-30.0
2019/09/06/14:41:55.421080,-30.0
2019/09/06/14:41:55.424881,-30.0
2019/09/06/14:41:55.429047,-30.0
2019/09/06/14:41:55.433316,-30.0
2019/09/06/14:41:55.437216,-30.0
2019/09/06/14:41:55.441442,-30.0
2019/09/06/14:41:55.445418,-30.0
2019/09/06/14:41:55.449432,-30.0
2019/09/06/14:41:55.453399,-30.0
2019/09/06/14:41:55.457324,-30.0
2019/09/06/14:41:55.461173,-30.0
2019/09/06/14:41:55.464949,-30.0
2019/09/06/14:41:55.469096,-30.0
2019/09/06/14:41:55.473001,-30.0
2019/09/06/14:41:55.477166,-30.0
2019/09/06/14:41:55.481077,-30.0
2019/09/06/14:41:55.485054,-30.0
2019/09/06/14:41:55.489025,-30.0
2019/09/06/14:41:55.493243,-30.0
2019/09/06/14:41:55.497006,-30.0
2019/09/06/14:41:55.501081,-30.0
2019/09/06/14:41:55.504916,-30.0
2019/09/06/14:41:55.509242,-30.0
2019/09/06/14:41:55.513150,-30.0
2019/09/06/14:41:55.516972,-30.0
2019/09/06/14:41:55.520918,-30.0
2019/09/06/14:41:55.524682,-30.0
2019/09/06/14:41:55.529269,-30.0
2019/09/06/14:41:55.533253,-30.0
2019/09/06/14:41:55.537642,-30.0
2019/09/06/14:41:55.541131,-30.0
2019/09/06/14:41:55.544938,-30.0
2019/09/06/14:41:55.549265,-30.0
2019/09/06/14:41:55.553218,-30.0
2019/09/06/14:41:55.557213,-30.0
2019/09/06/14:41:55.561465,-30.0
2019/09/06/14:41:55.565184,-30.0
2019/09/06/14:41:55.569476,-30.0
2019/09/06/14:41:55.573165,-30.0
2019/09/06/14:41:55.577071,-30.0
2019/09/06/14:41:55.581096,-30.0
2019/09/06/14:41:55.585001,-30.0
2019/09/06/14:41:55.589254,-30.0
2019/09/06/14:41:55.593094,-30.0
2019/09/06/14:41:55.596999,-30.0
2019/09/06/14:41:55.600990,-30.0
2019/09/06/14:41:55.605125,-30.0
2019/09/06/14:41:55.609318,-30.0
2019/09/06/14:41:55.613203,-30.0
2019/09/06/14:41:55.617210,-30.0
2019/09/06/14:41:55.621408,-30.0
2019/09/06/14:41:55.625098,-26.1632728577
2019/09/06/14:41:55.628902,-26.1722679138
2019/09/06/14:41:55.633173,-26.3530311584
2019/09/06/14:41:55.637098,-26.3620491028
2019/09/06/14:41:55.641096,-26.3710670471
2019/09/06/14:41:55.645081,-26.3800868988
2019/09/06/14:41:55.649358,-26.3891067505
2019/09/06/14:41:55.653240,-26.3981227875
2019/09/06/14:41:55.657533,-26.4071445465
2019/09/06/14:41:55.661137,-26.4161643982
2019/09/06/14:41:55.664989,-26.4251842499
2019/09/06/14:41:55.669177,-26.4342041016
2019/09/06/14:41:55.673243,-26.4432258606
2019/09/06/14:41:55.677243,-26.4522438049
2019/09/06/14:41:55.681343,-26.461265564
2019/09/06/14:41:55.685134,-26.470287323
2019/09/06/14:41:55.689210,-26.479309082
2019/09/06/14:41:55.693295,-26.4883308411
2019/09/06/14:41:55.697310,-26.4973487854
2019/09/06/14:41:55.701209,-26.5063743591
2019/09/06/14:41:55.705064,-26.5153961182
2019/09/06/14:41:55.709153,-26.5244178772
2019/09/06/14:41:55.713294,-26.5334434509
2019/09/06/14:41:55.717254,-26.54246521
2019/09/06/14:41:55.720760,-26.5514888763
2019/09/06/14:41:55.725101,16.4343986511
2019/09/06/14:41:55.729868,16.4311733246
2019/09/06/14:41:55.733187,16.4279537201
2019/09/06/14:41:55.737109,16.3605136871
2019/09/06/14:41:55.741209,16.3572807312
2019/09/06/14:41:55.744965,16.3540458679
2019/09/06/14:41:55.749090,16.3508148193
2019/09/06/14:41:55.753171,16.3475837708
2019/09/06/14:41:55.757237,16.3443489075
2019/09/06/14:41:55.761117,16.3411159515
2019/09/06/14:41:55.765408,16.3378810883
2019/09/06/14:41:55.769436,16.3346481323
2019/09/06/14:41:55.773130,16.331413269
2019/09/06/14:41:55.777108,16.3281784058
2019/09/06/14:41:55.781239,16.3249454498
2019/09/06/14:41:55.785045,16.3217105865
2019/09/06/14:41:55.789075,16.3184776306
2019/09/06/14:41:55.793218,16.3152389526
2019/09/06/14:41:55.797178,16.3120040894
2019/09/06/14:41:55.801085,16.3087654114
2019/09/06/14:41:55.805076,16.3055305481
2019/09/06/14:41:55.809026,16.3022975922
2019/09/06/14:41:55.813150,16.2990608215
2019/09/06/14:41:55.817124,16.2958221436
2019/09/06/14:41:55.821010,28.4971141815
2019/09/06/14:41:55.825133,28.4918022156
2019/09/06/14:41:55.828997,28.486492157
2019/09/06/14:41:55.832983,28.4811782837
2019/09/06/14:41:55.836925,28.4758663177
2019/09/06/14:41:55.841072,28.4705543518
2019/09/06/14:41:55.845079,28.4652404785
2019/09/06/14:41:55.849104,28.4599266052
2019/09/06/14:41:55.853118,28.4546127319
2019/09/06/14:41:55.857188,28.449300766
2019/09/06/14:41:55.861025,28.4439868927
2019/09/06/14:41:55.864934,28.4386711121
2019/09/06/14:41:55.868994,28.4333591461
2019/09/06/14:41:55.873244,28.4280471802
2019/09/06/14:41:55.877134,28.4227313995
2019/09/06/14:41:55.881229,28.4174156189
2019/09/06/14:41:55.885350,28.4121017456
2019/09/06/14:41:55.889445,28.406785965
2019/09/06/14:41:55.893449,28.4014701843
2019/09/06/14:41:55.897359,28.3961544037
2019/09/06/14:41:55.901252,28.390838623
2019/09/06/14:41:55.904908,28.3855209351
2019/09/06/14:41:55.909113,28.3802070618
2019/09/06/14:41:55.913141,28.3748893738
2019/09/06/14:41:55.917070,28.3695735931
2019/09/06/14:41:55.921279,28.3642559052
2019/09/06/14:41:55.925212,28.3589401245
2019/09/06/14:41:55.929132,32.1604614258
2019/09/06/14:41:55.933232,32.1564483643
2019/09/06/14:41:55.937108,32.1524353027
2019/09/06/14:41:55.941119,32.1484222412
2019/09/06/14:41:55.944884,32.1444091797
2019/09/06/14:41:55.948978,32.1403961182
2019/09/06/14:41:55.953212,32.1363830566
2019/09/06/14:41:55.957003,32.1323661804
2019/09/06/14:41:55.961260,32.1283531189
2019/09/06/14:41:55.965334,32.1243400574
2019/09/06/14:41:55.969326,32.1203269958
2019/09/06/14:41:55.972988,32.1163101196
2019/09/06/14:41:55.977090,32.1122970581
2019/09/06/14:41:55.981134,32.1082839966
2019/09/06/14:41:55.985023,32.1042709351
2019/09/06/14:41:55.989093,32.1002540588
2019/09/06/14:41:55.993219,32.0962371826
2019/09/06/14:41:55.997117,32.0922241211
2019/09/06/14:41:56.001088,32.0882072449
2019/09/06/14:41:56.005159,32.0841903687
2019/09/06/14:41:56.009204,32.0801773071
2019/09/06/14:41:56.013106,32.0761604309
2019/09/06/14:41:56.017570,32.0721435547
2019/09/06/14:41:56.020993,32.0681266785
2019/09/06/14:41:56.024898,35.4352378845
2019/09/06/14:41:56.029299,35.4323654175
2019/09/06/14:41:56.033182,35.4294967651
2019/09/06/14:41:56.037212,35.4266242981
2019/09/06/14:41:56.041018,35.4237518311
2019/09/06/14:41:56.045115,35.4208831787
2019/09/06/14:41:56.049162,35.4180107117
2019/09/06/14:41:56.053131,35.4151382446
2019/09/06/14:41:56.057289,35.4122657776
2019/09/06/14:41:56.061199,35.4093933105
2019/09/06/14:41:56.064896,35.4065208435
2019/09/06/14:41:56.069168,35.4036483765
2019/09/06/14:41:56.073276,35.4007759094
2019/09/06/14:41:56.077214,35.3979034424
2019/09/06/14:41:56.081309,35.3950309753
2019/09/06/14:41:56.085077,35.3921585083
2019/09/06/14:41:56.089060,35.3892860413
2019/09/06/14:41:56.093114,35.3864097595
2019/09/06/14:41:56.097144,35.3835372925
2019/09/06/14:41:56.101484,35.3806648254
2019/09/06/14:41:56.105074,35.3777923584
2019/09/06/14:41:56.108973,35.3749198914
2019/09/06/14:41:56.113174,35.3720436096
2019/09/06/14:41:56.117156,35.3691711426
2019/09/06/14:41:56.121225,35.3662948608
2019/09/06/14:41:56.125049,36.5
2019/09/06/14:41:56.129169,36.5
2019/09/06/14:41:56.133262,36.5
2019/09/06/14:41:56.137470,36.5
2019/09/06/14:41:56.141433,36.5
2019/09/06/14:41:56.144953,36.5
2019/09/06/14:41:56.148958,36.5
2019/09/06/14:41:56.153141,36.5
2019/09/06/14:41:56.157113,36.5
2019/09/06/14:41:56.161117,36.5
2019/09/06/14:41:56.165134,36.5
2019/09/06/14:41:56.169078,36.5
2019/09/06/14:41:56.173196,36.5
2019/09/06/14:41:56.177292,36.5
2019/09/06/14:41:56.181148,36.5
2019/09/06/14:41:56.184979,36.5
2019/09/06/14:41:56.189447,36.5
2019/09/06/14:41:56.193310,36.5
2019/09/06/14:41:56.197065,36.5
2019/09/06/14:41:56.201226,36.5
2019/09/06/14:41:56.205164,36.5
2019/09/06/14:41:56.208920,36.5
2019/09/06/14:41:56.213240,36.5
2019/09/06/14:41:56.217563,36.5
2019/09/06/14:41:56.221159,36.5
2019/09/06/14:41:56.224918,23.1051101685
2019/09/06/14:41:56.229113,23.1078567505
2019/09/06/14:41:56.233491,23.1105995178
2019/09/06/14:41:56.237589,23.1133460999
2019/09/06/14:41:56.241235,23.1160926819
2019/09/06/14:41:56.245174,23.1188354492
2019/09/06/14:41:56.249248,23.1215801239
2019/09/06/14:41:56.252998,23.1243247986
2019/09/06/14:41:56.257045,23.0535888672
2019/09/06/14:41:56.261091,23.0563201904
2019/09/06/14:41:56.265066,23.0590553284
2019/09/06/14:41:56.269240,23.0617866516
2019/09/06/14:41:56.273508,23.0645217896
2019/09/06/14:41:56.277249,23.0672550201
2019/09/06/14:41:56.281161,23.0699882507
2019/09/06/14:41:56.285414,23.0727233887
2019/09/06/14:41:56.289365,23.0754566193
2019/09/06/14:41:56.293283,23.0781898499
2019/09/06/14:41:56.297318,23.0809211731
2019/09/06/14:41:56.301166,23.083656311
2019/09/06/14:41:56.304880,23.0863895416
2019/09/06/14:41:56.309281,23.0891227722
2019/09/06/14:41:56.313327,23.0918540955
2019/09/06/14:41:56.317092,23.0945911407
2019/09/06/14:41:56.320757,23.0973243713
2019/09/06/14:41:56.325240,-18.4065437317
2019/09/06/14:41:56.329274,-18.409029007
2019/09/06/14:41:56.333243,-18.4115142822
2019/09/06/14:41:56.337277,-18.4139938354
2019/09/06/14:41:56.341189,-18.4164772034
2019/09/06/14:41:56.344949,-18.4189605713
2019/09/06/14:41:56.349235,-18.4214439392
2019/09/06/14:41:56.353029,-18.4239273071
2019/09/06/14:41:56.356964,-18.426410675
2019/09/06/14:41:56.361288,-18.4336128235
2019/09/06/14:41:56.365040,-18.4361019135
2019/09/06/14:41:56.369152,-18.4385852814
2019/09/06/14:41:56.373008,-18.4410667419
2019/09/06/14:41:56.377142,-18.4435501099
2019/09/06/14:41:56.381296,-18.4460334778
2019/09/06/14:41:56.385067,-18.4485187531
2019/09/06/14:41:56.389585,-18.451002121
2019/09/06/14:41:56.393533,-18.4534873962
2019/09/06/14:41:56.397193,-18.4559669495
2019/09/06/14:41:56.401478,-18.4584503174
2019/09/06/14:41:56.405032,-18.4609336853
2019/09/06/14:41:56.409180,-18.4634208679
2019/09/06/14:41:56.413150,-18.4659042358
2019/09/06/14:41:56.417128,-18.4683876038
2019/09/06/14:41:56.421113,-18.4708709717
2019/09/06/14:41:56.424888,-18.4733524323
2019/09/06/14:41:56.429184,-20.0422935486
2019/09/06/14:41:56.433052,-20.0407371521
2019/09/06/14:41:56.437076,-20.0391769409
2019/09/06/14:41:56.441152,-20.0376167297
2019/09/06/14:41:56.445143,-20.0360565186
2019/09/06/14:41:56.449122,-20.0344982147
2019/09/06/14:41:56.453163,-20.0329399109
2019/09/06/14:41:56.457302,-20.0313796997
2019/09/06/14:41:56.460829,-20.0298194885
2019/09/06/14:41:56.464878,-20.0282592773
2019/09/06/14:41:56.469033,-20.0267009735
2019/09/06/14:41:56.473089,-20.0251407623
2019/09/06/14:41:56.477182,-20.0235824585
2019/09/06/14:41:56.481218,-20.0220222473
2019/09/06/14:41:56.485219,-20.0204620361
2019/09/06/14:41:56.489085,-20.018901825
2019/09/06/14:41:56.493135,-20.0173435211
2019/09/06/14:41:56.497159,-20.0157852173
2019/09/06/14:41:56.501337,-20.0142250061
2019/09/06/14:41:56.504902,-20.0126647949
2019/09/06/14:41:56.509265,-20.0111064911
2019/09/06/14:41:56.513310,-20.0095481873
2019/09/06/14:41:56.517132,-20.0079879761
2019/09/06/14:41:56.521134,-20.0064277649
2019/09/06/14:41:56.525184,-30.0
2019/09/06/14:41:56.529497,-30.0
2019/09/06/14:41:56.533188,-30.0
2019/09/06/14:41:56.537068,-30.0
2019/09/06/14:41:56.541114,-30.0
2019/09/06/14:41:56.544918,-30.0
2019/09/06/14:41:56.549364,-30.0
2019/09/06/14:41:56.553140,-30.0
2019/09/06/14:41:56.557202,-30.0
2019/09/06/14:41:56.561239,-30.0
2019/09/06/14:41:56.564908,-30.0
2019/09/06/14:41:56.568952,-30.0
2019/09/06/14:41:56.573109,-30.0
2019/09/06/14:41:56.577313,-30.0
2019/09/06/14:41:56.581210,-30.0
2019/09/06/14:41:56.585049,-30.0
2019/09/06/14:41:56.589020,-30.0
2019/09/06/14:41:56.593221,-30.0
2019/09/06/14:41:56.597234,-30.0
2019/09/06/14:41:56.601235,-30.0
2019/09/06/14:41:56.605139,-30.0
2019/09/06/14:41:56.609203,-30.0
2019/09/06/14:41:56.613169,-30.0
2019/09/06/14:41:56.617491,-30.0
2019/09/06/14:41:56.621252,-30.0
2019/09/06/14:41:56.625106,-30.0
2019/09/06/14:41:56.628999,-30.0
2019/09/06/14:41:56.633209,-30.0
2019/09/06/14:41:56.637220,-30.0
2019/09/06/14:41:56.641182,-30.0
2019/09/06/14:41:56.645198,-30.0
2019/09/06/14:41:56.649261,-30.0
2019/09/06/14:41:56.653480,-30.0
2019/09/06/14:41:56.657243,-30.0
2019/09/06/14:41:56.661106,-30.0
2019/09/06/14:41:56.665065,-30.0
2019/09/06/14:41:56.669131,-30.0
2019/09/06/14:41:56.673038,-30.0
2019/09/06/14:41:56.677150,-30.0
2019/09/06/14:41:56.681102,-30.0
2019/09/06/14:41:56.685246,-30.0
2019/09/06/14:41:56.689161,-30.0
2019/09/06/14:41:56.693177,-30.0
2019/09/06/14:41:56.697090,-30.0
2019/09/06/14:41:56.701193,-30.0
2019/09/06/14:41:56.705033,-30.0
2019/09/06/14:41:56.709087,-30.0
2019/09/06/14:41:56.713083,-30.0
