time,.data
2019/09/06/14:42:25.417536,-0.166191339493
2019/09/06/14:42:25.421401,-0.166191339493
2019/09/06/14:42:25.425257,-0.166191339493
2019/09/06/14:42:25.429191,-0.166191339493
2019/09/06/14:42:25.433351,-0.118561267853
2019/09/06/14:42:25.437433,-0.118561267853
2019/09/06/14:42:25.441357,-0.118561267853
2019/09/06/14:42:25.445403,-0.118561267853
2019/09/06/14:42:25.449337,-0.118561267853
2019/09/06/14:42:25.453513,-0.118561267853
2019/09/06/14:42:25.457716,-0.118561267853
2019/09/06/14:42:25.461563,-0.118561267853
2019/09/06/14:42:25.465227,-0.118561267853
2019/09/06/14:42:25.469732,-0.118561267853
2019/09/06/14:42:25.473427,-0.118561267853
2019/09/06/14:42:25.477480,-0.119147181511
2019/09/06/14:42:25.481333,-0.119147181511
2019/09/06/14:42:25.485449,-0.119147181511
2019/09/06/14:42:25.489507,-0.119147181511
2019/09/06/14:42:25.493345,-0.119147181511
2019/09/06/14:42:25.497481,-0.119147181511
2019/09/06/14:42:25.501341,-0.119147181511
2019/09/06/14:42:25.505229,-0.119147181511
2019/09/06/14:42:25.509355,-0.119147181511
2019/09/06/14:42:25.513642,-0.119147181511
2019/09/06/14:42:25.517500,-0.119147181511
2019/09/06/14:42:25.521342,-0.119147181511
2019/09/06/14:42:25.525151,-0.119147181511
2019/09/06/14:42:25.529297,-0.0724247694016
2019/09/06/14:42:25.533744,-0.0724247694016
2019/09/06/14:42:25.537562,-0.0724247694016
2019/09/06/14:42:25.541466,-0.0724247694016
2019/09/06/14:42:25.545209,-0.0724247694016
2019/09/06/14:42:25.549257,-0.0724247694016
2019/09/06/14:42:25.553341,-0.0724247694016
2019/09/06/14:42:25.557467,-0.0724247694016
2019/09/06/14:42:25.561296,-0.0724247694016
2019/09/06/14:42:25.565181,-0.0724247694016
2019/09/06/14:42:25.569272,-0.0724247694016
2019/09/06/14:42:25.573088,-0.0724247694016
2019/09/06/14:42:25.577327,-0.0724247694016
2019/09/06/14:42:25.581355,-0.0734499692917
2019/09/06/14:42:25.585091,-0.0734499692917
2019/09/06/14:42:25.589289,-0.0734499692917
2019/09/06/14:42:25.593480,-0.0734499692917
2019/09/06/14:42:25.597528,-0.0734499692917
2019/09/06/14:42:25.601563,-0.0734499692917
2019/09/06/14:42:25.605481,-0.0734499692917
2019/09/06/14:42:25.609458,-0.0734499692917
2019/09/06/14:42:25.613343,-0.0734499692917
2019/09/06/14:42:25.617584,-0.0734499692917
2019/09/06/14:42:25.621217,-0.0734499692917
2019/09/06/14:42:25.625329,-0.0734499692917
2019/09/06/14:42:25.629264,-0.0734499692917
2019/09/06/14:42:25.633354,-0.0439887046814
2019/09/06/14:42:25.637241,-0.0439887046814
2019/09/06/14:42:25.641311,-0.0439887046814
2019/09/06/14:42:25.645533,-0.0439887046814
2019/09/06/14:42:25.649519,-0.0439887046814
2019/09/06/14:42:25.653358,-0.0439887046814
2019/09/06/14:42:25.657566,-0.0439887046814
2019/09/06/14:42:25.661653,-0.0439887046814
2019/09/06/14:42:25.665250,-0.0439887046814
2019/09/06/14:42:25.669289,-0.0439887046814
2019/09/06/14:42:25.673221,-0.0439887046814
2019/09/06/14:42:25.677697,-0.0439887046814
2019/09/06/14:42:25.681483,-0.0439887046814
2019/09/06/14:42:25.685346,-0.0498336553574
2019/09/06/14:42:25.689313,-0.0498336553574
2019/09/06/14:42:25.693219,-0.0498336553574
2019/09/06/14:42:25.697302,-0.0498336553574
2019/09/06/14:42:25.701401,-0.0498336553574
2019/09/06/14:42:25.705210,-0.0498336553574
2019/09/06/14:42:25.709289,-0.0498336553574
2019/09/06/14:42:25.713138,-0.0498336553574
2019/09/06/14:42:25.717155,-0.0498336553574
2019/09/06/14:42:25.721235,-0.0498336553574
2019/09/06/14:42:25.725295,-0.0498336553574
2019/09/06/14:42:25.729337,-0.0498336553574
2019/09/06/14:42:25.733346,-0.0363074541092
2019/09/06/14:42:25.737314,-0.0363074541092
2019/09/06/14:42:25.741179,-0.0363074541092
2019/09/06/14:42:25.745332,-0.0363074541092
2019/09/06/14:42:25.749340,-0.0363074541092
2019/09/06/14:42:25.753339,-0.0363074541092
2019/09/06/14:42:25.757329,-0.0363074541092
2019/09/06/14:42:25.761337,-0.0363074541092
2019/09/06/14:42:25.765268,-0.0363074541092
2019/09/06/14:42:25.769285,-0.0363074541092
2019/09/06/14:42:25.773166,-0.0363074541092
2019/09/06/14:42:25.777245,-0.0363074541092
2019/09/06/14:42:25.781086,-0.0363074541092
2019/09/06/14:42:25.785138,-0.0363074541092
2019/09/06/14:42:25.789336,-0.0373687744141
2019/09/06/14:42:25.793328,-0.0373687744141
2019/09/06/14:42:25.797503,-0.0373687744141
2019/09/06/14:42:25.801366,-0.0373687744141
2019/09/06/14:42:25.805345,-0.0373687744141
2019/09/06/14:42:25.809635,-0.0373687744141
2019/09/06/14:42:25.813612,-0.0373687744141
2019/09/06/14:42:25.817482,-0.0373687744141
2019/09/06/14:42:25.821325,-0.0373687744141
2019/09/06/14:42:25.825211,-0.0373687744141
2019/09/06/14:42:25.829304,-0.0396376848221
2019/09/06/14:42:25.833360,-0.0396376848221
2019/09/06/14:42:25.837474,-0.0396376848221
2019/09/06/14:42:25.841366,-0.0396376848221
2019/09/06/14:42:25.845347,-0.0396376848221
2019/09/06/14:42:25.849344,-0.0396376848221
2019/09/06/14:42:25.853486,-0.0396376848221
2019/09/06/14:42:25.857697,-0.0396376848221
2019/09/06/14:42:25.861433,-0.0396376848221
2019/09/06/14:42:25.865128,-0.0396376848221
2019/09/06/14:42:25.869273,-0.0396376848221
2019/09/06/14:42:25.873626,-0.0396376848221
2019/09/06/14:42:25.877423,-0.0396376848221
2019/09/06/14:42:25.881539,-0.0396376848221
2019/09/06/14:42:25.885764,-0.0396376848221
2019/09/06/14:42:25.889274,-0.0396376848221
2019/09/06/14:42:25.893352,-0.0383940935135
2019/09/06/14:42:25.897422,-0.0383940935135
2019/09/06/14:42:25.901122,-0.0383940935135
2019/09/06/14:42:25.905131,-0.0383940935135
2019/09/06/14:42:25.909567,-0.0383940935135
2019/09/06/14:42:25.913495,-0.0383940935135
2019/09/06/14:42:25.917442,-0.0383940935135
2019/09/06/14:42:25.921351,-0.0383940935135
2019/09/06/14:42:25.925512,-0.0383940935135
2019/09/06/14:42:25.929523,-0.050768494606
2019/09/06/14:42:25.933513,-0.050768494606
2019/09/06/14:42:25.937343,-0.050768494606
2019/09/06/14:42:25.941525,-0.050768494606
2019/09/06/14:42:25.945138,-0.050768494606
2019/09/06/14:42:25.949690,-0.050768494606
2019/09/06/14:42:25.953523,-0.050768494606
2019/09/06/14:42:25.957571,-0.050768494606
2019/09/06/14:42:25.961496,-0.050768494606
2019/09/06/14:42:25.965454,-0.050768494606
2019/09/06/14:42:25.969537,-0.050768494606
2019/09/06/14:42:25.973548,-0.050768494606
2019/09/06/14:42:25.977477,-0.050768494606
2019/09/06/14:42:25.981363,-0.050768494606
2019/09/06/14:42:25.985183,-0.050768494606
2019/09/06/14:42:25.989125,-0.050768494606
2019/09/06/14:42:25.993407,-0.050768494606
2019/09/06/14:42:25.997494,-0.0515722036362
2019/09/06/14:42:26.001287,-0.0515722036362
2019/09/06/14:42:26.005347,-0.0515722036362
2019/09/06/14:42:26.009495,-0.0515722036362
2019/09/06/14:42:26.013604,-0.0515722036362
2019/09/06/14:42:26.017520,-0.0515722036362
2019/09/06/14:42:26.022804,-0.0515722036362
2019/09/06/14:42:26.025356,-0.0515722036362
2019/09/06/14:42:26.029346,-0.0793927907944
2019/09/06/14:42:26.033481,-0.0793927907944
2019/09/06/14:42:26.037473,-0.0793927907944
2019/09/06/14:42:26.041596,-0.0793927907944
2019/09/06/14:42:26.045519,-0.0793927907944
2019/09/06/14:42:26.049567,-0.0793927907944
2019/09/06/14:42:26.053458,-0.0793927907944
2019/09/06/14:42:26.057421,-0.0793927907944
2019/09/06/14:42:26.061399,-0.0793927907944
2019/09/06/14:42:26.065282,-0.0793927907944
2019/09/06/14:42:26.069364,-0.0793927907944
2019/09/06/14:42:26.073481,-0.0793927907944
2019/09/06/14:42:26.077461,-0.0793927907944
2019/09/06/14:42:26.081429,-0.0793927907944
2019/09/06/14:42:26.085526,-0.0793927907944
2019/09/06/14:42:26.089449,-0.0793927907944
2019/09/06/14:42:26.093443,-0.0793927907944
2019/09/06/14:42:26.097206,-0.0793927907944
2019/09/06/14:42:26.101243,-0.077672958374
2019/09/06/14:42:26.105256,-0.077672958374
2019/09/06/14:42:26.109217,-0.077672958374
2019/09/06/14:42:26.113508,-0.077672958374
2019/09/06/14:42:26.117349,-0.077672958374
2019/09/06/14:42:26.121415,-0.077672958374
2019/09/06/14:42:26.125251,-0.077672958374
2019/09/06/14:42:26.129475,-0.101950407028
2019/09/06/14:42:26.133245,-0.101950407028
2019/09/06/14:42:26.137246,-0.101950407028
2019/09/06/14:42:26.141503,-0.101950407028
2019/09/06/14:42:26.145147,-0.101950407028
2019/09/06/14:42:26.149333,-0.101950407028
2019/09/06/14:42:26.153316,-0.101950407028
2019/09/06/14:42:26.157295,-0.101950407028
2019/09/06/14:42:26.161243,-0.101950407028
2019/09/06/14:42:26.165255,-0.101950407028
2019/09/06/14:42:26.169172,-0.101950407028
2019/09/06/14:42:26.173099,-0.101950407028
2019/09/06/14:42:26.177099,-0.101950407028
2019/09/06/14:42:26.181357,-0.101950407028
2019/09/06/14:42:26.185086,-0.101950407028
2019/09/06/14:42:26.189323,-0.101950407028
2019/09/06/14:42:26.193206,-0.101950407028
2019/09/06/14:42:26.198108,-0.101950407028
2019/09/06/14:42:26.201332,-0.101950407028
2019/09/06/14:42:26.205514,-0.10282099247
2019/09/06/14:42:26.209463,-0.10282099247
2019/09/06/14:42:26.213114,-0.10282099247
2019/09/06/14:42:26.217464,-0.10282099247
2019/09/06/14:42:26.221571,-0.10282099247
2019/09/06/14:42:26.225552,-0.10282099247
2019/09/06/14:42:26.229474,-0.10282099247
2019/09/06/14:42:26.233448,-0.104287147522
2019/09/06/14:42:26.237565,-0.104287147522
2019/09/06/14:42:26.241498,-0.104287147522
2019/09/06/14:42:26.245492,-0.104287147522
2019/09/06/14:42:26.249430,-0.104287147522
2019/09/06/14:42:26.253553,-0.104287147522
2019/09/06/14:42:26.257480,-0.104287147522
2019/09/06/14:42:26.261547,-0.104287147522
2019/09/06/14:42:26.265169,-0.104287147522
2019/09/06/14:42:26.269428,-0.104287147522
2019/09/06/14:42:26.273064,-0.104287147522
2019/09/06/14:42:26.277405,-0.104287147522
2019/09/06/14:42:26.281271,-0.104287147522
2019/09/06/14:42:26.285498,-0.104287147522
2019/09/06/14:42:26.289508,-0.104287147522
2019/09/06/14:42:26.293498,-0.104287147522
2019/09/06/14:42:26.297583,-0.104287147522
2019/09/06/14:42:26.301511,-0.104287147522
2019/09/06/14:42:26.305086,-0.104287147522
2019/09/06/14:42:26.309328,-0.104190349579
2019/09/06/14:42:26.313277,-0.104190349579
2019/09/06/14:42:26.317642,-0.104190349579
2019/09/06/14:42:26.321516,-0.104190349579
2019/09/06/14:42:26.325431,-0.104190349579
2019/09/06/14:42:26.329452,-0.104190349579
2019/09/06/14:42:26.333343,-0.0855152606964
2019/09/06/14:42:26.337352,-0.0855152606964
2019/09/06/14:42:26.341310,-0.0855152606964
2019/09/06/14:42:26.345127,-0.0855152606964
2019/09/06/14:42:26.349355,-0.0855152606964
2019/09/06/14:42:26.353537,-0.0855152606964
2019/09/06/14:42:26.357503,-0.0855152606964
2019/09/06/14:42:26.361400,-0.0855152606964
2019/09/06/14:42:26.365417,-0.0855152606964
2019/09/06/14:42:26.369548,-0.0855152606964
2019/09/06/14:42:26.373160,-0.0855152606964
2019/09/06/14:42:26.377451,-0.0855152606964
2019/09/06/14:42:26.381430,-0.0855152606964
2019/09/06/14:42:26.385275,-0.0855152606964
2019/09/06/14:42:26.389635,-0.0855152606964
2019/09/06/14:42:26.393363,-0.0855152606964
2019/09/06/14:42:26.397268,-0.0855152606964
2019/09/06/14:42:26.401154,-0.0855152606964
2019/09/06/14:42:26.405037,-0.0855152606964
2019/09/06/14:42:26.409205,-0.0863815546036
2019/09/06/14:42:26.413287,-0.0863815546036
2019/09/06/14:42:26.417162,-0.0863815546036
2019/09/06/14:42:26.421193,-0.0863815546036
2019/09/06/14:42:26.425241,-0.0863815546036
2019/09/06/14:42:26.429500,-0.0863815546036
2019/09/06/14:42:26.433443,-0.0496423244476
2019/09/06/14:42:26.437240,-0.0496423244476
2019/09/06/14:42:26.441266,-0.0496423244476
2019/09/06/14:42:26.445143,-0.0496423244476
2019/09/06/14:42:26.449171,-0.0496423244476
2019/09/06/14:42:26.453238,-0.0496423244476
2019/09/06/14:42:26.457260,-0.0496423244476
2019/09/06/14:42:26.461202,-0.0496423244476
2019/09/06/14:42:26.465058,-0.0496423244476
2019/09/06/14:42:26.469365,-0.0496423244476
2019/09/06/14:42:26.473224,-0.0496423244476
2019/09/06/14:42:26.477206,-0.0496423244476
2019/09/06/14:42:26.481334,-0.0496423244476
2019/09/06/14:42:26.485367,-0.0496423244476
2019/09/06/14:42:26.489435,-0.0496423244476
2019/09/06/14:42:26.493299,-0.0496423244476
2019/09/06/14:42:26.497321,-0.0496423244476
2019/09/06/14:42:26.501594,-0.0496423244476
2019/09/06/14:42:26.505167,-0.0496423244476
2019/09/06/14:42:26.509150,-0.0496423244476
2019/09/06/14:42:26.513402,-0.0495103597641
2019/09/06/14:42:26.517458,-0.0495103597641
2019/09/06/14:42:26.521359,-0.0495103597641
2019/09/06/14:42:26.525523,-0.0495103597641
2019/09/06/14:42:26.529104,-0.0495103597641
2019/09/06/14:42:26.533423,0.0
2019/09/06/14:42:26.537478,0.0
2019/09/06/14:42:26.541337,0.0
2019/09/06/14:42:26.545133,0.0
2019/09/06/14:42:26.549326,0.0
2019/09/06/14:42:26.553721,0.0
2019/09/06/14:42:26.557507,0.0
2019/09/06/14:42:26.561423,0.0
2019/09/06/14:42:26.565541,0.0
2019/09/06/14:42:26.569342,0.0
2019/09/06/14:42:26.573352,0.0
2019/09/06/14:42:26.577245,0.0
2019/09/06/14:42:26.581340,0.0
2019/09/06/14:42:26.585164,0.0
2019/09/06/14:42:26.589288,0.0
2019/09/06/14:42:26.593219,0.0
2019/09/06/14:42:26.597420,0.0
2019/09/06/14:42:26.601314,0.0
2019/09/06/14:42:26.605305,0.0
2019/09/06/14:42:26.610093,0.0
2019/09/06/14:42:26.613060,0.0
2019/09/06/14:42:26.617728,0.0
2019/09/06/14:42:26.621287,0.0
2019/09/06/14:42:26.624983,0.0
2019/09/06/14:42:26.629486,0.0522357225418
2019/09/06/14:42:26.633288,0.0522357225418
2019/09/06/14:42:26.637454,0.0522357225418
2019/09/06/14:42:26.641416,0.0522357225418
2019/09/06/14:42:26.645547,0.0522357225418
2019/09/06/14:42:26.649580,0.0522357225418
2019/09/06/14:42:26.653428,0.0522357225418
2019/09/06/14:42:26.657520,0.0522357225418
2019/09/06/14:42:26.661310,0.0522357225418
2019/09/06/14:42:26.665211,0.0522357225418
2019/09/06/14:42:26.669307,0.0522357225418
2019/09/06/14:42:26.673215,0.0522357225418
2019/09/06/14:42:26.677172,0.0522357225418
2019/09/06/14:42:26.681407,0.0522357225418
2019/09/06/14:42:26.685484,0.0522357225418
2019/09/06/14:42:26.689255,0.0522357225418
2019/09/06/14:42:26.693233,0.0522357225418
2019/09/06/14:42:26.697273,0.0522357225418
2019/09/06/14:42:26.701293,0.0522357225418
2019/09/06/14:42:26.705103,0.0522357225418
2019/09/06/14:42:26.709325,0.0522357225418
2019/09/06/14:42:26.713243,0.0522357225418
2019/09/06/14:42:26.716912,0.0522357225418
2019/09/06/14:42:26.721251,0.0522114038467
2019/09/06/14:42:26.725456,0.0522114038467
2019/09/06/14:42:26.729253,0.0522114038467
2019/09/06/14:42:26.733551,0.0927903652191
2019/09/06/14:42:26.737490,0.0927903652191
2019/09/06/14:42:26.741471,0.0927903652191
2019/09/06/14:42:26.745264,0.0927903652191
2019/09/06/14:42:26.749497,0.0927903652191
2019/09/06/14:42:26.753258,0.0927903652191
2019/09/06/14:42:26.757488,0.0927903652191
2019/09/06/14:42:26.761351,0.0927903652191
2019/09/06/14:42:26.765445,0.0927903652191
2019/09/06/14:42:26.769655,0.0927903652191
2019/09/06/14:42:26.773265,0.0927903652191
2019/09/06/14:42:26.777480,0.0927903652191
2019/09/06/14:42:26.781481,0.0927903652191
2019/09/06/14:42:26.785283,0.0927903652191
2019/09/06/14:42:26.789474,0.0927903652191
2019/09/06/14:42:26.793522,0.0927903652191
2019/09/06/14:42:26.797548,0.0927903652191
2019/09/06/14:42:26.801507,0.0927903652191
2019/09/06/14:42:26.805563,0.0927903652191
2019/09/06/14:42:26.809588,0.0927903652191
2019/09/06/14:42:26.813277,0.0927903652191
2019/09/06/14:42:26.817716,0.0927903652191
2019/09/06/14:42:26.821011,0.0927903652191
2019/09/06/14:42:26.825158,0.0923203229904
2019/09/06/14:42:26.829243,0.0923203229904
2019/09/06/14:42:26.833266,0.123003005981
2019/09/06/14:42:26.837348,0.123003005981
2019/09/06/14:42:26.841279,0.123003005981
2019/09/06/14:42:26.845202,0.123003005981
2019/09/06/14:42:26.849072,0.123003005981
2019/09/06/14:42:26.853284,0.123003005981
2019/09/06/14:42:26.857533,0.123003005981
2019/09/06/14:42:26.861398,0.123003005981
2019/09/06/14:42:26.865296,0.123003005981
2019/09/06/14:42:26.869474,0.123003005981
2019/09/06/14:42:26.873229,0.123003005981
2019/09/06/14:42:26.877176,0.123003005981
2019/09/06/14:42:26.881300,0.123003005981
2019/09/06/14:42:26.885197,0.123003005981
2019/09/06/14:42:26.889502,0.123003005981
2019/09/06/14:42:26.893546,0.123003005981
2019/09/06/14:42:26.897567,0.123003005981
2019/09/06/14:42:26.901186,0.123003005981
2019/09/06/14:42:26.905108,0.123003005981
2019/09/06/14:42:26.909153,0.123003005981
2019/09/06/14:42:26.913121,0.123003005981
2019/09/06/14:42:26.917597,0.123003005981
2019/09/06/14:42:26.921987,0.123003005981
2019/09/06/14:42:26.924927,0.123003005981
2019/09/06/14:42:26.929260,0.120851159096
2019/09/06/14:42:26.933318,0.13256251812
2019/09/06/14:42:26.937332,0.13256251812
2019/09/06/14:42:26.941347,0.13256251812
2019/09/06/14:42:26.945287,0.13256251812
2019/09/06/14:42:26.949580,0.13256251812
2019/09/06/14:42:26.953443,0.13256251812
2019/09/06/14:42:26.957583,0.13256251812
2019/09/06/14:42:26.961311,0.13256251812
2019/09/06/14:42:26.965421,0.13256251812
2019/09/06/14:42:26.969520,0.13256251812
2019/09/06/14:42:26.973331,0.13256251812
2019/09/06/14:42:26.977331,0.13256251812
2019/09/06/14:42:26.981350,0.13256251812
2019/09/06/14:42:26.985196,0.13256251812
2019/09/06/14:42:26.989540,0.13256251812
2019/09/06/14:42:26.993411,0.13256251812
2019/09/06/14:42:26.997476,0.13256251812
2019/09/06/14:42:27.001530,0.13256251812
2019/09/06/14:42:27.005437,0.13256251812
2019/09/06/14:42:27.009471,0.13256251812
2019/09/06/14:42:27.013469,0.13256251812
2019/09/06/14:42:27.017416,0.13256251812
2019/09/06/14:42:27.021529,0.13256251812
2019/09/06/14:42:27.025139,0.13256251812
2019/09/06/14:42:27.029006,0.13256251812
2019/09/06/14:42:27.033247,0.132465004921
2019/09/06/14:42:27.037317,0.124087452888
2019/09/06/14:42:27.041188,0.124087452888
2019/09/06/14:42:27.045212,0.124087452888
2019/09/06/14:42:27.049262,0.124087452888
2019/09/06/14:42:27.053617,0.124087452888
2019/09/06/14:42:27.057540,0.124087452888
2019/09/06/14:42:27.061539,0.124087452888
2019/09/06/14:42:27.065058,0.124087452888
2019/09/06/14:42:27.069238,0.124087452888
2019/09/06/14:42:27.073505,0.124087452888
2019/09/06/14:42:27.077287,0.124087452888
2019/09/06/14:42:27.081279,0.124087452888
2019/09/06/14:42:27.085362,0.124087452888
2019/09/06/14:42:27.089460,0.124087452888
2019/09/06/14:42:27.093496,0.124087452888
2019/09/06/14:42:27.097342,0.124087452888
2019/09/06/14:42:27.101702,0.124087452888
2019/09/06/14:42:27.105146,0.124087452888
2019/09/06/14:42:27.109301,0.124087452888
2019/09/06/14:42:27.113254,0.124087452888
2019/09/06/14:42:27.117340,0.124087452888
2019/09/06/14:42:27.121572,0.124087452888
2019/09/06/14:42:27.125263,0.124087452888
2019/09/06/14:42:27.129728,0.124087452888
2019/09/06/14:42:27.132922,0.098221540451
2019/09/06/14:42:27.137315,0.101591110229
2019/09/06/14:42:27.141258,0.101591110229
2019/09/06/14:42:27.145057,0.101591110229
2019/09/06/14:42:27.149511,0.101591110229
2019/09/06/14:42:27.153446,0.101591110229
2019/09/06/14:42:27.157357,0.101591110229
2019/09/06/14:42:27.161403,0.101591110229
2019/09/06/14:42:27.165207,0.101591110229
2019/09/06/14:42:27.169583,0.101591110229
2019/09/06/14:42:27.173597,0.101591110229
2019/09/06/14:42:27.177280,0.101591110229
2019/09/06/14:42:27.181425,0.101591110229
2019/09/06/14:42:27.185346,0.101591110229
2019/09/06/14:42:27.189358,0.101591110229
2019/09/06/14:42:27.193274,0.101591110229
2019/09/06/14:42:27.197277,0.101591110229
2019/09/06/14:42:27.201178,0.101591110229
2019/09/06/14:42:27.205313,0.101591110229
2019/09/06/14:42:27.209481,0.101591110229
2019/09/06/14:42:27.213563,0.101591110229
2019/09/06/14:42:27.217548,0.101591110229
2019/09/06/14:42:27.221489,0.101591110229
2019/09/06/14:42:27.225151,0.101591110229
2019/09/06/14:42:27.229325,0.101591110229
2019/09/06/14:42:27.233415,0.0634732246399
2019/09/06/14:42:27.237351,0.0634732246399
2019/09/06/14:42:27.241235,0.0636345148087
2019/09/06/14:42:27.245207,0.0636345148087
2019/09/06/14:42:27.249322,0.0636345148087
2019/09/06/14:42:27.253685,0.0636345148087
2019/09/06/14:42:27.257353,0.0636345148087
2019/09/06/14:42:27.261281,0.0636345148087
2019/09/06/14:42:27.265121,0.0636345148087
2019/09/06/14:42:27.269472,0.0636345148087
2019/09/06/14:42:27.273105,0.0636345148087
2019/09/06/14:42:27.277588,0.0636345148087
2019/09/06/14:42:27.281267,0.0636345148087
2019/09/06/14:42:27.285243,0.0636345148087
2019/09/06/14:42:27.289447,0.0636345148087
2019/09/06/14:42:27.293339,0.0636345148087
2019/09/06/14:42:27.297398,0.0636345148087
2019/09/06/14:42:27.301247,0.0636345148087
2019/09/06/14:42:27.305146,0.0636345148087
2019/09/06/14:42:27.309560,0.0636345148087
