time,.data
2019/09/06/14:42:18.993585,36.5
2019/09/06/14:42:18.997138,36.5
2019/09/06/14:42:19.001089,36.5
2019/09/06/14:42:19.005352,36.5
2019/09/06/14:42:19.009182,36.5
2019/09/06/14:42:19.013458,36.5
2019/09/06/14:42:19.017079,36.5
2019/09/06/14:42:19.021063,36.5
2019/09/06/14:42:19.024686,36.5
2019/09/06/14:42:19.029090,36.5
2019/09/06/14:42:19.033341,36.5
2019/09/06/14:42:19.037180,36.5
2019/09/06/14:42:19.041069,36.5
2019/09/06/14:42:19.045083,36.5
2019/09/06/14:42:19.049114,36.5
2019/09/06/14:42:19.053212,36.5
2019/09/06/14:42:19.057132,36.5
2019/09/06/14:42:19.061080,36.5
2019/09/06/14:42:19.064847,36.5
2019/09/06/14:42:19.069032,36.5
2019/09/06/14:42:19.073150,36.5
2019/09/06/14:42:19.077198,36.5
2019/09/06/14:42:19.081013,36.5
2019/09/06/14:42:19.085133,36.5
2019/09/06/14:42:19.089054,36.5
2019/09/06/14:42:19.093187,36.5
2019/09/06/14:42:19.097436,36.5
2019/09/06/14:42:19.101311,36.5
2019/09/06/14:42:19.105137,36.5
2019/09/06/14:42:19.108971,36.5
2019/09/06/14:42:19.113139,36.5
2019/09/06/14:42:19.117215,36.5
2019/09/06/14:42:19.121149,36.5
2019/09/06/14:42:19.124720,36.5
2019/09/06/14:42:19.128728,36.5
2019/09/06/14:42:19.133157,36.5
2019/09/06/14:42:19.137034,36.5
2019/09/06/14:42:19.141065,36.5
2019/09/06/14:42:19.144918,36.5
2019/09/06/14:42:19.149101,36.5
2019/09/06/14:42:19.153441,36.5
2019/09/06/14:42:19.157511,36.5
2019/09/06/14:42:19.161180,36.5
2019/09/06/14:42:19.165131,36.5
2019/09/06/14:42:19.169104,36.5
2019/09/06/14:42:19.173084,36.5
2019/09/06/14:42:19.177093,36.5
2019/09/06/14:42:19.181218,36.5
2019/09/06/14:42:19.185082,36.5
2019/09/06/14:42:19.189235,36.5
2019/09/06/14:42:19.193232,36.5
2019/09/06/14:42:19.197104,36.5
2019/09/06/14:42:19.201179,36.5
2019/09/06/14:42:19.205223,36.5
2019/09/06/14:42:19.209261,36.5
2019/09/06/14:42:19.213222,36.5
2019/09/06/14:42:19.217090,36.5
2019/09/06/14:42:19.220846,36.5
2019/09/06/14:42:19.225086,28.2358093262
2019/09/06/14:42:19.228935,28.2346248627
2019/09/06/14:42:19.233301,28.2334403992
2019/09/06/14:42:19.236998,28.2322559357
2019/09/06/14:42:19.241288,28.4339752197
2019/09/06/14:42:19.245023,28.4328079224
2019/09/06/14:42:19.249229,28.431640625
2019/09/06/14:42:19.253052,28.4304733276
2019/09/06/14:42:19.257054,28.4293060303
2019/09/06/14:42:19.261147,28.4281387329
2019/09/06/14:42:19.265000,28.4269695282
2019/09/06/14:42:19.269104,28.4258022308
2019/09/06/14:42:19.273112,28.4246349335
2019/09/06/14:42:19.277261,28.4234676361
2019/09/06/14:42:19.281292,28.4223003387
2019/09/06/14:42:19.285432,28.4211349487
2019/09/06/14:42:19.289364,28.419965744
2019/09/06/14:42:19.293027,28.4187984467
2019/09/06/14:42:19.297041,28.4176311493
2019/09/06/14:42:19.301049,28.4164619446
2019/09/06/14:42:19.304912,28.4152946472
2019/09/06/14:42:19.309092,28.4141273499
2019/09/06/14:42:19.313017,28.4129619598
2019/09/06/14:42:19.317024,28.4117946625
2019/09/06/14:42:19.321026,28.4106273651
2019/09/06/14:42:19.325145,28.4094600677
2019/09/06/14:42:19.329036,28.408290863
2019/09/06/14:42:19.333205,3.01750946045
2019/09/06/14:42:19.336700,3.01750946045
2019/09/06/14:42:19.341130,3.01750946045
2019/09/06/14:42:19.344930,3.01750946045
2019/09/06/14:42:19.349109,3.01750946045
2019/09/06/14:42:19.353418,3.01750946045
2019/09/06/14:42:19.357435,3.01750946045
2019/09/06/14:42:19.361039,3.01750946045
2019/09/06/14:42:19.365263,3.01750946045
2019/09/06/14:42:19.369112,3.01750946045
2019/09/06/14:42:19.373112,3.01750946045
2019/09/06/14:42:19.377064,3.01750946045
2019/09/06/14:42:19.381025,3.01750946045
2019/09/06/14:42:19.384963,3.01750946045
2019/09/06/14:42:19.388988,3.01750946045
2019/09/06/14:42:19.393351,3.01750946045
2019/09/06/14:42:19.397067,3.01750946045
2019/09/06/14:42:19.401027,3.01750946045
2019/09/06/14:42:19.405053,3.01750946045
2019/09/06/14:42:19.408993,3.01750946045
2019/09/06/14:42:19.413141,3.01750946045
2019/09/06/14:42:19.416959,3.01750946045
2019/09/06/14:42:19.420997,3.01750946045
2019/09/06/14:42:19.425007,3.01750946045
2019/09/06/14:42:19.428958,3.01750946045
2019/09/06/14:42:19.433076,3.01750946045
2019/09/06/14:42:19.437041,3.01750946045
2019/09/06/14:42:19.440900,3.01750946045
2019/09/06/14:42:19.445094,3.01750946045
2019/09/06/14:42:19.448996,3.01750946045
2019/09/06/14:42:19.453034,3.01750946045
2019/09/06/14:42:19.456998,3.01750946045
2019/09/06/14:42:19.461176,3.01750946045
2019/09/06/14:42:19.464933,3.01750946045
2019/09/06/14:42:19.469056,3.01750946045
2019/09/06/14:42:19.473265,3.01750946045
2019/09/06/14:42:19.477292,3.01750946045
2019/09/06/14:42:19.481172,3.01750946045
2019/09/06/14:42:19.485155,3.01750946045
2019/09/06/14:42:19.489436,3.01750946045
2019/09/06/14:42:19.493083,3.01750946045
2019/09/06/14:42:19.497130,3.01750946045
2019/09/06/14:42:19.501136,3.01750946045
2019/09/06/14:42:19.505008,3.01750946045
2019/09/06/14:42:19.509291,3.01750946045
2019/09/06/14:42:19.513176,3.01750946045
2019/09/06/14:42:19.517084,3.01750946045
2019/09/06/14:42:19.521273,3.01750946045
2019/09/06/14:42:19.525158,3.01750946045
2019/09/06/14:42:19.529301,3.01750946045
2019/09/06/14:42:19.533085,3.01750946045
2019/09/06/14:42:19.537446,3.01750946045
2019/09/06/14:42:19.541023,3.01750946045
2019/09/06/14:42:19.544929,3.01750946045
2019/09/06/14:42:19.548950,3.01750946045
2019/09/06/14:42:19.553096,3.01750946045
2019/09/06/14:42:19.557043,3.01750946045
2019/09/06/14:42:19.561108,3.01750946045
2019/09/06/14:42:19.565169,3.01750946045
2019/09/06/14:42:19.569022,3.01750946045
2019/09/06/14:42:19.574176,3.01750946045
2019/09/06/14:42:19.576957,3.01750946045
2019/09/06/14:42:19.581261,3.01750946045
2019/09/06/14:42:19.585067,3.01750946045
2019/09/06/14:42:19.589104,3.01750946045
2019/09/06/14:42:19.593223,3.01750946045
2019/09/06/14:42:19.597190,3.01750946045
2019/09/06/14:42:19.601046,3.01750946045
2019/09/06/14:42:19.605393,3.01750946045
2019/09/06/14:42:19.609473,3.01750946045
2019/09/06/14:42:19.613166,3.01750946045
2019/09/06/14:42:19.617136,3.01750946045
2019/09/06/14:42:19.621154,3.01750946045
2019/09/06/14:42:19.624892,3.01750946045
2019/09/06/14:42:19.629106,-14.8532485962
2019/09/06/14:42:19.633124,-14.8513259888
2019/09/06/14:42:19.637427,-14.8494052887
2019/09/06/14:42:19.641147,-14.8474826813
2019/09/06/14:42:19.645617,-14.8455600739
2019/09/06/14:42:19.648976,-14.8436393738
2019/09/06/14:42:19.653153,-14.8417167664
2019/09/06/14:42:19.657002,-14.8397960663
2019/09/06/14:42:19.661226,-14.8378734589
2019/09/06/14:42:19.664884,-14.8359508514
2019/09/06/14:42:19.669172,-14.8340301514
2019/09/06/14:42:19.673176,-14.8321094513
2019/09/06/14:42:19.677159,-14.8301868439
2019/09/06/14:42:19.681097,-14.8282642365
2019/09/06/14:42:19.685130,-14.8263435364
2019/09/06/14:42:19.689579,-14.824420929
2019/09/06/14:42:19.693044,-14.8224983215
2019/09/06/14:42:19.697167,-14.8205795288
2019/09/06/14:42:19.701028,-14.8186569214
2019/09/06/14:42:19.704947,-14.8167324066
2019/09/06/14:42:19.709156,-14.8148136139
2019/09/06/14:42:19.713195,-14.8128910065
2019/09/06/14:42:19.717170,-14.810968399
2019/09/06/14:42:19.721155,-14.809047699
2019/09/06/14:42:19.724705,-14.8071250916
2019/09/06/14:42:19.729118,-30.0
2019/09/06/14:42:19.733318,-30.0
2019/09/06/14:42:19.737453,-30.0
2019/09/06/14:42:19.741191,-30.0
2019/09/06/14:42:19.744923,-30.0
2019/09/06/14:42:19.749322,-30.0
2019/09/06/14:42:19.753088,-30.0
2019/09/06/14:42:19.757027,-30.0
2019/09/06/14:42:19.761177,-30.0
2019/09/06/14:42:19.765331,-30.0
2019/09/06/14:42:19.769234,-30.0
2019/09/06/14:42:19.773113,-30.0
2019/09/06/14:42:19.777167,-30.0
2019/09/06/14:42:19.781162,-30.0
2019/09/06/14:42:19.785075,-30.0
2019/09/06/14:42:19.789011,-30.0
2019/09/06/14:42:19.793282,-30.0
2019/09/06/14:42:19.797211,-30.0
2019/09/06/14:42:19.801130,-30.0
2019/09/06/14:42:19.805357,-30.0
2019/09/06/14:42:19.809093,-30.0
2019/09/06/14:42:19.813137,-30.0
2019/09/06/14:42:19.817342,-30.0
2019/09/06/14:42:19.821140,-30.0
2019/09/06/14:42:19.824914,-30.0
2019/09/06/14:42:19.829148,-30.0
2019/09/06/14:42:19.833235,1.68720626831
2019/09/06/14:42:19.837157,1.69037628174
2019/09/06/14:42:19.841163,1.69354629517
2019/09/06/14:42:19.845509,1.69671630859
2019/09/06/14:42:19.849070,1.69988250732
2019/09/06/14:42:19.853327,1.70305252075
2019/09/06/14:42:19.857027,1.70622253418
2019/09/06/14:42:19.861204,1.62493133545
2019/09/06/14:42:19.864844,1.62809753418
2019/09/06/14:42:19.869091,1.63125991821
2019/09/06/14:42:19.872952,1.63442230225
2019/09/06/14:42:19.877104,1.63758087158
2019/09/06/14:42:19.881119,1.64074325562
2019/09/06/14:42:19.885458,1.64390563965
2019/09/06/14:42:19.889503,1.64706802368
2019/09/06/14:42:19.893164,1.65023422241
2019/09/06/14:42:19.897122,1.65339660645
2019/09/06/14:42:19.901123,1.65655899048
2019/09/06/14:42:19.904953,1.65971755981
2019/09/06/14:42:19.909440,1.66287994385
2019/09/06/14:42:19.913240,1.66604232788
2019/09/06/14:42:19.917313,1.66920852661
2019/09/06/14:42:19.921140,1.67236709595
2019/09/06/14:42:19.925179,1.67553329468
2019/09/06/14:42:19.929087,1.67869186401
2019/09/06/14:42:19.933137,5.31582260132
2019/09/06/14:42:19.937082,5.31582260132
2019/09/06/14:42:19.941089,5.31582260132
2019/09/06/14:42:19.944972,5.31582260132
2019/09/06/14:42:19.949066,5.31582260132
2019/09/06/14:42:19.953095,5.31582260132
2019/09/06/14:42:19.956992,5.31582260132
2019/09/06/14:42:19.960626,5.31582260132
2019/09/06/14:42:19.965144,5.31582260132
2019/09/06/14:42:19.969069,5.31582260132
2019/09/06/14:42:19.972870,5.31582260132
2019/09/06/14:42:19.977074,5.31582260132
2019/09/06/14:42:19.981159,5.31582260132
2019/09/06/14:42:19.984954,5.31582260132
2019/09/06/14:42:19.989068,5.31582260132
2019/09/06/14:42:19.993159,5.31582260132
2019/09/06/14:42:19.997353,5.31582260132
2019/09/06/14:42:20.001065,5.31582260132
2019/09/06/14:42:20.004933,5.31582260132
2019/09/06/14:42:20.009016,5.31582260132
2019/09/06/14:42:20.012890,5.31582260132
2019/09/06/14:42:20.017056,5.31582260132
2019/09/06/14:42:20.021102,5.31582260132
2019/09/06/14:42:20.025012,5.31582260132
2019/09/06/14:42:20.029107,5.31582260132
2019/09/06/14:42:20.033170,5.31582260132
2019/09/06/14:42:20.037310,5.31582260132
2019/09/06/14:42:20.041439,5.31582260132
2019/09/06/14:42:20.045098,5.31582260132
2019/09/06/14:42:20.048919,5.31582260132
2019/09/06/14:42:20.053127,5.31582260132
2019/09/06/14:42:20.057172,5.31582260132
2019/09/06/14:42:20.061401,5.31582260132
2019/09/06/14:42:20.064656,5.31582260132
2019/09/06/14:42:20.069035,5.31582260132
2019/09/06/14:42:20.073284,5.31582260132
2019/09/06/14:42:20.077109,5.31582260132
2019/09/06/14:42:20.081094,5.31582260132
2019/09/06/14:42:20.085065,5.31582260132
2019/09/06/14:42:20.089064,5.31582260132
2019/09/06/14:42:20.093112,5.31582260132
2019/09/06/14:42:20.097181,5.31582260132
2019/09/06/14:42:20.101126,5.31582260132
2019/09/06/14:42:20.104980,5.31582260132
2019/09/06/14:42:20.109082,5.31582260132
2019/09/06/14:42:20.113248,5.31582260132
2019/09/06/14:42:20.117507,5.31582260132
2019/09/06/14:42:20.121167,5.31582260132
2019/09/06/14:42:20.125117,5.31582260132
2019/09/06/14:42:20.129088,5.31582260132
2019/09/06/14:42:20.133165,5.31582260132
2019/09/06/14:42:20.137198,5.31582260132
2019/09/06/14:42:20.141231,5.31582260132
2019/09/06/14:42:20.144914,5.31582260132
2019/09/06/14:42:20.149124,5.31582260132
2019/09/06/14:42:20.153141,5.31582260132
2019/09/06/14:42:20.156999,5.31582260132
2019/09/06/14:42:20.161098,5.31582260132
2019/09/06/14:42:20.165319,5.31582260132
2019/09/06/14:42:20.169006,5.31582260132
2019/09/06/14:42:20.173153,5.31582260132
2019/09/06/14:42:20.177066,5.31582260132
2019/09/06/14:42:20.181350,5.31582260132
2019/09/06/14:42:20.184989,5.31582260132
2019/09/06/14:42:20.189093,5.31582260132
2019/09/06/14:42:20.193166,5.31582260132
2019/09/06/14:42:20.197076,5.31582260132
2019/09/06/14:42:20.201046,5.31582260132
2019/09/06/14:42:20.205180,5.31582260132
2019/09/06/14:42:20.209434,5.31582260132
2019/09/06/14:42:20.213114,5.31582260132
2019/09/06/14:42:20.217177,5.31582260132
2019/09/06/14:42:20.221151,5.31582260132
2019/09/06/14:42:20.224873,5.31582260132
2019/09/06/14:42:20.229156,5.31582260132
2019/09/06/14:42:20.233295,5.31582260132
2019/09/06/14:42:20.237184,5.31582260132
2019/09/06/14:42:20.241455,5.31582260132
2019/09/06/14:42:20.245117,5.31582260132
2019/09/06/14:42:20.249136,5.31582260132
2019/09/06/14:42:20.253226,5.31582260132
2019/09/06/14:42:20.257306,5.31582260132
2019/09/06/14:42:20.261464,5.31582260132
2019/09/06/14:42:20.264874,5.31582260132
2019/09/06/14:42:20.268976,5.31582260132
2019/09/06/14:42:20.272763,5.31582260132
2019/09/06/14:42:20.277243,5.31582260132
2019/09/06/14:42:20.281204,5.31582260132
2019/09/06/14:42:20.285251,5.31582260132
2019/09/06/14:42:20.289482,5.31582260132
2019/09/06/14:42:20.293253,5.31582260132
2019/09/06/14:42:20.297162,5.31582260132
2019/09/06/14:42:20.301123,5.31582260132
2019/09/06/14:42:20.304881,5.31582260132
2019/09/06/14:42:20.309152,5.31582260132
2019/09/06/14:42:20.313078,5.31582260132
2019/09/06/14:42:20.317047,5.31582260132
2019/09/06/14:42:20.321129,5.31582260132
2019/09/06/14:42:20.324909,5.31582260132
2019/09/06/14:42:20.329215,14.4860687256
2019/09/06/14:42:20.333551,14.4805202484
2019/09/06/14:42:20.337363,14.4749603271
2019/09/06/14:42:20.341102,14.4694099426
2019/09/06/14:42:20.344957,14.4638557434
2019/09/06/14:42:20.349081,14.4582958221
2019/09/06/14:42:20.353222,14.4527416229
2019/09/06/14:42:20.357186,14.4471855164
2019/09/06/14:42:20.361467,14.4416255951
2019/09/06/14:42:20.365475,14.4360733032
2019/09/06/14:42:20.369457,14.4305114746
2019/09/06/14:42:20.373256,14.4249629974
2019/09/06/14:42:20.376834,14.4194030762
2019/09/06/14:42:20.381152,14.4138469696
2019/09/06/14:42:20.384854,14.4082889557
2019/09/06/14:42:20.389085,14.4027328491
2019/09/06/14:42:20.393129,14.3971729279
2019/09/06/14:42:20.397081,14.3916149139
2019/09/06/14:42:20.401334,14.3860588074
2019/09/06/14:42:20.405128,14.3804950714
2019/09/06/14:42:20.409194,14.3749389648
2019/09/06/14:42:20.413220,14.3693828583
2019/09/06/14:42:20.417350,14.3638305664
2019/09/06/14:42:20.420786,14.3582649231
2019/09/06/14:42:20.424992,36.5
2019/09/06/14:42:20.429103,36.5
2019/09/06/14:42:20.433044,36.5
2019/09/06/14:42:20.437231,36.5
2019/09/06/14:42:20.441129,36.5
2019/09/06/14:42:20.445047,36.5
2019/09/06/14:42:20.449051,36.5
2019/09/06/14:42:20.453033,36.5
2019/09/06/14:42:20.457086,36.5
2019/09/06/14:42:20.461052,36.5
2019/09/06/14:42:20.465015,36.5
2019/09/06/14:42:20.469158,36.5
2019/09/06/14:42:20.473063,36.5
2019/09/06/14:42:20.477114,36.5
2019/09/06/14:42:20.481035,36.5
2019/09/06/14:42:20.485007,36.5
2019/09/06/14:42:20.489043,36.5
2019/09/06/14:42:20.493056,36.5
2019/09/06/14:42:20.497249,36.5
2019/09/06/14:42:20.501123,36.5
2019/09/06/14:42:20.504879,36.5
2019/09/06/14:42:20.509019,36.5
2019/09/06/14:42:20.513031,36.5
2019/09/06/14:42:20.517503,36.5
2019/09/06/14:42:20.521433,36.5
2019/09/06/14:42:20.525076,36.5
2019/09/06/14:42:20.529548,36.5
2019/09/06/14:42:20.533472,36.5
2019/09/06/14:42:20.537125,36.5
2019/09/06/14:42:20.541154,36.5
2019/09/06/14:42:20.544954,36.5
2019/09/06/14:42:20.549131,36.5
2019/09/06/14:42:20.553143,36.5
2019/09/06/14:42:20.557120,36.5
2019/09/06/14:42:20.561255,36.5
2019/09/06/14:42:20.565067,36.5
2019/09/06/14:42:20.569132,36.5
2019/09/06/14:42:20.573118,36.5
2019/09/06/14:42:20.577154,36.5
2019/09/06/14:42:20.581020,36.5
2019/09/06/14:42:20.584720,36.5
2019/09/06/14:42:20.589073,36.5
2019/09/06/14:42:20.593251,36.5
2019/09/06/14:42:20.597069,36.5
2019/09/06/14:42:20.601446,36.5
2019/09/06/14:42:20.605145,36.5
2019/09/06/14:42:20.609560,36.5
2019/09/06/14:42:20.613194,36.5
2019/09/06/14:42:20.617201,36.5
2019/09/06/14:42:20.620968,36.5
2019/09/06/14:42:20.624864,36.5
2019/09/06/14:42:20.628904,3.01750946045
2019/09/06/14:42:20.633101,3.01750946045
2019/09/06/14:42:20.636997,3.01750946045
2019/09/06/14:42:20.640995,3.01750946045
2019/09/06/14:42:20.644986,3.01750946045
2019/09/06/14:42:20.648968,3.01750946045
2019/09/06/14:42:20.653031,3.01750946045
2019/09/06/14:42:20.656999,3.01750946045
2019/09/06/14:42:20.661088,3.01750946045
2019/09/06/14:42:20.664893,3.01750946045
2019/09/06/14:42:20.668853,3.01750946045
2019/09/06/14:42:20.673144,3.01750946045
2019/09/06/14:42:20.677001,3.01750946045
2019/09/06/14:42:20.680933,3.01750946045
2019/09/06/14:42:20.685350,3.01750946045
2019/09/06/14:42:20.689021,3.01750946045
2019/09/06/14:42:20.693128,3.01750946045
2019/09/06/14:42:20.697057,3.01750946045
2019/09/06/14:42:20.701091,3.01750946045
2019/09/06/14:42:20.705013,3.01750946045
2019/09/06/14:42:20.709109,3.01750946045
2019/09/06/14:42:20.712950,3.01750946045
2019/09/06/14:42:20.717105,3.01750946045
2019/09/06/14:42:20.721149,3.01750946045
2019/09/06/14:42:20.725126,3.01750946045
2019/09/06/14:42:20.729154,3.01750946045
2019/09/06/14:42:20.733087,3.01750946045
2019/09/06/14:42:20.737155,3.01750946045
2019/09/06/14:42:20.741149,3.01750946045
2019/09/06/14:42:20.744941,3.01750946045
2019/09/06/14:42:20.749088,3.01750946045
2019/09/06/14:42:20.753098,3.01750946045
2019/09/06/14:42:20.757225,3.01750946045
2019/09/06/14:42:20.761174,3.01750946045
2019/09/06/14:42:20.765132,3.01750946045
2019/09/06/14:42:20.769238,3.01750946045
2019/09/06/14:42:20.773108,3.01750946045
2019/09/06/14:42:20.777033,3.01750946045
2019/09/06/14:42:20.781170,3.01750946045
2019/09/06/14:42:20.784929,3.01750946045
2019/09/06/14:42:20.789083,3.01750946045
2019/09/06/14:42:20.792701,3.01750946045
2019/09/06/14:42:20.797485,3.01750946045
2019/09/06/14:42:20.801205,3.01750946045
2019/09/06/14:42:20.805049,3.01750946045
2019/09/06/14:42:20.809164,3.01750946045
2019/09/06/14:42:20.813209,3.01750946045
2019/09/06/14:42:20.817216,3.01750946045
2019/09/06/14:42:20.821157,3.01750946045
2019/09/06/14:42:20.824876,3.01750946045
2019/09/06/14:42:20.829000,3.01750946045
2019/09/06/14:42:20.833077,3.01750946045
2019/09/06/14:42:20.837219,3.01750946045
2019/09/06/14:42:20.841634,3.01750946045
2019/09/06/14:42:20.845132,3.01750946045
2019/09/06/14:42:20.849094,3.01750946045
2019/09/06/14:42:20.853070,3.01750946045
2019/09/06/14:42:20.857107,3.01750946045
2019/09/06/14:42:20.861061,3.01750946045
2019/09/06/14:42:20.864937,3.01750946045
2019/09/06/14:42:20.869358,3.01750946045
2019/09/06/14:42:20.873256,3.01750946045
2019/09/06/14:42:20.877114,3.01750946045
2019/09/06/14:42:20.881105,3.01750946045
2019/09/06/14:42:20.885353,3.01750946045
2019/09/06/14:42:20.889148,3.01750946045
2019/09/06/14:42:20.893028,3.01750946045
2019/09/06/14:42:20.896787,3.01750946045
2019/09/06/14:42:20.901053,3.01750946045
2019/09/06/14:42:20.904934,3.01750946045
2019/09/06/14:42:20.909033,3.01750946045
2019/09/06/14:42:20.913015,3.01750946045
2019/09/06/14:42:20.917000,3.01750946045
2019/09/06/14:42:20.921067,3.01750946045
2019/09/06/14:42:20.925049,3.01750946045
2019/09/06/14:42:20.929277,3.01750946045
2019/09/06/14:42:20.933148,3.01750946045
2019/09/06/14:42:20.937160,3.01750946045
2019/09/06/14:42:20.941473,3.01750946045
2019/09/06/14:42:20.945088,3.01750946045
2019/09/06/14:42:20.949311,3.01750946045
2019/09/06/14:42:20.953077,3.01750946045
2019/09/06/14:42:20.957189,3.01750946045
2019/09/06/14:42:20.961268,3.01750946045
2019/09/06/14:42:20.965055,3.01750946045
2019/09/06/14:42:20.969126,3.01750946045
2019/09/06/14:42:20.973013,3.01750946045
2019/09/06/14:42:20.977097,3.01750946045
2019/09/06/14:42:20.981103,3.01750946045
2019/09/06/14:42:20.984979,3.01750946045
2019/09/06/14:42:20.989333,3.01750946045
2019/09/06/14:42:20.993122,3.01750946045
2019/09/06/14:42:20.996985,3.01750946045
2019/09/06/14:42:21.000792,3.01750946045
2019/09/06/14:42:21.005196,3.01750946045
2019/09/06/14:42:21.009363,3.01750946045
2019/09/06/14:42:21.013314,3.01750946045
2019/09/06/14:42:21.017117,3.01750946045
2019/09/06/14:42:21.021081,3.01750946045
2019/09/06/14:42:21.024931,3.01750946045
2019/09/06/14:42:21.028935,3.01750946045
2019/09/06/14:42:21.033002,3.01750946045
2019/09/06/14:42:21.037001,3.01750946045
2019/09/06/14:42:21.041078,3.01750946045
2019/09/06/14:42:21.045024,3.01750946045
2019/09/06/14:42:21.049003,3.01750946045
2019/09/06/14:42:21.053037,3.01750946045
2019/09/06/14:42:21.057008,3.01750946045
2019/09/06/14:42:21.061057,3.01750946045
2019/09/06/14:42:21.064853,3.01750946045
2019/09/06/14:42:21.069008,3.01750946045
2019/09/06/14:42:21.073054,3.01750946045
2019/09/06/14:42:21.076929,3.01750946045
2019/09/06/14:42:21.081093,3.01750946045
2019/09/06/14:42:21.085064,3.01750946045
2019/09/06/14:42:21.088971,3.01750946045
2019/09/06/14:42:21.093103,3.01750946045
