time,.data
2019/09/06/14:48:25.661957,9.71713256836
2019/09/06/14:48:25.666040,9.71523857117
2019/09/06/14:48:25.670134,9.7133436203
2019/09/06/14:48:25.673994,9.71145057678
2019/09/06/14:48:25.677988,9.70955657959
2019/09/06/14:48:25.681970,9.70766067505
2019/09/06/14:48:25.686073,9.70576763153
2019/09/06/14:48:25.690104,9.70387268066
2019/09/06/14:48:25.694204,9.70197868347
2019/09/06/14:48:25.698122,9.70008468628
2019/09/06/14:48:25.702134,9.75475406647
2019/09/06/14:48:25.706073,9.75286769867
2019/09/06/14:48:25.710011,9.75098228455
2019/09/06/14:48:25.714267,9.74909591675
2019/09/06/14:48:25.718059,9.74720954895
2019/09/06/14:48:25.721935,9.7453250885
2019/09/06/14:48:25.725981,9.7434387207
2019/09/06/14:48:25.730183,9.74155235291
2019/09/06/14:48:25.734191,9.73966693878
2019/09/06/14:48:25.738086,9.73777961731
2019/09/06/14:48:25.741948,-30.0
2019/09/06/14:48:25.745954,-30.0
2019/09/06/14:48:25.749990,-30.0
2019/09/06/14:48:25.753913,-30.0
2019/09/06/14:48:25.757935,-30.0
2019/09/06/14:48:25.762215,-30.0
2019/09/06/14:48:25.765978,-30.0
2019/09/06/14:48:25.769998,-30.0
2019/09/06/14:48:25.774079,-30.0
2019/09/06/14:48:25.778212,-30.0
2019/09/06/14:48:25.782038,-30.0
2019/09/06/14:48:25.786019,-30.0
2019/09/06/14:48:25.789997,-30.0
2019/09/06/14:48:25.794051,-30.0
2019/09/06/14:48:25.797971,-30.0
2019/09/06/14:48:25.802023,-30.0
2019/09/06/14:48:25.805940,-30.0
2019/09/06/14:48:25.810016,-30.0
2019/09/06/14:48:25.813977,-30.0
2019/09/06/14:48:25.818012,-30.0
2019/09/06/14:48:25.821918,-30.0
2019/09/06/14:48:25.825936,-30.0
2019/09/06/14:48:25.830125,-30.0
2019/09/06/14:48:25.834014,-30.0
2019/09/06/14:48:25.838058,-30.0
2019/09/06/14:48:25.842025,-30.0
2019/09/06/14:48:25.845758,-30.0
2019/09/06/14:48:25.849888,-30.0
2019/09/06/14:48:25.853946,-30.0
2019/09/06/14:48:25.857933,-30.0
2019/09/06/14:48:25.862112,-30.0
2019/09/06/14:48:25.865998,-30.0
2019/09/06/14:48:25.870084,-30.0
2019/09/06/14:48:25.873914,-30.0
2019/09/06/14:48:25.877994,-30.0
2019/09/06/14:48:25.881990,-30.0
2019/09/06/14:48:25.886010,-30.0
2019/09/06/14:48:25.889984,-30.0
2019/09/06/14:48:25.893976,-30.0
2019/09/06/14:48:25.897614,-30.0
2019/09/06/14:48:25.902081,-30.0
2019/09/06/14:48:25.906009,-30.0
2019/09/06/14:48:25.909931,-30.0
2019/09/06/14:48:25.914149,-30.0
2019/09/06/14:48:25.918114,-30.0
2019/09/06/14:48:25.922015,-30.0
2019/09/06/14:48:25.925958,-30.0
2019/09/06/14:48:25.929878,-30.0
2019/09/06/14:48:25.933974,-30.0
2019/09/06/14:48:25.938011,-30.0
2019/09/06/14:48:25.942038,-30.0
2019/09/06/14:48:25.946130,-30.0
2019/09/06/14:48:25.950070,-30.0
2019/09/06/14:48:25.954031,-30.0
2019/09/06/14:48:25.958035,-30.0
2019/09/06/14:48:25.962021,-30.0
2019/09/06/14:48:25.966063,-30.0
2019/09/06/14:48:25.970036,-30.0
2019/09/06/14:48:25.973973,-30.0
2019/09/06/14:48:25.978059,-30.0
2019/09/06/14:48:25.981994,-30.0
2019/09/06/14:48:25.985897,-30.0
2019/09/06/14:48:25.989841,-30.0
2019/09/06/14:48:25.993945,-30.0
2019/09/06/14:48:25.998021,-30.0
2019/09/06/14:48:26.001976,-30.0
2019/09/06/14:48:26.005966,-30.0
2019/09/06/14:48:26.010029,-30.0
2019/09/06/14:48:26.013935,-30.0
2019/09/06/14:48:26.017895,-30.0
2019/09/06/14:48:26.021951,-30.0
2019/09/06/14:48:26.026087,-30.0
2019/09/06/14:48:26.029870,-30.0
2019/09/06/14:48:26.033691,-30.0
2019/09/06/14:48:26.037942,-30.0
2019/09/06/14:48:26.041890,-30.0
2019/09/06/14:48:26.045992,-30.0
2019/09/06/14:48:26.049890,-30.0
2019/09/06/14:48:26.053947,-30.0
2019/09/06/14:48:26.058020,-30.0
2019/09/06/14:48:26.061970,-30.0
2019/09/06/14:48:26.065922,-30.0
2019/09/06/14:48:26.069934,-30.0
2019/09/06/14:48:26.073992,-30.0
2019/09/06/14:48:26.077937,-30.0
2019/09/06/14:48:26.081936,-30.0
2019/09/06/14:48:26.085944,-30.0
2019/09/06/14:48:26.089896,-30.0
2019/09/06/14:48:26.093973,-30.0
2019/09/06/14:48:26.098042,-30.0
2019/09/06/14:48:26.101933,-30.0
2019/09/06/14:48:26.105880,-30.0
2019/09/06/14:48:26.110003,-30.0
2019/09/06/14:48:26.114058,-30.0
2019/09/06/14:48:26.118130,-30.0
2019/09/06/14:48:26.122163,-30.0
2019/09/06/14:48:26.125995,-30.0
2019/09/06/14:48:26.130055,-30.0
2019/09/06/14:48:26.133963,-30.0
2019/09/06/14:48:26.138020,-30.0
2019/09/06/14:48:26.141912,-28.1764564514
2019/09/06/14:48:26.146080,-28.1850032806
2019/09/06/14:48:26.150050,-28.1935558319
2019/09/06/14:48:26.154080,-28.2021102905
2019/09/06/14:48:26.157982,-28.2106552124
2019/09/06/14:48:26.161992,-28.219209671
2019/09/06/14:48:26.166029,-28.2277622223
2019/09/06/14:48:26.170052,-28.2363090515
2019/09/06/14:48:26.174050,-28.2448635101
2019/09/06/14:48:26.178029,-28.2534141541
2019/09/06/14:48:26.182018,-28.2619667053
2019/09/06/14:48:26.186025,-28.2705173492
2019/09/06/14:48:26.190124,-28.2790718079
2019/09/06/14:48:26.194067,-28.2876243591
2019/09/06/14:48:26.198134,-28.2961750031
2019/09/06/14:48:26.201950,-28.3047275543
2019/09/06/14:48:26.206068,-28.3050193787
2019/09/06/14:48:26.210043,-28.3135719299
2019/09/06/14:48:26.213963,-28.3221263885
2019/09/06/14:48:26.217958,-28.3306770325
2019/09/06/14:48:26.222022,-28.3392314911
2019/09/06/14:48:26.225911,-28.3477840424
2019/09/06/14:48:26.230083,-28.356338501
2019/09/06/14:48:26.234155,-28.3648891449
2019/09/06/14:48:26.238113,-28.3734436035
2019/09/06/14:48:26.242081,0.878530025482
2019/09/06/14:48:26.246043,0.872542858124
2019/09/06/14:48:26.250094,0.866558074951
2019/09/06/14:48:26.254130,0.860568523407
2019/09/06/14:48:26.258069,0.854581356049
2019/09/06/14:48:26.262130,0.84859418869
2019/09/06/14:48:26.266327,0.842605113983
2019/09/06/14:48:26.270371,0.836615562439
2019/09/06/14:48:26.274034,0.830629348755
2019/09/06/14:48:26.278065,0.824639797211
2019/09/06/14:48:26.281904,0.818652629852
2019/09/06/14:48:26.286129,0.812661647797
2019/09/06/14:48:26.290102,0.806670665741
2019/09/06/14:48:26.294089,0.800683498383
2019/09/06/14:48:26.298204,0.794692516327
2019/09/06/14:48:26.302022,0.788702487946
2019/09/06/14:48:26.306000,0.782711982727
2019/09/06/14:48:26.310380,0.808382987976
2019/09/06/14:48:26.313983,0.802389144897
2019/09/06/14:48:26.318063,0.796392917633
2019/09/06/14:48:26.321993,0.79039812088
2019/09/06/14:48:26.325987,0.784401893616
2019/09/06/14:48:26.330088,0.778407096863
2019/09/06/14:48:26.333931,0.772409915924
2019/09/06/14:48:26.337986,0.76641368866
2019/09/06/14:48:26.342155,31.8088645935
2019/09/06/14:48:26.346010,31.8050518036
2019/09/06/14:48:26.350163,31.8012390137
2019/09/06/14:48:26.353992,31.7974262238
2019/09/06/14:48:26.358273,31.7936134338
2019/09/06/14:48:26.362034,31.7898006439
2019/09/06/14:48:26.366119,31.7859859467
2019/09/06/14:48:26.370066,31.7821731567
2019/09/06/14:48:26.373977,31.7783584595
2019/09/06/14:48:26.378101,31.7745456696
2019/09/06/14:48:26.381927,31.7707309723
2019/09/06/14:48:26.386374,31.766916275
2019/09/06/14:48:26.390030,31.7631034851
2019/09/06/14:48:26.394016,31.7592887878
2019/09/06/14:48:26.397999,31.7554740906
2019/09/06/14:48:26.402238,31.7516593933
2019/09/06/14:48:26.406258,31.7478427887
2019/09/06/14:48:26.410019,31.7440280914
2019/09/06/14:48:26.414001,31.7402153015
2019/09/06/14:48:26.417935,31.7363986969
2019/09/06/14:48:26.422047,31.7325839996
2019/09/06/14:48:26.426035,31.728767395
2019/09/06/14:48:26.430273,31.7249526978
2019/09/06/14:48:26.434016,31.7211360931
2019/09/06/14:48:26.437976,36.5
2019/09/06/14:48:26.442006,36.5
2019/09/06/14:48:26.446434,36.5
2019/09/06/14:48:26.449992,36.5
2019/09/06/14:48:26.454159,36.5
2019/09/06/14:48:26.458080,36.5
2019/09/06/14:48:26.462044,36.5
2019/09/06/14:48:26.466084,36.5
2019/09/06/14:48:26.470120,36.5
2019/09/06/14:48:26.474096,36.5
2019/09/06/14:48:26.478061,36.5
2019/09/06/14:48:26.482025,36.5
2019/09/06/14:48:26.486025,36.5
2019/09/06/14:48:26.490145,36.5
2019/09/06/14:48:26.494091,36.5
2019/09/06/14:48:26.498094,36.5
2019/09/06/14:48:26.502116,36.5
2019/09/06/14:48:26.506052,36.5
2019/09/06/14:48:26.510138,36.5
2019/09/06/14:48:26.514064,36.5
2019/09/06/14:48:26.518061,36.5
2019/09/06/14:48:26.522127,36.5
2019/09/06/14:48:26.526184,36.5
2019/09/06/14:48:26.530128,36.5
2019/09/06/14:48:26.534045,36.5
2019/09/06/14:48:26.537833,36.5
2019/09/06/14:48:26.541936,36.5
2019/09/06/14:48:26.545946,36.5
2019/09/06/14:48:26.550023,36.5
2019/09/06/14:48:26.553970,36.5
2019/09/06/14:48:26.558007,36.5
2019/09/06/14:48:26.562026,36.5
2019/09/06/14:48:26.566040,36.5
2019/09/06/14:48:26.570067,36.5
2019/09/06/14:48:26.573923,36.5
2019/09/06/14:48:26.577974,36.5
2019/09/06/14:48:26.582170,36.5
2019/09/06/14:48:26.586071,36.5
2019/09/06/14:48:26.590211,36.5
2019/09/06/14:48:26.594174,36.5
2019/09/06/14:48:26.598068,36.5
2019/09/06/14:48:26.602062,36.5
2019/09/06/14:48:26.605933,36.5
2019/09/06/14:48:26.609982,36.5
2019/09/06/14:48:26.614093,36.5
2019/09/06/14:48:26.617960,36.5
2019/09/06/14:48:26.621915,36.5
2019/09/06/14:48:26.625848,36.5
2019/09/06/14:48:26.629873,36.5
2019/09/06/14:48:26.634047,36.5
2019/09/06/14:48:26.638057,36.5
2019/09/06/14:48:26.642134,36.5
2019/09/06/14:48:26.646465,36.5
2019/09/06/14:48:26.650207,36.5
2019/09/06/14:48:26.654300,36.5
2019/09/06/14:48:26.658341,36.5
2019/09/06/14:48:26.662182,36.5
2019/09/06/14:48:26.666084,36.5
2019/09/06/14:48:26.670235,36.5
2019/09/06/14:48:26.673980,36.5
2019/09/06/14:48:26.678170,36.5
2019/09/06/14:48:26.681923,36.5
2019/09/06/14:48:26.686103,36.5
2019/09/06/14:48:26.690029,36.5
2019/09/06/14:48:26.694061,36.5
2019/09/06/14:48:26.698036,36.5
2019/09/06/14:48:26.702036,36.5
2019/09/06/14:48:26.706262,36.5
2019/09/06/14:48:26.710091,36.5
2019/09/06/14:48:26.713970,36.5
2019/09/06/14:48:26.718135,36.5
2019/09/06/14:48:26.722023,36.5
2019/09/06/14:48:26.726036,36.5
2019/09/06/14:48:26.730077,36.5
2019/09/06/14:48:26.734171,36.5
2019/09/06/14:48:26.737996,36.5
2019/09/06/14:48:26.742028,36.5
2019/09/06/14:48:26.746146,36.5
2019/09/06/14:48:26.750158,36.5
2019/09/06/14:48:26.754045,36.5
2019/09/06/14:48:26.758157,36.5
2019/09/06/14:48:26.762078,36.5
2019/09/06/14:48:26.766115,36.5
2019/09/06/14:48:26.770210,36.5
2019/09/06/14:48:26.774047,36.5
2019/09/06/14:48:26.778120,36.5
2019/09/06/14:48:26.781937,36.5
2019/09/06/14:48:26.786103,36.5
2019/09/06/14:48:26.790029,36.5
2019/09/06/14:48:26.794140,36.5
2019/09/06/14:48:26.798115,36.5
2019/09/06/14:48:26.801999,36.5
2019/09/06/14:48:26.806214,36.5
2019/09/06/14:48:26.810067,36.5
2019/09/06/14:48:26.814216,36.5
2019/09/06/14:48:26.817960,36.5
2019/09/06/14:48:26.822024,36.5
2019/09/06/14:48:26.826106,36.5
2019/09/06/14:48:26.829997,36.5
2019/09/06/14:48:26.834118,36.5
2019/09/06/14:48:26.838066,36.5
2019/09/06/14:48:26.842049,36.5
2019/09/06/14:48:26.845756,36.5
2019/09/06/14:48:26.849777,36.5
2019/09/06/14:48:26.853864,36.5
2019/09/06/14:48:26.857630,36.5
2019/09/06/14:48:26.861953,36.5
2019/09/06/14:48:26.866085,36.5
2019/09/06/14:48:26.869967,36.5
2019/09/06/14:48:26.874081,36.5
2019/09/06/14:48:26.878011,36.5
2019/09/06/14:48:26.881862,36.5
2019/09/06/14:48:26.886153,36.5
2019/09/06/14:48:26.890090,36.5
2019/09/06/14:48:26.893938,36.5
2019/09/06/14:48:26.898083,36.5
2019/09/06/14:48:26.902077,36.5
2019/09/06/14:48:26.906146,36.5
2019/09/06/14:48:26.909791,36.5
2019/09/06/14:48:26.914062,36.5
2019/09/06/14:48:26.917998,36.5
2019/09/06/14:48:26.922068,36.5
2019/09/06/14:48:26.925690,36.5
2019/09/06/14:48:26.929805,36.5
2019/09/06/14:48:26.933982,36.5
2019/09/06/14:48:26.937923,36.5
2019/09/06/14:48:26.942029,31.9831809998
2019/09/06/14:48:26.945917,31.9845924377
2019/09/06/14:48:26.950093,31.9860038757
2019/09/06/14:48:26.954018,31.9874153137
2019/09/06/14:48:26.957932,31.9888267517
2019/09/06/14:48:26.962197,31.990240097
2019/09/06/14:48:26.966058,31.9916496277
2019/09/06/14:48:26.969999,31.9930610657
2019/09/06/14:48:26.974007,31.9944725037
2019/09/06/14:48:26.978154,31.9958839417
2019/09/06/14:48:26.982195,31.9972991943
2019/09/06/14:48:26.986206,31.998708725
2019/09/06/14:48:26.989981,32.0001220703
2019/09/06/14:48:26.993963,32.0015335083
2019/09/06/14:48:26.998167,32.0029449463
2019/09/06/14:48:27.002198,32.0043525696
2019/09/06/14:48:27.006113,32.0057678223
2019/09/06/14:48:27.010182,32.0071792603
2019/09/06/14:48:27.014156,32.0085906982
2019/09/06/14:48:27.018055,32.0022277832
2019/09/06/14:48:27.021979,32.0036392212
2019/09/06/14:48:27.026081,32.0050506592
2019/09/06/14:48:27.029981,32.0064620972
2019/09/06/14:48:27.034277,32.0078697205
2019/09/06/14:48:27.037655,32.0092811584
2019/09/06/14:48:27.042270,-20.9487838745
2019/09/06/14:48:27.046034,-20.954618454
2019/09/06/14:48:27.049985,-20.9604530334
2019/09/06/14:48:27.054125,-20.9662876129
2019/09/06/14:48:27.058021,-20.9721221924
2019/09/06/14:48:27.062037,-20.9779548645
2019/09/06/14:48:27.066006,-20.9837913513
2019/09/06/14:48:27.070109,-20.9896259308
2019/09/06/14:48:27.074019,-20.9954605103
2019/09/06/14:48:27.078043,-21.0012969971
2019/09/06/14:48:27.082058,-21.0071296692
2019/09/06/14:48:27.086084,-21.012966156
2019/09/06/14:48:27.090029,-21.0188026428
2019/09/06/14:48:27.093985,-21.0246391296
2019/09/06/14:48:27.097960,-21.0304737091
2019/09/06/14:48:27.102029,-21.0363082886
2019/09/06/14:48:27.106021,-21.0421447754
2019/09/06/14:48:27.110003,-21.0479812622
2019/09/06/14:48:27.113912,-21.0538196564
2019/09/06/14:48:27.117939,-21.0704231262
2019/09/06/14:48:27.122097,-21.076259613
2019/09/06/14:48:27.126047,-21.0820980072
2019/09/06/14:48:27.130202,-21.0879383087
2019/09/06/14:48:27.133673,-21.0937767029
2019/09/06/14:48:27.138039,-30.0
2019/09/06/14:48:27.141985,-30.0
2019/09/06/14:48:27.146004,-30.0
2019/09/06/14:48:27.150020,-30.0
2019/09/06/14:48:27.154162,-30.0
2019/09/06/14:48:27.158092,-30.0
2019/09/06/14:48:27.162032,-30.0
2019/09/06/14:48:27.165979,-30.0
2019/09/06/14:48:27.170033,-30.0
2019/09/06/14:48:27.174022,-30.0
2019/09/06/14:48:27.178345,-30.0
2019/09/06/14:48:27.181982,-30.0
2019/09/06/14:48:27.186024,-30.0
2019/09/06/14:48:27.190291,-30.0
2019/09/06/14:48:27.194148,-30.0
2019/09/06/14:48:27.198140,-30.0
2019/09/06/14:48:27.202299,-30.0
2019/09/06/14:48:27.205935,-30.0
2019/09/06/14:48:27.210266,-30.0
2019/09/06/14:48:27.213855,-30.0
2019/09/06/14:48:27.218016,-30.0
2019/09/06/14:48:27.221971,-30.0
2019/09/06/14:48:27.225889,-30.0
2019/09/06/14:48:27.230011,-30.0
2019/09/06/14:48:27.233683,-30.0
2019/09/06/14:48:27.238248,-30.0
2019/09/06/14:48:27.241817,-30.0
2019/09/06/14:48:27.245775,-30.0
2019/09/06/14:48:27.249754,-30.0
2019/09/06/14:48:27.254158,-30.0
2019/09/06/14:48:27.258114,-30.0
2019/09/06/14:48:27.262110,-30.0
2019/09/06/14:48:27.266366,-30.0
2019/09/06/14:48:27.270211,-30.0
2019/09/06/14:48:27.274107,-30.0
2019/09/06/14:48:27.278012,-30.0
2019/09/06/14:48:27.282000,-30.0
2019/09/06/14:48:27.286084,-30.0
2019/09/06/14:48:27.290027,-30.0
2019/09/06/14:48:27.294006,-30.0
2019/09/06/14:48:27.298070,-30.0
2019/09/06/14:48:27.302106,-30.0
2019/09/06/14:48:27.306169,-30.0
2019/09/06/14:48:27.310145,-30.0
2019/09/06/14:48:27.313900,-30.0
2019/09/06/14:48:27.318004,-30.0
2019/09/06/14:48:27.321997,-30.0
2019/09/06/14:48:27.326064,-30.0
2019/09/06/14:48:27.330213,-30.0
2019/09/06/14:48:27.333919,-30.0
2019/09/06/14:48:27.337976,-30.0
2019/09/06/14:48:27.342010,-30.0
2019/09/06/14:48:27.346162,-30.0
2019/09/06/14:48:27.350062,-30.0
2019/09/06/14:48:27.354079,-30.0
2019/09/06/14:48:27.358015,-30.0
2019/09/06/14:48:27.362106,-30.0
2019/09/06/14:48:27.365966,-30.0
2019/09/06/14:48:27.370039,-30.0
2019/09/06/14:48:27.373945,-30.0
2019/09/06/14:48:27.377978,-30.0
2019/09/06/14:48:27.382106,-30.0
2019/09/06/14:48:27.386065,-30.0
2019/09/06/14:48:27.390236,-30.0
2019/09/06/14:48:27.393942,-30.0
2019/09/06/14:48:27.398237,-30.0
2019/09/06/14:48:27.402189,-30.0
2019/09/06/14:48:27.405987,-30.0
2019/09/06/14:48:27.410208,-30.0
2019/09/06/14:48:27.414044,-30.0
2019/09/06/14:48:27.418000,-30.0
2019/09/06/14:48:27.422095,-30.0
2019/09/06/14:48:27.426109,-30.0
2019/09/06/14:48:27.430102,-30.0
2019/09/06/14:48:27.434119,-30.0
2019/09/06/14:48:27.438066,-30.0
2019/09/06/14:48:27.442114,-30.0
2019/09/06/14:48:27.445970,-30.0
2019/09/06/14:48:27.450119,-30.0
2019/09/06/14:48:27.454152,-30.0
2019/09/06/14:48:27.458067,-30.0
2019/09/06/14:48:27.462328,-30.0
2019/09/06/14:48:27.466043,-30.0
2019/09/06/14:48:27.470059,-30.0
2019/09/06/14:48:27.474087,-30.0
2019/09/06/14:48:27.478032,-30.0
2019/09/06/14:48:27.482096,-30.0
2019/09/06/14:48:27.486115,-30.0
2019/09/06/14:48:27.490022,-30.0
2019/09/06/14:48:27.494139,-30.0
2019/09/06/14:48:27.497923,-30.0
2019/09/06/14:48:27.502223,-30.0
2019/09/06/14:48:27.506038,-30.0
2019/09/06/14:48:27.510074,-30.0
2019/09/06/14:48:27.514197,-30.0
2019/09/06/14:48:27.517892,-30.0
2019/09/06/14:48:27.522084,-30.0
2019/09/06/14:48:27.525848,-30.0
2019/09/06/14:48:27.529937,-30.0
2019/09/06/14:48:27.533982,-30.0
2019/09/06/14:48:27.537965,-30.0
2019/09/06/14:48:27.542147,-30.0
2019/09/06/14:48:27.545992,-30.0
2019/09/06/14:48:27.550122,-30.0
2019/09/06/14:48:27.554037,-30.0
2019/09/06/14:48:27.558070,-30.0
2019/09/06/14:48:27.562000,-30.0
2019/09/06/14:48:27.566053,-30.0
2019/09/06/14:48:27.569979,-30.0
2019/09/06/14:48:27.574108,-30.0
2019/09/06/14:48:27.578099,-30.0
2019/09/06/14:48:27.581920,-30.0
2019/09/06/14:48:27.585999,-30.0
2019/09/06/14:48:27.589984,-30.0
2019/09/06/14:48:27.594056,-30.0
2019/09/06/14:48:27.598061,-30.0
2019/09/06/14:48:27.602059,-30.0
2019/09/06/14:48:27.606037,-30.0
2019/09/06/14:48:27.609966,-30.0
2019/09/06/14:48:27.614053,-30.0
2019/09/06/14:48:27.618019,-30.0
2019/09/06/14:48:27.622181,-30.0
2019/09/06/14:48:27.626033,-30.0
2019/09/06/14:48:27.630163,-30.0
2019/09/06/14:48:27.633842,-30.0
2019/09/06/14:48:27.637727,-30.0
2019/09/06/14:48:27.641922,25.5413589478
2019/09/06/14:48:27.646046,25.5420265198
2019/09/06/14:48:27.650087,25.5426902771
2019/09/06/14:48:27.654027,25.5433578491
2019/09/06/14:48:27.657999,25.5440254211
2019/09/06/14:48:27.661979,25.5446910858
2019/09/06/14:48:27.665950,25.5453567505
2019/09/06/14:48:27.669937,25.5460224152
2019/09/06/14:48:27.674201,25.5466899872
2019/09/06/14:48:27.678027,25.5473537445
2019/09/06/14:48:27.682021,25.5480194092
2019/09/06/14:48:27.686046,25.5486869812
2019/09/06/14:48:27.689848,25.5493526459
2019/09/06/14:48:27.693888,25.5500183105
2019/09/06/14:48:27.697980,25.5506858826
2019/09/06/14:48:27.702000,25.5513496399
2019/09/06/14:48:27.706063,25.5520172119
2019/09/06/14:48:27.709915,25.5526847839
2019/09/06/14:48:27.713969,25.5533485413
2019/09/06/14:48:27.718139,25.5540161133
2019/09/06/14:48:27.722275,25.554681778
2019/09/06/14:48:27.725841,25.5209465027
2019/09/06/14:48:27.729845,25.52161026
2019/09/06/14:48:27.733908,25.5222702026
2019/09/06/14:48:27.738037,36.5
2019/09/06/14:48:27.742269,36.5
2019/09/06/14:48:27.746023,36.5
2019/09/06/14:48:27.749928,36.5
2019/09/06/14:48:27.754003,36.5
2019/09/06/14:48:27.758032,36.5
2019/09/06/14:48:27.761999,36.5
2019/09/06/14:48:27.765838,36.5
2019/09/06/14:48:27.769918,36.5
2019/09/06/14:48:27.773994,36.5
2019/09/06/14:48:27.777966,36.5
2019/09/06/14:48:27.781921,36.5
2019/09/06/14:48:27.785925,36.5
2019/09/06/14:48:27.790093,36.5
2019/09/06/14:48:27.794123,36.5
2019/09/06/14:48:27.797888,36.5
2019/09/06/14:48:27.802097,36.5
2019/09/06/14:48:27.805941,36.5
2019/09/06/14:48:27.809929,36.5
2019/09/06/14:48:27.814037,36.5
2019/09/06/14:48:27.817905,36.5
2019/09/06/14:48:27.822041,36.5
2019/09/06/14:48:27.825943,36.5
2019/09/06/14:48:27.829933,36.5
2019/09/06/14:48:27.833814,36.5
2019/09/06/14:48:27.838176,36.5
2019/09/06/14:48:27.841990,36.5
2019/09/06/14:48:27.845912,36.5
2019/09/06/14:48:27.850042,36.5
2019/09/06/14:48:27.854007,36.5
2019/09/06/14:48:27.858166,36.5
2019/09/06/14:48:27.862178,36.5
2019/09/06/14:48:27.865928,36.5
2019/09/06/14:48:27.870062,36.5
2019/09/06/14:48:27.874095,36.5
2019/09/06/14:48:27.878219,36.5
2019/09/06/14:48:27.881982,36.5
2019/09/06/14:48:27.886124,36.5
2019/09/06/14:48:27.889987,36.5
2019/09/06/14:48:27.893983,36.5
2019/09/06/14:48:27.897973,36.5
2019/09/06/14:48:27.902178,36.5
2019/09/06/14:48:27.906143,36.5
2019/09/06/14:48:27.909964,36.5
2019/09/06/14:48:27.914055,36.5
2019/09/06/14:48:27.918015,36.5
2019/09/06/14:48:27.921804,36.5
2019/09/06/14:48:27.925985,36.5
2019/09/06/14:48:27.929858,36.5
2019/09/06/14:48:27.934155,36.5
2019/09/06/14:48:27.938002,36.5
2019/09/06/14:48:27.941948,36.5
2019/09/06/14:48:27.945921,36.5
2019/09/06/14:48:27.949950,36.5
2019/09/06/14:48:27.953929,36.5
2019/09/06/14:48:27.957905,36.5
2019/09/06/14:48:27.962137,36.5
2019/09/06/14:48:27.965922,36.5
2019/09/06/14:48:27.970096,36.5
2019/09/06/14:48:27.974154,36.5
2019/09/06/14:48:27.977944,36.5
2019/09/06/14:48:27.981993,36.5
2019/09/06/14:48:27.985860,36.5
2019/09/06/14:48:27.989996,36.5
2019/09/06/14:48:27.993957,36.5
2019/09/06/14:48:27.997945,36.5
2019/09/06/14:48:28.002015,36.5
2019/09/06/14:48:28.005905,36.5
2019/09/06/14:48:28.009972,36.5
2019/09/06/14:48:28.013967,36.5
2019/09/06/14:48:28.017918,36.5
2019/09/06/14:48:28.022011,36.5
2019/09/06/14:48:28.026024,36.5
2019/09/06/14:48:28.029993,36.5
2019/09/06/14:48:28.034043,36.5
2019/09/06/14:48:28.037861,36.5
2019/09/06/14:48:28.041885,36.5
2019/09/06/14:48:28.045886,36.5
2019/09/06/14:48:28.049931,36.5
2019/09/06/14:48:28.053965,36.5
2019/09/06/14:48:28.057899,36.5
2019/09/06/14:48:28.061831,36.5
2019/09/06/14:48:28.065904,36.5
2019/09/06/14:48:28.069890,36.5
2019/09/06/14:48:28.074039,36.5
2019/09/06/14:48:28.078012,36.5
2019/09/06/14:48:28.082122,36.5
2019/09/06/14:48:28.086010,36.5
2019/09/06/14:48:28.090292,36.5
2019/09/06/14:48:28.094051,36.5
2019/09/06/14:48:28.098096,36.5
2019/09/06/14:48:28.102071,36.5
2019/09/06/14:48:28.106022,36.5
2019/09/06/14:48:28.110105,36.5
2019/09/06/14:48:28.114317,36.5
2019/09/06/14:48:28.118062,36.5
2019/09/06/14:48:28.122128,36.5
2019/09/06/14:48:28.126050,36.5
