time,.data
2019/09/06/14:48:36.257989,36.5
2019/09/06/14:48:36.261951,36.5
2019/09/06/14:48:36.265889,36.5
2019/09/06/14:48:36.269954,36.5
2019/09/06/14:48:36.273884,36.5
2019/09/06/14:48:36.277982,36.5
2019/09/06/14:48:36.282118,36.5
2019/09/06/14:48:36.285798,36.5
2019/09/06/14:48:36.289965,36.5
2019/09/06/14:48:36.294063,36.5
2019/09/06/14:48:36.297891,36.5
2019/09/06/14:48:36.301720,36.5
2019/09/06/14:48:36.305957,36.5
2019/09/06/14:48:36.309916,36.5
2019/09/06/14:48:36.313984,36.5
2019/09/06/14:48:36.318024,36.5
2019/09/06/14:48:36.321980,36.5
2019/09/06/14:48:36.326001,36.5
2019/09/06/14:48:36.330040,36.5
2019/09/06/14:48:36.334053,36.5
2019/09/06/14:48:36.337816,36.5
2019/09/06/14:48:36.341959,36.5
2019/09/06/14:48:36.345826,36.5
2019/09/06/14:48:36.349934,36.5
2019/09/06/14:48:36.353857,36.5
2019/09/06/14:48:36.358021,36.5
2019/09/06/14:48:36.361965,36.5
2019/09/06/14:48:36.366026,36.5
2019/09/06/14:48:36.369879,36.5
2019/09/06/14:48:36.373921,36.5
2019/09/06/14:48:36.377926,36.5
2019/09/06/14:48:36.381727,36.5
2019/09/06/14:48:36.385950,36.5
2019/09/06/14:48:36.390000,36.5
2019/09/06/14:48:36.393963,36.5
2019/09/06/14:48:36.397941,36.5
2019/09/06/14:48:36.401901,36.5
2019/09/06/14:48:36.406216,36.5
2019/09/06/14:48:36.410246,36.5
2019/09/06/14:48:36.413973,36.5
2019/09/06/14:48:36.417844,36.5
2019/09/06/14:48:36.422208,36.5
2019/09/06/14:48:36.425981,36.5
2019/09/06/14:48:36.429855,36.5
2019/09/06/14:48:36.433952,36.5
2019/09/06/14:48:36.438050,36.5
2019/09/06/14:48:36.441984,36.5
2019/09/06/14:48:36.445781,36.5
2019/09/06/14:48:36.450005,36.5
2019/09/06/14:48:36.453909,36.5
2019/09/06/14:48:36.457971,36.5
2019/09/06/14:48:36.461891,36.5
2019/09/06/14:48:36.466054,36.5
2019/09/06/14:48:36.470222,36.5
2019/09/06/14:48:36.473874,36.5
2019/09/06/14:48:36.478029,36.5
2019/09/06/14:48:36.482017,36.5
2019/09/06/14:48:36.485901,36.5
2019/09/06/14:48:36.490001,36.5
2019/09/06/14:48:36.493907,36.5
2019/09/06/14:48:36.497963,36.5
2019/09/06/14:48:36.501984,36.5
2019/09/06/14:48:36.506026,36.5
2019/09/06/14:48:36.510066,36.5
2019/09/06/14:48:36.514208,36.5
2019/09/06/14:48:36.517663,36.5
2019/09/06/14:48:36.521962,36.5
2019/09/06/14:48:36.525902,36.5
2019/09/06/14:48:36.530104,36.5
2019/09/06/14:48:36.534077,36.5
2019/09/06/14:48:36.537947,36.5
2019/09/06/14:48:36.541930,36.5
2019/09/06/14:48:36.545892,36.5
2019/09/06/14:48:36.549970,36.5
2019/09/06/14:48:36.554119,36.5
2019/09/06/14:48:36.558044,36.5
2019/09/06/14:48:36.562339,36.5
2019/09/06/14:48:36.566048,36.5
2019/09/06/14:48:36.570072,36.5
2019/09/06/14:48:36.574198,36.5
2019/09/06/14:48:36.578058,36.5
2019/09/06/14:48:36.581966,36.5
2019/09/06/14:48:36.585822,36.5
2019/09/06/14:48:36.589774,36.5
2019/09/06/14:48:36.593934,36.5
2019/09/06/14:48:36.597846,36.5
2019/09/06/14:48:36.602067,36.5
2019/09/06/14:48:36.605943,36.5
2019/09/06/14:48:36.610055,36.5
2019/09/06/14:48:36.614010,36.5
2019/09/06/14:48:36.618327,36.5
2019/09/06/14:48:36.621956,36.5
2019/09/06/14:48:36.625893,36.5
2019/09/06/14:48:36.630146,36.5
2019/09/06/14:48:36.634019,36.5
2019/09/06/14:48:36.637943,36.5
2019/09/06/14:48:36.641946,24.3304595947
2019/09/06/14:48:36.645866,24.3290023804
2019/09/06/14:48:36.649853,24.3275489807
2019/09/06/14:48:36.653818,24.3260936737
2019/09/06/14:48:36.658091,24.324640274
2019/09/06/14:48:36.661995,24.3231830597
2019/09/06/14:48:36.666066,24.321723938
2019/09/06/14:48:36.669995,24.3202705383
2019/09/06/14:48:36.673977,24.318813324
2019/09/06/14:48:36.678012,24.3173561096
2019/09/06/14:48:36.681853,24.3158988953
2019/09/06/14:48:36.686414,24.3144454956
2019/09/06/14:48:36.689988,24.3129882812
2019/09/06/14:48:36.694121,24.3115291595
2019/09/06/14:48:36.697987,24.3100738525
2019/09/06/14:48:36.701875,24.3086147308
2019/09/06/14:48:36.706034,24.3071556091
2019/09/06/14:48:36.709907,24.3056964874
2019/09/06/14:48:36.713817,24.3042411804
2019/09/06/14:48:36.717899,24.3027839661
2019/09/06/14:48:36.721843,24.3013248444
2019/09/06/14:48:36.725886,24.5976314545
2019/09/06/14:48:36.729994,24.5962028503
2019/09/06/14:48:36.733840,24.5947723389
2019/09/06/14:48:36.737859,-30.0
2019/09/06/14:48:36.742214,-30.0
2019/09/06/14:48:36.745971,-30.0
2019/09/06/14:48:36.749830,-30.0
2019/09/06/14:48:36.753843,-30.0
2019/09/06/14:48:36.757964,-30.0
2019/09/06/14:48:36.761992,-30.0
2019/09/06/14:48:36.765954,-30.0
2019/09/06/14:48:36.769803,-30.0
2019/09/06/14:48:36.773749,-30.0
2019/09/06/14:48:36.777833,-30.0
2019/09/06/14:48:36.781960,-30.0
2019/09/06/14:48:36.785958,-30.0
2019/09/06/14:48:36.789948,-30.0
2019/09/06/14:48:36.793998,-30.0
2019/09/06/14:48:36.798072,-30.0
2019/09/06/14:48:36.802029,-30.0
2019/09/06/14:48:36.805897,-30.0
2019/09/06/14:48:36.810195,-30.0
2019/09/06/14:48:36.813900,-30.0
2019/09/06/14:48:36.817898,-30.0
2019/09/06/14:48:36.821951,-30.0
2019/09/06/14:48:36.825892,-30.0
2019/09/06/14:48:36.829953,-30.0
2019/09/06/14:48:36.833908,-30.0
2019/09/06/14:48:36.837899,-30.0
2019/09/06/14:48:36.841991,-30.0
2019/09/06/14:48:36.845777,-30.0
2019/09/06/14:48:36.849838,-30.0
2019/09/06/14:48:36.854100,-30.0
2019/09/06/14:48:36.857969,-30.0
2019/09/06/14:48:36.861927,-30.0
2019/09/06/14:48:36.865933,-30.0
2019/09/06/14:48:36.869894,-30.0
2019/09/06/14:48:36.873988,-30.0
2019/09/06/14:48:36.878008,-30.0
2019/09/06/14:48:36.881861,-30.0
2019/09/06/14:48:36.885944,-30.0
2019/09/06/14:48:36.889951,-30.0
2019/09/06/14:48:36.893833,-30.0
2019/09/06/14:48:36.897996,-30.0
2019/09/06/14:48:36.902187,-30.0
2019/09/06/14:48:36.906118,-30.0
2019/09/06/14:48:36.909920,-30.0
2019/09/06/14:48:36.913981,-30.0
2019/09/06/14:48:36.917907,-30.0
2019/09/06/14:48:36.921904,-30.0
2019/09/06/14:48:36.925918,-30.0
2019/09/06/14:48:36.930047,-30.0
2019/09/06/14:48:36.933999,-30.0
2019/09/06/14:48:36.937963,-30.0
2019/09/06/14:48:36.942045,-30.0
2019/09/06/14:48:36.946200,-30.0
2019/09/06/14:48:36.950046,-30.0
2019/09/06/14:48:36.954017,-30.0
2019/09/06/14:48:36.957993,-30.0
2019/09/06/14:48:36.962322,-30.0
2019/09/06/14:48:36.965883,-30.0
2019/09/06/14:48:36.969860,-30.0
2019/09/06/14:48:36.973849,-30.0
2019/09/06/14:48:36.977999,-30.0
2019/09/06/14:48:36.982175,-30.0
2019/09/06/14:48:36.986002,-30.0
2019/09/06/14:48:36.989847,-30.0
2019/09/06/14:48:36.993841,-30.0
2019/09/06/14:48:36.997864,-30.0
2019/09/06/14:48:37.001971,-30.0
2019/09/06/14:48:37.005941,-30.0
2019/09/06/14:48:37.009848,-30.0
2019/09/06/14:48:37.013885,-30.0
2019/09/06/14:48:37.017858,-30.0
2019/09/06/14:48:37.021940,-30.0
2019/09/06/14:48:37.026041,-30.0
2019/09/06/14:48:37.030083,-30.0
2019/09/06/14:48:37.033965,-30.0
2019/09/06/14:48:37.038054,-30.0
2019/09/06/14:48:37.041864,-27.2233791351
2019/09/06/14:48:37.046024,-27.2243652344
2019/09/06/14:48:37.050242,-27.2253513336
2019/09/06/14:48:37.054195,-27.2263393402
2019/09/06/14:48:37.057863,-27.2273254395
2019/09/06/14:48:37.062041,-27.228313446
2019/09/06/14:48:37.065948,-27.2293014526
2019/09/06/14:48:37.069953,-27.2302894592
2019/09/06/14:48:37.073971,-27.2312774658
2019/09/06/14:48:37.077983,-27.2322635651
2019/09/06/14:48:37.081968,-27.2332515717
2019/09/06/14:48:37.085962,-27.2342395782
2019/09/06/14:48:37.089864,-27.2352256775
2019/09/06/14:48:37.093887,-27.2362117767
2019/09/06/14:48:37.097866,-27.2371997833
2019/09/06/14:48:37.101936,-27.2381877899
2019/09/06/14:48:37.105919,-27.2391757965
2019/09/06/14:48:37.109910,-27.2401618958
2019/09/06/14:48:37.113829,-27.2411499023
2019/09/06/14:48:37.117897,-27.2421379089
2019/09/06/14:48:37.121777,-27.2431240082
2019/09/06/14:48:37.125555,-27.2441101074
2019/09/06/14:48:37.129892,-27.2451000214
2019/09/06/14:48:37.133960,-27.2460861206
2019/09/06/14:48:37.137912,-27.9699325562
2019/09/06/14:48:37.141862,-27.9709205627
2019/09/06/14:48:37.145929,-27.9719085693
2019/09/06/14:48:37.150022,-27.9728965759
2019/09/06/14:48:37.153904,-27.9738807678
2019/09/06/14:48:37.157977,-27.9748687744
2019/09/06/14:48:37.161979,-27.975856781
2019/09/06/14:48:37.165971,-27.9768447876
2019/09/06/14:48:37.170060,-27.9778308868
2019/09/06/14:48:37.174070,-27.9788208008
2019/09/06/14:48:37.178067,-27.9798069
2019/09/06/14:48:37.182181,-27.9807929993
2019/09/06/14:48:37.185968,-27.9817810059
2019/09/06/14:48:37.190085,-27.9827690125
2019/09/06/14:48:37.193954,-27.983757019
2019/09/06/14:48:37.197941,-27.9847431183
2019/09/06/14:48:37.201971,-27.9857292175
2019/09/06/14:48:37.206157,-27.9867191315
2019/09/06/14:48:37.209949,-27.9877052307
2019/09/06/14:48:37.214382,-27.9886932373
2019/09/06/14:48:37.218054,-27.9896812439
2019/09/06/14:48:37.222045,-27.9906692505
2019/09/06/14:48:37.225990,-27.9916534424
2019/09/06/14:48:37.230030,-27.992641449
2019/09/06/14:48:37.233536,-27.9936294556
2019/09/06/14:48:37.238045,-28.503780365
2019/09/06/14:48:37.241956,-28.5047645569
2019/09/06/14:48:37.245836,-28.5057525635
2019/09/06/14:48:37.250023,-28.5067405701
2019/09/06/14:48:37.254165,-28.5077285767
2019/09/06/14:48:37.258046,-28.5087146759
2019/09/06/14:48:37.261983,-28.5097045898
2019/09/06/14:48:37.266029,-28.5106906891
2019/09/06/14:48:37.270326,-28.5116767883
2019/09/06/14:48:37.274014,-28.5126647949
2019/09/06/14:48:37.277959,-28.5136528015
2019/09/06/14:48:37.282002,-28.5146408081
2019/09/06/14:48:37.285946,-28.5156269073
2019/09/06/14:48:37.289937,-28.5166130066
2019/09/06/14:48:37.294028,-28.5176010132
2019/09/06/14:48:37.298058,-28.5185890198
2019/09/06/14:48:37.302018,-28.5195770264
2019/09/06/14:48:37.306352,-28.520565033
2019/09/06/14:48:37.309910,-28.5215511322
2019/09/06/14:48:37.314012,-28.5225372314
2019/09/06/14:48:37.318074,-28.523525238
2019/09/06/14:48:37.322093,-28.5245132446
2019/09/06/14:48:37.325985,-28.5255012512
2019/09/06/14:48:37.330343,-28.5264873505
2019/09/06/14:48:37.333858,-28.5274734497
2019/09/06/14:48:37.338044,-28.5284614563
2019/09/06/14:48:37.341998,-28.5294494629
2019/09/06/14:48:37.345914,5.39347553253
2019/09/06/14:48:37.349989,5.39319992065
2019/09/06/14:48:37.353848,5.39292144775
2019/09/06/14:48:37.358039,5.39264392853
2019/09/06/14:48:37.362015,5.39236736298
2019/09/06/14:48:37.365899,5.39208889008
2019/09/06/14:48:37.370046,5.39181137085
2019/09/06/14:48:37.374110,5.39153575897
2019/09/06/14:48:37.377958,5.39125823975
2019/09/06/14:48:37.381990,5.39098072052
2019/09/06/14:48:37.386108,5.39070320129
2019/09/06/14:48:37.390213,5.39042568207
2019/09/06/14:48:37.393924,5.39014816284
2019/09/06/14:48:37.397947,5.38987064362
2019/09/06/14:48:37.402221,5.38959312439
2019/09/06/14:48:37.405928,5.38931751251
2019/09/06/14:48:37.409976,5.38903903961
2019/09/06/14:48:37.413948,5.38876247406
2019/09/06/14:48:37.417935,5.38848400116
2019/09/06/14:48:37.421994,5.38820648193
2019/09/06/14:48:37.425950,5.38793087006
2019/09/06/14:48:37.429869,5.38765335083
2019/09/06/14:48:37.433882,5.38737487793
2019/09/06/14:48:37.437967,5.38709831238
2019/09/06/14:48:37.442018,36.5
2019/09/06/14:48:37.445820,36.5
2019/09/06/14:48:37.449904,36.5
2019/09/06/14:48:37.454229,36.5
2019/09/06/14:48:37.458093,36.5
2019/09/06/14:48:37.462324,36.5
2019/09/06/14:48:37.466192,36.5
2019/09/06/14:48:37.470260,36.5
2019/09/06/14:48:37.474010,36.5
2019/09/06/14:48:37.478231,36.5
2019/09/06/14:48:37.481821,36.5
2019/09/06/14:48:37.485861,36.5
2019/09/06/14:48:37.489949,36.5
2019/09/06/14:48:37.494009,36.5
2019/09/06/14:48:37.498196,36.5
2019/09/06/14:48:37.502070,36.5
2019/09/06/14:48:37.506024,36.5
2019/09/06/14:48:37.510157,36.5
2019/09/06/14:48:37.513962,36.5
2019/09/06/14:48:37.517980,36.5
2019/09/06/14:48:37.521978,36.5
2019/09/06/14:48:37.526006,36.5
2019/09/06/14:48:37.529682,36.5
2019/09/06/14:48:37.533957,36.5
2019/09/06/14:48:37.537865,36.5
2019/09/06/14:48:37.541982,36.5
2019/09/06/14:48:37.546215,36.5
2019/09/06/14:48:37.549974,36.5
2019/09/06/14:48:37.554096,36.5
2019/09/06/14:48:37.557938,36.5
2019/09/06/14:48:37.561939,36.5
2019/09/06/14:48:37.566174,36.5
2019/09/06/14:48:37.569928,36.5
2019/09/06/14:48:37.573917,36.5
2019/09/06/14:48:37.577974,36.5
2019/09/06/14:48:37.583322,36.5
2019/09/06/14:48:37.586029,36.5
2019/09/06/14:48:37.590031,36.5
2019/09/06/14:48:37.593925,36.5
2019/09/06/14:48:37.597911,36.5
2019/09/06/14:48:37.601988,36.5
2019/09/06/14:48:37.605950,36.5
2019/09/06/14:48:37.610340,36.5
2019/09/06/14:48:37.613954,36.5
2019/09/06/14:48:37.618001,36.5
2019/09/06/14:48:37.621865,36.5
2019/09/06/14:48:37.626075,36.5
2019/09/06/14:48:37.630148,36.5
2019/09/06/14:48:37.633917,36.5
2019/09/06/14:48:37.638120,36.5
2019/09/06/14:48:37.642059,36.5
2019/09/06/14:48:37.646039,36.5
2019/09/06/14:48:37.649861,36.5
2019/09/06/14:48:37.653885,36.5
2019/09/06/14:48:37.657871,36.5
2019/09/06/14:48:37.662170,36.5
2019/09/06/14:48:37.666003,36.5
2019/09/06/14:48:37.669939,36.5
2019/09/06/14:48:37.673927,36.5
2019/09/06/14:48:37.677902,36.5
2019/09/06/14:48:37.682149,36.5
2019/09/06/14:48:37.686120,36.5
2019/09/06/14:48:37.690095,36.5
2019/09/06/14:48:37.693966,36.5
2019/09/06/14:48:37.698013,36.5
2019/09/06/14:48:37.702279,36.5
2019/09/06/14:48:37.705981,36.5
2019/09/06/14:48:37.710245,36.5
2019/09/06/14:48:37.714000,36.5
2019/09/06/14:48:37.718030,36.5
2019/09/06/14:48:37.721994,36.5
2019/09/06/14:48:37.725849,36.5
2019/09/06/14:48:37.729935,36.5
2019/09/06/14:48:37.734216,36.5
2019/09/06/14:48:37.737865,36.5
2019/09/06/14:48:37.741923,36.5
2019/09/06/14:48:37.745970,36.5
2019/09/06/14:48:37.750011,36.5
2019/09/06/14:48:37.754036,36.5
2019/09/06/14:48:37.758070,36.5
2019/09/06/14:48:37.762123,36.5
2019/09/06/14:48:37.766053,36.5
2019/09/06/14:48:37.770272,36.5
2019/09/06/14:48:37.773952,36.5
2019/09/06/14:48:37.778022,36.5
2019/09/06/14:48:37.781966,36.5
2019/09/06/14:48:37.785889,36.5
2019/09/06/14:48:37.789950,36.5
2019/09/06/14:48:37.793940,36.5
2019/09/06/14:48:37.797934,36.5
2019/09/06/14:48:37.802031,36.5
2019/09/06/14:48:37.806131,36.5
2019/09/06/14:48:37.810052,36.5
2019/09/06/14:48:37.814028,36.5
2019/09/06/14:48:37.818042,36.5
2019/09/06/14:48:37.821923,36.5
2019/09/06/14:48:37.825936,36.5
2019/09/06/14:48:37.829912,36.5
2019/09/06/14:48:37.834116,36.5
2019/09/06/14:48:37.837919,36.5
2019/09/06/14:48:37.842191,36.5
2019/09/06/14:48:37.846119,36.5
2019/09/06/14:48:37.849983,36.5
2019/09/06/14:48:37.853909,36.5
2019/09/06/14:48:37.857919,36.5
2019/09/06/14:48:37.862032,36.5
2019/09/06/14:48:37.866060,36.5
2019/09/06/14:48:37.869999,36.5
2019/09/06/14:48:37.874011,36.5
2019/09/06/14:48:37.877982,36.5
2019/09/06/14:48:37.882303,36.5
2019/09/06/14:48:37.885880,36.5
2019/09/06/14:48:37.890002,36.5
2019/09/06/14:48:37.893933,36.5
2019/09/06/14:48:37.897958,36.5
2019/09/06/14:48:37.902246,36.5
2019/09/06/14:48:37.906303,36.5
2019/09/06/14:48:37.910075,36.5
2019/09/06/14:48:37.914046,36.5
2019/09/06/14:48:37.918029,36.5
2019/09/06/14:48:37.921980,36.5
2019/09/06/14:48:37.926061,36.5
2019/09/06/14:48:37.929930,36.5
2019/09/06/14:48:37.933831,36.5
2019/09/06/14:48:37.938084,36.5
2019/09/06/14:48:37.942027,36.5
2019/09/06/14:48:37.945993,31.4426231384
2019/09/06/14:48:37.949903,31.4397201538
2019/09/06/14:48:37.954180,31.4368133545
2019/09/06/14:48:37.957959,31.4339008331
2019/09/06/14:48:37.962085,31.4309921265
2019/09/06/14:48:37.965942,31.4280891418
2019/09/06/14:48:37.970225,31.4251785278
2019/09/06/14:48:37.974077,31.4222717285
2019/09/06/14:48:37.977963,31.4193649292
2019/09/06/14:48:37.981846,31.4164466858
2019/09/06/14:48:37.985880,31.4135437012
2019/09/06/14:48:37.990218,31.4106369019
2019/09/06/14:48:37.994007,31.4077186584
2019/09/06/14:48:37.997939,31.4048099518
2019/09/06/14:48:38.001998,31.4019012451
2019/09/06/14:48:38.006136,31.3989925385
2019/09/06/14:48:38.010224,31.3960819244
2019/09/06/14:48:38.013990,31.3931732178
2019/09/06/14:48:38.018056,31.3902568817
2019/09/06/14:48:38.022030,31.3873462677
2019/09/06/14:48:38.026069,31.3844337463
2019/09/06/14:48:38.030144,31.3815231323
2019/09/06/14:48:38.034246,31.3786048889
2019/09/06/14:48:38.038020,31.3756961823
2019/09/06/14:48:38.041888,-30.0
2019/09/06/14:48:38.045917,-30.0
2019/09/06/14:48:38.049973,-30.0
2019/09/06/14:48:38.053989,-30.0
2019/09/06/14:48:38.057960,-30.0
2019/09/06/14:48:38.062087,-30.0
2019/09/06/14:48:38.065958,-30.0
2019/09/06/14:48:38.069991,-30.0
2019/09/06/14:48:38.073967,-30.0
2019/09/06/14:48:38.077979,-30.0
2019/09/06/14:48:38.081922,-30.0
2019/09/06/14:48:38.085902,-30.0
2019/09/06/14:48:38.090061,-30.0
2019/09/06/14:48:38.093954,-30.0
2019/09/06/14:48:38.097981,-30.0
2019/09/06/14:48:38.101981,-30.0
2019/09/06/14:48:38.106041,-30.0
2019/09/06/14:48:38.110045,-30.0
2019/09/06/14:48:38.113827,-30.0
2019/09/06/14:48:38.117884,-30.0
2019/09/06/14:48:38.121992,-30.0
2019/09/06/14:48:38.125958,-30.0
2019/09/06/14:48:38.129866,-30.0
2019/09/06/14:48:38.133950,-30.0
2019/09/06/14:48:38.137836,-30.0
2019/09/06/14:48:38.141942,-30.0
2019/09/06/14:48:38.145986,-30.0
2019/09/06/14:48:38.149991,-30.0
2019/09/06/14:48:38.153948,-30.0
2019/09/06/14:48:38.158038,-30.0
2019/09/06/14:48:38.162145,-30.0
2019/09/06/14:48:38.166003,-30.0
2019/09/06/14:48:38.169947,-30.0
2019/09/06/14:48:38.173952,-30.0
2019/09/06/14:48:38.178070,-30.0
2019/09/06/14:48:38.182109,-30.0
2019/09/06/14:48:38.186145,-30.0
2019/09/06/14:48:38.189992,-30.0
2019/09/06/14:48:38.193989,-30.0
2019/09/06/14:48:38.197947,-30.0
2019/09/06/14:48:38.201957,-30.0
2019/09/06/14:48:38.206073,-30.0
2019/09/06/14:48:38.209956,-30.0
2019/09/06/14:48:38.213956,-30.0
2019/09/06/14:48:38.218057,-30.0
2019/09/06/14:48:38.221970,-30.0
2019/09/06/14:48:38.226304,-30.0
2019/09/06/14:48:38.230018,-30.0
2019/09/06/14:48:38.233885,-30.0
2019/09/06/14:48:38.237516,-30.0
2019/09/06/14:48:38.242041,-27.3032093048
2019/09/06/14:48:38.246094,-27.3041000366
2019/09/06/14:48:38.249972,-27.3049869537
2019/09/06/14:48:38.254124,-27.3058776855
2019/09/06/14:48:38.258298,-27.30676651
2019/09/06/14:48:38.261843,-27.3076553345
2019/09/06/14:48:38.266032,-27.3085460663
2019/09/06/14:48:38.269966,-27.3094348907
2019/09/06/14:48:38.273896,-27.3103237152
2019/09/06/14:48:38.277865,-27.311214447
2019/09/06/14:48:38.281954,-27.3121013641
2019/09/06/14:48:38.286158,-27.3129920959
2019/09/06/14:48:38.289976,-27.3138828278
2019/09/06/14:48:38.293911,-27.3147716522
2019/09/06/14:48:38.297831,-27.3156604767
2019/09/06/14:48:38.301862,-27.3165493011
2019/09/06/14:48:38.305737,-27.3174381256
2019/09/06/14:48:38.309989,-27.3183288574
2019/09/06/14:48:38.313911,-27.3192176819
2019/09/06/14:48:38.318285,-27.3201065063
2019/09/06/14:48:38.322081,-27.3209972382
2019/09/06/14:48:38.326059,-27.3218860626
2019/09/06/14:48:38.330141,-27.3227748871
2019/09/06/14:48:38.333932,-27.3236637115
2019/09/06/14:48:38.338376,-27.324552536
2019/09/06/14:48:38.342074,-27.3254432678
2019/09/06/14:48:38.345965,-27.7026824951
2019/09/06/14:48:38.350173,-27.7035694122
2019/09/06/14:48:38.354061,-27.704460144
2019/09/06/14:48:38.358097,-27.7053489685
2019/09/06/14:48:38.362054,-27.706237793
2019/09/06/14:48:38.365966,-27.7071266174
2019/09/06/14:48:38.370045,-27.7080173492
2019/09/06/14:48:38.373892,-27.7089061737
2019/09/06/14:48:38.378068,-27.7097949982
2019/09/06/14:48:38.382097,-27.71068573
2019/09/06/14:48:38.385746,-27.7115745544
2019/09/06/14:48:38.389909,-27.7124633789
2019/09/06/14:48:38.393883,-27.7133522034
2019/09/06/14:48:38.398304,-27.7142410278
2019/09/06/14:48:38.401877,-27.7151317596
2019/09/06/14:48:38.406115,-27.7160205841
2019/09/06/14:48:38.410064,-27.7169094086
2019/09/06/14:48:38.414053,-27.7178001404
2019/09/06/14:48:38.418023,-27.7186889648
2019/09/06/14:48:38.422209,-27.7195777893
2019/09/06/14:48:38.426300,-27.7204685211
2019/09/06/14:48:38.429886,-27.7213573456
2019/09/06/14:48:38.433977,-27.72224617
2019/09/06/14:48:38.437960,-27.7231369019
2019/09/06/14:48:38.442224,-28.2518768311
2019/09/06/14:48:38.445942,-28.2527656555
2019/09/06/14:48:38.450216,-28.2536582947
2019/09/06/14:48:38.453885,-28.2545471191
2019/09/06/14:48:38.458092,-28.2554359436
2019/09/06/14:48:38.462084,-28.2563247681
2019/09/06/14:48:38.466080,-28.2572154999
2019/09/06/14:48:38.470079,-28.258102417
2019/09/06/14:48:38.474168,-28.2589931488
2019/09/06/14:48:38.477951,-28.2598838806
2019/09/06/14:48:38.482037,-28.2607727051
2019/09/06/14:48:38.486053,-28.2616615295
2019/09/06/14:48:38.490021,-28.262550354
2019/09/06/14:48:38.493806,-28.2634391785
2019/09/06/14:48:38.497938,-28.2643280029
2019/09/06/14:48:38.502169,-28.2652168274
2019/09/06/14:48:38.506032,-28.2661075592
2019/09/06/14:48:38.510197,-28.266998291
2019/09/06/14:48:38.514327,-28.2678871155
2019/09/06/14:48:38.517944,-28.2687759399
2019/09/06/14:48:38.521978,-28.2696647644
2019/09/06/14:48:38.525908,-28.2705535889
2019/09/06/14:48:38.529976,-28.2714424133
2019/09/06/14:48:38.533995,-28.2723331451
2019/09/06/14:48:38.537752,-28.2732219696
2019/09/06/14:48:38.542019,-28.2741127014
2019/09/06/14:48:38.546052,-28.9697380066
2019/09/06/14:48:38.549649,-28.9742965698
2019/09/06/14:48:38.553988,-28.9788513184
2019/09/06/14:48:38.557946,-28.9834098816
2019/09/06/14:48:38.562231,-28.9879684448
2019/09/06/14:48:38.566105,-28.9925270081
2019/09/06/14:48:38.569915,-28.9970836639
2019/09/06/14:48:38.573971,-29.0016441345
2019/09/06/14:48:38.577995,-29.0061988831
2019/09/06/14:48:38.581972,-29.0107574463
2019/09/06/14:48:38.585945,-29.0153083801
2019/09/06/14:48:38.590050,-29.0198669434
2019/09/06/14:48:38.593901,-29.0244255066
2019/09/06/14:48:38.597782,-29.0289802551
2019/09/06/14:48:38.601879,-29.0335407257
2019/09/06/14:48:38.606025,-29.0380973816
2019/09/06/14:48:38.610234,-29.0426559448
2019/09/06/14:48:38.614217,-29.0472106934
2019/09/06/14:48:38.617971,-29.0517654419
2019/09/06/14:48:38.621957,-29.0563240051
2019/09/06/14:48:38.625933,-29.0608787537
2019/09/06/14:48:38.630025,-29.0654373169
2019/09/06/14:48:38.634273,-29.0699958801
2019/09/06/14:48:38.637987,-29.0745544434
2019/09/06/14:48:38.641687,36.5
2019/09/06/14:48:38.645932,36.5
2019/09/06/14:48:38.649759,36.5
2019/09/06/14:48:38.653967,36.5
2019/09/06/14:48:38.658079,36.5
2019/09/06/14:48:38.662042,36.5
2019/09/06/14:48:38.666013,36.5
2019/09/06/14:48:38.670180,36.5
2019/09/06/14:48:38.673977,36.5
2019/09/06/14:48:38.678215,36.5
2019/09/06/14:48:38.682060,36.5
2019/09/06/14:48:38.686111,36.5
2019/09/06/14:48:38.690284,36.5
2019/09/06/14:48:38.694132,36.5
2019/09/06/14:48:38.697991,36.5
2019/09/06/14:48:38.701991,36.5
