time,.data
2019/09/06/14:32:55.777912,-0.0644053816795
2019/09/06/14:32:55.782079,-0.0644053816795
2019/09/06/14:32:55.786020,0.0
2019/09/06/14:32:55.790120,0.0
2019/09/06/14:32:55.794103,0.0
2019/09/06/14:32:55.798162,0.0
2019/09/06/14:32:55.801974,0.0
2019/09/06/14:32:55.805971,0.0
2019/09/06/14:32:55.810093,0.0
2019/09/06/14:32:55.813842,0.0
2019/09/06/14:32:55.817612,0.0
2019/09/06/14:32:55.822085,0.0
2019/09/06/14:32:55.825896,0.0
2019/09/06/14:32:55.829866,0.0
2019/09/06/14:32:55.834051,0.0
2019/09/06/14:32:55.837935,0.0
2019/09/06/14:32:55.841885,0.0
2019/09/06/14:32:55.845844,0.0
2019/09/06/14:32:55.849845,0.0
2019/09/06/14:32:55.853809,0.0
2019/09/06/14:32:55.857870,0.0
2019/09/06/14:32:55.861828,0.0
2019/09/06/14:32:55.866128,0.0
2019/09/06/14:32:55.869897,0.0
2019/09/06/14:32:55.874057,0.0
2019/09/06/14:32:55.878002,0.0
2019/09/06/14:32:55.882138,0.0
2019/09/06/14:32:55.886104,0.0
2019/09/06/14:32:55.890268,0.0
2019/09/06/14:32:55.893985,0.0
2019/09/06/14:32:55.897976,0.0
2019/09/06/14:32:55.902090,0.0
2019/09/06/14:32:55.906037,0.0
2019/09/06/14:32:55.909970,0.0
2019/09/06/14:32:55.913961,0.0
2019/09/06/14:32:55.918105,0.0
2019/09/06/14:32:55.921946,0.0
2019/09/06/14:32:55.926098,0.0
2019/09/06/14:32:55.929960,0.0
2019/09/06/14:32:55.933847,0.0
2019/09/06/14:32:55.937846,0.0
2019/09/06/14:32:55.941931,0.0
2019/09/06/14:32:55.945980,0.0
2019/09/06/14:32:55.950040,0.0
2019/09/06/14:32:55.954042,0.0
2019/09/06/14:32:55.958052,0.0
2019/09/06/14:32:55.962334,0.0
2019/09/06/14:32:55.966157,0.0
2019/09/06/14:32:55.970076,0.0
2019/09/06/14:32:55.973834,0.0
2019/09/06/14:32:55.977912,0.0
2019/09/06/14:32:55.981613,0.0
2019/09/06/14:32:55.985840,0.0
2019/09/06/14:32:55.989843,0.0
2019/09/06/14:32:55.993963,0.0
2019/09/06/14:32:55.998003,0.0
2019/09/06/14:32:56.002157,0.0
2019/09/06/14:32:56.006054,0.0
2019/09/06/14:32:56.009989,0.0
2019/09/06/14:32:56.013877,0.0
2019/09/06/14:32:56.018051,0.0
2019/09/06/14:32:56.022032,0.0
2019/09/06/14:32:56.026035,0.0
2019/09/06/14:32:56.029961,0.0
2019/09/06/14:32:56.033984,0.0
2019/09/06/14:32:56.037973,0.0
2019/09/06/14:32:56.042215,0.0
2019/09/06/14:32:56.046285,0.0
2019/09/06/14:32:56.050090,0.0
2019/09/06/14:32:56.054034,0.0
2019/09/06/14:32:56.058104,0.0
2019/09/06/14:32:56.061939,0.0
2019/09/06/14:32:56.066020,0.0
2019/09/06/14:32:56.070085,0.0
2019/09/06/14:32:56.074011,0.0
2019/09/06/14:32:56.078049,0.0
2019/09/06/14:32:56.082005,0.0
2019/09/06/14:32:56.085951,0.0
2019/09/06/14:32:56.090006,0.0
2019/09/06/14:32:56.093865,0.0
2019/09/06/14:32:56.097857,0.0
2019/09/06/14:32:56.101933,0.0
2019/09/06/14:32:56.106081,0.0
2019/09/06/14:32:56.110030,0.0
2019/09/06/14:32:56.114039,0.0
2019/09/06/14:32:56.118011,0.0
2019/09/06/14:32:56.122141,0.0
2019/09/06/14:32:56.126026,0.0
2019/09/06/14:32:56.130110,0.0
2019/09/06/14:32:56.134006,0.0
2019/09/06/14:32:56.138103,0.0
2019/09/06/14:32:56.142004,0.0
2019/09/06/14:32:56.146065,0.0
2019/09/06/14:32:56.150069,0.0
2019/09/06/14:32:56.154225,0.0
2019/09/06/14:32:56.158110,0.0
2019/09/06/14:32:56.162174,0.0
2019/09/06/14:32:56.166120,0.0
2019/09/06/14:32:56.170184,0.0
2019/09/06/14:32:56.174103,0.0
2019/09/06/14:32:56.177797,0.0
2019/09/06/14:32:56.182035,-0.0549334287643
2019/09/06/14:32:56.186168,-0.0549334287643
2019/09/06/14:32:56.190093,-0.0549334287643
2019/09/06/14:32:56.194036,-0.0549334287643
2019/09/06/14:32:56.198021,-0.0549334287643
2019/09/06/14:32:56.202250,-0.0549334287643
2019/09/06/14:32:56.205978,-0.0549334287643
2019/09/06/14:32:56.210069,-0.0549334287643
2019/09/06/14:32:56.214168,-0.0549334287643
2019/09/06/14:32:56.217945,-0.0549334287643
2019/09/06/14:32:56.221827,-0.0549334287643
2019/09/06/14:32:56.225773,-0.0549334287643
2019/09/06/14:32:56.229933,-0.0549334287643
2019/09/06/14:32:56.233952,-0.0549334287643
2019/09/06/14:32:56.237985,-0.0549334287643
2019/09/06/14:32:56.242333,-0.0549334287643
2019/09/06/14:32:56.246049,-0.0549334287643
2019/09/06/14:32:56.249890,-0.0549334287643
2019/09/06/14:32:56.253832,-0.0549334287643
2019/09/06/14:32:56.258196,-0.0549334287643
2019/09/06/14:32:56.261911,-0.0549334287643
2019/09/06/14:32:56.265872,-0.0549334287643
2019/09/06/14:32:56.269977,-0.0549334287643
2019/09/06/14:32:56.274058,-0.0549334287643
2019/09/06/14:32:56.277978,-0.0549334287643
2019/09/06/14:32:56.282012,-0.0549334287643
2019/09/06/14:32:56.286114,-0.103856980801
2019/09/06/14:32:56.289979,-0.103856980801
2019/09/06/14:32:56.294081,-0.103856980801
2019/09/06/14:32:56.298404,-0.103856980801
2019/09/06/14:32:56.302035,-0.103856980801
2019/09/06/14:32:56.306146,-0.103856980801
2019/09/06/14:32:56.310153,-0.103856980801
2019/09/06/14:32:56.314157,-0.103856980801
2019/09/06/14:32:56.318157,-0.103856980801
2019/09/06/14:32:56.322122,-0.103856980801
2019/09/06/14:32:56.326357,-0.103856980801
2019/09/06/14:32:56.330113,-0.103856980801
2019/09/06/14:32:56.333967,-0.103856980801
2019/09/06/14:32:56.337879,-0.103856980801
2019/09/06/14:32:56.341961,-0.103856980801
2019/09/06/14:32:56.346044,-0.103856980801
2019/09/06/14:32:56.349885,-0.103856980801
2019/09/06/14:32:56.354010,-0.103856980801
2019/09/06/14:32:56.357964,-0.103856980801
2019/09/06/14:32:56.361987,-0.103856980801
2019/09/06/14:32:56.366105,-0.103856980801
2019/09/06/14:32:56.369904,-0.103856980801
2019/09/06/14:32:56.373837,-0.103856980801
2019/09/06/14:32:56.377893,-0.103856980801
2019/09/06/14:32:56.382147,-0.103856980801
2019/09/06/14:32:56.385973,-0.123892068863
2019/09/06/14:32:56.390041,-0.123892068863
2019/09/06/14:32:56.393984,-0.123892068863
2019/09/06/14:32:56.398086,-0.123892068863
2019/09/06/14:32:56.402199,-0.123892068863
2019/09/06/14:32:56.406108,-0.123892068863
2019/09/06/14:32:56.410112,-0.123892068863
2019/09/06/14:32:56.413953,-0.123892068863
2019/09/06/14:32:56.418118,-0.123892068863
2019/09/06/14:32:56.422163,-0.123892068863
2019/09/06/14:32:56.425910,-0.123892068863
2019/09/06/14:32:56.430027,-0.123892068863
2019/09/06/14:32:56.433871,-0.123892068863
2019/09/06/14:32:56.437896,-0.123892068863
2019/09/06/14:32:56.441932,-0.123892068863
2019/09/06/14:32:56.445892,-0.123892068863
2019/09/06/14:32:56.449965,-0.123892068863
2019/09/06/14:32:56.453829,-0.123892068863
2019/09/06/14:32:56.458108,-0.123892068863
2019/09/06/14:32:56.462080,-0.123892068863
2019/09/06/14:32:56.465911,-0.123892068863
2019/09/06/14:32:56.470032,-0.123892068863
2019/09/06/14:32:56.473964,-0.123892068863
2019/09/06/14:32:56.478035,-0.123892068863
2019/09/06/14:32:56.481769,-0.123892068863
2019/09/06/14:32:56.486013,-0.0978278517723
2019/09/06/14:32:56.489990,-0.0978278517723
2019/09/06/14:32:56.493849,-0.0978278517723
2019/09/06/14:32:56.497896,-0.0978278517723
2019/09/06/14:32:56.501933,-0.0978278517723
2019/09/06/14:32:56.505892,-0.0978278517723
2019/09/06/14:32:56.510124,-0.0978278517723
2019/09/06/14:32:56.514060,-0.0978278517723
2019/09/06/14:32:56.517941,-0.0978278517723
2019/09/06/14:32:56.521905,-0.0978278517723
2019/09/06/14:32:56.525752,-0.0978278517723
2019/09/06/14:32:56.530075,-0.0978278517723
2019/09/06/14:32:56.533805,-0.0978278517723
2019/09/06/14:32:56.537822,-0.0978278517723
2019/09/06/14:32:56.542199,-0.0978278517723
2019/09/06/14:32:56.546390,-0.0978278517723
2019/09/06/14:32:56.550131,-0.0978278517723
2019/09/06/14:32:56.554106,-0.0978278517723
2019/09/06/14:32:56.558140,-0.0978278517723
2019/09/06/14:32:56.562212,-0.0978278517723
2019/09/06/14:32:56.566095,-0.0978278517723
2019/09/06/14:32:56.570327,-0.0978278517723
2019/09/06/14:32:56.574162,-0.0978278517723
2019/09/06/14:32:56.578095,-0.0978278517723
2019/09/06/14:32:56.581746,-0.0978278517723
2019/09/06/14:32:56.586069,-0.0810487270355
2019/09/06/14:32:56.590208,-0.0810487270355
2019/09/06/14:32:56.593998,-0.0810487270355
2019/09/06/14:32:56.598059,-0.0810487270355
2019/09/06/14:32:56.602224,-0.0810487270355
2019/09/06/14:32:56.606029,-0.0810487270355
2019/09/06/14:32:56.610225,-0.0810487270355
2019/09/06/14:32:56.614050,-0.0810487270355
2019/09/06/14:32:56.618008,-0.0810487270355
2019/09/06/14:32:56.621994,-0.0810487270355
2019/09/06/14:32:56.626261,-0.0810487270355
2019/09/06/14:32:56.630224,-0.0810487270355
2019/09/06/14:32:56.634089,-0.0810487270355
2019/09/06/14:32:56.638101,-0.0810487270355
2019/09/06/14:32:56.641961,-0.0810487270355
2019/09/06/14:32:56.645885,-0.0810487270355
2019/09/06/14:32:56.650031,-0.0810487270355
2019/09/06/14:32:56.653960,-0.0810487270355
2019/09/06/14:32:56.658041,-0.0810487270355
2019/09/06/14:32:56.661964,-0.0810487270355
2019/09/06/14:32:56.666065,-0.0810487270355
2019/09/06/14:32:56.670058,-0.0810487270355
2019/09/06/14:32:56.673965,-0.0810487270355
2019/09/06/14:32:56.678049,-0.0810487270355
2019/09/06/14:32:56.682018,-0.092302441597
2019/09/06/14:32:56.686014,-0.092302441597
2019/09/06/14:32:56.689982,-0.092302441597
2019/09/06/14:32:56.694001,-0.092302441597
2019/09/06/14:32:56.697992,-0.092302441597
2019/09/06/14:32:56.702074,-0.092302441597
2019/09/06/14:32:56.705932,-0.092302441597
2019/09/06/14:32:56.709933,-0.092302441597
2019/09/06/14:32:56.713926,-0.092302441597
2019/09/06/14:32:56.717971,-0.092302441597
2019/09/06/14:32:56.722006,-0.092302441597
2019/09/06/14:32:56.726057,-0.092302441597
2019/09/06/14:32:56.729983,-0.092302441597
2019/09/06/14:32:56.733844,-0.092302441597
2019/09/06/14:32:56.737993,-0.092302441597
2019/09/06/14:32:56.741933,-0.092302441597
2019/09/06/14:32:56.745860,-0.092302441597
2019/09/06/14:32:56.749953,-0.092302441597
2019/09/06/14:32:56.754005,-0.092302441597
2019/09/06/14:32:56.758014,-0.092302441597
2019/09/06/14:32:56.761935,-0.092302441597
2019/09/06/14:32:56.765980,-0.092302441597
2019/09/06/14:32:56.769903,-0.092302441597
2019/09/06/14:32:56.773875,-0.092302441597
2019/09/06/14:32:56.778059,-0.092302441597
2019/09/06/14:32:56.781917,-0.092302441597
2019/09/06/14:32:56.785907,-0.092302441597
2019/09/06/14:32:56.790009,-0.0707619786263
2019/09/06/14:32:56.794015,-0.0707619786263
2019/09/06/14:32:56.797965,-0.0707619786263
2019/09/06/14:32:56.802200,-0.0707619786263
2019/09/06/14:32:56.806155,-0.0707619786263
2019/09/06/14:32:56.810240,-0.0707619786263
2019/09/06/14:32:56.813951,-0.0707619786263
2019/09/06/14:32:56.818081,-0.0707619786263
2019/09/06/14:32:56.821902,-0.0707619786263
2019/09/06/14:32:56.825964,-0.0707619786263
2019/09/06/14:32:56.830092,-0.0707619786263
2019/09/06/14:32:56.833994,-0.0707619786263
2019/09/06/14:32:56.838041,-0.0707619786263
2019/09/06/14:32:56.841890,-0.0707619786263
2019/09/06/14:32:56.846073,-0.0707619786263
2019/09/06/14:32:56.850120,-0.0707619786263
2019/09/06/14:32:56.854022,-0.0707619786263
2019/09/06/14:32:56.858074,-0.0707619786263
2019/09/06/14:32:56.861974,-0.0707619786263
2019/09/06/14:32:56.865930,-0.0707619786263
2019/09/06/14:32:56.869899,-0.0707619786263
2019/09/06/14:32:56.874142,-0.0707619786263
2019/09/06/14:32:56.877892,-0.0707619786263
2019/09/06/14:32:56.882065,-0.0707619786263
2019/09/06/14:32:56.886096,0.0
2019/09/06/14:32:56.890128,0.0
2019/09/06/14:32:56.893853,0.0
2019/09/06/14:32:56.897885,0.0
2019/09/06/14:32:56.901948,0.0
2019/09/06/14:32:56.905879,0.0
2019/09/06/14:32:56.910048,0.0
2019/09/06/14:32:56.914100,0.0
2019/09/06/14:32:56.918087,0.0
2019/09/06/14:32:56.922013,0.0
2019/09/06/14:32:56.925958,0.0
2019/09/06/14:32:56.929837,0.0
2019/09/06/14:32:56.933871,0.0
2019/09/06/14:32:56.937932,0.0
2019/09/06/14:32:56.941853,0.0
2019/09/06/14:32:56.946146,0.0
2019/09/06/14:32:56.949893,0.0
2019/09/06/14:32:56.953907,0.0
2019/09/06/14:32:56.958026,0.0
2019/09/06/14:32:56.961997,0.0
2019/09/06/14:32:56.965932,0.0
2019/09/06/14:32:56.969946,0.0
2019/09/06/14:32:56.973951,0.0
2019/09/06/14:32:56.977997,0.0
2019/09/06/14:32:56.982028,0.0
2019/09/06/14:32:56.986039,0.0
2019/09/06/14:32:56.990055,0.0
2019/09/06/14:32:56.994121,0.0
2019/09/06/14:32:56.998064,0.0
2019/09/06/14:32:57.001945,0.0
2019/09/06/14:32:57.005970,0.0
2019/09/06/14:32:57.010034,0.0
2019/09/06/14:32:57.013860,0.0
2019/09/06/14:32:57.018022,0.0
2019/09/06/14:32:57.022082,0.0
2019/09/06/14:32:57.026068,0.0
2019/09/06/14:32:57.030147,0.0
2019/09/06/14:32:57.034034,0.0
2019/09/06/14:32:57.037937,0.0
2019/09/06/14:32:57.042083,0.0
2019/09/06/14:32:57.046012,0.0
2019/09/06/14:32:57.050015,0.0
2019/09/06/14:32:57.053850,0.0
2019/09/06/14:32:57.058022,0.0
2019/09/06/14:32:57.061889,0.0
2019/09/06/14:32:57.065982,0.0
2019/09/06/14:32:57.070173,0.0
2019/09/06/14:32:57.074098,0.0
2019/09/06/14:32:57.077935,0.0
2019/09/06/14:32:57.081693,0.0
2019/09/06/14:32:57.085924,0.0
2019/09/06/14:32:57.090001,0.0
2019/09/06/14:32:57.093848,0.0
2019/09/06/14:32:57.098004,0.0
2019/09/06/14:32:57.101994,0.0
2019/09/06/14:32:57.106014,0.0
2019/09/06/14:32:57.109968,0.0
2019/09/06/14:32:57.114023,0.0
2019/09/06/14:32:57.117981,0.0
2019/09/06/14:32:57.122088,0.0
2019/09/06/14:32:57.126015,0.0
2019/09/06/14:32:57.130091,0.0
2019/09/06/14:32:57.134028,0.0
2019/09/06/14:32:57.138016,0.0
2019/09/06/14:32:57.142193,0.0
2019/09/06/14:32:57.145996,0.0
2019/09/06/14:32:57.150176,0.0
2019/09/06/14:32:57.153977,0.0
2019/09/06/14:32:57.158043,0.0
2019/09/06/14:32:57.162134,0.0
2019/09/06/14:32:57.165934,0.0
2019/09/06/14:32:57.170046,0.0
2019/09/06/14:32:57.173817,0.0
2019/09/06/14:32:57.178028,0.0
2019/09/06/14:32:57.181950,0.0
2019/09/06/14:32:57.186032,0.0
2019/09/06/14:32:57.189913,0.0
2019/09/06/14:32:57.194050,0.0
2019/09/06/14:32:57.198004,0.0
2019/09/06/14:32:57.202048,0.0
2019/09/06/14:32:57.205951,0.0
2019/09/06/14:32:57.210021,0.0
2019/09/06/14:32:57.214058,0.0
2019/09/06/14:32:57.218314,0.0
2019/09/06/14:32:57.221959,0.0
2019/09/06/14:32:57.225935,0.0
2019/09/06/14:32:57.230138,0.0
2019/09/06/14:32:57.233994,0.0
2019/09/06/14:32:57.237960,0.0
2019/09/06/14:32:57.242013,0.0
2019/09/06/14:32:57.246045,0.0
2019/09/06/14:32:57.249965,0.0
2019/09/06/14:32:57.253893,0.0
2019/09/06/14:32:57.258013,0.0
2019/09/06/14:32:57.262024,0.0
2019/09/06/14:32:57.266060,0.0
2019/09/06/14:32:57.270121,0.0
2019/09/06/14:32:57.274025,0.0
2019/09/06/14:32:57.278206,0.0
2019/09/06/14:32:57.282162,0.0
2019/09/06/14:32:57.285972,0.0
2019/09/06/14:32:57.290063,0.0
2019/09/06/14:32:57.293887,0.0
2019/09/06/14:32:57.297907,0.0
2019/09/06/14:32:57.302035,0.0
2019/09/06/14:32:57.306248,0.0
2019/09/06/14:32:57.309969,0.0
2019/09/06/14:32:57.314004,0.0
2019/09/06/14:32:57.317973,0.0
2019/09/06/14:32:57.322096,0.0
2019/09/06/14:32:57.325979,0.0
2019/09/06/14:32:57.330017,0.0
2019/09/06/14:32:57.333713,0.0
2019/09/06/14:32:57.337893,0.0
2019/09/06/14:32:57.341899,0.0
2019/09/06/14:32:57.345891,0.0
2019/09/06/14:32:57.349806,0.0
2019/09/06/14:32:57.353969,0.0
2019/09/06/14:32:57.358107,0.0
2019/09/06/14:32:57.362115,0.0
2019/09/06/14:32:57.366065,0.0
2019/09/06/14:32:57.369869,0.0
2019/09/06/14:32:57.373807,0.0
2019/09/06/14:32:57.378122,0.0
2019/09/06/14:32:57.381934,0.0
2019/09/06/14:32:57.385917,0.0
2019/09/06/14:32:57.390167,0.0
2019/09/06/14:32:57.393854,0.0
2019/09/06/14:32:57.397974,0.0
2019/09/06/14:32:57.402011,0.0
2019/09/06/14:32:57.406041,0.0
2019/09/06/14:32:57.410149,0.0
2019/09/06/14:32:57.413977,0.0
2019/09/06/14:32:57.417969,0.0
2019/09/06/14:32:57.421980,0.0
2019/09/06/14:32:57.425951,0.0
2019/09/06/14:32:57.430097,0.0
2019/09/06/14:32:57.434123,0.0
2019/09/06/14:32:57.438074,0.0
2019/09/06/14:32:57.441962,0.0
2019/09/06/14:32:57.446141,0.0
2019/09/06/14:32:57.450047,0.0
2019/09/06/14:32:57.453981,0.0
2019/09/06/14:32:57.458234,0.0
2019/09/06/14:32:57.462080,0.0
2019/09/06/14:32:57.466087,0.0
2019/09/06/14:32:57.470006,0.0
2019/09/06/14:32:57.473990,0.0
2019/09/06/14:32:57.478093,0.0
2019/09/06/14:32:57.481980,0.0
2019/09/06/14:32:57.486030,0.0
2019/09/06/14:32:57.490138,0.0
2019/09/06/14:32:57.493862,0.0
2019/09/06/14:32:57.498019,0.0
2019/09/06/14:32:57.502176,0.0
2019/09/06/14:32:57.506042,0.0
2019/09/06/14:32:57.509965,0.0
2019/09/06/14:32:57.514138,0.0
2019/09/06/14:32:57.518129,0.0
2019/09/06/14:32:57.522140,0.0
2019/09/06/14:32:57.526015,0.0
2019/09/06/14:32:57.530005,0.0
2019/09/06/14:32:57.533968,0.0
2019/09/06/14:32:57.537972,0.0
2019/09/06/14:32:57.542111,0.0
2019/09/06/14:32:57.545942,0.0
2019/09/06/14:32:57.550220,0.0
2019/09/06/14:32:57.554226,0.0
2019/09/06/14:32:57.558187,0.0
2019/09/06/14:32:57.562067,0.0
2019/09/06/14:32:57.566060,0.0
2019/09/06/14:32:57.570011,0.0
2019/09/06/14:32:57.573979,0.0
2019/09/06/14:32:57.578123,0.0
2019/09/06/14:32:57.582025,0.0
2019/09/06/14:32:57.586007,0.0
2019/09/06/14:32:57.590024,0.0
2019/09/06/14:32:57.594026,0.0
2019/09/06/14:32:57.598138,0.0
2019/09/06/14:32:57.602071,0.0
2019/09/06/14:32:57.606166,0.0
2019/09/06/14:32:57.610130,0.0
2019/09/06/14:32:57.613987,0.0
2019/09/06/14:32:57.618137,0.0
2019/09/06/14:32:57.622024,0.0
2019/09/06/14:32:57.626147,0.0
2019/09/06/14:32:57.630142,0.0
2019/09/06/14:32:57.634115,0.0
2019/09/06/14:32:57.637664,0.0
2019/09/06/14:32:57.641958,0.0
2019/09/06/14:32:57.645985,0.0
2019/09/06/14:32:57.650255,0.0
2019/09/06/14:32:57.653986,0.0
2019/09/06/14:32:57.657919,0.0
2019/09/06/14:32:57.662079,0.0
2019/09/06/14:32:57.665930,0.0
2019/09/06/14:32:57.669986,0.0
2019/09/06/14:32:57.674097,0.0
2019/09/06/14:32:57.677805,0.0
2019/09/06/14:32:57.681814,0.0
2019/09/06/14:32:57.686073,0.0
2019/09/06/14:32:57.690103,0.0
2019/09/06/14:32:57.694068,0.0
2019/09/06/14:32:57.698012,0.0
2019/09/06/14:32:57.702216,0.0
2019/09/06/14:32:57.706114,0.0
2019/09/06/14:32:57.710036,0.0
2019/09/06/14:32:57.714026,0.0
2019/09/06/14:32:57.718043,0.0
2019/09/06/14:32:57.721985,0.0
2019/09/06/14:32:57.726049,0.0
2019/09/06/14:32:57.730206,0.0
2019/09/06/14:32:57.733925,0.0
2019/09/06/14:32:57.738031,0.0
2019/09/06/14:32:57.741969,0.0
2019/09/06/14:32:57.746151,0.0
2019/09/06/14:32:57.749989,0.0
2019/09/06/14:32:57.754223,0.0
2019/09/06/14:32:57.758255,0.0
2019/09/06/14:32:57.761948,0.0
2019/09/06/14:32:57.765947,0.0
2019/09/06/14:32:57.770006,0.0
2019/09/06/14:32:57.773912,0.0
2019/09/06/14:32:57.777969,0.0
2019/09/06/14:32:57.782131,0.0
2019/09/06/14:32:57.785911,0.0
2019/09/06/14:32:57.789924,0.0
2019/09/06/14:32:57.793951,0.0
2019/09/06/14:32:57.798086,0.0
2019/09/06/14:32:57.802198,0.0
2019/09/06/14:32:57.805845,0.0
2019/09/06/14:32:57.809858,0.0
2019/09/06/14:32:57.813855,0.0
2019/09/06/14:32:57.817940,0.0
2019/09/06/14:32:57.822146,0.0
2019/09/06/14:32:57.826050,0.0
2019/09/06/14:32:57.829903,0.0
2019/09/06/14:32:57.833945,0.0
2019/09/06/14:32:57.837820,0.0
2019/09/06/14:32:57.841735,0.0
2019/09/06/14:32:57.846014,0.0
2019/09/06/14:32:57.849907,0.0
2019/09/06/14:32:57.853756,0.0
2019/09/06/14:32:57.858020,0.0
2019/09/06/14:32:57.862081,0.0
2019/09/06/14:32:57.865935,0.0
2019/09/06/14:32:57.869986,0.0
2019/09/06/14:32:57.873937,0.0
2019/09/06/14:32:57.877986,0.0
2019/09/06/14:32:57.882182,0.0
2019/09/06/14:32:57.885959,0.0
2019/09/06/14:32:57.889956,0.0
2019/09/06/14:32:57.893900,0.0
2019/09/06/14:32:57.897923,0.0
2019/09/06/14:32:57.902217,0.0
2019/09/06/14:32:57.905947,0.0
2019/09/06/14:32:57.909944,0.0
2019/09/06/14:32:57.914068,0.0
2019/09/06/14:32:57.918032,0.0
2019/09/06/14:32:57.921978,0.0
2019/09/06/14:32:57.926136,0.0
2019/09/06/14:32:57.929917,0.0
2019/09/06/14:32:57.934010,0.0
2019/09/06/14:32:57.938110,0.0
2019/09/06/14:32:57.941937,0.0
2019/09/06/14:32:57.945857,0.0
2019/09/06/14:32:57.949978,0.0
2019/09/06/14:32:57.953841,0.0
2019/09/06/14:32:57.957959,0.0
2019/09/06/14:32:57.962155,0.0
2019/09/06/14:32:57.966282,0.0
2019/09/06/14:32:57.970099,0.0
2019/09/06/14:32:57.973778,0.0
2019/09/06/14:32:57.977973,0.0
2019/09/06/14:32:57.981999,0.0
2019/09/06/14:32:57.986045,-0.0861495137215
2019/09/06/14:32:57.989950,-0.0861495137215
2019/09/06/14:32:57.993935,-0.0861495137215
2019/09/06/14:32:57.997946,-0.0861495137215
2019/09/06/14:32:58.001944,-0.0861495137215
2019/09/06/14:32:58.006007,-0.0861495137215
2019/09/06/14:32:58.009986,-0.0861495137215
2019/09/06/14:32:58.013942,-0.0861495137215
2019/09/06/14:32:58.018085,-0.0861495137215
2019/09/06/14:32:58.021922,-0.0861495137215
2019/09/06/14:32:58.025862,-0.0861495137215
2019/09/06/14:32:58.029970,-0.0861495137215
2019/09/06/14:32:58.034006,-0.0861495137215
2019/09/06/14:32:58.037984,-0.0861495137215
2019/09/06/14:32:58.042118,-0.0861495137215
2019/09/06/14:32:58.045962,-0.0861495137215
2019/09/06/14:32:58.050107,-0.0861495137215
2019/09/06/14:32:58.053896,-0.0861495137215
2019/09/06/14:32:58.058011,-0.0861495137215
2019/09/06/14:32:58.062194,-0.0861495137215
2019/09/06/14:32:58.066011,-0.0861495137215
2019/09/06/14:32:58.069971,-0.0861495137215
2019/09/06/14:32:58.074053,-0.0861495137215
2019/09/06/14:32:58.078057,-0.0861495137215
2019/09/06/14:32:58.082038,-0.0861495137215
2019/09/06/14:32:58.086070,-0.128542780876
2019/09/06/14:32:58.090528,-0.128542780876
2019/09/06/14:32:58.093879,-0.128542780876
2019/09/06/14:32:58.098117,-0.128542780876
2019/09/06/14:32:58.101952,-0.128542780876
2019/09/06/14:32:58.106140,-0.128542780876
2019/09/06/14:32:58.110065,-0.128542780876
2019/09/06/14:32:58.114195,-0.128542780876
2019/09/06/14:32:58.118071,-0.128542780876
2019/09/06/14:32:58.122261,-0.128542780876
2019/09/06/14:32:58.125925,-0.128542780876
2019/09/06/14:32:58.130046,-0.128542780876
2019/09/06/14:32:58.133889,-0.128542780876
2019/09/06/14:32:58.137959,-0.128542780876
2019/09/06/14:32:58.142009,-0.128542780876
2019/09/06/14:32:58.146107,-0.128542780876
2019/09/06/14:32:58.150232,-0.128542780876
2019/09/06/14:32:58.153955,-0.128542780876
2019/09/06/14:32:58.157968,-0.128542780876
