time,.data
2019/09/06/14:32:52.250065,27.3653011322
2019/09/06/14:32:52.253987,27.3691196442
2019/09/06/14:32:52.257973,27.3729400635
2019/09/06/14:32:52.261909,27.3767585754
2019/09/06/14:32:52.266154,27.3805770874
2019/09/06/14:32:52.269938,27.3843955994
2019/09/06/14:32:52.273988,27.3882160187
2019/09/06/14:32:52.277929,27.392036438
2019/09/06/14:32:52.282022,27.5071468353
2019/09/06/14:32:52.285919,27.5109882355
2019/09/06/14:32:52.289854,36.5
2019/09/06/14:32:52.293664,36.5
2019/09/06/14:32:52.297869,36.5
2019/09/06/14:32:52.301911,36.5
2019/09/06/14:32:52.306092,36.5
2019/09/06/14:32:52.309891,36.5
2019/09/06/14:32:52.313890,36.5
2019/09/06/14:32:52.317918,36.5
2019/09/06/14:32:52.321918,36.5
2019/09/06/14:32:52.325971,36.5
2019/09/06/14:32:52.329761,36.5
2019/09/06/14:32:52.333878,36.5
2019/09/06/14:32:52.337876,36.5
2019/09/06/14:32:52.341973,36.5
2019/09/06/14:32:52.345965,36.5
2019/09/06/14:32:52.349908,36.5
2019/09/06/14:32:52.354254,36.5
2019/09/06/14:32:52.357974,36.5
2019/09/06/14:32:52.361952,36.5
2019/09/06/14:32:52.365896,36.5
2019/09/06/14:32:52.369939,36.5
2019/09/06/14:32:52.373973,36.5
2019/09/06/14:32:52.377933,36.5
2019/09/06/14:32:52.381831,36.5
2019/09/06/14:32:52.385818,36.5
2019/09/06/14:32:52.389711,36.5
2019/09/06/14:32:52.393855,36.5
2019/09/06/14:32:52.397840,36.5
2019/09/06/14:32:52.401854,36.5
2019/09/06/14:32:52.405793,36.5
2019/09/06/14:32:52.409867,36.5
2019/09/06/14:32:52.413912,36.5
2019/09/06/14:32:52.418048,36.5
2019/09/06/14:32:52.421911,36.5
2019/09/06/14:32:52.425760,36.5
2019/09/06/14:32:52.429723,36.5
2019/09/06/14:32:52.433813,36.5
2019/09/06/14:32:52.437818,36.5
2019/09/06/14:32:52.441846,36.5
2019/09/06/14:32:52.445719,36.5
2019/09/06/14:32:52.449867,36.5
2019/09/06/14:32:52.453767,36.5
2019/09/06/14:32:52.457807,36.5
2019/09/06/14:32:52.462028,36.5
2019/09/06/14:32:52.465820,36.5
2019/09/06/14:32:52.469866,36.5
2019/09/06/14:32:52.473912,36.5
2019/09/06/14:32:52.477841,36.5
2019/09/06/14:32:52.481918,36.5
2019/09/06/14:32:52.485817,36.5
2019/09/06/14:32:52.489805,36.5
2019/09/06/14:32:52.493881,36.5
2019/09/06/14:32:52.497820,36.5
2019/09/06/14:32:52.501835,36.5
2019/09/06/14:32:52.506048,36.5
2019/09/06/14:32:52.509813,36.5
2019/09/06/14:32:52.513936,36.5
2019/09/06/14:32:52.518064,36.5
2019/09/06/14:32:52.522016,36.5
2019/09/06/14:32:52.525814,36.5
2019/09/06/14:32:52.530035,36.5
2019/09/06/14:32:52.533789,36.5
2019/09/06/14:32:52.537820,36.5
2019/09/06/14:32:52.541924,36.5
2019/09/06/14:32:52.545986,36.5
2019/09/06/14:32:52.549924,36.5
2019/09/06/14:32:52.553922,36.5
2019/09/06/14:32:52.557969,36.5
2019/09/06/14:32:52.561888,36.5
2019/09/06/14:32:52.565871,36.5
2019/09/06/14:32:52.569847,36.5
2019/09/06/14:32:52.573837,36.5
2019/09/06/14:32:52.578020,36.5
2019/09/06/14:32:52.581849,36.5
2019/09/06/14:32:52.585868,36.5
2019/09/06/14:32:52.589838,36.5
2019/09/06/14:32:52.593913,36.5
2019/09/06/14:32:52.597909,36.5
2019/09/06/14:32:52.601917,36.5
2019/09/06/14:32:52.605875,36.5
2019/09/06/14:32:52.609806,36.5
2019/09/06/14:32:52.613930,36.5
2019/09/06/14:32:52.618041,36.5
2019/09/06/14:32:52.621932,36.5
2019/09/06/14:32:52.625845,36.5
2019/09/06/14:32:52.629986,36.5
2019/09/06/14:32:52.634030,36.5
2019/09/06/14:32:52.637840,36.5
2019/09/06/14:32:52.641954,36.5
2019/09/06/14:32:52.645928,36.5
2019/09/06/14:32:52.649851,36.5
2019/09/06/14:32:52.653932,36.497543335
2019/09/06/14:32:52.658209,36.4926605225
2019/09/06/14:32:52.661976,36.48777771
2019/09/06/14:32:52.665892,36.4828948975
2019/09/06/14:32:52.670112,36.478012085
2019/09/06/14:32:52.674102,36.4731292725
2019/09/06/14:32:52.677829,36.4682426453
2019/09/06/14:32:52.681822,36.4633598328
2019/09/06/14:32:52.685873,23.553314209
2019/09/06/14:32:52.689808,23.6336784363
2019/09/06/14:32:52.693790,23.6309757233
2019/09/06/14:32:52.697834,23.6282749176
2019/09/06/14:32:52.702032,23.6255722046
2019/09/06/14:32:52.705956,23.6228694916
2019/09/06/14:32:52.709840,23.6201648712
2019/09/06/14:32:52.713836,23.6174640656
2019/09/06/14:32:52.717932,23.6147594452
2019/09/06/14:32:52.721890,23.6120567322
2019/09/06/14:32:52.725867,23.6093540192
2019/09/06/14:32:52.729858,23.6066493988
2019/09/06/14:32:52.733738,23.6039466858
2019/09/06/14:32:52.737878,23.6012420654
2019/09/06/14:32:52.742060,23.5985374451
2019/09/06/14:32:52.745990,23.59582901
2019/09/06/14:32:52.749961,23.593126297
2019/09/06/14:32:52.753926,23.5904197693
2019/09/06/14:32:52.757941,23.5877151489
2019/09/06/14:32:52.761854,23.5850105286
2019/09/06/14:32:52.765953,23.5823040009
2019/09/06/14:32:52.769835,23.5795974731
2019/09/06/14:32:52.773747,23.5768909454
2019/09/06/14:32:52.777842,23.5741863251
2019/09/06/14:32:52.782120,23.5714797974
2019/09/06/14:32:52.785864,23.5687713623
2019/09/06/14:32:52.789822,-9.5397977829
2019/09/06/14:32:52.793893,-9.54807758331
2019/09/06/14:32:52.797868,-9.5563583374
2019/09/06/14:32:52.801911,-9.56463909149
2019/09/06/14:32:52.805961,-9.57292079926
2019/09/06/14:32:52.810056,-9.58120250702
2019/09/06/14:32:52.813761,-9.58948230743
2019/09/06/14:32:52.818279,-9.59776496887
2019/09/06/14:32:52.821945,-9.60604572296
2019/09/06/14:32:52.825750,-9.61432933807
2019/09/06/14:32:52.830044,-9.62261199951
2019/09/06/14:32:52.833951,-9.63089561462
2019/09/06/14:32:52.838001,-9.63917732239
2019/09/06/14:32:52.841866,-9.6474609375
2019/09/06/14:32:52.845970,-9.65574359894
2019/09/06/14:32:52.849984,-9.66402816772
2019/09/06/14:32:52.853876,-9.67231082916
2019/09/06/14:32:52.857858,-9.68059635162
2019/09/06/14:32:52.862216,-9.68888092041
2019/09/06/14:32:52.866131,-9.6971654892
2019/09/06/14:32:52.870006,-9.70545005798
2019/09/06/14:32:52.873941,-9.71373558044
2019/09/06/14:32:52.877958,-9.72202014923
2019/09/06/14:32:52.882135,-9.73030662537
2019/09/06/14:32:52.885924,-9.73859214783
2019/09/06/14:32:52.889949,-29.7186737061
2019/09/06/14:32:52.893861,-29.7288990021
2019/09/06/14:32:52.897878,-29.7391300201
2019/09/06/14:32:52.901949,-29.7493572235
2019/09/06/14:32:52.905931,-29.7595844269
2019/09/06/14:32:52.910084,-29.7698154449
2019/09/06/14:32:52.913928,-29.7800445557
2019/09/06/14:32:52.917809,-29.7902755737
2019/09/06/14:32:52.922182,-29.8005065918
2019/09/06/14:32:52.925682,-29.8107357025
2019/09/06/14:32:52.929751,-29.8209667206
2019/09/06/14:32:52.933975,-29.8311977386
2019/09/06/14:32:52.938003,-29.8414287567
2019/09/06/14:32:52.941947,-29.8516635895
2019/09/06/14:32:52.945764,-29.8618927002
2019/09/06/14:32:52.949921,-29.8721256256
2019/09/06/14:32:52.953967,-29.882358551
2019/09/06/14:32:52.958193,-29.8925914764
2019/09/06/14:32:52.962252,-29.9028263092
2019/09/06/14:32:52.965950,-29.9130516052
2019/09/06/14:32:52.969936,-29.923286438
2019/09/06/14:32:52.973892,-29.9335212708
2019/09/06/14:32:52.977951,-29.9437522888
2019/09/06/14:32:52.981886,-29.9539890289
2019/09/06/14:32:52.985560,-30.0
2019/09/06/14:32:52.990016,-30.0
2019/09/06/14:32:52.993868,-30.0
2019/09/06/14:32:52.997865,-30.0
2019/09/06/14:32:53.001851,-30.0
2019/09/06/14:32:53.005913,-30.0
2019/09/06/14:32:53.009990,-30.0
2019/09/06/14:32:53.013912,-30.0
2019/09/06/14:32:53.017907,-30.0
2019/09/06/14:32:53.021850,-30.0
2019/09/06/14:32:53.025771,-30.0
2019/09/06/14:32:53.029938,-30.0
2019/09/06/14:32:53.033818,-30.0
2019/09/06/14:32:53.037838,-30.0
2019/09/06/14:32:53.041924,-30.0
2019/09/06/14:32:53.046038,-30.0
2019/09/06/14:32:53.049963,-30.0
2019/09/06/14:32:53.053846,-30.0
2019/09/06/14:32:53.057878,-30.0
2019/09/06/14:32:53.062193,-30.0
2019/09/06/14:32:53.065787,-30.0
2019/09/06/14:32:53.069967,-30.0
2019/09/06/14:32:53.073998,-30.0
2019/09/06/14:32:53.077889,-30.0
2019/09/06/14:32:53.081939,-30.0
2019/09/06/14:32:53.085887,-30.0
2019/09/06/14:32:53.089848,-30.0
2019/09/06/14:32:53.093765,-30.0
2019/09/06/14:32:53.097794,-30.0
2019/09/06/14:32:53.101826,-30.0
2019/09/06/14:32:53.105935,-30.0
2019/09/06/14:32:53.109948,-30.0
2019/09/06/14:32:53.114110,-30.0
2019/09/06/14:32:53.117913,-30.0
2019/09/06/14:32:53.121858,-30.0
2019/09/06/14:32:53.125946,-30.0
2019/09/06/14:32:53.130041,-30.0
2019/09/06/14:32:53.133955,-30.0
2019/09/06/14:32:53.137896,-30.0
2019/09/06/14:32:53.142004,-30.0
2019/09/06/14:32:53.145934,-30.0
2019/09/06/14:32:53.149948,-30.0
2019/09/06/14:32:53.153913,-30.0
2019/09/06/14:32:53.157909,-30.0
2019/09/06/14:32:53.162087,-30.0
2019/09/06/14:32:53.166070,-30.0
2019/09/06/14:32:53.169859,-30.0
2019/09/06/14:32:53.173906,-30.0
2019/09/06/14:32:53.177941,-30.0
2019/09/06/14:32:53.181912,-30.0
2019/09/06/14:32:53.185887,-30.0
2019/09/06/14:32:53.189819,-30.0
2019/09/06/14:32:53.194023,-30.0
2019/09/06/14:32:53.198065,-30.0
2019/09/06/14:32:53.201946,-30.0
2019/09/06/14:32:53.205898,-30.0
2019/09/06/14:32:53.209961,-30.0
2019/09/06/14:32:53.213678,-30.0
2019/09/06/14:32:53.217948,-30.0
2019/09/06/14:32:53.221775,-30.0
2019/09/06/14:32:53.225995,-30.0
2019/09/06/14:32:53.229958,-30.0
2019/09/06/14:32:53.233885,-30.0
2019/09/06/14:32:53.238157,-30.0
2019/09/06/14:32:53.241989,-30.0
2019/09/06/14:32:53.245948,-30.0
2019/09/06/14:32:53.250157,-30.0
2019/09/06/14:32:53.253836,-30.0
2019/09/06/14:32:53.257829,-30.0
2019/09/06/14:32:53.261842,-30.0
2019/09/06/14:32:53.265994,-30.0
2019/09/06/14:32:53.269896,-30.0
2019/09/06/14:32:53.273906,-30.0
2019/09/06/14:32:53.277917,-30.0
2019/09/06/14:32:53.282160,-30.0
2019/09/06/14:32:53.285858,-26.1173915863
2019/09/06/14:32:53.289898,-26.1250228882
2019/09/06/14:32:53.293862,-26.0668354034
2019/09/06/14:32:53.298028,-26.0744552612
2019/09/06/14:32:53.301768,-26.082075119
2019/09/06/14:32:53.305689,-26.0896949768
2019/09/06/14:32:53.309786,-26.0973167419
2019/09/06/14:32:53.313830,-26.1049404144
2019/09/06/14:32:53.317832,-26.1125583649
2019/09/06/14:32:53.321940,-26.12018013
2019/09/06/14:32:53.325949,-26.1278018951
2019/09/06/14:32:53.329945,-26.1354255676
2019/09/06/14:32:53.333830,-26.1430435181
2019/09/06/14:32:53.337886,-26.1506671906
2019/09/06/14:32:53.341869,-26.158290863
2019/09/06/14:32:53.345779,-26.1659145355
2019/09/06/14:32:53.349864,-26.1735343933
2019/09/06/14:32:53.353909,-26.1811580658
2019/09/06/14:32:53.357888,-26.1887798309
2019/09/06/14:32:53.362052,-26.1964035034
2019/09/06/14:32:53.365931,-26.2040233612
2019/09/06/14:32:53.369955,-26.2116470337
2019/09/06/14:32:53.373834,-26.2192707062
2019/09/06/14:32:53.377936,-26.226896286
2019/09/06/14:32:53.381652,-26.2345142365
2019/09/06/14:32:53.385878,-1.11868357658
2019/09/06/14:32:53.389838,-1.12282824516
2019/09/06/14:32:53.393899,-1.12697267532
2019/09/06/14:32:53.397882,-0.925261735916
2019/09/06/14:32:53.401859,-0.929366588593
2019/09/06/14:32:53.405818,-0.93347120285
2019/09/06/14:32:53.409950,-0.937576055527
2019/09/06/14:32:53.413811,-0.941680431366
2019/09/06/14:32:53.417857,-0.945785522461
2019/09/06/14:32:53.421806,-0.949890375137
2019/09/06/14:32:53.425813,-0.953995704651
2019/09/06/14:32:53.429972,-0.958101272583
2019/09/06/14:32:53.433949,-0.962206125259
2019/09/06/14:32:53.437953,-0.966312885284
2019/09/06/14:32:53.441751,-0.970417737961
2019/09/06/14:32:53.445789,-0.97452378273
2019/09/06/14:32:53.449786,-0.978629112244
2019/09/06/14:32:53.453840,-0.982735872269
2019/09/06/14:32:53.457924,-0.986842393875
2019/09/06/14:32:53.461849,-0.990948677063
2019/09/06/14:32:53.465858,-0.995055437088
2019/09/06/14:32:53.469797,-0.999161481857
2019/09/06/14:32:53.473908,-1.00326871872
2019/09/06/14:32:53.477866,-1.00737524033
2019/09/06/14:32:53.481980,-1.01148295403
2019/09/06/14:32:53.485894,-1.01558971405
2019/09/06/14:32:53.489953,30.3594169617
2019/09/06/14:32:53.493702,30.3601760864
2019/09/06/14:32:53.497918,30.4344329834
2019/09/06/14:32:53.501965,30.4352016449
2019/09/06/14:32:53.505880,30.4359760284
2019/09/06/14:32:53.509984,30.4367446899
2019/09/06/14:32:53.513955,30.4375190735
2019/09/06/14:32:53.517945,30.4382858276
2019/09/06/14:32:53.521914,30.4390621185
2019/09/06/14:32:53.525996,30.4398326874
2019/09/06/14:32:53.529827,30.4406032562
2019/09/06/14:32:53.533787,30.4413757324
2019/09/06/14:32:53.537946,30.4421424866
2019/09/06/14:32:53.541972,30.4429168701
2019/09/06/14:32:53.546027,30.443687439
2019/09/06/14:32:53.549904,30.4444561005
2019/09/06/14:32:53.553876,30.4452285767
2019/09/06/14:32:53.557938,30.4459953308
2019/09/06/14:32:53.561961,30.4467697144
2019/09/06/14:32:53.565962,30.4475402832
2019/09/06/14:32:53.570012,30.4483070374
2019/09/06/14:32:53.573960,30.4490795135
2019/09/06/14:32:53.577957,30.4498443604
2019/09/06/14:32:53.582017,30.4506168365
2019/09/06/14:32:53.586089,30.4513874054
2019/09/06/14:32:53.589858,36.5
2019/09/06/14:32:53.593774,36.5
2019/09/06/14:32:53.597840,36.5
2019/09/06/14:32:53.601860,36.5
2019/09/06/14:32:53.605818,36.5
2019/09/06/14:32:53.609833,36.5
2019/09/06/14:32:53.613923,36.5
2019/09/06/14:32:53.617846,36.5
2019/09/06/14:32:53.621876,36.5
2019/09/06/14:32:53.625907,36.5
2019/09/06/14:32:53.630186,36.5
2019/09/06/14:32:53.634184,36.5
2019/09/06/14:32:53.638027,36.5
2019/09/06/14:32:53.641824,36.5
2019/09/06/14:32:53.645940,36.5
2019/09/06/14:32:53.650090,36.5
2019/09/06/14:32:53.653841,36.5
2019/09/06/14:32:53.657882,36.5
2019/09/06/14:32:53.661962,36.5
2019/09/06/14:32:53.665915,36.5
2019/09/06/14:32:53.669939,36.5
2019/09/06/14:32:53.674129,36.5
2019/09/06/14:32:53.678116,36.5
2019/09/06/14:32:53.681810,36.5
2019/09/06/14:32:53.685831,36.5
2019/09/06/14:32:53.689871,36.5
2019/09/06/14:32:53.693605,36.5
2019/09/06/14:32:53.697852,36.5
2019/09/06/14:32:53.701842,36.5
2019/09/06/14:32:53.705835,36.5
2019/09/06/14:32:53.709885,36.5
2019/09/06/14:32:53.713836,36.5
2019/09/06/14:32:53.717782,36.5
2019/09/06/14:32:53.721871,36.5
2019/09/06/14:32:53.725985,36.5
2019/09/06/14:32:53.729935,36.5
2019/09/06/14:32:53.733697,36.5
2019/09/06/14:32:53.737874,36.5
2019/09/06/14:32:53.742086,36.5
2019/09/06/14:32:53.746049,36.5
2019/09/06/14:32:53.749880,36.5
2019/09/06/14:32:53.753963,36.5
2019/09/06/14:32:53.757949,36.5
2019/09/06/14:32:53.761917,36.5
2019/09/06/14:32:53.765850,36.5
2019/09/06/14:32:53.769841,36.5
2019/09/06/14:32:53.773808,36.5
2019/09/06/14:32:53.778005,36.5
2019/09/06/14:32:53.781907,36.5
2019/09/06/14:32:53.786063,36.5
2019/09/06/14:32:53.789874,36.5
2019/09/06/14:32:53.793873,36.5
2019/09/06/14:32:53.798007,36.5
2019/09/06/14:32:53.802090,36.5
2019/09/06/14:32:53.805951,36.5
2019/09/06/14:32:53.809908,36.5
2019/09/06/14:32:53.813909,36.5
2019/09/06/14:32:53.817961,36.5
2019/09/06/14:32:53.821891,36.5
2019/09/06/14:32:53.826040,36.5
2019/09/06/14:32:53.829980,36.5
2019/09/06/14:32:53.834192,36.5
2019/09/06/14:32:53.837884,36.5
2019/09/06/14:32:53.841867,36.5
2019/09/06/14:32:53.845899,36.5
2019/09/06/14:32:53.849871,36.5
2019/09/06/14:32:53.853859,36.5
2019/09/06/14:32:53.857910,36.5
2019/09/06/14:32:53.862036,36.5
2019/09/06/14:32:53.865837,36.5
2019/09/06/14:32:53.869934,36.5
2019/09/06/14:32:53.873870,36.5
2019/09/06/14:32:53.877868,36.5
2019/09/06/14:32:53.881968,36.5
2019/09/06/14:32:53.885920,36.5
2019/09/06/14:32:53.889727,36.5
2019/09/06/14:32:53.893868,36.5
2019/09/06/14:32:53.897823,36.5
2019/09/06/14:32:53.901985,36.5
2019/09/06/14:32:53.906060,36.5
2019/09/06/14:32:53.909974,36.5
2019/09/06/14:32:53.913945,36.5
2019/09/06/14:32:53.917930,36.5
2019/09/06/14:32:53.922339,36.5
2019/09/06/14:32:53.925888,36.5
2019/09/06/14:32:53.929854,36.5
2019/09/06/14:32:53.933873,36.5
2019/09/06/14:32:53.937902,36.5
2019/09/06/14:32:53.941986,36.5
2019/09/06/14:32:53.945727,36.5
2019/09/06/14:32:53.949890,36.5
2019/09/06/14:32:53.953883,36.5
2019/09/06/14:32:53.958000,36.5
2019/09/06/14:32:53.961912,36.5
2019/09/06/14:32:53.965938,36.5
2019/09/06/14:32:53.970020,36.5
2019/09/06/14:32:53.973973,36.5
2019/09/06/14:32:53.977840,36.5
2019/09/06/14:32:53.981574,36.5
2019/09/06/14:32:53.986110,36.5
2019/09/06/14:32:53.989782,36.5
2019/09/06/14:32:53.994113,36.5
2019/09/06/14:32:53.997867,36.5
2019/09/06/14:32:54.001933,36.5
2019/09/06/14:32:54.005857,36.5
2019/09/06/14:32:54.009818,36.5
2019/09/06/14:32:54.013797,36.5
2019/09/06/14:32:54.017882,36.5
2019/09/06/14:32:54.021876,36.5
2019/09/06/14:32:54.025900,36.5
2019/09/06/14:32:54.029974,36.5
2019/09/06/14:32:54.033916,36.5
2019/09/06/14:32:54.037958,36.5
2019/09/06/14:32:54.041871,36.5
2019/09/06/14:32:54.045919,36.5
2019/09/06/14:32:54.050036,36.5
2019/09/06/14:32:54.053906,36.5
2019/09/06/14:32:54.057868,36.5
2019/09/06/14:32:54.061889,36.5
2019/09/06/14:32:54.066031,36.5
2019/09/06/14:32:54.070024,36.5
2019/09/06/14:32:54.073984,36.5
2019/09/06/14:32:54.077892,36.5
2019/09/06/14:32:54.082212,36.5
2019/09/06/14:32:54.085983,36.5
2019/09/06/14:32:54.089985,31.5187683105
2019/09/06/14:32:54.093924,31.523475647
2019/09/06/14:32:54.097503,31.5281829834
2019/09/06/14:32:54.101864,31.6122970581
2019/09/06/14:32:54.105843,31.6170196533
2019/09/06/14:32:54.109872,31.6217384338
2019/09/06/14:32:54.113830,31.6264610291
2019/09/06/14:32:54.117879,31.6311798096
2019/09/06/14:32:54.121919,31.6358985901
2019/09/06/14:32:54.125802,31.6406211853
2019/09/06/14:32:54.130002,31.6453437805
2019/09/06/14:32:54.133638,31.650062561
2019/09/06/14:32:54.137739,31.6547813416
2019/09/06/14:32:54.141978,31.6595039368
2019/09/06/14:32:54.145788,31.6642246246
2019/09/06/14:32:54.149813,31.6689453125
2019/09/06/14:32:54.153854,31.673664093
2019/09/06/14:32:54.157863,31.6783866882
2019/09/06/14:32:54.162120,31.6831054688
2019/09/06/14:32:54.166027,31.6878261566
2019/09/06/14:32:54.169980,31.6925487518
2019/09/06/14:32:54.173864,31.697265625
2019/09/06/14:32:54.177827,31.7019882202
2019/09/06/14:32:54.181847,31.7067108154
2019/09/06/14:32:54.185860,-1.52546596527
2019/09/06/14:32:54.190126,-1.52592945099
2019/09/06/14:32:54.194194,-1.52639198303
2019/09/06/14:32:54.198225,-1.52685546875
2019/09/06/14:32:54.201945,-1.52731800079
2019/09/06/14:32:54.205964,-1.38824367523
2019/09/06/14:32:54.209935,-1.38868141174
2019/09/06/14:32:54.213868,-1.38911914825
2019/09/06/14:32:54.217976,-1.38955593109
2019/09/06/14:32:54.221780,-1.3899936676
2019/09/06/14:32:54.225879,-1.39043045044
2019/09/06/14:32:54.230069,-1.39086818695
2019/09/06/14:32:54.233909,-1.39130592346
2019/09/06/14:32:54.237953,-1.3917427063
2019/09/06/14:32:54.241834,-1.39217948914
2019/09/06/14:32:54.245880,-1.39261817932
2019/09/06/14:32:54.249915,-1.39305591583
2019/09/06/14:32:54.253931,-1.39349269867
2019/09/06/14:32:54.257959,-1.39393043518
2019/09/06/14:32:54.261871,-1.39436817169
2019/09/06/14:32:54.265853,-1.39480400085
2019/09/06/14:32:54.269970,-1.39524269104
2019/09/06/14:32:54.273969,-1.39568042755
2019/09/06/14:32:54.278119,-1.39611530304
2019/09/06/14:32:54.282048,-1.3965549469
2019/09/06/14:32:54.285871,-16.9636936188
2019/09/06/14:32:54.289928,-16.9662246704
2019/09/06/14:32:54.293870,-16.9687614441
2019/09/06/14:32:54.298033,-16.9712963104
2019/09/06/14:32:54.301810,-16.9738273621
2019/09/06/14:32:54.305849,-16.9053611755
2019/09/06/14:32:54.309966,-16.9078826904
2019/09/06/14:32:54.313920,-16.9104042053
2019/09/06/14:32:54.318084,-16.9129295349
2019/09/06/14:32:54.321907,-16.9154510498
2019/09/06/14:32:54.325955,-16.9179763794
2019/09/06/14:32:54.329792,-16.920501709
2019/09/06/14:32:54.333703,-16.9230232239
2019/09/06/14:32:54.337851,-16.9255447388
2019/09/06/14:32:54.341659,-16.9280662537
2019/09/06/14:32:54.345802,-16.9305877686
2019/09/06/14:32:54.349815,-16.9331111908
2019/09/06/14:32:54.353992,-16.935634613
2019/09/06/14:32:54.357707,-16.9381599426
2019/09/06/14:32:54.361689,-16.9406814575
2019/09/06/14:32:54.365838,-16.9432029724
2019/09/06/14:32:54.369712,-16.9457244873
2019/09/06/14:32:54.373790,-16.9482460022
2019/09/06/14:32:54.377858,-16.9507751465
2019/09/06/14:32:54.381985,-16.9532966614
2019/09/06/14:32:54.386204,-22.4171772003
2019/09/06/14:32:54.389958,-22.4158630371
2019/09/06/14:32:54.394016,-22.4145450592
2019/09/06/14:32:54.398281,-22.4132289886
2019/09/06/14:32:54.401886,-22.4119148254
2019/09/06/14:32:54.405869,-22.4105968475
2019/09/06/14:32:54.409858,-22.409280777
2019/09/06/14:32:54.413778,-22.4079666138
2019/09/06/14:32:54.418022,-22.4066486359
2019/09/06/14:32:54.421890,-22.4053325653
2019/09/06/14:32:54.426105,-22.4040184021
2019/09/06/14:32:54.429940,-22.4027004242
2019/09/06/14:32:54.434010,-22.4013843536
2019/09/06/14:32:54.438023,-22.4000682831
2019/09/06/14:32:54.441895,-22.3987522125
2019/09/06/14:32:54.446043,-22.397436142
2019/09/06/14:32:54.449911,-22.3961200714
2019/09/06/14:32:54.453901,-22.3948040009
2019/09/06/14:32:54.457874,-22.3934879303
2019/09/06/14:32:54.461891,-22.3921718597
2019/09/06/14:32:54.465903,-22.3908557892
2019/09/06/14:32:54.470034,-22.3895397186
2019/09/06/14:32:54.473970,-22.3882236481
2019/09/06/14:32:54.478043,-22.3869056702
2019/09/06/14:32:54.481914,-22.385591507
2019/09/06/14:32:54.485827,-30.0
2019/09/06/14:32:54.489918,-30.0
2019/09/06/14:32:54.493738,-30.0
2019/09/06/14:32:54.498052,-30.0
2019/09/06/14:32:54.501916,-30.0
2019/09/06/14:32:54.505800,-30.0
2019/09/06/14:32:54.510098,-30.0
2019/09/06/14:32:54.513972,-30.0
2019/09/06/14:32:54.517884,-30.0
2019/09/06/14:32:54.521832,-30.0
