time,.data
2019/09/06/14:32:56.474063,-30.0
2019/09/06/14:32:56.477927,-30.0
2019/09/06/14:32:56.481691,-30.0
2019/09/06/14:32:56.485924,-30.0
2019/09/06/14:32:56.489853,-30.0
2019/09/06/14:32:56.493816,-30.0
2019/09/06/14:32:56.497831,-30.0
2019/09/06/14:32:56.501787,-30.0
2019/09/06/14:32:56.505814,-30.0
2019/09/06/14:32:56.510204,-30.0
2019/09/06/14:32:56.513834,-30.0
2019/09/06/14:32:56.517856,-30.0
2019/09/06/14:32:56.521843,-30.0
2019/09/06/14:32:56.525558,-30.0
2019/09/06/14:32:56.529886,-30.0
2019/09/06/14:32:56.533706,-30.0
2019/09/06/14:32:56.537776,-30.0
2019/09/06/14:32:56.542119,-30.0
2019/09/06/14:32:56.546259,-30.0
2019/09/06/14:32:56.549946,-30.0
2019/09/06/14:32:56.554031,-30.0
2019/09/06/14:32:56.557958,-30.0
2019/09/06/14:32:56.561947,-30.0
2019/09/06/14:32:56.565965,-30.0
2019/09/06/14:32:56.570216,-30.0
2019/09/06/14:32:56.574051,-30.0
2019/09/06/14:32:56.577978,-30.0
2019/09/06/14:32:56.581515,-30.0
2019/09/06/14:32:56.585903,-30.0
2019/09/06/14:32:56.590077,-30.0
2019/09/06/14:32:56.594094,-30.0
2019/09/06/14:32:56.597940,-30.0
2019/09/06/14:32:56.602062,-30.0
2019/09/06/14:32:56.606119,-30.0
2019/09/06/14:32:56.610309,-30.0
2019/09/06/14:32:56.613937,-30.0
2019/09/06/14:32:56.617917,-30.0
2019/09/06/14:32:56.621930,-30.0
2019/09/06/14:32:56.626193,-30.0
2019/09/06/14:32:56.629926,-30.0
2019/09/06/14:32:56.633848,-30.0
2019/09/06/14:32:56.637950,-30.0
2019/09/06/14:32:56.641824,-30.0
2019/09/06/14:32:56.645818,-30.0
2019/09/06/14:32:56.649923,-30.0
2019/09/06/14:32:56.653889,-30.0
2019/09/06/14:32:56.657989,-30.0
2019/09/06/14:32:56.661893,-30.0
2019/09/06/14:32:56.666043,-30.0
2019/09/06/14:32:56.669878,-30.0
2019/09/06/14:32:56.673929,-30.0
2019/09/06/14:32:56.677851,-30.0
2019/09/06/14:32:56.681824,-30.0
2019/09/06/14:32:56.685844,-30.0
2019/09/06/14:32:56.689854,-30.0
2019/09/06/14:32:56.693880,-30.0
2019/09/06/14:32:56.698054,-30.0
2019/09/06/14:32:56.701962,-30.0
2019/09/06/14:32:56.705878,-30.0
2019/09/06/14:32:56.709828,-30.0
2019/09/06/14:32:56.713872,-30.0
2019/09/06/14:32:56.717853,-30.0
2019/09/06/14:32:56.722092,-30.0
2019/09/06/14:32:56.725973,-30.0
2019/09/06/14:32:56.729794,-30.0
2019/09/06/14:32:56.733742,-30.0
2019/09/06/14:32:56.737883,-30.0
2019/09/06/14:32:56.742027,-30.0
2019/09/06/14:32:56.745794,-30.0
2019/09/06/14:32:56.749992,-30.0
2019/09/06/14:32:56.753850,-30.0
2019/09/06/14:32:56.758096,-30.0
2019/09/06/14:32:56.761875,-30.0
2019/09/06/14:32:56.765839,-30.0
2019/09/06/14:32:56.769833,-30.0
2019/09/06/14:32:56.773793,-30.0
2019/09/06/14:32:56.778059,-30.0
2019/09/06/14:32:56.781875,-30.0
2019/09/06/14:32:56.785824,-30.0
2019/09/06/14:32:56.789823,-21.8168201447
2019/09/06/14:32:56.794100,-21.8247947693
2019/09/06/14:32:56.798020,-21.8327693939
2019/09/06/14:32:56.802006,-21.8407421112
2019/09/06/14:32:56.805915,-21.8487167358
2019/09/06/14:32:56.809917,-21.8566913605
2019/09/06/14:32:56.813869,-21.8646659851
2019/09/06/14:32:56.817927,-21.8726406097
2019/09/06/14:32:56.821812,-21.880613327
2019/09/06/14:32:56.825866,-21.888589859
2019/09/06/14:32:56.829848,-21.8965625763
2019/09/06/14:32:56.833877,-21.9977741241
2019/09/06/14:32:56.838032,-22.0057659149
2019/09/06/14:32:56.842010,-22.0137557983
2019/09/06/14:32:56.846123,-22.0217456818
2019/09/06/14:32:56.849848,-22.0297355652
2019/09/06/14:32:56.853894,-22.0377254486
2019/09/06/14:32:56.857918,-22.0457172394
2019/09/06/14:32:56.861853,-22.0537090302
2019/09/06/14:32:56.865805,-22.0617008209
2019/09/06/14:32:56.869827,-22.0696907043
2019/09/06/14:32:56.873960,-22.0776863098
2019/09/06/14:32:56.877844,-22.0856761932
2019/09/06/14:32:56.881899,-22.0936660767
2019/09/06/14:32:56.886008,36.5
2019/09/06/14:32:56.889925,36.5
2019/09/06/14:32:56.893769,36.5
2019/09/06/14:32:56.897804,36.5
2019/09/06/14:32:56.901860,36.5
2019/09/06/14:32:56.905790,36.5
2019/09/06/14:32:56.909848,36.5
2019/09/06/14:32:56.913921,36.5
2019/09/06/14:32:56.917938,36.5
2019/09/06/14:32:56.921846,36.5
2019/09/06/14:32:56.925856,36.5
2019/09/06/14:32:56.929715,36.5
2019/09/06/14:32:56.933774,36.5
2019/09/06/14:32:56.937860,36.5
2019/09/06/14:32:56.941768,36.5
2019/09/06/14:32:56.945986,36.5
2019/09/06/14:32:56.949763,36.5
2019/09/06/14:32:56.953764,36.5
2019/09/06/14:32:56.957861,36.5
2019/09/06/14:32:56.961827,36.5
2019/09/06/14:32:56.965804,36.5
2019/09/06/14:32:56.969829,36.5
2019/09/06/14:32:56.973773,36.5
2019/09/06/14:32:56.977781,36.5
2019/09/06/14:32:56.981910,36.5
2019/09/06/14:32:56.985928,36.5
2019/09/06/14:32:56.989991,36.5
2019/09/06/14:32:56.993945,36.5
2019/09/06/14:32:56.997944,36.5
2019/09/06/14:32:57.001885,36.5
2019/09/06/14:32:57.005892,36.5
2019/09/06/14:32:57.009944,36.5
2019/09/06/14:32:57.013705,36.5
2019/09/06/14:32:57.017944,36.5
2019/09/06/14:32:57.021943,36.5
2019/09/06/14:32:57.025960,36.5
2019/09/06/14:32:57.029715,36.5
2019/09/06/14:32:57.033869,36.5
2019/09/06/14:32:57.037892,36.5
2019/09/06/14:32:57.042045,36.5
2019/09/06/14:32:57.045932,36.5
2019/09/06/14:32:57.049834,36.5
2019/09/06/14:32:57.053777,36.5
2019/09/06/14:32:57.057932,36.5
2019/09/06/14:32:57.061819,36.5
2019/09/06/14:32:57.065958,36.5
2019/09/06/14:32:57.069915,36.5
2019/09/06/14:32:57.073916,36.5
2019/09/06/14:32:57.077812,36.5
2019/09/06/14:32:57.081629,36.5
2019/09/06/14:32:57.085819,36.5
2019/09/06/14:32:57.089856,36.5
2019/09/06/14:32:57.093743,36.5
2019/09/06/14:32:57.097949,36.5
2019/09/06/14:32:57.102011,36.5
2019/09/06/14:32:57.105953,36.5
2019/09/06/14:32:57.109926,36.5
2019/09/06/14:32:57.113845,36.5
2019/09/06/14:32:57.117809,36.5
2019/09/06/14:32:57.121844,36.5
2019/09/06/14:32:57.125930,36.5
2019/09/06/14:32:57.129882,36.5
2019/09/06/14:32:57.133870,36.5
2019/09/06/14:32:57.137856,36.5
2019/09/06/14:32:57.142078,36.5
2019/09/06/14:32:57.145885,36.5
2019/09/06/14:32:57.150034,36.5
2019/09/06/14:32:57.153845,36.5
2019/09/06/14:32:57.157892,36.5
2019/09/06/14:32:57.161968,36.5
2019/09/06/14:32:57.165813,36.5
2019/09/06/14:32:57.169868,36.5
2019/09/06/14:32:57.173682,36.5
2019/09/06/14:32:57.177915,36.5
2019/09/06/14:32:57.181803,36.5
2019/09/06/14:32:57.185827,36.5
2019/09/06/14:32:57.189785,36.5
2019/09/06/14:32:57.193871,36.5
2019/09/06/14:32:57.197895,36.5
2019/09/06/14:32:57.201906,36.5
2019/09/06/14:32:57.205765,36.5
2019/09/06/14:32:57.209818,36.5
2019/09/06/14:32:57.213894,36.5
2019/09/06/14:32:57.217940,36.5
2019/09/06/14:32:57.221889,36.5
2019/09/06/14:32:57.225794,36.5
2019/09/06/14:32:57.230078,36.5
2019/09/06/14:32:57.234070,36.5
2019/09/06/14:32:57.237848,36.5
2019/09/06/14:32:57.241822,36.5
2019/09/06/14:32:57.245806,36.5
2019/09/06/14:32:57.249820,36.5
2019/09/06/14:32:57.253751,36.5
2019/09/06/14:32:57.257886,36.5
2019/09/06/14:32:57.261897,36.5
2019/09/06/14:32:57.265878,36.5
2019/09/06/14:32:57.269987,36.5
2019/09/06/14:32:57.273852,36.5
2019/09/06/14:32:57.278012,36.5
2019/09/06/14:32:57.281878,36.5
2019/09/06/14:32:57.285821,36.5
2019/09/06/14:32:57.289921,36.5
2019/09/06/14:32:57.293800,36.5
2019/09/06/14:32:57.297685,36.5
2019/09/06/14:32:57.301819,36.5
2019/09/06/14:32:57.305953,36.5
2019/09/06/14:32:57.309835,36.5
2019/09/06/14:32:57.313815,36.5
2019/09/06/14:32:57.317834,36.5
2019/09/06/14:32:57.321888,36.5
2019/09/06/14:32:57.325822,36.5
2019/09/06/14:32:57.329903,36.5
2019/09/06/14:32:57.333554,36.5
2019/09/06/14:32:57.337799,36.5
2019/09/06/14:32:57.341794,36.5
2019/09/06/14:32:57.345823,36.5
2019/09/06/14:32:57.349628,36.5
2019/09/06/14:32:57.353843,36.5
2019/09/06/14:32:57.357810,36.5
2019/09/06/14:32:57.361907,36.5
2019/09/06/14:32:57.365730,36.5
2019/09/06/14:32:57.369868,36.5
2019/09/06/14:32:57.373750,36.5
2019/09/06/14:32:57.377961,36.5
2019/09/06/14:32:57.381763,36.5
2019/09/06/14:32:57.385742,36.5
2019/09/06/14:32:57.389840,36.5
2019/09/06/14:32:57.393801,36.5
2019/09/06/14:32:57.397744,36.5
2019/09/06/14:32:57.401810,36.5
2019/09/06/14:32:57.405877,36.5
2019/09/06/14:32:57.409848,36.5
2019/09/06/14:32:57.413865,36.5
2019/09/06/14:32:57.417868,36.5
2019/09/06/14:32:57.421865,36.5
2019/09/06/14:32:57.425858,36.5
2019/09/06/14:32:57.430196,36.5
2019/09/06/14:32:57.434015,36.5
2019/09/06/14:32:57.437892,36.5
2019/09/06/14:32:57.441880,36.5
2019/09/06/14:32:57.445915,36.5
2019/09/06/14:32:57.449866,36.5
2019/09/06/14:32:57.453755,36.5
2019/09/06/14:32:57.457888,36.5
2019/09/06/14:32:57.461829,36.5
2019/09/06/14:32:57.466168,36.5
2019/09/06/14:32:57.470107,36.5
2019/09/06/14:32:57.473885,36.5
2019/09/06/14:32:57.478027,36.5
2019/09/06/14:32:57.481858,36.5
2019/09/06/14:32:57.485922,36.5
2019/09/06/14:32:57.489864,36.5
2019/09/06/14:32:57.493777,36.5
2019/09/06/14:32:57.497836,36.5
2019/09/06/14:32:57.501804,36.5
2019/09/06/14:32:57.505842,36.5
2019/09/06/14:32:57.509847,36.5
2019/09/06/14:32:57.514045,36.5
2019/09/06/14:32:57.517920,36.5
2019/09/06/14:32:57.521847,36.5
2019/09/06/14:32:57.525862,36.5
2019/09/06/14:32:57.529923,36.5
2019/09/06/14:32:57.533907,36.5
2019/09/06/14:32:57.537795,36.5
2019/09/06/14:32:57.541845,36.5
2019/09/06/14:32:57.545832,36.5
2019/09/06/14:32:57.550000,36.5
2019/09/06/14:32:57.554006,36.5
2019/09/06/14:32:57.558156,36.5
2019/09/06/14:32:57.561958,36.5
2019/09/06/14:32:57.565964,36.5
2019/09/06/14:32:57.570085,36.5
2019/09/06/14:32:57.573853,36.5
2019/09/06/14:32:57.578026,36.5
2019/09/06/14:32:57.581857,36.5
2019/09/06/14:32:57.585819,36.5
2019/09/06/14:32:57.590078,36.5
2019/09/06/14:32:57.594055,36.5
2019/09/06/14:32:57.598147,36.5
2019/09/06/14:32:57.602116,36.5
2019/09/06/14:32:57.606174,36.5
2019/09/06/14:32:57.609967,36.5
2019/09/06/14:32:57.613822,36.5
2019/09/06/14:32:57.617975,36.5
2019/09/06/14:32:57.622129,36.5
2019/09/06/14:32:57.626091,36.5
2019/09/06/14:32:57.630024,36.5
2019/09/06/14:32:57.633915,36.5
2019/09/06/14:32:57.637486,36.5
2019/09/06/14:32:57.641771,36.5
2019/09/06/14:32:57.645850,36.5
2019/09/06/14:32:57.649853,36.5
2019/09/06/14:32:57.653836,36.5
2019/09/06/14:32:57.657790,36.5
2019/09/06/14:32:57.661808,36.5
2019/09/06/14:32:57.665909,36.5
2019/09/06/14:32:57.669725,36.5
2019/09/06/14:32:57.673814,36.5
2019/09/06/14:32:57.677750,36.5
2019/09/06/14:32:57.681861,36.5
2019/09/06/14:32:57.685925,22.060382843
2019/09/06/14:32:57.689935,22.0602474213
2019/09/06/14:32:57.693948,22.0601139069
2019/09/06/14:32:57.698076,22.0599784851
2019/09/06/14:32:57.701945,22.0598430634
2019/09/06/14:32:57.705943,22.0597076416
2019/09/06/14:32:57.709957,22.0595703125
2019/09/06/14:32:57.713958,22.0594367981
2019/09/06/14:32:57.718108,22.0593013763
2019/09/06/14:32:57.722057,22.0591659546
2019/09/06/14:32:57.726079,22.0590305328
2019/09/06/14:32:57.729963,22.0588951111
2019/09/06/14:32:57.733793,22.0587596893
2019/09/06/14:32:57.737882,22.0586242676
2019/09/06/14:32:57.741811,22.0584888458
2019/09/06/14:32:57.745842,21.8674964905
2019/09/06/14:32:57.750099,21.8673286438
2019/09/06/14:32:57.753914,21.8671627045
2019/09/06/14:32:57.757884,21.8669967651
2019/09/06/14:32:57.761809,21.8668289185
2019/09/06/14:32:57.765849,21.8666610718
2019/09/06/14:32:57.769853,21.8664970398
2019/09/06/14:32:57.773710,21.8663311005
2019/09/06/14:32:57.777903,21.8661632538
2019/09/06/14:32:57.782022,21.8659954071
2019/09/06/14:32:57.785841,-17.2643089294
2019/09/06/14:32:57.789708,-17.2700099945
2019/09/06/14:32:57.793841,-17.2757034302
2019/09/06/14:32:57.797826,-17.2814025879
2019/09/06/14:32:57.801908,-17.2871055603
2019/09/06/14:32:57.805786,-17.292798996
2019/09/06/14:32:57.810067,-17.2984962463
2019/09/06/14:32:57.813645,-17.3041973114
2019/09/06/14:32:57.817717,-17.3098945618
2019/09/06/14:32:57.821815,-17.3155975342
2019/09/06/14:32:57.825881,-17.3212909698
2019/09/06/14:32:57.829993,-17.3269882202
2019/09/06/14:32:57.833815,-17.3326873779
2019/09/06/14:32:57.837775,-17.3383846283
2019/09/06/14:32:57.841724,-17.3440856934
2019/09/06/14:32:57.845722,-17.4189853668
2019/09/06/14:32:57.849946,-17.4246902466
2019/09/06/14:32:57.853672,-17.4304008484
2019/09/06/14:32:57.857817,-17.4361076355
2019/09/06/14:32:57.862061,-17.4418182373
2019/09/06/14:32:57.865861,-17.4475269318
2019/09/06/14:32:57.869806,-17.4532337189
2019/09/06/14:32:57.873869,-17.4589424133
2019/09/06/14:32:57.877836,-17.4646511078
2019/09/06/14:32:57.881803,-17.4703598022
2019/09/06/14:32:57.885855,-17.4760665894
2019/09/06/14:32:57.890048,-29.3373985291
2019/09/06/14:32:57.893790,-29.3389434814
2019/09/06/14:32:57.897830,-29.3404884338
2019/09/06/14:32:57.901914,-29.3420333862
2019/09/06/14:32:57.905909,-29.3435783386
2019/09/06/14:32:57.910062,-29.3451213837
2019/09/06/14:32:57.913828,-29.3466644287
2019/09/06/14:32:57.918003,-29.3482112885
2019/09/06/14:32:57.921828,-29.3497543335
2019/09/06/14:32:57.925858,-29.3512992859
2019/09/06/14:32:57.929820,-29.3528442383
2019/09/06/14:32:57.933958,-29.3543891907
2019/09/06/14:32:57.937857,-29.3559322357
2019/09/06/14:32:57.941907,-29.3574790955
2019/09/06/14:32:57.945827,-29.3590202332
2019/09/06/14:32:57.949811,-29.3605651855
2019/09/06/14:32:57.953960,-29.3621101379
2019/09/06/14:32:57.957824,-29.3636550903
2019/09/06/14:32:57.961965,-29.3652000427
2019/09/06/14:32:57.965881,-29.3667430878
2019/09/06/14:32:57.969950,-29.3682861328
2019/09/06/14:32:57.973719,-29.3698310852
2019/09/06/14:32:57.977852,-29.3713760376
2019/09/06/14:32:57.981817,-29.37292099
2019/09/06/14:32:57.985821,-30.0
2019/09/06/14:32:57.990002,-30.0
2019/09/06/14:32:57.993868,-30.0
2019/09/06/14:32:57.998060,-30.0
2019/09/06/14:32:58.001809,-30.0
2019/09/06/14:32:58.005848,-30.0
2019/09/06/14:32:58.009882,-30.0
2019/09/06/14:32:58.013822,-30.0
2019/09/06/14:32:58.018023,-30.0
2019/09/06/14:32:58.021878,-30.0
2019/09/06/14:32:58.025732,-30.0
2019/09/06/14:32:58.029787,-30.0
2019/09/06/14:32:58.033826,-30.0
2019/09/06/14:32:58.037789,-30.0
2019/09/06/14:32:58.042007,-30.0
2019/09/06/14:32:58.046037,-30.0
2019/09/06/14:32:58.049999,-30.0
2019/09/06/14:32:58.053792,-30.0
2019/09/06/14:32:58.057925,-30.0
2019/09/06/14:32:58.061936,-30.0
2019/09/06/14:32:58.065868,-30.0
2019/09/06/14:32:58.069835,-30.0
2019/09/06/14:32:58.073822,-30.0
2019/09/06/14:32:58.077990,-30.0
2019/09/06/14:32:58.082107,-30.0
2019/09/06/14:32:58.085888,-30.0
2019/09/06/14:32:58.090102,-30.0
2019/09/06/14:32:58.093825,-30.0
2019/09/06/14:32:58.097803,-30.0
2019/09/06/14:32:58.101825,-30.0
2019/09/06/14:32:58.105988,-30.0
2019/09/06/14:32:58.109985,-30.0
2019/09/06/14:32:58.113864,-30.0
2019/09/06/14:32:58.118128,-30.0
2019/09/06/14:32:58.122110,-30.0
2019/09/06/14:32:58.125849,-30.0
2019/09/06/14:32:58.129902,-30.0
2019/09/06/14:32:58.133774,-30.0
2019/09/06/14:32:58.137790,-30.0
2019/09/06/14:32:58.141822,-30.0
2019/09/06/14:32:58.145871,-30.0
2019/09/06/14:32:58.149844,-30.0
2019/09/06/14:32:58.153857,-30.0
2019/09/06/14:32:58.157890,-30.0
2019/09/06/14:32:58.161900,-30.0
2019/09/06/14:32:58.166195,-30.0
2019/09/06/14:32:58.169971,-30.0
2019/09/06/14:32:58.173689,-30.0
2019/09/06/14:32:58.177932,-30.0
2019/09/06/14:32:58.181975,-30.0
2019/09/06/14:32:58.185979,-30.0
2019/09/06/14:32:58.189832,-30.0
2019/09/06/14:32:58.193886,-30.0
2019/09/06/14:32:58.197832,-30.0
2019/09/06/14:32:58.201816,-30.0
2019/09/06/14:32:58.205807,-30.0
2019/09/06/14:32:58.209934,-30.0
2019/09/06/14:32:58.213846,-30.0
2019/09/06/14:32:58.218168,-30.0
2019/09/06/14:32:58.221829,-30.0
2019/09/06/14:32:58.225868,-30.0
2019/09/06/14:32:58.229867,-30.0
2019/09/06/14:32:58.233914,-30.0
2019/09/06/14:32:58.237832,-30.0
2019/09/06/14:32:58.241898,-30.0
2019/09/06/14:32:58.245730,-30.0
2019/09/06/14:32:58.249834,-30.0
2019/09/06/14:32:58.253935,-30.0
2019/09/06/14:32:58.257816,-30.0
2019/09/06/14:32:58.261825,-30.0
2019/09/06/14:32:58.265828,-30.0
2019/09/06/14:32:58.269823,-30.0
2019/09/06/14:32:58.273845,-30.0
2019/09/06/14:32:58.277864,-30.0
2019/09/06/14:32:58.282130,-30.0
2019/09/06/14:32:58.286036,-30.0
2019/09/06/14:32:58.290185,-30.0
2019/09/06/14:32:58.293925,-30.0
2019/09/06/14:32:58.297905,-30.0
2019/09/06/14:32:58.301975,-30.0
2019/09/06/14:32:58.306036,-30.0
2019/09/06/14:32:58.310046,-30.0
2019/09/06/14:32:58.314081,-30.0
2019/09/06/14:32:58.317894,-30.0
2019/09/06/14:32:58.321866,-30.0
2019/09/06/14:32:58.325922,-30.0
2019/09/06/14:32:58.329777,-30.0
2019/09/06/14:32:58.333987,-30.0
2019/09/06/14:32:58.337865,-30.0
2019/09/06/14:32:58.341784,-30.0
2019/09/06/14:32:58.345447,-30.0
2019/09/06/14:32:58.349787,-30.0
2019/09/06/14:32:58.353806,-30.0
2019/09/06/14:32:58.357736,-30.0
2019/09/06/14:32:58.361818,-30.0
2019/09/06/14:32:58.365839,-30.0
2019/09/06/14:32:58.369838,-30.0
2019/09/06/14:32:58.373808,-30.0
2019/09/06/14:32:58.377759,-30.0
2019/09/06/14:32:58.381840,22.3346195221
2019/09/06/14:32:58.385835,22.3310871124
2019/09/06/14:32:58.389890,22.3275547028
2019/09/06/14:32:58.393841,22.3240222931
2019/09/06/14:32:58.398061,22.3204860687
2019/09/06/14:32:58.402010,22.3169555664
2019/09/06/14:32:58.406003,22.3134212494
2019/09/06/14:32:58.410103,22.3098907471
2019/09/06/14:32:58.413950,22.3063545227
2019/09/06/14:32:58.417877,22.3028202057
2019/09/06/14:32:58.421996,22.2992858887
2019/09/06/14:32:58.426167,22.2957515717
2019/09/06/14:32:58.430006,22.2922172546
2019/09/06/14:32:58.433904,22.2886810303
2019/09/06/14:32:58.437915,22.2851448059
2019/09/06/14:32:58.441969,22.2816085815
2019/09/06/14:32:58.445845,22.2780723572
2019/09/06/14:32:58.449839,22.2745380402
2019/09/06/14:32:58.453666,22.2018680573
2019/09/06/14:32:58.457825,22.1983222961
2019/09/06/14:32:58.461826,22.194776535
2019/09/06/14:32:58.465807,22.1912269592
2019/09/06/14:32:58.469784,22.1876792908
2019/09/06/14:32:58.473797,22.1841316223
2019/09/06/14:32:58.477876,22.1805820465
2019/09/06/14:32:58.482128,22.1770324707
2019/09/06/14:32:58.486126,22.1734848022
2019/09/06/14:32:58.489844,36.5
2019/09/06/14:32:58.493826,36.5
2019/09/06/14:32:58.497840,36.5
2019/09/06/14:32:58.501796,36.5
2019/09/06/14:32:58.506132,36.5
2019/09/06/14:32:58.510316,36.5
2019/09/06/14:32:58.514149,36.5
2019/09/06/14:32:58.517826,36.5
2019/09/06/14:32:58.521819,36.5
2019/09/06/14:32:58.525917,36.5
2019/09/06/14:32:58.529874,36.5
2019/09/06/14:32:58.533778,36.5
2019/09/06/14:32:58.537836,36.5
2019/09/06/14:32:58.541837,36.5
2019/09/06/14:32:58.545871,36.5
2019/09/06/14:32:58.549896,36.5
2019/09/06/14:32:58.553991,36.5
2019/09/06/14:32:58.557938,36.5
2019/09/06/14:32:58.561932,36.5
2019/09/06/14:32:58.565866,36.5
2019/09/06/14:32:58.570091,36.5
2019/09/06/14:32:58.573750,36.5
2019/09/06/14:32:58.577878,36.5
2019/09/06/14:32:58.581863,36.5
2019/09/06/14:32:58.585824,36.5
2019/09/06/14:32:58.589870,36.5
2019/09/06/14:32:58.593781,36.5
2019/09/06/14:32:58.597814,36.5
2019/09/06/14:32:58.601880,36.5
2019/09/06/14:32:58.605847,36.5
2019/09/06/14:32:58.609859,36.5
2019/09/06/14:32:58.613843,36.5
2019/09/06/14:32:58.617811,36.5
2019/09/06/14:32:58.621859,36.5
2019/09/06/14:32:58.625764,36.5
2019/09/06/14:32:58.629807,36.5
2019/09/06/14:32:58.633820,36.5
2019/09/06/14:32:58.637810,36.5
2019/09/06/14:32:58.641926,36.5
2019/09/06/14:32:58.645860,36.5
2019/09/06/14:32:58.649919,36.5
2019/09/06/14:32:58.653777,36.5
2019/09/06/14:32:58.657839,36.5
2019/09/06/14:32:58.661860,36.5
2019/09/06/14:32:58.665811,36.5
2019/09/06/14:32:58.669914,36.5
2019/09/06/14:32:58.673812,36.5
2019/09/06/14:32:58.678104,36.5
2019/09/06/14:32:58.681801,36.5
2019/09/06/14:32:58.685824,36.5
2019/09/06/14:32:58.689897,36.5
2019/09/06/14:32:58.693815,36.5
2019/09/06/14:32:58.697682,36.5
2019/09/06/14:32:58.701924,36.5
2019/09/06/14:32:58.705841,36.5
2019/09/06/14:32:58.709845,36.5
2019/09/06/14:32:58.713845,36.5
2019/09/06/14:32:58.717826,36.5
2019/09/06/14:32:58.721929,36.5
2019/09/06/14:32:58.725916,36.5
2019/09/06/14:32:58.729905,36.5
2019/09/06/14:32:58.733741,36.5
2019/09/06/14:32:58.737839,36.5
2019/09/06/14:32:58.741845,36.5
2019/09/06/14:32:58.745788,36.5
2019/09/06/14:32:58.749839,36.5
2019/09/06/14:32:58.753826,36.5
2019/09/06/14:32:58.757826,36.5
2019/09/06/14:32:58.761834,36.5
2019/09/06/14:32:58.765802,36.5
2019/09/06/14:32:58.769816,36.5
2019/09/06/14:32:58.773857,36.5
2019/09/06/14:32:58.777829,36.5
2019/09/06/14:32:58.781814,36.5
2019/09/06/14:32:58.785840,36.5
2019/09/06/14:32:58.790085,36.5
2019/09/06/14:32:58.793926,36.5
2019/09/06/14:32:58.797812,36.5
2019/09/06/14:32:58.801823,36.5
2019/09/06/14:32:58.805857,36.5
2019/09/06/14:32:58.809927,36.5
2019/09/06/14:32:58.813748,36.5
2019/09/06/14:32:58.817825,36.5
2019/09/06/14:32:58.821813,36.5
2019/09/06/14:32:58.825778,36.5
2019/09/06/14:32:58.829780,36.5
2019/09/06/14:32:58.833730,36.5
2019/09/06/14:32:58.837802,36.5
2019/09/06/14:32:58.841800,36.5
2019/09/06/14:32:58.845947,36.5
2019/09/06/14:32:58.849939,36.5
2019/09/06/14:32:58.853695,36.5
2019/09/06/14:32:58.857826,36.5
2019/09/06/14:32:58.861877,36.5
2019/09/06/14:32:58.865848,36.5
2019/09/06/14:32:58.870073,36.5
2019/09/06/14:32:58.873955,36.5
2019/09/06/14:32:58.877800,36.5
2019/09/06/14:32:58.881647,36.5
2019/09/06/14:32:58.885808,36.5
2019/09/06/14:32:58.889832,36.5
2019/09/06/14:32:58.893749,36.5
2019/09/06/14:32:58.897896,36.5
2019/09/06/14:32:58.901809,36.5
2019/09/06/14:32:58.905843,36.5
2019/09/06/14:32:58.909817,36.5
2019/09/06/14:32:58.913873,36.5
2019/09/06/14:32:58.917796,36.5
2019/09/06/14:32:58.921948,36.5
2019/09/06/14:32:58.925874,36.5
2019/09/06/14:32:58.929943,36.5
2019/09/06/14:32:58.933784,36.5
2019/09/06/14:32:58.937843,36.5
2019/09/06/14:32:58.941849,36.5
2019/09/06/14:32:58.945748,36.5
2019/09/06/14:32:58.949809,36.5
2019/09/06/14:32:58.953806,36.5
2019/09/06/14:32:58.957675,36.5
2019/09/06/14:32:58.961890,36.5
2019/09/06/14:32:58.965863,36.5
2019/09/06/14:32:58.969835,36.5
2019/09/06/14:32:58.973813,36.5
2019/09/06/14:32:58.977772,36.5
2019/09/06/14:32:58.981988,-13.8155622482
2019/09/06/14:32:58.985931,-13.8216876984
2019/09/06/14:32:58.989996,-13.8278131485
2019/09/06/14:32:58.993932,-13.8339366913
2019/09/06/14:32:58.997815,-13.8400621414
2019/09/06/14:32:59.001903,-13.8461885452
2019/09/06/14:32:59.005758,-13.8523139954
2019/09/06/14:32:59.009879,-13.8584403992
2019/09/06/14:32:59.013797,-13.8645648956
2019/09/06/14:32:59.017797,-13.8706903458
